1995-08-22,,6.709999999999999e-05,0.0246323852309937,,8.534641698808581,11.168295692681198,32.2040222531253,5.34348221286954,8.7006,4.51481247299046
1995-08-23,,6.5486e-05,0.024370123963177996,,6.30556620100791,9.00349934282774,24.7782327042905,4.56065707764601,7.0516,3.3064969880075896
1995-08-24,,6.392899999999999e-05,0.0252880384005328,,6.9953443972497595,9.12883262698143,20.3037560070087,4.61773407786012,6.5844,2.8310028422632403
1995-08-25,,6.2428e-05,0.0252577774850156,,7.46388732541492,16.2821381471712,22.159222736466102,5.881490528789049,7.3643,3.1942645440299
1995-08-26,,6.097899999999999e-05,0.0244911676252468,,6.47173019208011,13.119000603661402,20.5116554502858,5.094314232114231,7.329,3.0691940003454
1995-08-27,,5.958e-05,0.0246323852309937,,5.27312228118259,9.362668994340948,16.529686868105,4.57793374811441,6.4651,2.67444262005263
1995-08-28,,5.823e-05,0.0251770817103031,,5.08616878802519,8.47085639104179,14.5344686260883,4.64908803537684,6.0473,2.4125938316931603
1995-08-29,,5.6925e-05,0.0255301257246703,,5.96438272711607,8.93852912576082,14.1463149485232,4.53685366500067,6.072,2.34598105019561
1995-08-30,,5.5663e-05,0.0261252570631751,,6.74378002009814,8.37250784248608,18.114056210312103,4.51816926582744,6.1873,2.9568808136022597
1995-08-31,,5.4443e-05,0.026750649317197003,,8.46311364958675,7.7464055625315,16.4444786057136,4.18568934081343,5.5836,2.76560120224747
1995-09-01,,5.3263e-05,0.0266598665706455,,5.60130756547089,6.75361175354512,13.990281404093,4.2803910900476,5.2405,2.72708690312706
1995-09-02,,5.2122e-05,0.0262967355844392,,4.71397208981612,6.21485727627531,12.134378826746198,3.64960065494596,4.7507,2.48259780933968
1995-09-03,,5.1016999999999996e-05,0.0262160398097267,,4.19180212793575,5.87571462365537,10.8144134934867,3.48873565658467,4.4576,2.22115273480747
1995-09-04,,4.9946000000000006e-05,0.0261656049505314,,3.8388746757179,5.6886079203801705,9.463440696090641,3.5359585558649504,4.2792,2.05441892414996
1995-09-05,,4.891e-05,0.0257016042459344,,3.4694904512826903,5.23607296416732,8.406198244205179,3.4626286878768804,4.044,1.8674186793641103
1995-09-06,,4.7905e-05,0.0258831697390376,,3.0433246617372696,4.86966350554245,7.61488526888055,3.4845124704701798,3.779,1.7717385023039902
1995-09-07,,4.6931e-05,0.026115170091336,,2.79708118091459,4.68368508389504,6.95868513929157,3.1792912921951904,3.6196,1.6705678171931602
1995-09-08,,4.5987e-05,0.0255906475557047,,2.57793626496712,4.630937917795849,6.406995107199039,3.05976232762125,3.466,1.62179918686041
1995-09-09,,4.5071e-05,0.0245416024844421,,2.44784034972464,4.558821917086259,5.8439418979881905,3.0098519462681095,3.3448,1.5685089616623602
1995-09-10,,4.4182e-05,0.0242692542447874,,2.26902022667004,4.22231192159783,5.466404229730981,2.7874308109046204,3.2434,1.4307618038019698
1995-09-11,,4.332e-05,0.0242289063574311,,2.09772537128065,4.06745526818363,5.13515983373389,2.82851089401836,3.1018,1.4344759710127402
1995-09-12,,4.2483e-05,0.0238657753712248,,1.9953741297533403,3.8580650027595698,4.872997328217769,2.63987524757084,2.99,1.40702343075921
1995-09-13,,4.167e-05,0.0243398630476608,,1.93372774514238,3.80155689790107,4.60339427658855,2.70130340923625,2.8962,1.3610000544518102
1995-09-14,,4.0879e-05,0.0232101222016857,,1.7947383317501,3.84151687221864,4.41246176900865,2.57652745585339,2.79,1.3508264660049099
1995-09-15,,4.0112e-05,0.0239969060051326,,1.7247685450245902,3.47567155440768,4.31137619064375,2.60980104342215,2.7638,1.34557818625056
1995-09-16,,3.9366e-05,0.0245920373436374,,1.99567818097213,3.3601167110281605,4.30353092863329,2.63974727223404,2.658,1.29212647552161
1995-09-17,,3.8641e-05,0.0246727331183499,,2.0169237598855303,3.28565012359401,4.43332020371899,2.95354279807482,2.7442,1.27686609285126
1995-09-18,,3.7935e-05,0.0246727331183499,,1.8741337062583,3.23271491055685,4.35436947174074,2.7638833489328802,2.6438,1.21154519560094
1995-09-19,,3.7249e-05,0.0246727331183499,,1.8943911187106002,3.03968472873575,4.06997872386165,2.49590299366754,2.5136,1.1932973306088799
1995-09-20,,3.6581e-05,0.024531515512602995,,1.6085829730420402,2.8475007581354905,3.84903497589254,2.53544737273965,2.4162,1.18215482897656
1995-09-21,,3.5932e-05,0.023099165511456,,1.45408694749115,2.7153037607460697,3.71301930238584,2.42577250909954,2.3573,1.0721024396660601
1995-09-22,,3.5299e-05,0.0227259475534106,,1.3879558074029499,2.65841956201165,3.5798055081685902,2.39685008298207,2.2784,1.05094783511775
1995-09-23,,3.4683e-05,0.0227259475534106,,1.3245611282839098,2.51606802997212,3.44880208539079,2.36664790349658,2.209,1.0458610408943
1995-09-24,,3.4084e-05,0.0227259475534106,,1.28617466191087,2.5038449790043904,3.32000903405245,2.19554487819107,2.1661,0.9796519732240021
1995-09-25,,3.3499e-05,0.0227259475534106,,1.2625726860518,2.4736634454610096,3.19345748614566,2.27296995695684,2.0995,0.962211535886461
1995-09-26,,3.293e-05,0.0227259475534106,,1.20347273039827,2.32661073997235,3.04408618802592,2.3098268539560802,2.0782,0.9556713718848829
1995-09-27,,3.2375e-05,0.0227259475534106,,1.14562698602226,2.2521441525382,2.8870875518404597,2.13846787797696,2.0059,0.8849407093493001
1995-09-28,,3.1834e-05,0.0225948169195028,,1.08960554895904,2.15144501725792,2.7681322100072903,2.07204867817624,1.9422,0.8029868024159481
1995-09-29,,3.1307e-05,0.0212633366367464,,1.0154170515727299,2.00147758423081,2.67535887353442,1.8916034532841102,1.922,0.671376094729875
1995-09-30,,3.0793e-05,0.0210111623407698,,0.9513002508090509,1.9112150540076,2.61751563220335,1.90747239504767,1.8912,0.6560349692940749
1995-10-01,,3.0291e-05,0.0220702943838715,,0.950502116359711,1.9744928486328301,2.58037516562209,1.93345138841867,1.8718,0.659910622035751
1995-10-02,,2.9800999999999998e-05,0.0223527295953653,,0.931384895977891,1.92419029272718,2.57153367986428,1.77425006943582,1.8230000000000002,0.6609602779866209
1995-10-03,,2.9324000000000002e-05,0.0225746429758247,,0.901055786902956,1.88987172654857,2.56287898605909,1.7908868632202,1.7746,0.6609602779866209
1995-10-04,,2.8857e-05,0.0247836898085796,,0.919716930456581,2.8734512355746604,3.15547645577757,2.9569981321684997,1.7272,0.6609602779866209
1995-10-05,,2.8401999999999997e-05,0.0239061232585811,,1.14376467230713,2.5796278950043,3.2129461132033903,2.0360876085346202,1.6982,0.6613639918138791
1995-10-06,,2.7958000000000002e-05,0.0234824704413404,,1.0555138060515,1.8972055571291997,2.67560792947126,1.88520468644396,1.6978,0.6653203873210071
1995-10-07,,2.7524e-05,0.0234824704413404,,0.89569688417167,1.7639743015809801,2.56331483394856,1.89262725597853,1.6627,0.6663700432718771
1995-10-08,,2.71e-05,0.0234824704413404,,0.807293992306634,1.6707030203503201,2.49413954749127,1.8753505855101398,1.5825,0.6663700432718771
1995-10-09,,2.6685999999999998e-05,0.0239666450896155,,0.8061918066384979,1.59990334820649,2.46643207451783,1.82454437679937,1.7333,0.6663700432718771
1995-10-10,,2.6280999999999998e-05,0.027537433120644,,0.8061918066384979,1.8737937133525602,2.4933612476886498,1.85973759442018,1.6931,0.666773757099135
1995-10-11,,2.5885e-05,0.024208732413752997,,1.48574628064832,4.39221233004924,3.81541242441915,2.22177982223567,2.1314,0.6707301526062621
1995-10-12,,2.5499e-05,0.0211927278338729,,3.9943968741322298,4.758621788674099,5.994340551847401,2.09047712667586,1.8668,0.6717798085571329
1995-10-13,,2.5121e-05,0.0202445524810009,,3.22788375154665,4.00652806028296,5.04957798743727,1.8067558049837602,1.7864,0.6717798085571329
1995-10-14,,2.4751e-05,0.0197200299453696,,6.19816010796811,10.2844750842455,6.4700996551958605,2.89710567454473,2.5076,0.6721835223843909
1995-10-15,,2.439e-05,0.0207085531855979,,4.057563514837169,5.7106094121220705,4.569117953280959,1.8031724955532802,1.9409999999999998,0.6761399178915178
1995-10-16,,2.4035999999999998e-05,0.0204261179741041,,2.5509137128966,3.6366397333057403,3.61756861459194,1.5925250911756599,1.6882,0.677189573842389
1995-10-17,,2.369e-05,0.0197200299453696,,2.1321591718093402,3.00969124213033,4.07788624985632,2.3502670603858102,1.9143,0.8528858314650231
1995-10-18,,2.3352e-05,0.0197099429735306,,2.7853752089909305,5.33479760659896,10.065844743322199,6.343097568637219,3.3093,1.8901881392214501
1995-10-19,,2.302e-05,0.0190946376913477,,3.55299051724464,4.845029356669031,11.5377964620382,3.94087252150942,4.2051,1.4919648200142699
1995-10-20,,2.2695999999999998e-05,0.0188928982545664,,5.4468875527247,5.11487671264885,13.2180212079366,3.2889661558353,3.2073,1.15494451701938
1995-10-21,,2.2379e-05,0.0190240288884742,,7.7224828870012105,4.25747669899729,14.5775553031616,2.88955512967335,2.7358,0.994670127597995
1995-10-22,,2.2068000000000003e-05,0.0197099429735306,,4.3686839244705205,3.40176910778742,8.93114589507953,2.3729186949999304,2.2732,0.8455382398089301
1995-10-23,,2.1764e-05,0.0197099429735306,,3.3552051994176204,2.88332369981783,6.73347630840407,2.16585460005279,2.0306,0.7044806285650219
1995-10-24,,2.1465999999999997e-05,0.0197099429735306,,2.70282530308772,2.63792244577346,5.609704789390251,2.10327466035615,1.9537,0.6829223101894509
1995-10-25,,2.1174e-05,0.0197099429735306,,2.6089874956867005,2.4738514923989703,4.855936996544231,1.9280764242729398,1.854,0.6869594484620299
1995-10-26,,2.0888e-05,0.0197099429735306,,2.7810424791230806,2.61328829690004,4.42033816301121,2.1981043849271202,1.8074,0.6880091044129001
1995-10-27,,2.0608000000000003e-05,0.0197099429735306,,2.3253077085497202,2.29530092480117,4.17701051271861,1.9988467855249599,1.8521,0.7266041462987549
1995-10-28,,2.0333e-05,0.0203655961430697,,2.06754828781512,2.21434671800723,3.94383189185224,1.82480032747298,1.7407,0.530802940078677
1995-10-29,,2.0064e-05,0.0214247281861714,,1.8572588636151002,2.0225388412829,3.58755737420273,1.80138084083804,1.6633,0.42858259901697904
1995-10-30,,1.98e-05,0.0214449021298495,,1.70629743348271,1.9485423711936598,3.3402759609127903,1.74046458051985,1.5734,0.38070213910419204
1995-10-31,,1.9540999999999998e-05,0.0211019450873214,,1.58976980387902,1.85019382263794,3.1327501015409305,1.61325709573773,1.5029,0.372870090855389
1995-11-01,,1.9288e-05,0.0202445524810009,,1.4948298108098603,1.7928395065586102,3.0062919496104596,1.57576032205448,1.4602,0.33435579173498603
1995-11-02,,1.9039000000000002e-05,0.0197200299453696,,1.38848789703584,1.7078422905984199,2.89222433053778,1.55745984889166,1.4185,0.32539334476986104
1995-11-03,,1.8795e-05,0.0197099429735306,,1.3245611282839098,1.6843364233527902,2.7228040295024196,1.6099297369808603,1.3777,0.316430897804736
1995-11-04,,1.8556e-05,0.0190946376913477,,1.26299075647765,1.6064849910352599,2.5960034256588,1.5868941763563302,1.3377,0.307710679135966
1995-11-05,,1.8322000000000002e-05,0.0175412440281319,,1.2257444821751002,1.5416087974373303,2.56991481627482,1.4877132903340602,1.3133,0.30351205533248404
1995-11-06,,1.8091e-05,0.016613242618938,,1.20286462796067,1.53211242707009,2.51892061320684,1.4139994963355702,1.2983,0.280096653351526
1995-11-07,,1.7865999999999998e-05,0.0168855908585927,,1.14555097321756,1.4489956804895499,2.46204246363103,2.30918697727207,1.3468,0.280984823771493
1995-11-08,,1.7644000000000003e-05,0.0173294176195115,,1.08952953615434,1.42737028262357,2.4974395386543997,1.95123996023427,1.5051,0.357367479888686
1995-11-09,,1.745e-05,0.0229882088212263,,1.0352563935991899,1.4190021938841297,2.3856134230132797,2.14563449683792,1.3097,0.381913280585966
1995-11-10,,1.7346e-05,0.0270330845286908,,1.0024188619691898,1.3632462767775,2.28057408165104,1.58356681759946,1.2309,0.346547949318175
1995-11-11,,1.7366e-05,0.0287781306568489,,0.9822374623215792,1.2994983648073501,2.17042909358359,1.4291005860783201,1.1859,0.311182618050383
1995-11-12,,1.7173e-05,0.0244205588223733,,0.931764960001386,1.30288320969072,2.09477835276846,1.4253893013110301,1.1633,0.291239154983844
1995-11-13,,1.6965e-05,0.0214751630453667,,0.901055786902956,1.3341930248618998,2.46671226244678,1.78346429368563,1.1747,0.273556489349948
1995-11-14,,1.676e-05,0.0207791619884713,,1.3665201964778,2.01050383725313,3.4602897904775296,2.33068683385496,1.409,0.287121273945813
1995-11-15,,1.6558e-05,0.0197200299453696,,1.66620067900395,1.81136212994817,2.92749687759273,1.6576645376083503,1.3065,0.308760335086836
1995-11-16,,1.6360999999999998e-05,0.0190946376913477,,1.1946932514555202,1.6329055858193502,2.4182708827314103,1.5358320169719601,1.1909999999999998,0.295841492614584
1995-11-17,,1.6166e-05,0.0175412440281319,,1.0568060237313799,1.57207240138766,2.1982610945254497,1.48822519168127,1.1634,0.30100902960348497
1995-11-18,,1.5975999999999997e-05,0.0163408943792833,,1.0761512825273,1.6113742114223502,2.12703109658923,1.45994264224782,1.163,0.287605730538523
1995-11-19,,1.5788e-05,0.0158970676183645,,1.0680179124245,1.5800643962511798,2.0812359362027903,1.48694543831324,1.1458,0.285990875229491
1995-11-20,,1.5604000000000002e-05,0.016300546491926998,,0.9830736031732691,1.51133324042496,2.06809823553448,1.76785130259567,1.149,0.315461984619317
1995-11-21,,1.5422999999999998e-05,0.0199116824103118,,1.08139616605154,1.54734422904526,2.5049734807438098,1.7388009011414098,2.2812,0.34985840270168894
1995-11-22,,1.5246e-05,0.0717688046349385,,1.2161288623806599,2.32397808284084,4.76621459529765,5.97107326455111,2.701,0.770689696235317
1995-11-23,,1.5070999999999999e-05,0.108888861002693,,1.01644322443617,2.68860109555504,4.96085180993805,2.17878010906988,1.7806,0.78877607569647
1995-11-24,,1.4899e-05,0.0620449637820811,,0.9136359060806541,1.66844645709474,2.97777504484229,1.52802552142698,1.3317,0.43060116815326793
1995-11-25,,1.473e-05,0.0428393694005037,,0.801479012747154,1.39530827970053,2.43533121440495,1.31827394440698,1.1967,0.31328192995212395
1995-11-26,,1.4564000000000002e-05,0.0349513574223559,,0.719119138855695,1.3279874759090502,2.22805441096992,1.2224204171415902,1.1462,0.248041775467249
1995-11-27,,1.4401e-05,0.0294236968545489,,0.702168283407799,1.31002899333339,2.0773133051975603,1.17097433174681,1.1109,0.199111659603593
1995-11-28,,1.4241e-05,0.0235934271315701,,0.6768940258453541,1.2735478873681798,1.93183350609094,1.13258173070593,1.0778,0.16487672705212303
1995-11-29,,1.4082999999999999e-05,0.0209809014252526,,0.646336878356321,1.24186197832107,1.82953378003395,1.12899842127545,1.0612,0.166491582361155
1995-11-30,,1.3928e-05,0.0202344655091619,,0.598524824200597,1.4283105173133999,1.79145935368954,1.10557893464051,1.0724,0.16358484280489802
1995-12-01,,1.3776e-05,0.0355666627045388,,0.600425144318074,2.3895124407216497,1.75453681105303,1.0696178649988901,1.5052,0.180540823549729
1995-12-02,,1.3626e-05,0.0289798700936301,,0.635581066491401,2.30131842681605,1.7207585996191102,1.04952573712083,1.2557,0.190714411996628
1995-12-03,,1.3478e-05,0.0222316859332965,,0.6454247246999321,1.47748479159125,1.69793884940615,1.05170131784648,1.1336,0.170770948930088
1995-12-04,,1.3333e-05,0.0205269876924947,,0.686775690456235,1.4207886397948,1.67627098290108,1.15958452677135,1.2999,0.15664096497606197
1995-12-05,,1.319e-05,0.0214348151580105,,0.665492105140491,1.4454227886682098,1.65531915221442,1.40900845820026,1.526,0.14937411608542
1995-12-06,,1.305e-05,0.0226855996660544,,0.617680050984766,2.3709898173321,1.64115409580665,1.37215156120101,2.3405,0.164795984286672
1995-12-07,,1.2910999999999999e-05,0.584086104340986,,0.6055560086352622,2.18219069161521,1.63446071750408,1.18428376677431,1.5467,0.131126251093363
1995-12-08,,1.2775e-05,0.313311432293159,,0.60825446320208,1.52853953524876,1.6214164128120903,1.13450136075797,1.9412,0.19459006473830398
1995-12-09,,1.2641e-05,0.12662175749576698,,0.6350489768585071,1.3862820266782099,1.60441834512276,1.11901634500482,1.6185,0.162292958557673
1995-12-10,,1.2509000000000002e-05,0.0864554356326153,,0.624255158591237,1.30175492806293,1.58299953455453,1.08087969463755,1.3780000000000001,0.140411669120295
1995-12-11,,1.2379000000000001e-05,0.0624181817401264,,0.6014513171815121,1.2467511987081599,1.54448926032066,1.05323702188811,1.2632,0.0978602317273131
1995-12-12,,1.2252e-05,0.0638000968820782,,0.5353581834956571,1.21713380597867,1.49502052486583,1.02610625048589,1.1604,0.12482831538814
1995-12-13,,1.2125999999999999e-05,0.051433469407385995,,0.524526358826037,2.2120901547516496,1.4530234675162,1.02354674374983,1.1123,0.102058855530795
1995-12-14,,1.2002000000000001e-05,0.0436059792602726,,7.43971525352061,5.980926885446809,1.4107773542297302,1.0019189118301401,1.0914,0.0956801770601205
1995-12-15,,1.188e-05,0.0379068401712016,,3.9294059261145096,2.80838699503876,1.3678152051248402,0.94957699907774,1.0484,0.0738796303881943
1995-12-16,,1.176e-05,0.0361718810148826,,1.7261747819115298,1.8227389696950502,1.37432179147478,0.9741482637439028,1.032,0.0676624374484228
1995-12-17,,1.1642e-05,0.034810139816609,,1.18363338837181,1.58326119419658,1.4097811304823702,0.9498329497513459,1.0165,0.0666127814975522
1995-12-18,,1.1525e-05,0.0326515278430493,,0.9805651806181991,1.38336729913975,1.3678152051248402,0.9261575124428041,0.96531,0.0495760579872692
1995-12-19,,1.141e-05,0.0306744813625928,,0.843552100148098,1.3143540729065901,1.3415086717961202,0.914255806120131,0.93911,0.0496568007527208
1995-12-20,,1.1297e-05,0.0286268260792629,,0.807712062732479,1.27712077918951,1.33490868946987,0.9297408218732859,0.93114,0.0368187010459198
1995-12-21,,1.1186e-05,0.0293329141079974,,0.752108696095098,1.13523936449489,1.32998983471728,0.9122082007312851,0.88361,0.0369801865768229
1995-12-22,,1.1075999999999999e-05,0.0256209084712219,,0.733029482115628,1.07854321269844,1.31915590146474,0.9278211918212421,0.8419,0.066855009793907
1995-12-23,,1.0967999999999999e-05,0.0274365634022534,,0.7040686035252769,1.09368099120462,1.30732574446484,0.9729964857126759,0.8388700000000001,0.0709728908319375
1995-12-24,,1.0861e-05,0.0247130810057062,,0.997211984847299,1.13636764612268,1.3471746943592302,0.9397228981439151,0.88449,0.138877556576715
1995-12-25,,1.0755999999999998e-05,0.0262261267815657,,0.851609457446201,1.46300517736794,1.3485445020118503,1.0133087168055999,0.88974,0.151231199690806
1995-12-26,,1.0653e-05,0.0271339542470815,,2.9572781668179102,2.8180714123439596,1.72215953926384,2.88571586956927,1.7843,0.154945366901579
1995-12-27,,1.0551e-05,0.0521092965206033,,2.81483017081182,4.01677661840205,2.2677788328958903,2.42308502702668,1.5495,0.18482019011866302
1995-12-28,,1.045e-05,0.0433134570769397,,2.09434280147154,2.77171784213558,1.9148043064095102,1.2216525651207701,1.1279,0.168994608090154
1995-12-29,,1.0352999999999999e-05,0.0328633542516697,,1.37708597633098,1.6380768766133897,1.5085629414315,1.08983796821375,0.98754,0.126685398993527
1995-12-30,,1.0264e-05,0.029272392276962995,,1.1159819921896201,1.39352183378987,1.3793340422036897,0.9875856741082099,0.9394100000000001,0.0968105757764426
1995-12-31,,1.0187000000000001e-05,0.0272348239654721,,0.9704934839955699,1.27674468531358,1.3251332439488999,1.03224906665243,0.92543,0.0840532188350932
1996-01-01,,1.0093e-05,0.0266094317114502,,0.92317551307039,1.2923525811646799,1.28578240592819,1.10353132925166,0.9894700000000001,0.0748485435736132
1996-01-02,,9.999199999999999e-06,0.0369485778464905,,1.0189516469912399,2.2319291067069598,1.43288106862427,1.97939453433092,1.0782,0.100040286394506
1996-01-03,,9.906499999999999e-06,0.0340536169286792,,1.05577985086794,1.46197091920914,1.4140773453928501,1.21269429154456,0.9564799999999999,0.0817116786369974
1996-01-04,,9.815e-06,0.0355464887608606,,0.8808743872553492,1.22380947227642,1.78853294643167,1.89006774924247,0.95236,0.0856680741441248
1996-01-05,,9.7248e-06,0.0360710112964919,,0.8668880311907171,2.38941841725267,1.5215449821392801,1.4832341535459599,1.3557,0.26257547324853303
1996-01-06,,9.6359e-06,0.0356473584792513,,0.8628973589440151,3.0862263458820998,1.42291883115067,1.35205943332295,1.1039,0.14202652442932698
1996-01-07,,9.5481e-06,0.04320250038671,,0.9139779637018001,4.78936746303139,2.10757360152361,1.36306531228801,1.4133,0.39410543816915505
1996-01-08,,9.4616e-06,0.0623980077964483,,0.9130658100454109,2.8850161222595094,3.3996135378649104,1.8956986640617999,1.6192,1.07129501201154
1996-01-09,,9.3763e-06,0.14057203954919198,,0.845528433070274,2.05770361868236,3.0485069309048303,1.41655900307163,1.2039,0.667096728160941
1996-01-10,,9.292e-06,0.108323990579706,,0.760660136623745,1.66825841015678,2.28222407723261,1.13194185402192,0.98108,0.20492513871610601
1996-01-11,,9.209e-06,0.0740787211860841,,0.659943170397458,1.50456355065822,1.96053720281174,1.0702577416829,0.8871899999999999,0.117965180324756
1996-01-12,,9.127000000000001e-06,0.0520790356050861,,0.613499346726317,1.3177389177899599,1.71394069334812,1.04466267432232,0.8398899999999999,0.08905927029309099
1996-01-13,,9.0461e-06,0.0431419785556756,,0.5729085090170051,1.27279569961632,1.5357100385470501,1.0204753356665601,0.81111,0.0621719293977154
1996-01-14,,8.9663e-06,0.0396317123556814,,0.542123323113876,1.2197664631101799,1.42332354704804,1.0353204747356999,0.8577600000000001,0.05248279754352599
1996-01-15,,8.8876e-06,0.0695093229429883,,0.622468857680809,1.32422653714975,1.42525373055855,1.0298175352531802,0.93363,0.0357690450950493
1996-01-16,,8.8099e-06,0.0912265733124925,,0.729152829075975,1.89918004997783,1.62437395206206,1.12068002438326,1.3448,0.0627371287558765
1996-01-17,,8.7332e-06,0.0602595697665668,,1.29442205122072,3.86154387111192,3.83219256816374,3.3237754474457,2.1977,0.29543777878732597
1996-01-18,,8.6575e-06,0.0479131162355528,,7.607513519893839,2.63303322538637,2.7166087630735296,1.41323164431476,1.4937,0.265966669397499
1996-01-19,,8.5828e-06,0.0445844155286617,,11.4053412810742,2.2420836413570697,22.5563424277573,9.11235588171582,3.3983,0.133548534056911
1996-01-20,,8.5091e-06,0.0449172855993508,,13.4650982564077,3.7901800581541902,27.3981143678938,9.263110828469669,5.4510000000000005,0.34388343805827304
1996-01-21,,8.4363e-06,0.0495976405326764,,12.463135471266698,3.40647028123654,18.9815180383255,5.52047210366799,5.0648,0.760596850553869
1996-01-22,,8.3644e-06,0.0944947521883492,,5.63935197422278,2.90100011198654,13.7754395265765,3.44381631336684,3.5792,0.386757846513061
1996-01-23,,8.2935e-06,0.547298918043921,,4.21224957239981,2.29755748805675,10.8547916872469,2.58420597606156,3.0033,0.6820341397694829
1996-01-24,,8.2234e-06,0.6176252857058729,,3.88106178232589,2.28298385036446,8.59426660851143,3.98195260462316,3.0395,0.476947515522474
1996-01-25,,8.1543e-06,1.27680889538869,,6.94023511384292,11.075776599202399,7.50589216452098,3.48348866777575,4.8833,0.30052457301077506
1996-01-26,,8.086e-06,1.3469637845293798,,9.73218543044032,7.527142832864279,11.9241133520691,6.7899874447530495,11.325999999999999,0.6810652265840639
1996-01-27,,8.0186e-06,0.6161021529581739,,10.8037379382833,5.12597148198879,16.4650257205029,7.00946514737008,8.0596,2.03713997234333
1996-01-28,,7.952000000000001e-06,0.37443848163788496,,6.380134762417719,5.1442120349714004,11.899705870258698,8.35499783851608,6.2831,2.07589649976008
1996-01-29,,7.8862e-06,0.25719760795244695,,7.64761027437261,4.6312199882027905,9.17559429708791,5.30854494592234,4.6175,0.8419048153636091
1996-01-30,,7.821299999999999e-06,0.217797895949064,,4.93463726185756,3.7854788847050695,7.516819493749829,3.9988453490811495,3.6148,0.481630595918666
1996-01-31,,7.757200000000001e-06,0.159323720198012,,3.8588660433537596,3.1880537627901604,6.39030835943077,3.44023300393636,3.0304,0.34065372744021
1996-02-01,,7.6938e-06,0.243953413927757,,3.1850885425010698,2.80904515932164,5.51976446419893,2.97581050667853,2.6345,0.284618248216814
1996-02-02,,7.6312e-06,0.16004998217042402,,2.7619252587412597,2.57567890930704,4.88392465744662,2.64780971845262,2.3556,0.23391179151322303
1996-02-03,,7.569400000000001e-06,0.127862455031972,,2.40876976810931,2.3500225837490003,4.44508809673468,2.49948630309802,2.1763,0.20540959530881603
1996-02-04,,7.508300000000001e-06,0.10493476804178,,2.2185857307522,2.2837360381163196,4.06540232102222,2.3137940893969704,2.0417,0.183366820340535
1996-02-05,,7.448e-06,0.0885232648596234,,2.1103054904583503,2.63651209373872,3.77245027531427,2.3340141926118396,1.9698,0.183286077575083
1996-02-06,,7.3884e-06,0.135730293066442,,4.31612107002111,11.686741100650801,6.296134083313169,19.9226885321329,4.3741,0.24973737354173198
1996-02-07,,7.329500000000001e-06,0.145161611735966,,8.030372752434861,7.37153399169821,12.294272738197401,16.1181097443186,4.942,0.40387531278879607
1996-02-08,,7.2713e-06,0.47682124580438207,,12.327338595671801,17.097697717125598,36.9935547105096,27.508810547137,16.015,1.2620094240081698
1996-02-09,,7.2139e-06,0.596957080407631,,16.6601444763243,12.7347266859299,31.6856434525851,19.089057188198602,8.2137,0.8339112815839019
1996-02-10,,7.157e-06,0.724991013960868,,8.03227307255233,7.42211861801081,24.2633095548739,11.912712201637499,6.5063,0.8739596932478849
1996-02-11,,7.1009e-06,1.40009186520573,,9.26432661751745,7.50420110643254,19.8575411641679,14.875213273288601,7.0037,0.836656535609256
1996-02-12,,7.0453999999999995e-06,2.5776953925572204,,8.38573261440308,6.86474749388245,16.265002671228302,9.30623851697226,5.4791,0.599838004539777
1996-02-13,,6.9906e-06,3.14418981801088,,6.39564137457633,5.84280640951149,12.5822436651685,7.9905240793013395,4.6669,0.49341903967459605
1996-02-14,,6.9364e-06,2.82814481634934,,10.8235772803098,5.31232599751214,10.4160173905191,6.816350364134459,4.123,0.47194146406447607
1996-02-15,,6.8827999999999996e-06,1.3168440866179298,,7.20624192388737,4.74818518361704,8.801979259835921,5.62400415114156,3.693,0.427209972004302
1996-02-16,,6.8299000000000005e-06,0.731113805867179,,5.4139740082899905,4.92889829100144,8.69647293859211,5.97427264797118,3.4074,0.41001176296311603
1996-02-17,,6.7775e-06,0.605894137457042,,4.8317919370997,4.77770855287755,7.54125810755225,4.57563019205196,3.1591,0.394832123058219
1996-02-18,,6.7258e-06,0.505195897587668,,4.17507931090195,4.39926409022293,6.610318147636731,4.0360861720907995,2.9456,0.363261701766652
1996-02-19,,6.674700000000001e-06,0.36674212212468,,3.6305995908424102,4.18141171259044,5.94583690814783,3.81072160398084,2.7489,0.33653584640217893
1996-02-20,,6.6241e-06,0.312121169616149,,3.26391382097402,3.8016509213700598,5.361458284345059,3.68671350261881,2.5906,0.31917615183009
1996-02-21,,6.5740999999999994e-06,0.46359722572337003,,2.9530974625594597,3.6642826331866,4.9239292673015305,3.44100085595718,2.4899,0.313927872075737
1996-02-22,,6.5247e-06,0.356362628102283,,2.8171865677574996,3.59451721920158,4.75933442504245,3.1168393278353594,2.3839,0.296971891330906
1996-02-23,,6.4759e-06,0.281991384732866,,2.7748474355401003,3.7459890277324104,4.562611366931019,3.22203505468737,2.6037,0.329511225807892
1996-02-24,,6.4275e-06,0.26158544070244,,2.72391885639172,3.55653173773264,6.44180067437242,5.14000142735288,3.5351,0.440532528303812
1996-02-25,,6.3798e-06,0.251932208652456,,4.54438752253246,4.8424907230065095,29.353452528024,17.819157921103198,8.2466,0.987968478065514
1996-02-26,,6.3325e-06,0.245819503717983,,19.971528293832897,20.906776492545198,50.06043009677651,12.530705103058901,7.4175,0.874363407075143
1996-02-27,,6.2858e-06,0.239474798431212,,9.081629841423199,11.190673278299,35.7525712412205,10.554254001474401,8.5437,0.613725760197448
