1998-04-14,0.02727418101365956,0.1189107574600318,0.8916000762204822,2.4592177376226663,0.963795029505394,2.9598959789023875,3.0749388624125165,2.3064453375515135,2.4871539232412605
1998-04-15,0.02268169894579345,0.0641795979566086,1.2743398871735372,2.66733276850442,0.9944751540640466,3.7828075081131156,3.3869819680154136,2.268966225216801,2.0303937699750443
1998-04-16,0.020671021961376896,0.03738456674501665,2.0973845042446153,3.8101046414358968,1.7645717089105473,4.519527495123468,4.391202696956228,2.2383881216426333,1.7474106379151122
1998-04-17,0.01979242293520855,0.025226702115378027,1.5715913315700831,3.2086822048100685,1.4423040709773862,3.4624283015603483,3.1879329697734726,1.84535843924314,1.4188185859503035
1998-04-18,0.019408973760059237,0.09971757189454597,1.2017678893438055,2.6498336974054233,1.2299522750746803,2.8000703419927024,2.741445412074712,1.6962715530468155,1.3918261763650501
1998-04-19,0.01938673976204568,0.054463648812982414,1.3319718299907932,2.616428799284239,1.11715026103452,3.396757860338857,5.028328324311729,2.554224317958625,1.5728763807717412
1998-04-20,0.047894497352372736,0.03223689486239745,3.074299459967109,3.38933048880118,1.0932608095461849,5.815056854436027,6.340860971156835,3.6549530355840143,1.5619204978146664
1998-04-21,0.032047852714761765,0.04915352719564283,2.966567785789689,3.960833155756623,3.134959529009623,7.964380672363513,6.744609016322598,3.916296570596181,1.377357781234689
1998-04-22,0.02477789481580674,0.03137569069687155,2.0750677382697167,3.3607081885931867,2.23323899646754,5.641375976376321,4.7873302423996416,2.880647346034801,1.2471193001716372
1998-04-23,0.02158712497430044,0.03662985791834664,1.6971180659215557,3.1582069846305045,1.7257777766042903,4.443336663583189,3.7685282336681967,2.390352694789328,1.6054047667078026
1998-04-24,0.02019505531371965,0.03521152584256062,1.2893292301821762,2.8161028226356333,1.3982250663072349,3.544127609364898,2.9319039455329614,1.9811308199462727,1.2614903609069976
1998-04-25,0.01994187827653453,0.03343070681616669,1.2073268153068928,2.584271891277536,1.1931619292153317,3.125345466650627,2.365168148141928,1.640794795071224,1.0238570109005136
1998-04-26,0.01947929096364731,1.1980772981627958,1.1213597017907293,2.5997573152275884,3.085684321493448,4.107881905952404,4.646207828528716,1.479914926647125,1.3208136626507911
1998-04-27,0.019277808118595592,0.6236234095311923,1.4964423761525052,3.3458718983227884,2.997834736177404,6.549085715448074,6.868674090407027,1.787546068782464,1.4668002117644443
1998-04-28,0.01918990435472064,0.31074046097585906,1.2078557478698246,3.003005368985142,2.193108194344028,5.298451345094435,5.479891444211549,1.6293935409141285,2.406484639320341
1998-04-29,0.02404294890088356,0.1575687820543902,0.8610648581481856,2.543789864388358,1.6590036412751494,4.10439824984769,4.316409965150748,1.5380337084032825,1.838674034811951
1998-04-30,0.02211140989900724,0.08255782378662653,0.6294998963676683,2.219938952949657,1.327189967868312,3.25793986036559,3.069283274398215,1.3129844824936832,1.3846674086917674
1998-05-01,0.02042707607713971,0.045799266872554,1.1201817890630579,2.8738900936712426,1.2690178674925667,10.54032751957894,8.168507844274346,1.7229754646011863,1.4803747491514028
1998-05-02,0.019691623554319682,0.032057807270060225,1.2412825477798772,3.1189691719197032,6.0669814757991425,11.29925957608974,10.721216636231253,2.636808374635416,2.361138430134284
1998-05-03,0.019371372333081067,0.1344997662186498,1.025310535217122,3.1900121010985414,4.077961462414174,8.764087674559901,8.184988014897044,2.7860119970719093,2.1520347572886087
1998-05-04,0.019232078855549253,0.08135191480198582,1.094220955189169,3.2012978838292185,2.8878116912270726,14.055584475063494,16.043195653264295,5.838670136620547,2.522396790131053
1998-05-05,0.019171372902569983,0.14937448767387412,4.129964305671735,4.149916228955541,10.912446613869461,12.80542934337738,12.088836813010413,4.9222915058387136,4.408471206799021
1998-05-06,0.019145275174874528,0.07917652257283367,2.8225066780729318,3.378428157892737,6.75404785083248,9.195862813380561,8.479527966633949,3.5062799029124214,3.177760954135998
1998-05-07,0.019144017289786385,1.4648385428923898,1.9052824896797853,2.898178111890445,4.384265319052174,7.093439234953475,6.431145299310175,2.676597590940732,2.597893389683457
1998-05-08,0.01913363166996886,0.7232482250129034,1.5208823385300003,2.8774404197303904,3.112899701150201,6.820935386404064,5.98305515567333,2.1608699060610004,2.249459327828277
1998-05-09,0.01912993692607325,0.3655232124937354,1.855693372862216,3.889632344893149,2.6779844596666846,7.257586712798326,7.287710237539555,2.0993996769063656,2.044611515337241
1998-05-10,0.01912873875464123,0.18819079715592826,1.7396120290057986,3.696605564877694,2.2149880615693265,6.345536212956351,6.2705772911343844,1.8515382992796532,1.7338535419748713
1998-05-11,0.01912845925985379,0.09776441703926488,1.3257353564744825,3.1703904135058565,1.806191152954311,5.709429474086582,5.0333937968573395,1.6110889028813091,1.5355468866572368
1998-05-12,0.019129065143955664,0.05343502753007126,1.0209537537986848,2.8529953053713863,2.0689374038664368,5.247465146086375,4.612379463375146,1.4856324229100553,1.7373618313015011
1998-05-13,0.019130107895534203,0.031689653506140364,0.8025845131930986,2.5390776393678576,1.8980347599246636,5.765808619027388,5.407908586866803,1.6070260886037402,2.165008260665524
1998-05-14,0.025219386024211445,0.021017437958649986,0.8467353250984343,2.5894150744608067,1.6503805660720985,5.905076240735147,5.949096052516531,2.076374472661036,2.1952376820511272
1998-05-15,0.04337562778060044,0.07635717747611684,1.0092447241673073,2.7598478654748817,1.4907106686386038,7.812707041037145,9.097738794985887,3.1363387650086745,8.299201639640296
1998-05-16,0.0360596374769213,0.04287972733808187,1.5904374471934204,3.1696801441521365,1.5232516428664034,8.752865920618847,10.213875262718624,3.6993092991594883,6.093585351092558
1998-05-17,0.03660044943621648,0.026458169989448672,1.2856785944114002,3.1247478603992573,1.5522860065145925,11.752734468440863,9.416386649273996,3.5208757623444686,4.663610087037815
1998-05-18,0.026830406722324833,0.024688512044919567,1.1243550340334112,3.2114017329984663,1.421534455843345,9.36251517227756,7.492170077365094,3.4674262953531967,3.807548670218335
1998-05-19,0.022497122821256446,0.05835154379560618,0.8141085013856642,2.7249878601602666,1.2854445580798344,6.995443344853599,6.258996383090482,3.549719852975263,3.1842451755480288
1998-05-20,0.020602576956287786,0.033969800329137774,0.7064482860161261,2.4727917967795103,1.1926547513213956,5.45278985100021,4.8125792194347445,2.5802015786188046,2.6891727797036498
1998-05-21,0.019776873669217425,0.022024200254544848,0.476882814093085,2.1312875609809288,1.1105812454745192,4.452938986912536,3.878626246785316,1.9855743133614705,2.3269359680987054
1998-05-22,0.019417212697679275,0.016166500799891913,0.3352240217169352,1.8892929355719696,1.049529150431266,3.798517013491957,3.2712003038924946,1.6300111566917508,2.0584114350530616
1998-05-23,0.01926131697629698,0.013289471212720396,0.26490309794661937,1.7566397056986809,1.0090180560459976,3.330918313061816,2.8413015818737173,1.3922913564231048,1.84199179947104
1998-05-24,0.019194411052237674,0.011872345083875479,0.1978172279932455,1.5814307354292807,0.9447874679577044,2.9787982365697117,2.5258684016304467,1.2537576276026312,1.6544588694120554
1998-05-25,0.01916619298926593,0.01117024689572972,0.16148774506399322,1.4294131692774976,0.88248725111911,2.5951020635206072,2.1610416376747508,1.0716058412636906,1.474289863292359
1998-05-26,0.01915518252732757,0.01082024600345173,0.16548843987761747,1.4134956253564537,0.8554767710147655,2.387387372538156,1.9681256222401455,1.0041134984057225,1.3600323830666652
1998-05-27,0.019150969942831192,0.010648218216082528,0.2369327557828913,1.4552132304637038,0.841293921162637,2.2101839276415287,1.8038267535027028,0.953679660534664,1.2617651759757085
1998-05-28,0.01914949631000872,0.010562517217607731,0.4683472226432146,1.6097402617981864,0.8608976948101241,3.5013810222500936,2.9388648153839365,1.3535966067424552,1.2214418410303276
1998-05-29,0.019148900823869015,0.010518943022388556,0.8488700560884328,2.1608661888629803,1.0162925852589788,4.735791257892607,5.107432483587822,2.5064784521355423,1.3612040827232146
1998-05-30,0.01914847600758769,0.010550856439834862,1.5079828689449482,2.6159882682588007,1.2179188572084916,6.727875667927552,8.078422369796492,5.539889636194926,1.7431505829737846
1998-05-31,0.019149414291615045,0.011987235118178938,1.940525508622268,2.8795565977019293,2.333534343044469,7.114635564151036,8.888227430326635,7.651260893795652,2.0153766671933626
1998-06-01,0.01915022546165643,0.012244407951747305,2.1635664159571824,3.452514936245884,7.712318109746446,9.707975577858964,10.541095648046744,11.106403276062649,3.180803708934453
1998-06-02,0.019150841364695484,0.011553760638307285,1.7366344449830038,3.6504657236467164,8.624402187181616,9.341898029642053,8.725109595571807,8.847275653412414,2.7931756066990787
1998-06-03,0.019151453999986703,0.010996315981670396,1.046104098258531,2.8196376271174777,5.411568587869613,7.250591023779259,6.408734884406911,5.997804387354614,2.144789270875472
1998-06-04,0.01915189169663841,0.010721331030979771,0.6627559810117329,2.3129671364746898,3.5791667377939573,5.359906685254167,4.696406537471604,4.201723289806432,1.7375799376978707
1998-06-05,0.019901924194067243,0.010584378995624949,0.43652370854474937,1.964857989584064,2.5197938604238685,4.181263697717093,3.615039077604991,3.1146899934397076,1.4709772076317815
1998-06-06,0.02011060087643401,0.010515212077119498,0.3071048699660978,1.7415652243145219,1.9021538363243755,3.4376430462037826,2.9297118656064094,2.4529824630625168,1.2944299869075933
1998-06-07,0.019572216264105883,0.01047967129249324,0.2343428027642719,1.5720332441313782,1.528928756533061,2.913507850192698,2.442202583510135,2.0205993874382933,1.135695286467349
1998-06-08,0.01933889581419035,0.01046116150084705,0.1832733668493069,1.4251047734940934,1.2894947766826792,2.506461435703057,2.064341789966595,1.7077485574065974,1.0052172335436145
1998-06-09,0.019238362250682824,0.01045036929617548,0.14299215462051731,1.34727545469933,1.1379914231836772,2.2647975359015597,1.8485849445814173,1.5082542354265511,0.9500137279778724
1998-06-10,0.019195804602064395,0.010444459040571726,0.1200121762016557,1.2398417561608563,1.0309773268290792,2.0105851017466136,1.6160731331341,1.3388367410579396,0.8620160514764391
1998-06-11,0.01917790439593176,0.01044081314492046,0.1619343808089909,1.1569501998628795,0.9473199298310468,1.7781321577576932,1.3922266070505118,1.2035829504064564,0.7763604738249311
1998-06-12,0.01917115398562108,0.010438486130164468,0.11049299320487396,1.0245319972781777,0.8730901645834596,1.5491410845940536,1.1732544157499811,1.0758945938139044,0.6942098705048706
1998-06-13,0.01916983794309354,0.0104371493669135,0.07934686911903144,0.9092453890411234,0.8112435368867231,1.3585372229848052,0.9870660729098076,0.9697696745053154,0.6239859933370339
1998-06-14,0.019311766608679875,0.01043637286899997,0.06131969768099735,0.8264340509272118,0.7609681872139769,1.1982008062986274,0.828871322342701,0.8819825723481985,0.5609408088862121
1998-06-15,0.01923399683123962,0.01043609554351442,0.049621304859452736,0.7305157918212292,0.7137921518400823,1.0508157575529815,0.7072644390980101,0.7911522800634742,0.5121444402447061
1998-06-16,0.020476873919404788,0.010436155506761422,0.04269258053707667,0.632679525976558,0.662183477916495,0.9147647420974476,0.5774834480263139,0.7016448137749378,0.4637182255851483
1998-06-17,0.019745952531806242,0.010436272564150357,0.039052288862064514,0.5672635777308929,0.6224290366890789,0.7880250057388071,0.45061871911154905,0.6339618952521499,0.41073622503822976
1998-06-18,0.01942740283115551,0.01043665995869073,0.036374015579823366,0.6144708935972267,0.6199282582379307,0.8537252779561729,0.5692917239944306,0.6926429598352543,0.4078692626642547
1998-06-19,0.019289202910801804,0.010437922906968844,0.2634587238431088,0.7428542575574403,0.6042557400120265,0.9060190210775884,0.8267687509654161,0.7017136417949259,0.4230765847733538
1998-06-20,0.022874132199206428,0.010439746214289723,0.2457815153301399,0.8640319855566863,0.5787517081659338,1.6442036064794736,2.326295039447705,1.095638256270208,0.591926991845153
1998-06-21,0.029626612686279058,0.010441114013687304,0.19913440076372374,0.7645188093054129,0.5878743259141483,2.1827962178457625,2.7692705490137044,1.2609263937800537,1.1656286856967797
1998-06-22,0.025397205760743283,0.010442516277145871,0.2987702503193066,0.9282645929926217,0.6095464753068816,2.9171605834342627,3.263922601903693,1.4584000024898651,1.5187358411029312
1998-06-23,0.021918860409977932,0.010444400960325714,0.18123339230791966,0.8101528908145536,0.5886144348108998,2.0345090514916935,2.1040245130261,1.163178537376856,1.0636990200512806
1998-06-24,0.02110603109654496,0.010446992975087792,0.3975022734413362,0.9824099538218434,0.6116014296328635,1.6882572968008132,1.5234078640528619,1.0887289567801666,0.8401167391246441
1998-06-25,0.020706295040780424,0.02199257289854139,0.652518206664111,1.0764125833263145,0.581890195917149,1.2495153911642876,0.9859127473870176,0.8811092607099209,0.6523816009198941
1998-06-26,0.01986190021877297,0.016106742202516906,0.3676458102339025,0.8148046989570785,0.5378136672780389,0.9493830247662168,0.6454370843115921,0.7331230554829625,0.5243617795447513
1998-06-27,0.01949311963306382,0.013225756726562768,0.21335935597079367,0.6603479097791997,0.5046468490889874,0.7895628008463104,0.4738332152464803,0.6561641496614044,0.4605229869378578
1998-06-28,0.02394064534537077,0.011817047868605124,0.13606885241439906,0.5897225297182741,0.47517095971945794,0.6444859472665873,0.34481038695618665,0.6249135296220463,0.38598594028179983
1998-06-29,0.02445680546160995,0.0111276941089753,0.08759747136586395,0.4196628681804766,0.4116462086998726,0.4728587941916678,0.24432334654311386,0.512956670367621,0.31219073280049725
1998-06-30,0.026128354274103344,0.010865149432665776,0.06439016503031521,0.3409625805882955,0.3850348396942074,0.7508411865933666,1.068220258190109,0.5178027638884138,0.42323501832321053
1998-07-01,0.0222530318594233,0.01066551740804951,0.048444014473162364,0.37178021907485054,0.3879819736074477,0.6620056937219054,0.6422323540503135,0.4717475626202008,0.3542694707347352
1998-07-02,0.020544523548435924,0.024039916974735426,0.03969189914845746,0.3118538631263204,0.365873403472149,0.5057224773587974,0.4039495862233177,0.4275095050449204,0.29819001301705234
1998-07-03,0.02010574203109562,0.017120963119389442,0.0758063723030348,0.32421006806889063,0.3586179802928529,0.4624184096356007,0.2818401994247348,0.4372797743662508,0.2666275383439902
1998-07-04,0.01960902656249453,0.01373439569918489,0.24420878034727125,0.5203278147907195,0.4997050852197118,1.4844554529359189,2.130062587380679,0.6272219873436006,0.5172369895628018
1998-07-05,0.02029146055429437,0.01207844328400583,0.2682118472002067,0.7095639414062046,0.5977779217537138,2.4968350895432403,2.7355600969350773,0.7458713599619178,0.8047937814667926
1998-07-06,0.03693381189723108,0.01127076857268475,0.22138878072240206,0.6689274403439284,0.6201128870665592,2.924164704455759,3.40053606157278,1.0457101684446026,0.6157647212621908
1998-07-07,0.027103718635529257,0.010875605359217605,0.16333518209835926,0.4858281395985145,0.5580773766710104,4.028939500302816,2.664122321538209,0.9222651492839004,0.4424031647333451
1998-07-08,0.022681814706806143,0.010682539683150786,0.10237514241032046,0.3442848330756093,0.4860900843965736,2.559185949275091,1.530908610854859,0.6801535384107538,0.32035828772247593
1998-07-09,0.02101126047762284,0.01058885652895102,0.09594400208734097,0.26157166524736136,0.4468067677798215,1.7506624252596712,0.9063386210863577,0.5630562844164416,0.2492185440995026
1998-07-10,0.020013183807273283,0.010545434456291344,0.13152185069366076,0.3590483297275472,0.4639797205832351,1.472321849063995,0.7177865104085643,0.5919447925975864,0.2445121449145632
1998-07-11,0.019577960787870302,0.013787434529833966,0.2713191720794165,0.6942831356735146,0.5892433529471641,1.6856259434952408,1.1627282125357572,1.0313711025907673,0.33451017613079603
1998-07-12,0.01938909563818021,0.01212215402682388,0.2707900496162089,0.687090404849664,0.5825619844907498,2.1237468998796047,3.2934904745700924,3.2107698274309104,1.3684618874545729
1998-07-13,0.02044270738389671,0.0113073456283514,0.1600488518052528,0.4640375884009274,0.5133245701646818,1.5100440215476412,1.98333473323062,2.5089468706898064,0.8582598899327926
1998-07-14,0.01976978181153511,0.010907984134644671,0.0998948076608247,0.3078382000495744,0.455858363213821,1.046713689356071,1.1521741896831346,1.6593093479404826,0.5526083575552294
1998-07-15,0.054970076552129946,0.010713227128467121,0.06716310006865843,0.19901960624730555,0.3958327947501605,0.7424189160012042,0.6868449163956475,1.141248079503981,0.38305150486856426
1998-07-16,0.07649318270072454,0.010618014548757002,0.04931025184101552,0.1324289281399932,0.3508877808999177,0.5550821699157539,0.4269802105453505,0.8277682105917867,0.2881597896033326
1998-07-17,0.07953384880766616,0.01057137234178435,0.03954190620350411,0.08797379377981013,0.31890488225794617,0.6020080652654725,0.3454514579043715,0.7145899675840168,0.2448084773626621
1998-07-18,0.14461016667469562,0.01054883728948646,0.03431991078607117,0.061776087113277436,0.3029556690902015,0.7668918442323032,0.3676136488971368,0.6937111403136826,0.26181888380787083
1998-07-19,0.09358591407870376,0.010539039179520808,0.34138245121712885,0.2388612947767917,0.3126422299856672,0.7513553694491241,0.5126124360854469,0.6723611285822614,0.36017829346025226
1998-07-20,0.07436441083069578,0.010535601052334802,0.3338014799983422,0.3167881411333188,0.3368310645293047,1.080568224562757,0.6091448744579372,0.6279775001255854,0.5339788153531917
1998-07-21,0.05029246795874556,0.010534669521773078,0.4314267490572163,0.3645559542570652,0.33982556978927325,1.4169503351991557,0.905015055023552,0.6841337221137368,0.38648906327995003
1998-07-22,0.033347197973683136,0.01053643437975892,0.3234385657867325,0.2128906205924508,0.31019575552945056,1.1481171452295116,0.7547377109067909,0.6334485464418219,0.3179662878246589
1998-07-23,0.025668415864661284,0.010537267673192834,0.28682875685317577,0.17488559789954625,0.27679818138631257,1.1821217206160368,1.1134381270764022,0.730426883445558,0.31030016844010344
1998-07-24,0.027636591220091617,0.010537824909446391,0.2891213226199909,0.2169289258202679,0.3482687168879069,2.0238577300887366,1.9972122995459842,1.2100459695342982,0.5356970653152862
1998-07-25,0.033621458884204945,0.010538787446672577,0.3805997664871079,0.36025273935503865,0.4104885480204357,3.7865844590925657,3.2201839787265016,2.445582188857711,0.5735986986317738
1998-07-26,0.027418620919258258,0.010540823201491295,0.5139062596696691,0.5961779357368271,0.5758144952965221,4.617551452756112,3.7606969565683817,2.6075867462407403,0.7387125201488971
1998-07-27,0.0584370628124539,0.010541724328951115,0.2920739229615648,0.3408716345180784,0.4715464134706195,2.865174999898421,2.1435049909637423,1.6745110788977973,0.48333833025817496
1998-07-28,0.06584723713305665,0.010541971194544331,0.17795964241092124,0.19911683960091264,0.3855577814176879,1.7846046466128256,1.2257009970666966,1.1080518884631558,0.33670262873546536
1998-07-29,0.05308642600811925,0.010541321157156015,0.1092717088138165,0.1159040286320228,0.32317410243028183,1.193180628403076,0.722830927312169,0.7941577885158199,0.2513262174307865
1998-07-30,0.03904981211533445,0.010540508637592162,0.07436241022210822,0.07341351107546486,0.3172949248513762,0.8687566995101578,0.4467641210474791,0.6323818551969403,0.2070199887578605
1998-07-31,0.029957325066470437,0.0105396795456883,0.05300201279009957,0.05147459432467265,0.29476448258741383,0.658062356722993,0.28999214822238795,0.5001746359475179,0.1767989717164424
1998-08-01,0.02447750898677856,0.010538887913110079,0.041367803473140764,0.04006761075520774,0.2768178175188581,0.5355055891315829,0.20278832202250172,0.4289055718594947,0.16111757350382194
1998-08-02,0.022049931308486814,0.010538272785366329,0.035011189785207994,0.028769935947333264,0.2593774905171087,0.4469054761342294,0.15160718674490192,0.38156753911935615,0.14906387597743515
1998-08-03,0.02182545284302001,0.010537252743098632,0.03152015946417744,0.022362648827488577,0.234519389660073,0.7897228340425378,0.6038946063774554,0.4420350881341956,0.18551799345298592
1998-08-04,0.02138399144262651,0.010536748241162764,0.03283322094219497,0.02520731195902415,0.20875427702383692,0.9761488406849574,1.0617895615103377,0.5253600564603058,0.3331554564683139
1998-08-05,0.02157686638631393,0.010535909202762928,0.03026212413946613,0.02000709418275085,0.1754881209349124,0.8065834988375792,1.0381917890931749,0.4593900327457126,0.4467118401927613
1998-08-06,0.02596597270737799,0.01053561488311735,0.0592140716879943,0.01834457986194452,0.13286986451055838,0.5180935039471521,0.5941228978265801,0.31781278274774794,0.2906831936847003
1998-08-07,0.044803450662945256,0.010534321555237165,0.04437847037093737,0.015892489361350938,0.0968040610013323,0.3455994032136973,0.3460936854921404,0.2296084314867788,0.2057636084224125
1998-08-08,0.031102775894500792,0.010532529467426072,0.036380087535473206,0.01441350158039824,0.1528128750614964,0.37998803713728935,0.23726050901283485,0.20425698634818507,0.15778609531674892
1998-08-09,0.02489972585579944,0.010530529047071541,0.03205551257660776,0.01347614037224102,0.12341467016704626,0.273783237971066,0.15005618297803042,0.17104620517968916,0.13321579567907882
1998-08-10,0.0221451250375772,0.010528304450442259,0.029706934042721976,0.01284187865674978,0.11479062975556795,0.21767616740517529,0.10152112638844298,0.16388510645631035,0.11616947885719875
1998-08-11,0.02090779761792183,0.010525587257697028,0.028421307817863013,0.012377059254157946,0.08790968798711069,0.1853459918735184,0.0741674684732378,0.14956528506568045,0.1072481951674058
1998-08-12,0.02033381550032924,0.010522707928041554,0.02770948928966994,0.012014516377365768,0.07743521124732677,0.22709951103431106,0.09249359761700014,0.14016022738211276,0.10361214012811353
1998-08-13,0.02005341655638614,0.010519711728737693,0.08653425770911241,0.15267513452111564,0.06213219549738394,0.6888731169310892,0.7924837801621796,0.2477183124885593,0.3235657335405244
1998-08-14,0.01990687047092151,0.010516471636415264,0.07954332778738069,0.15429399155806067,0.047088032727713135,0.533729341148856,0.6385248666090237,0.2688509128137497,0.3526394282072411
1998-08-15,0.019823478781084442,0.0105132164357286,0.055429617676056295,0.08889274532653535,0.035614436341306566,0.37136598342408494,0.3701673879471349,0.20166143702924602,0.3040281662675239
1998-08-16,0.01976905508521904,0.010509535616115522,0.04233783686285434,0.05334676432108317,0.02874020348083375,0.24590982504260486,0.22198774702089066,0.15958836460709092,0.20652653268735705
1998-08-17,0.01972724267710506,0.010505423759550131,0.035216612369819635,0.03397189804954007,0.02450636735627344,0.1746690838101166,0.13212547645057052,0.13425299940246527,0.15444313992398584
1998-08-18,0.02015694606614118,0.010501781852687887,0.03133389695608663,0.0233681398729875,0.02180494285109086,0.13571903085076234,0.08295162912021523,0.11966447015614125,0.12651692195788988
1998-08-19,0.0198601865419752,0.010498188362740014,0.029213239039173906,0.01754311218999569,0.020049206446273643,0.1384768826454546,0.06003391148174235,0.1110533069129526,0.11147743327590402
1998-08-20,0.027141409483665502,0.010501364344451095,0.028053361817241777,0.014311223467673525,0.01883024870777264,0.1174673595774487,0.043549830420505115,0.1054250775229033,0.10852760775530668
1998-08-21,0.025075616315499302,0.010500719387500669,0.02741049599909536,0.012481542382076622,0.017895953642204414,0.09223540947535576,0.03367221763182058,0.10170704003945906,0.1628147619677543
1998-08-22,0.021989109493012644,0.010497930359110298,0.02846101132846779,0.014321045262999947,0.017135991121429446,0.11069046188760666,0.17385700029416634,0.11238194751478783,0.34686108427748125
1998-08-23,0.020625201853820743,0.010494246841566772,0.07117103467610893,0.03117932078880728,0.01672378656592197,0.10666427412716667,0.11799985161158345,0.11263501346803916,0.2329350732914724
1998-08-24,0.02001820538021549,0.010490586874321028,0.4310814116105293,0.6558652306926334,0.22666304232540735,1.1013430822407853,0.42483703890534097,0.2087446023471416,0.17287594985371246
1998-08-25,0.01974241255910601,0.010488059928921252,0.3874863233753792,0.6593614301115995,0.3117676607175441,0.9786285864487232,0.6098653906573603,0.1964136433987039,0.1379664867498112
1998-08-26,0.01961328288217208,0.010484628317895742,0.2591639504938392,0.4929357665449319,0.2192493432641033,0.6728916647288071,0.6294718382614182,0.17349303295674326,0.1906351733518176
1998-08-27,0.019549332069552887,0.010480656464758023,0.17132764146447516,0.3269716400533711,0.13489253711062515,0.5328590759936285,0.4387428333053852,0.14430712812554305,0.28383072268455056
1998-08-28,0.0195135312823125,0.010476428092517476,0.10529189966962037,0.18272135474445225,0.08608292796420716,0.32868239274398603,0.3224502752018875,0.12242327607875075,0.208036412442882
1998-08-29,0.019490635832162102,0.010471625627608212,0.06942554207184083,0.10437004455436144,0.0713077117820913,0.568946505656687,0.2508516826488611,0.1099008458880092,0.5760187960028372
1998-08-30,0.019473609207896626,0.010467416680976595,0.13453800485351264,0.13178903043187865,0.07513837331232899,0.3735545028575713,0.14477838437218,0.11753377898083515,0.608215010237151
1998-08-31,0.01945962751492411,0.010463064610077778,0.649142344688463,0.881159351840502,0.07938485381174107,12.000022169342694,8.673616314328227,0.4240322441264722,11.187782866222134
1998-09-01,0.019447444621126717,0.010457621283427266,0.4672806445857661,0.7339351798105094,0.53163826532007,9.650277717077731,9.913946661521091,0.5594468079347487,7.736306769777948
1998-09-02,0.019436615078311355,0.010451933399534598,0.27133140074849643,0.4073577723627188,0.3749256249476283,7.243843345211323,11.64656244091615,1.0426897845529342,4.605100822757631
1998-09-03,0.019986453872763703,0.010446594545795421,0.6034404705538975,0.8050562980175132,0.28990372903628964,5.798121356300447,7.82500932858487,0.8337787709732889,2.827957034737497
1998-09-04,0.02116405419508889,0.010553376875177977,0.4699767623556343,0.7291996306170113,0.3399578534656694,4.257347546505793,6.247859264916192,0.7089110815888169,1.9938926461743798
1998-09-05,0.028449221893187764,0.010491955980560071,0.27027605363079826,0.4067308568697451,0.2594194108388257,2.737018796464724,3.4879423811966737,0.4393582172214016,1.251741589365024
1998-09-06,0.023386220667472608,0.0104584763599886,0.16128771139112924,0.2334210409162333,0.17793053118697572,1.8944356427759232,1.96883082912759,0.2848658161805629,0.855995485809348
1998-09-07,0.021151321936816264,0.010438885125487149,0.10437356172558873,0.16098419602508698,0.1577655178832103,1.5057617608284173,1.153533646028906,0.200401055869633,0.6563395421680045
1998-09-08,0.02017216492894951,0.010426856637961751,0.27812588744132344,0.3087343077960238,0.18245574087243108,1.5007963707432572,1.602448542113513,0.2812456614991421,1.4961620662605049
1998-09-09,0.025955565253946898,0.01041818420821044,0.3769974700983288,0.3218756784595398,0.25820379925403875,4.152871101081707,6.265746787503872,1.6645333584679183,7.162634747126539
1998-09-10,0.09297058122616776,0.01041805037665645,0.6453074198748672,0.5082941786201269,0.6959325562386605,9.253161498948458,13.672844286869562,2.453959013907934,8.53913821135957
1998-09-11,0.08650872597417482,0.045513177533404205,0.8268985170608353,0.7208526898833744,0.6503966445710286,6.540250350116008,8.126948387512492,1.609738810026103,5.526274808737607
1998-09-12,0.06826225603993158,0.027596564094350098,0.4812484080881569,0.4005419738971941,0.4688296422859797,4.384039163137328,4.61327900120973,0.9541880678977316,3.9219142276640313
1998-09-13,0.04633105206453402,0.02067394671739994,0.2763274450842812,0.22613942775498325,0.32487075103369417,3.0990164788963535,2.675099846270496,0.5842722192676939,3.257950208183696
1998-09-14,0.06422082167366475,0.015432661018742596,0.16750068289679534,0.1289157263489532,0.2311064907149196,2.297344900736872,1.5993137755183326,0.375334881781177,2.8059947036662067
1998-09-15,0.0408085878213424,0.012864037822843087,0.1031658799065566,0.07613141218898062,0.15970478581993355,1.755873923710369,0.9939371234714041,0.2568282192774233,2.4670084371234973
1998-09-16,0.02886543842142932,0.011602379252562006,0.07149998971369513,0.05912539016430435,0.16897098627338855,1.5078403287892166,0.6590588650238017,0.18922372975308555,2.2585444210852885
1998-09-17,0.023615191644941125,0.23064090133730414,0.05938117633585255,0.06905893890467453,0.15400405445219634,1.260911097463309,0.4670529854812453,0.15028497172091027,2.0665125642893063
1998-09-18,0.02131357284481644,0.11828886488938302,0.0444575318030633,0.043678671118168894,0.11844844721949233,1.1522492322904858,0.5901724303141614,0.13872445740972045,1.9570742484692385
1998-09-19,0.02093341104085836,0.0632349962606378,0.04562224071010456,0.06344859827134935,0.11094249577679162,1.2921207458988606,1.2122059027385734,0.2142108743365792,1.967796260257224
1998-09-20,0.020130218694604542,0.03626527685296276,0.08420377261615145,0.06689586422791892,0.12309543753427685,2.7207340641603954,6.826230681606782,0.8679724428052075,2.2196967081276298
1998-09-21,0.02793340444080632,0.023052237222446932,0.4315709841103304,0.3709051455636769,0.16563199918203814,8.686793157323475,7.934410832738219,2.232300371081455,3.5647563923920744
1998-09-22,0.056782018619937674,0.01778868241541483,0.753748470963338,0.8193332530484233,0.2845631291452784,13.399256649127171,11.0968446240972,2.8601519371230553,3.5512348696959166
