,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2006-01-05,17.74833333333333,,12.031666666666666,,11.258333333333333,9.613333333333335,6.3116666666666665,7.670000000000001,7.41,6.418333333333333,10.33,6.693333333333332,15.556666666666668,11.023333333333333,6.356666666666666,7.561111111111111,6.113333333333333,21.324444444444445,10.836666666666666,13.988333333333335,11.975,7.284999999999999,12.286666666666667,,5.823333333333333,13.856666666666666,19.472222222222218,9.736666666666666,24.253333333333334,19.065555555555555,22.223333333333333,19.403333333333332,8.528888888888888,18.149999999999995,15.811111111111112,25.054444444444442,27.985555555555557,16.32333333333333
2006-01-06,17.646666666666665,,11.985000000000001,,11.209999999999999,9.546666666666667,6.196666666666666,7.580000000000001,7.398333333333333,6.411666666666666,10.194444444444445,6.682222222222221,15.32,11.011111111111111,6.343333333333333,7.541111111111111,6.054444444444444,21.3,10.855000000000002,14.226666666666667,11.856666666666667,7.22,12.245,,5.79,13.81111111111111,19.45555555555556,9.75,24.278888888888886,19.054444444444446,21.95111111111111,19.407777777777778,8.408888888888889,18.157777777777778,15.697777777777778,25.04222222222222,27.82888888888889,16.443333333333335
2006-01-07,17.561666666666664,,11.936666666666667,,11.14,9.516666666666667,6.023333333333333,7.538333333333333,7.426666666666667,6.413333333333334,10.10888888888889,6.677777777777777,15.093333333333334,10.96888888888889,6.321111111111112,7.526666666666667,6.006666666666665,21.29888888888889,10.775,14.128333333333332,11.771666666666667,7.1499999999999995,12.14,,5.753333333333333,13.71111111111111,19.418888888888894,9.61,24.237777777777776,18.977777777777778,21.87111111111111,19.380000000000003,8.31777777777778,18.082222222222224,15.552222222222222,24.78222222222222,28.005555555555556,16.049999999999997
2006-01-08,17.481666666666666,,11.863333333333335,,11.066666666666668,9.501666666666667,5.95,7.52,7.426666666666667,6.3566666666666665,10.01,6.672222222222222,14.880000000000003,10.929999999999998,6.296666666666665,7.508888888888887,5.952222222222223,21.25888888888889,10.688333333333334,13.948333333333332,11.636666666666665,7.146666666666667,12.081666666666665,,5.728333333333334,13.630000000000003,19.40777777777778,9.623333333333333,24.261111111111113,18.935555555555556,21.753333333333337,19.36777777777778,8.207777777777778,18.043333333333333,15.443333333333335,24.43,27.98,15.844444444444443
2006-01-09,17.45,,11.893333333333333,,11.093333333333334,9.376666666666667,5.695,7.3999999999999995,7.430000000000001,6.359999999999999,9.904444444444444,6.654444444444445,14.663333333333334,10.905555555555557,6.258888888888888,7.4944444444444445,5.8999999999999995,21.204444444444444,10.498333333333333,13.671666666666667,11.54,7.133333333333333,11.996666666666668,,5.663333333333334,13.511111111111111,19.383333333333333,9.481666666666667,24.093333333333337,18.81666666666667,21.600000000000005,19.33777777777778,8.083333333333332,17.971111111111114,15.309999999999999,24.067777777777778,27.91222222222222,15.658888888888889
2006-01-10,17.349999999999998,,11.833333333333334,,11.013333333333334,9.343333333333334,5.66,7.368333333333333,7.428333333333334,6.348333333333333,9.804444444444446,6.653333333333332,14.414444444444444,10.863333333333333,6.238888888888891,7.475555555555555,5.851111111111111,21.183333333333337,10.516666666666666,13.449999999999998,11.483333333333334,7.039999999999999,11.898333333333333,,5.593333333333334,13.42,19.364444444444445,9.411666666666667,23.960000000000004,18.714444444444446,21.49777777777778,19.305555555555557,7.975555555555554,17.90222222222222,15.212222222222222,23.583333333333332,27.72888888888889,15.495555555555557
2006-01-11,17.39833333333333,,11.835,,11.033333333333331,9.46,5.886666666666667,7.458333333333333,7.506666666666667,6.361666666666667,9.796666666666667,6.651111111111111,14.310000000000002,10.866666666666667,6.213333333333334,7.469999999999999,5.825555555555555,21.125555555555557,11.39,14.085,11.526666666666666,7.001666666666668,11.861666666666666,,5.5950000000000015,13.443333333333332,19.36555555555556,9.468333333333334,24.33777777777778,18.831111111111113,21.578888888888887,19.397777777777776,7.921111111111112,17.87777777777778,15.105555555555554,23.761111111111113,28.014444444444447,15.764444444444443
2006-01-12,17.385,,11.854999999999999,,11.063333333333334,9.443333333333333,5.718333333333334,7.463333333333334,7.515,6.408333333333334,9.693333333333335,6.636666666666667,14.09,10.83,6.185555555555555,7.449999999999999,5.788888888888889,21.09777777777778,11.191666666666668,14.061666666666667,11.411666666666667,6.976666666666667,11.886666666666668,,5.573333333333333,13.309999999999999,19.34777777777778,9.436666666666667,24.211111111111112,18.708888888888893,21.413333333333334,19.324444444444445,7.823333333333333,17.734444444444442,15.014444444444443,23.727777777777774,27.628888888888888,15.58222222222222
2006-01-13,17.313333333333333,,11.811666666666667,,11.0,9.336666666666668,5.696666666666666,7.351666666666667,7.469999999999999,6.296666666666667,9.624444444444443,6.637777777777778,13.904444444444444,10.773333333333333,6.162222222222222,7.4399999999999995,5.762222222222221,20.987777777777776,11.104999999999999,14.23666666666667,11.475,6.986666666666667,11.851666666666667,,5.5616666666666665,13.22111111111111,19.33555555555556,9.395000000000001,24.258888888888894,18.66,21.41666666666667,19.34111111111111,7.745555555555557,17.668888888888887,14.902222222222226,23.619999999999997,27.55666666666667,15.505555555555556
2006-01-14,17.361666666666668,,11.816666666666668,,11.055000000000001,9.351666666666667,5.715,7.395,7.538333333333334,6.368333333333333,9.54888888888889,6.623333333333332,13.716666666666667,10.76,6.1433333333333335,7.415555555555557,5.722222222222222,20.97555555555555,10.980000000000002,14.115,11.36,6.978333333333333,11.786666666666667,,5.52,13.127777777777778,19.32666666666666,9.358333333333333,24.22222222222222,18.58555555555556,21.157777777777778,19.31666666666667,7.655555555555556,17.574444444444445,14.80888888888889,23.37555555555555,27.285555555555558,15.42
2006-01-15,17.328333333333333,,11.729999999999999,,10.953333333333333,9.229999999999999,5.483333333333333,7.218333333333333,7.451666666666665,6.226666666666667,9.515555555555554,6.631111111111111,13.555555555555555,10.707777777777778,6.136666666666667,7.4255555555555555,5.705555555555557,20.905555555555555,10.910000000000002,14.046666666666667,14.498333333333333,6.913333333333333,11.743333333333332,,5.47,13.055555555555555,19.31222222222222,9.174999999999999,24.144444444444446,18.52333333333333,21.10666666666667,19.31888888888889,7.59,17.42,14.687777777777775,23.14333333333333,27.392222222222227,15.230000000000002
2006-01-16,19.731666666666666,,20.653333333333332,,14.64,10.103333333333333,7.9316666666666675,11.636666666666668,17.511666666666667,7.886666666666667,11.146666666666668,9.976666666666667,13.677777777777779,14.12888888888889,8.493333333333334,14.081111111111111,10.935555555555556,25.21888888888889,19.349999999999998,21.316666666666666,17.123333333333335,7.223333333333334,11.671666666666667,,5.758333333333333,13.012222222222222,19.31,9.286666666666667,26.371111111111112,18.772222222222222,21.064444444444447,20.33777777777778,13.296666666666667,17.877777777777776,29.955555555555552,22.871111111111112,27.880000000000003,15.148888888888893
2006-01-17,19.895,,19.161666666666665,,14.116666666666665,10.035,8.188333333333334,11.401666666666666,15.665,8.301666666666668,11.407777777777778,10.064444444444446,13.747777777777777,13.839999999999998,9.07,14.127777777777778,13.228888888888887,25.946666666666665,18.298333333333332,22.814999999999998,16.906666666666666,7.695,11.586666666666666,,5.8549999999999995,12.934444444444447,19.293333333333337,9.191666666666666,25.467777777777783,18.655555555555555,20.81888888888889,20.114444444444445,13.495555555555555,17.61555555555556,25.343333333333334,23.11,27.560000000000002,15.046666666666669
2006-01-18,21.028333333333336,,23.146666666666665,,17.988333333333333,10.895000000000001,12.171666666666667,12.665000000000001,15.9,8.790000000000001,14.487777777777776,10.676666666666668,13.877777777777776,13.94888888888889,9.276666666666664,14.42888888888889,14.152222222222223,27.255555555555556,20.038333333333334,23.758333333333336,22.978333333333335,7.651666666666666,11.655000000000001,,5.794999999999999,13.733333333333334,19.305555555555557,9.32,25.793333333333337,18.66333333333333,23.081111111111113,20.122222222222224,13.146666666666668,18.175555555555558,23.332222222222224,23.176666666666662,42.40888888888888,15.625555555555556
2006-01-19,21.220000000000002,,22.198333333333334,,17.289999999999996,11.013333333333334,12.041666666666666,12.398333333333333,15.073333333333336,8.773333333333333,14.731111111111112,10.816666666666666,13.844444444444443,13.963333333333333,9.198888888888888,14.573333333333332,14.003333333333336,27.452222222222222,19.321666666666665,23.37833333333333,22.661666666666665,7.511666666666667,11.711666666666668,,5.68,13.818888888888887,19.28333333333333,9.176666666666668,25.415555555555557,18.52444444444444,22.635555555555555,19.88222222222222,12.63,17.662222222222223,20.955555555555556,22.732222222222223,41.528888888888886,15.083333333333336
2006-01-20,21.083333333333332,,21.45,,16.65,10.983333333333334,11.483333333333334,11.938333333333333,14.44,8.556666666666667,14.465555555555556,10.764444444444443,13.707777777777778,13.92222222222222,9.026666666666664,14.639999999999999,13.606666666666666,27.380000000000003,18.236666666666665,22.311666666666667,22.111666666666665,7.425,11.76,,5.6066666666666665,13.777777777777775,19.28,9.138333333333334,25.234444444444442,18.459999999999997,22.18111111111111,19.75888888888889,12.136666666666667,17.46666666666667,19.94777777777778,22.808888888888887,40.65222222222222,14.876666666666669
2006-01-21,20.785,,21.036666666666665,,16.146666666666665,10.903333333333334,10.911666666666667,11.475,13.966666666666667,8.306666666666667,14.027777777777777,10.656666666666666,13.51222222222222,13.925555555555555,8.770000000000001,14.644444444444442,13.087777777777777,27.32444444444444,16.995,21.52,21.78333333333333,7.321666666666668,11.676666666666668,,5.516666666666666,13.741111111111111,19.278888888888886,9.135,25.20888888888889,18.378888888888888,21.827777777777776,19.64666666666667,11.68888888888889,17.507777777777775,19.483333333333334,22.952222222222222,39.99777777777777,14.821111111111113
2006-01-22,20.343333333333337,,20.465,,15.398333333333332,10.88,10.326666666666666,11.043333333333335,13.64,8.04,13.6,10.506666666666668,13.314444444444446,13.87888888888889,8.53111111111111,14.58888888888889,12.45111111111111,27.25111111111111,15.458333333333336,20.805,21.47,7.198333333333334,11.766666666666666,,5.458333333333333,13.694444444444446,19.27111111111111,9.108333333333333,25.054444444444446,18.302222222222223,21.536666666666665,19.566666666666666,11.175555555555555,17.58,19.27444444444445,22.649999999999995,39.73111111111112,14.783333333333331
2006-01-23,20.10833333333333,,20.005,,14.64,10.848333333333334,9.764999999999999,10.656666666666666,13.405,7.783333333333334,13.193333333333335,10.367777777777777,13.141111111111112,13.85111111111111,8.312222222222223,14.53111111111111,11.866666666666667,27.168888888888894,14.25,20.311666666666667,21.255,7.075,11.785000000000002,,5.398333333333333,13.576666666666666,19.27,9.038333333333334,24.982222222222223,18.25111111111111,21.403333333333332,19.56555555555555,10.729999999999999,17.663333333333334,18.805555555555557,22.426666666666666,39.718888888888884,14.871111111111112
2006-01-24,20.291666666666668,,19.865,,14.203333333333333,10.973333333333334,9.541666666666666,10.475,13.340000000000002,7.701666666666667,12.891111111111112,10.262222222222222,13.038888888888888,13.857777777777777,8.22777777777778,14.488888888888887,11.44111111111111,27.11111111111111,14.15,20.606666666666666,21.23833333333333,7.111666666666667,11.876666666666667,,5.445,13.565555555555555,19.268888888888892,9.17,25.22555555555556,18.38222222222222,21.49,19.66111111111111,10.505555555555555,17.682222222222222,18.386666666666667,22.29111111111111,40.05111111111111,15.029999999999998
2006-01-25,20.026666666666667,,19.391666666666666,,13.535000000000002,10.88,8.976666666666667,10.108333333333334,13.091666666666667,7.496666666666667,12.533333333333333,10.110000000000001,12.827777777777778,13.76,8.085555555555556,14.35222222222222,10.876666666666669,27.057777777777776,13.631666666666666,20.493333333333336,20.931666666666665,6.993333333333333,11.73166666666667,,5.378333333333334,13.446666666666667,19.26,8.985,24.80222222222222,18.190000000000005,21.197777777777777,19.481111111111108,10.135555555555557,17.541111111111107,17.88444444444444,21.84111111111111,39.40777777777778,14.572222222222223
2006-01-26,19.7,,18.978333333333335,,12.993333333333332,10.788333333333334,8.503333333333332,9.725,12.861666666666665,7.275000000000001,12.153333333333332,9.94111111111111,12.627777777777776,13.696666666666665,7.907777777777778,14.128888888888888,10.27888888888889,26.89222222222222,13.093333333333334,19.56833333333333,20.616666666666664,6.95,11.72,,5.371666666666667,13.615555555555554,19.26,9.026666666666666,26.556666666666665,18.133333333333333,21.16111111111111,19.78222222222222,9.903333333333332,17.693333333333335,17.447777777777777,21.727777777777778,39.12888888888889,14.554444444444446
2006-01-27,19.46666666666667,,18.48,,12.495000000000003,10.938333333333333,8.266666666666666,,12.761666666666668,7.1816666666666675,12.054444444444444,9.841111111111111,12.528888888888888,13.687777777777777,7.867777777777778,13.951111111111112,10.213333333333335,26.85222222222222,12.781666666666666,18.99,20.41,6.928333333333334,11.604999999999999,,5.358333333333333,13.776666666666666,19.26,9.253333333333332,26.083333333333332,18.105555555555554,21.197777777777777,19.875555555555554,9.876666666666667,17.673333333333332,16.88888888888889,21.727777777777774,39.17777777777778,14.578888888888887
2006-01-28,19.348333333333333,,24.255000000000006,,13.983333333333334,10.861666666666666,7.920000000000001,,12.595,7.091666666666668,11.762222222222222,9.677777777777777,12.329999999999998,13.621111111111112,7.712222222222222,13.686666666666666,9.542222222222223,26.736666666666668,22.135,18.715,20.241666666666667,6.876666666666666,11.586666666666668,,5.308333333333334,13.718888888888891,19.221111111111114,9.068333333333333,25.46666666666666,18.11,21.040000000000003,19.581111111111113,9.482222222222223,17.49222222222222,16.433333333333334,21.575555555555553,38.88111111111111,14.407777777777776
2006-01-29,19.02166666666667,,22.186666666666667,,13.313333333333333,10.815,7.445,,12.413333333333334,6.973333333333334,11.447777777777778,9.516666666666666,12.124444444444443,13.464444444444446,7.550000000000001,13.401111111111113,8.845555555555556,26.672222222222224,20.926666666666673,18.178333333333335,20.035,6.87,11.604999999999999,,9.27,13.627777777777776,19.13888888888889,9.098333333333333,25.015555555555554,18.076666666666668,20.942222222222224,19.511111111111106,9.222222222222221,17.385555555555555,15.934444444444445,21.42,37.88666666666666,14.33111111111111
2006-01-30,18.709999999999997,,21.343333333333334,,12.745,10.74,7.085,,12.278333333333334,6.826666666666667,11.236666666666666,9.381111111111112,12.007777777777777,13.393333333333336,7.440000000000001,13.106666666666667,8.258888888888889,26.507777777777775,20.423333333333336,17.73,19.763333333333335,6.8183333333333325,11.678333333333333,,8.485,13.588888888888889,19.18444444444445,9.191666666666668,25.23777777777778,18.192222222222224,20.947777777777777,19.52,9.05,17.534444444444446,15.273333333333332,21.493333333333332,38.10666666666666,14.549999999999999
2006-01-31,18.595,,20.588333333333335,,12.421666666666667,10.741666666666667,6.895,,12.171666666666667,6.82,10.987777777777778,9.222222222222223,11.818888888888889,13.42,7.312222222222222,12.774444444444445,7.724444444444446,26.39,19.79,17.46,19.543333333333333,6.786666666666666,11.635,,7.875,13.479999999999999,19.115555555555556,9.15,25.216666666666665,18.09777777777778,21.028888888888886,19.47,8.884444444444446,17.388888888888886,14.778888888888888,21.20555555555556,37.92888888888889,14.392222222222223
2006-02-01,18.485,,19.813333333333333,,12.18,10.615,6.541666666666667,,11.99,6.69,10.71,9.065555555555555,11.645555555555555,13.343333333333332,7.188888888888889,12.390000000000002,7.2733333333333325,26.19333333333333,20.71166666666667,16.948333333333334,19.451666666666668,6.6883333333333335,11.705,,7.3549999999999995,13.344444444444443,19.084444444444447,9.113333333333332,25.09444444444445,18.04222222222222,20.75222222222222,19.415555555555553,8.641111111111112,17.334444444444447,14.297777777777778,21.096666666666668,37.605555555555554,14.313333333333333
2006-02-02,18.366666666666664,,18.96166666666667,,11.955,10.733333333333333,6.5183333333333335,,11.995,6.691666666666666,10.552222222222222,8.949999999999998,11.527777777777779,13.292222222222222,7.068888888888889,12.06,6.933333333333333,26.112222222222222,20.865,16.671666666666667,19.235,6.794999999999999,11.661666666666667,,6.905,13.322222222222223,19.038888888888888,9.174999999999999,25.173333333333332,18.08555555555556,20.721111111111114,19.432222222222222,8.518888888888888,17.274444444444445,14.011111111111113,20.92888888888889,38.14333333333334,14.344444444444443
2006-02-03,18.361666666666668,,18.138333333333335,,11.883333333333333,10.761666666666665,6.451666666666667,,11.921666666666667,6.749999999999999,10.334444444444443,8.815555555555555,11.4,13.23,6.957777777777778,11.72777777777778,6.635555555555556,25.972222222222225,20.205,16.37666666666667,19.006666666666668,6.771666666666666,11.668333333333335,,6.575,13.244444444444445,19.004444444444445,9.168333333333333,25.252222222222223,18.057777777777776,20.64333333333333,19.43,8.378888888888888,17.20111111111111,13.823333333333332,20.768888888888892,38.11888888888889,14.296666666666669
2006-02-04,18.13,,17.375000000000004,,11.776666666666666,10.703333333333333,6.315,,11.83,6.658333333333334,10.16,8.696666666666665,11.268888888888888,13.156666666666666,6.885555555555556,11.408888888888889,6.413333333333333,25.764444444444443,19.45,16.25,18.790000000000003,6.823333333333333,11.653333333333334,,6.363333333333333,13.16,18.984444444444442,9.075,25.09333333333333,18.01111111111111,20.53333333333333,19.42111111111111,8.256666666666668,17.10888888888889,13.664444444444444,20.61333333333333,38.081111111111106,14.194444444444445
2006-02-05,18.321666666666665,,16.775000000000002,,11.711666666666666,10.758333333333333,6.4433333333333325,,11.743333333333332,6.621666666666667,10.061111111111112,8.604444444444445,11.152222222222223,13.084444444444443,6.834444444444445,11.124444444444443,6.250000000000001,25.628888888888888,18.361666666666665,15.921666666666667,18.555,6.826666666666667,11.583333333333334,,6.203333333333333,13.083333333333334,18.977777777777774,9.185,25.130000000000003,18.022222222222226,20.503333333333334,19.438888888888886,8.143333333333334,17.03666666666667,13.547777777777776,20.56222222222222,38.08555555555555,14.100000000000001
2006-02-06,18.273333333333333,,16.001666666666665,,11.653333333333334,10.716666666666667,6.444999999999999,,11.606666666666667,6.591666666666666,9.916666666666666,8.485555555555557,11.042222222222222,13.01222222222222,6.762222222222221,10.851111111111111,6.110000000000001,25.346666666666668,17.315,15.566666666666668,18.146666666666665,6.815,11.748333333333335,,6.061666666666667,12.974444444444444,18.951111111111114,9.148333333333335,25.023333333333333,17.98111111111111,20.13222222222222,19.43,8.066666666666668,16.97111111111111,13.425555555555555,20.457777777777775,38.24777777777778,14.147777777777778
2006-02-07,18.27,,15.438333333333333,,11.618333333333334,10.695,6.4750000000000005,,11.51,6.551666666666667,9.862222222222222,8.406666666666666,10.950000000000001,12.933333333333334,6.7266666666666675,10.619999999999997,6.003333333333333,25.22888888888889,16.65166666666667,15.618333333333334,18.060000000000002,6.8116666666666665,11.688333333333333,,5.943333333333334,12.991111111111111,18.916666666666668,9.153333333333334,25.166666666666668,18.043333333333333,20.057777777777776,19.45111111111111,7.981111111111111,16.743333333333336,13.332222222222223,20.116666666666667,38.36222222222223,13.877777777777778
2006-02-08,18.224999999999998,,14.935,,11.588333333333333,10.61,6.3183333333333325,,11.351666666666665,6.495,9.759999999999998,8.306666666666667,10.834444444444445,12.848888888888888,6.683333333333333,10.362222222222222,5.913333333333331,25.06777777777778,15.806666666666667,15.193333333333333,17.711666666666666,6.791666666666668,11.478333333333333,,5.846666666666667,12.874444444444443,18.785555555555554,8.955,24.833333333333332,17.913333333333334,19.91111111111111,19.416666666666668,7.90888888888889,16.53666666666667,13.212222222222225,19.89666666666667,38.142222222222216,13.644444444444444
2006-02-09,18.348333333333333,,14.665,,11.659999999999998,10.74,6.745,,11.491666666666665,6.553333333333334,9.762222222222222,8.258888888888889,10.80111111111111,12.824444444444445,6.651111111111111,10.194444444444445,5.865555555555555,24.846666666666664,15.538333333333334,15.153333333333334,17.446666666666665,6.8516666666666675,11.651666666666666,,5.833333333333333,12.80111111111111,18.89666666666667,9.095,25.02888888888889,18.035555555555558,19.766666666666666,19.492222222222225,7.859999999999999,16.564444444444447,13.184444444444445,19.826666666666664,38.796666666666674,13.837777777777776
2006-02-10,18.279999999999998,,14.321666666666667,,11.615,10.643333333333333,6.543333333333333,,11.385,6.544999999999999,9.675555555555555,8.174444444444445,10.708888888888891,12.776666666666666,6.616666666666665,9.992222222222221,5.796666666666666,24.683333333333334,15.231666666666664,15.01,17.155,6.896666666666667,11.595,,5.75,12.78111111111111,18.86444444444444,9.075000000000001,24.994444444444444,17.993333333333332,19.725555555555555,19.45111111111111,7.806666666666666,16.410000000000004,13.11888888888889,19.754444444444445,38.477777777777774,13.744444444444444
2006-02-11,18.17833333333333,,13.929999999999998,,11.516666666666667,10.51,6.2316666666666665,,11.251666666666667,6.526666666666666,9.612222222222222,8.104444444444445,10.612222222222224,12.706666666666667,6.58,9.796666666666665,5.748888888888889,24.530000000000005,14.551666666666668,14.678333333333333,16.775000000000002,6.868333333333333,11.560000000000002,,5.703333333333333,12.704444444444444,18.853333333333335,9.058333333333334,24.923333333333332,17.945555555555558,19.606666666666666,19.439999999999998,7.761111111111112,16.321111111111108,13.062222222222225,19.72,38.39222222222222,13.678888888888888
2006-02-12,18.09,,13.705,,11.536666666666667,10.501666666666667,6.335,,11.155000000000001,6.498333333333332,9.537777777777777,8.023333333333333,10.512222222222222,12.637777777777778,6.545555555555555,9.613333333333333,5.700000000000001,24.355555555555554,14.26,14.455,16.3,6.834999999999998,11.456666666666665,,5.656666666666666,12.63111111111111,18.826666666666668,8.935,24.76,17.862222222222222,19.495555555555555,19.409999999999997,7.69888888888889,16.251111111111115,13.000000000000002,19.73888888888889,38.06111111111111,13.559999999999999
2006-02-13,18.076666666666668,,13.594999999999999,,11.54,10.459999999999999,6.363333333333333,,11.111666666666666,6.501666666666668,9.472222222222221,7.954444444444444,10.415555555555555,12.568888888888889,6.512222222222221,9.452222222222222,5.652222222222222,24.17,14.013333333333334,14.424999999999999,15.901666666666666,6.853333333333334,11.5,,5.6066666666666665,12.606666666666664,18.848888888888887,8.948333333333332,24.845555555555556,17.917777777777776,19.441111111111113,19.439999999999998,7.663333333333333,16.206666666666663,12.947777777777778,19.706666666666663,38.14222222222222,13.645555555555555
2006-02-14,18.05,,13.33,,11.318333333333333,10.28,6.071666666666666,,10.865000000000002,6.375,9.415555555555557,7.896666666666666,10.313333333333333,12.484444444444446,6.496666666666666,9.316666666666668,5.631111111111112,24.084444444444443,13.579999999999998,14.22,15.266666666666666,6.813333333333333,11.40333333333333,,5.551666666666667,12.556666666666665,18.80444444444444,8.883333333333333,24.7,17.82777777777778,19.387777777777778,19.400000000000002,7.604444444444444,16.064444444444444,12.893333333333334,19.742222222222225,37.72222222222222,13.477777777777776
2006-02-15,17.856666666666666,,13.143333333333333,,11.255,10.143333333333333,5.79,,10.693333333333333,6.29,9.355555555555558,7.840000000000002,10.202222222222224,12.424444444444443,6.472222222222221,9.168888888888889,5.6066666666666665,23.94222222222222,13.284999999999998,15.085,14.746666666666664,6.671666666666667,11.305,,5.486666666666668,12.488888888888889,18.75111111111111,8.725,24.531111111111112,17.758888888888887,19.34777777777778,19.38888888888889,7.571111111111112,15.988888888888889,12.828888888888889,19.78,37.55777777777777,13.38
2006-02-16,17.838333333333335,,,,11.358333333333334,10.213333333333333,6.125,7.788333333333333,10.653333333333334,6.388333333333333,9.28,7.7733333333333325,10.096666666666668,12.408888888888889,6.452222222222223,9.013333333333332,5.566666666666666,23.826666666666668,13.373333333333333,15.709999999999999,14.423333333333332,6.695,11.27833333333333,,5.465,12.436666666666667,18.74,8.758333333333333,24.470000000000002,17.762222222222224,19.334444444444443,19.367777777777775,7.527777777777778,15.996666666666666,12.79888888888889,19.842222222222222,37.27444444444445,13.425555555555555
2006-02-17,17.73,,12.898333333333333,23.78833333333333,11.196666666666667,10.051666666666668,5.708333333333333,7.623333333333332,10.483333333333333,6.276666666666666,9.217777777777776,7.716666666666667,9.98,12.313333333333333,6.421111111111112,8.89,5.54,23.71,13.178333333333335,15.386666666666668,13.703333333333333,6.580000000000001,11.288333333333332,,5.41,12.366666666666667,18.69666666666667,8.765,24.29111111111111,17.69,19.326666666666668,19.35111111111111,7.470000000000001,15.923333333333334,12.732222222222225,19.73888888888889,37.06666666666666,13.352222222222222
2006-02-18,17.77166666666667,,12.790000000000001,23.708333333333332,11.245,10.083333333333334,5.816666666666666,7.7316666666666665,10.471666666666666,6.398333333333333,9.134444444444446,7.643333333333334,9.876666666666669,12.273333333333333,6.391111111111111,8.75111111111111,5.502222222222222,23.58888888888889,12.979999999999999,15.085,13.14,6.648333333333333,11.278333333333334,,5.375,12.354444444444445,18.69222222222222,8.895000000000001,24.49,17.755555555555553,19.323333333333338,19.372222222222224,7.428888888888888,15.961111111111112,12.66777777777778,19.807777777777776,37.14888888888889,13.497777777777777
2006-02-19,17.765,,12.738333333333332,23.625,11.248333333333335,10.058333333333334,5.911666666666666,7.658333333333334,10.391666666666667,6.341666666666668,9.074444444444445,7.585555555555555,9.776666666666666,12.189999999999998,6.354444444444444,8.648888888888887,5.475555555555557,23.423333333333332,12.776666666666666,14.814999999999998,12.813333333333333,6.721666666666667,11.303333333333335,,5.321666666666666,12.292222222222222,18.678888888888892,8.841666666666667,24.53111111111111,17.745555555555555,19.299999999999997,19.372222222222224,7.374444444444445,15.878888888888888,12.576666666666664,19.67,37.3,13.45111111111111
2006-02-20,17.715,,12.645000000000001,23.525000000000002,11.163333333333334,9.998333333333333,5.951666666666667,7.68,10.3,6.326666666666667,9.033333333333335,7.52888888888889,9.706666666666669,12.133333333333333,6.334444444444443,8.544444444444444,5.456666666666667,23.308888888888887,12.703333333333333,14.748333333333333,12.426666666666668,6.723333333333334,11.343333333333334,,5.296666666666666,12.258888888888889,18.665555555555553,8.841666666666667,24.506666666666668,17.72888888888889,19.274444444444445,19.371111111111116,7.321111111111112,15.780000000000001,12.513333333333334,19.59,37.08888888888889,13.408888888888889
2006-02-21,17.638333333333335,,12.576666666666666,23.425,11.125,9.915000000000001,5.925,7.585,10.15,6.293333333333333,8.983333333333334,7.486666666666668,9.616666666666667,12.073333333333332,6.318888888888889,8.463333333333333,5.440000000000001,23.207777777777775,12.626666666666667,14.451666666666668,12.146666666666668,6.631666666666668,11.221666666666666,,5.26,12.194444444444445,18.594444444444445,8.748333333333333,24.355555555555558,17.644444444444446,19.261111111111113,19.34777777777778,7.286666666666666,15.649999999999999,12.43222222222222,19.600000000000005,36.801111111111105,13.26
2006-02-22,17.558333333333334,,12.424999999999999,23.311666666666667,11.053333333333335,9.85,5.7316666666666665,7.486666666666667,10.011666666666667,6.19,8.946666666666665,7.446666666666668,9.536666666666667,12.002222222222223,6.298888888888888,8.387777777777778,5.43,23.086666666666666,12.480000000000002,14.236666666666666,11.945,6.588333333333334,11.100000000000001,,5.254999999999999,12.119999999999997,18.555555555555557,8.605,24.15222222222222,17.607777777777773,19.22222222222222,19.32222222222222,7.24888888888889,15.561111111111112,12.356666666666666,19.65777777777778,36.56888888888889,13.184444444444445
2006-02-23,17.536666666666665,,12.366666666666665,23.23,11.026666666666666,9.825000000000001,5.8183333333333325,7.471666666666667,9.934999999999999,6.18,8.898888888888887,7.405555555555556,9.457777777777778,11.943333333333333,6.282222222222223,8.30777777777778,5.412222222222223,22.99777777777778,12.463333333333333,14.113333333333335,11.805000000000001,6.55,11.076666666666666,,5.254999999999999,12.12,18.500000000000004,8.668333333333333,24.253333333333334,17.62222222222222,19.24333333333333,19.345555555555556,7.206666666666667,15.487777777777776,12.284444444444444,19.577777777777776,36.623333333333335,13.101111111111111
