,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2007-06-18,19.15666666666667,,20.583333333333332,12.373333333333333,19.583333333333336,20.623333333333335,23.111666666666665,,23.67,19.203333333333337,30.444444444444443,17.923333333333332,12.414444444444447,22.717777777777783,18.702222222222222,6.652222222222221,14.851111111111111,23.785555555555554,18.263333333333332,14.450000000000001,,14.913333333333336,10.006666666666666,8.845,11.545,9.284444444444444,21.23,12.401666666666666,23.305555555555557,17.992222222222225,18.33555555555556,15.667777777777777,11.772222222222222,17.65222222222222,15.093333333333334,9.141111111111112,16.762222222222224,19.492222222222225
2007-06-19,19.603333333333335,,24.013333333333332,14.106666666666667,20.761666666666667,20.696666666666662,23.715,,23.596666666666664,19.961666666666666,29.988888888888887,22.630000000000006,13.312222222222225,23.49888888888889,20.886666666666667,6.532222222222222,16.41,24.86333333333333,19.57166666666667,15.104999999999999,,14.828333333333333,10.038333333333334,8.868333333333334,11.281666666666666,9.257777777777779,20.90222222222222,12.33,22.72222222222222,17.63444444444444,20.200000000000003,16.51888888888889,13.433333333333334,35.906666666666666,26.55888888888889,9.54888888888889,25.66888888888889,32.27111111111111
2007-06-20,19.581666666666667,,23.38,13.825000000000001,21.05333333333333,20.169999999999998,23.78,,23.736666666666665,19.963333333333335,28.848888888888887,22.03,12.047777777777776,24.12777777777778,16.028888888888886,6.524444444444445,16.167777777777776,24.74333333333333,17.92833333333333,14.416666666666666,,14.616666666666667,9.975000000000001,8.826666666666666,11.401666666666666,8.860000000000001,20.08111111111111,12.126666666666667,20.97888888888889,16.98,20.55777777777778,15.905555555555557,12.905555555555555,33.654444444444444,25.59888888888889,9.325555555555553,23.34222222222222,28.90333333333334
2007-06-21,21.251666666666665,,25.521666666666665,15.008333333333333,21.849999999999998,21.50666666666667,24.048333333333332,,24.02333333333333,20.22,29.346666666666668,21.047777777777778,14.217777777777778,24.586666666666666,16.505555555555556,6.661111111111111,15.906666666666666,25.319999999999997,17.775000000000002,14.251666666666665,,14.751666666666667,9.965,8.831666666666667,11.323333333333332,8.608888888888888,19.466666666666665,12.024999999999999,19.99222222222222,16.54888888888889,20.40666666666667,15.457777777777778,12.545555555555554,,24.41111111111111,,21.691111111111113,
2007-06-22,21.403333333333332,,,14.786666666666667,21.633333333333336,20.573333333333334,24.013333333333335,23.845,24.34166666666667,20.064999999999998,27.79222222222222,19.59,12.472222222222221,24.21777777777778,14.198888888888888,6.527777777777778,15.438888888888888,23.86,17.51,14.195,,14.676666666666668,9.939999999999998,8.841666666666667,11.463333333333333,8.244444444444444,18.78888888888889,11.945,18.904444444444447,15.915555555555557,20.095555555555556,15.038888888888888,11.851111111111111,,22.95111111111111,,20.87333333333333,
2007-06-23,21.248333333333335,,,14.475000000000001,21.388333333333332,19.781666666666666,23.80666666666667,23.74666666666667,24.471666666666668,19.85,26.99111111111111,18.935555555555556,11.004444444444445,24.688888888888886,13.308888888888887,6.4222222222222225,15.061111111111112,23.972222222222218,17.51,14.045,,14.528333333333334,9.895,8.858333333333333,11.343333333333334,8.085555555555556,18.40111111111111,11.803333333333333,17.917777777777776,15.532222222222222,19.74111111111111,14.700000000000001,11.385555555555557,,21.685555555555553,,20.008888888888887,
2007-06-24,21.003333333333334,,,14.038333333333332,21.091666666666665,18.96333333333333,23.403333333333336,23.486666666666668,24.453333333333333,19.416666666666668,26.408888888888892,18.314444444444444,9.536666666666669,24.011111111111106,12.79,6.236666666666667,14.787777777777778,23.763333333333335,17.303333333333335,13.834999999999999,,14.226666666666667,9.764999999999999,8.833333333333334,10.993333333333332,7.904444444444445,18.166666666666668,11.531666666666666,17.10777777777778,15.09,19.385555555555555,14.233333333333333,10.961111111111114,27.45777777777778,20.38555555555556,8.14,19.317777777777778,22.25333333333333
2007-06-25,20.645,,,13.625000000000002,20.76666666666667,18.2,22.843333333333334,23.121666666666666,24.238333333333333,18.766666666666666,26.165555555555557,18.44222222222222,9.303333333333335,23.345555555555556,12.54888888888889,6.156666666666667,14.484444444444446,23.93777777777778,17.088333333333335,13.604999999999999,,13.969999999999999,9.696666666666667,8.856666666666667,11.028333333333334,7.735555555555556,17.92666666666667,11.288333333333334,16.02111111111111,14.626666666666665,18.925555555555558,13.727777777777778,10.332222222222223,25.96444444444445,19.494444444444447,8.091111111111111,18.35222222222222,21.308888888888887
2007-06-26,20.69,,,,20.9,17.85,22.8,23.23166666666667,24.301666666666666,18.785,25.952222222222222,18.394444444444446,8.825555555555557,22.58333333333333,12.119999999999997,6.097777777777777,14.448888888888892,23.754444444444445,19.71833333333333,16.643333333333334,,13.745,9.548333333333334,8.753333333333332,10.741666666666667,7.583333333333333,17.771111111111114,11.068333333333333,15.223333333333333,14.312222222222223,18.61111111111111,13.287777777777778,9.746666666666666,24.645555555555553,18.723333333333333,7.92111111111111,17.621111111111112,20.45888888888889
2007-06-27,24.426666666666666,,,,23.290000000000003,21.435000000000002,25.043333333333333,26.141666666666666,24.651666666666667,20.64,29.440000000000005,33.413333333333334,12.887777777777778,25.83666666666667,19.713333333333335,9.261111111111111,15.698888888888892,25.719999999999995,18.476666666666667,16.30666666666667,,21.03166666666667,9.480000000000002,8.754999999999999,12.461666666666666,14.937777777777777,29.74333333333334,14.246666666666664,29.503333333333337,22.104444444444443,25.086666666666662,17.616666666666664,20.346666666666664,37.82222222222222,21.642222222222223,32.12777777777778,22.414444444444445,22.91222222222222
2007-06-28,23.748333333333335,,,,22.588333333333335,20.294999999999998,24.15833333333333,24.74833333333333,24.775000000000002,19.968333333333334,26.65555555555556,26.757777777777775,11.111111111111112,25.16,15.610000000000001,9.327777777777778,15.226666666666667,25.193333333333335,19.724999999999998,15.125,,20.223333333333333,9.378333333333332,8.758333333333333,12.838333333333333,12.608888888888888,24.64,13.686666666666667,26.182222222222222,19.978888888888886,25.72666666666667,16.223333333333336,16.304444444444446,35.36222222222222,21.906666666666666,25.992222222222225,20.311111111111114,21.30888888888889
2007-06-29,23.488333333333333,,,,22.175,19.483333333333334,23.843333333333334,24.580000000000002,24.956666666666667,19.641666666666666,26.156666666666666,23.486666666666665,10.851111111111113,24.805555555555557,17.514444444444443,8.612222222222222,14.926666666666668,24.41,18.185,14.621666666666668,,19.60833333333333,9.316666666666668,8.733333333333334,12.638333333333334,12.158888888888889,23.383333333333336,13.334999999999999,25.465555555555554,21.452222222222225,25.805555555555557,16.148888888888887,17.586666666666666,39.121111111111105,21.882222222222225,31.894444444444446,19.498888888888885,22.998888888888885
2007-06-30,24.56,,,,23.251666666666665,20.470000000000002,25.06,25.46666666666667,25.453333333333333,20.793333333333333,29.903333333333332,28.428888888888892,16.91444444444444,25.861111111111107,20.048888888888893,9.084444444444443,15.387777777777778,25.688888888888886,18.031666666666666,14.415000000000001,,19.538333333333334,9.283333333333333,8.751666666666667,13.123333333333335,12.126666666666667,23.826666666666668,13.255,25.00333333333333,21.395555555555557,26.728888888888893,16.666666666666668,16.621111111111112,38.02777777777777,22.99888888888889,27.744444444444444,20.51777777777778,22.385555555555555
2007-07-01,24.840000000000003,,,,23.313333333333333,20.10333333333333,24.593333333333334,25.041666666666668,25.68166666666667,20.243333333333332,28.650000000000002,25.700000000000003,16.688888888888886,25.55555555555555,18.182222222222222,8.909999999999998,15.08,25.381111111111117,17.62333333333333,14.033333333333331,,19.825,9.243333333333334,8.753333333333334,12.716666666666667,12.358888888888888,23.65555555555556,13.084999999999999,24.02222222222222,21.126666666666665,26.328888888888887,15.93,16.17111111111111,35.678888888888885,22.263333333333332,24.488888888888887,19.486666666666665,21.127777777777776
2007-07-02,25.058333333333334,,,,23.405,22.401666666666667,25.778333333333332,26.124999999999996,26.531666666666666,20.988333333333333,31.68444444444444,34.95222222222222,22.000000000000004,26.802222222222223,23.742222222222225,8.887777777777778,15.917777777777777,25.672222222222224,17.388333333333335,13.883333333333333,,19.933333333333334,9.153333333333334,8.7,12.726666666666668,12.655555555555557,23.793333333333337,13.204999999999998,23.89888888888889,21.195555555555554,26.137777777777778,15.895555555555553,16.844444444444445,37.00888888888889,21.856666666666666,22.27777777777778,18.547777777777778,20.594444444444445
2007-07-03,25.026666666666667,,,,23.279999999999998,23.833333333333332,27.816666666666663,26.058333333333334,27.70333333333333,22.89,33.23,35.98111111111111,23.738888888888887,27.79444444444444,23.817777777777778,15.41111111111111,20.64666666666667,29.90888888888889,17.121666666666666,13.549999999999999,,19.098333333333336,9.121666666666668,8.711666666666666,12.618333333333334,13.133333333333333,24.69111111111111,13.450000000000001,25.115555555555556,23.576666666666668,27.33777777777778,16.36555555555556,19.92777777777778,38.78444444444444,24.536666666666672,22.730000000000004,19.165555555555557,21.65888888888889
2007-07-04,26.495,,,,26.348333333333333,25.679999999999996,29.973333333333333,28.986666666666668,28.67,25.833333333333332,36.12555555555555,40.00555555555556,25.86888888888889,28.81555555555556,26.24888888888889,21.09777777777778,23.150000000000002,34.22222222222222,18.706666666666667,14.398333333333333,,18.976666666666663,9.223333333333334,8.883333333333335,13.101666666666667,15.106666666666667,27.27222222222222,14.853333333333333,28.732222222222227,24.72666666666667,30.31555555555556,18.203333333333333,22.89777777777778,39.83111111111111,29.213333333333335,31.322222222222226,28.45111111111111,30.93444444444445
2007-07-05,27.733333333333334,,,,28.598333333333333,27.395,32.17166666666666,30.676666666666666,29.680000000000003,27.799999999999997,36.838888888888896,42.03666666666667,27.49555555555556,29.09444444444445,29.077777777777776,18.103333333333335,22.450000000000003,34.54222222222222,18.041666666666668,14.251666666666667,,19.911666666666665,9.235000000000001,8.885,13.266666666666666,13.55888888888889,25.38888888888889,14.678333333333335,26.438888888888894,22.666666666666668,28.96111111111111,17.46888888888889,18.296666666666667,37.32222222222222,27.81111111111111,27.78222222222222,25.32111111111111,27.704444444444444
2007-07-06,28.01,,,,25.736666666666665,28.416666666666668,34.50333333333333,37.24333333333334,29.923333333333332,30.59,47.617777777777775,43.203333333333326,29.258888888888887,29.950000000000003,31.882222222222214,32.717777777777776,26.79888888888889,39.47111111111112,17.85,14.128333333333336,,20.651666666666667,9.361666666666666,8.971666666666668,13.805,19.74222222222222,34.45333333333333,19.868333333333336,33.59444444444445,28.82,32.6788888888889,20.163333333333338,27.883333333333336,41.73,34.98,35.67444444444445,32.04777777777778,35.67888888888889
2007-07-07,28.126666666666665,,,,30.213333333333335,27.804999999999996,33.07333333333333,40.89333333333334,30.581666666666667,30.411666666666665,41.004444444444445,44.10555555555555,28.794444444444448,29.835555555555555,30.581111111111113,,25.940000000000005,40.25888888888889,18.151666666666667,15.469999999999999,,22.039999999999996,9.445,8.993333333333334,15.305,19.183333333333334,34.50777777777778,20.69,,28.196666666666665,33.279999999999994,22.09444444444445,28.92666666666667,41.97555555555555,36.263333333333335,37.69444444444444,36.898888888888884,38.516666666666666
2007-07-08,26.174999999999997,,,,25.058333333333334,25.566666666666666,30.276666666666667,38.705000000000005,29.563333333333333,27.42,37.95222222222222,42.13333333333333,26.444444444444443,28.983333333333334,26.683333333333334,27.275555555555556,25.138888888888886,37.656666666666666,19.608333333333334,14.885,,21.74833333333333,9.516666666666666,8.985000000000001,15.658333333333337,17.346666666666668,33.90555555555556,20.145,,26.93111111111111,31.547777777777778,21.57111111111111,27.971111111111114,40.457777777777785,33.82333333333333,34.595555555555556,33.72555555555556,35.35222222222222
2007-07-09,25.419999999999998,,,,23.738333333333333,24.133333333333336,29.445000000000004,36.11833333333333,28.968333333333334,26.888333333333332,36.61999999999999,40.01222222222222,24.40888888888889,27.643333333333334,24.459999999999997,24.526666666666667,24.194444444444446,36.51222222222222,18.89,14.428333333333335,,21.12166666666667,9.573333333333332,9.006666666666666,15.674999999999999,16.555555555555557,32.76111111111111,19.333333333333332,39.79777777777778,25.93777777777778,30.621111111111116,21.266666666666666,25.729999999999997,38.36777777777778,32.21111111111111,31.598888888888887,31.09,33.53
2007-07-10,24.866666666666664,,,,23.05333333333333,23.333333333333332,28.99166666666667,34.68666666666667,28.61,26.42,35.882222222222225,38.23333333333333,22.848888888888887,27.114444444444445,22.954444444444444,22.702222222222222,23.493333333333332,35.73,18.41,14.276666666666666,,20.63,9.581666666666667,8.991666666666667,15.528333333333334,16.006666666666668,31.68111111111111,18.796666666666667,38.212222222222216,25.291111111111107,29.82,20.93111111111111,23.84,37.25888888888889,31.013333333333335,29.176666666666662,29.56888888888889,31.685555555555556
2007-07-11,24.49666666666667,,,,22.59166666666667,22.646666666666665,28.549999999999994,33.81666666666666,28.40166666666667,26.24666666666667,35.38,37.29,21.665555555555557,26.644444444444442,22.04111111111111,21.323333333333334,22.841111111111115,35.22777777777778,18.674999999999997,14.084999999999999,,20.256666666666668,9.598333333333334,9.026666666666666,15.468333333333334,15.58777777777778,30.66111111111111,18.36,36.992222222222225,24.734444444444442,29.20777777777778,20.703333333333333,22.667777777777776,36.10111111111111,30.200000000000003,26.946666666666665,27.807777777777776,30.14111111111111
2007-07-12,24.688333333333333,,,,22.40833333333333,22.84833333333333,28.718333333333334,38.35,28.759999999999994,29.511666666666667,34.75444444444444,37.462222222222216,21.93111111111111,26.671111111111113,22.294444444444448,21.074444444444445,22.425555555555555,34.809999999999995,18.518333333333334,14.14,,19.75,9.588333333333333,9.021666666666667,15.495,15.204444444444444,30.153333333333332,18.17,36.36666666666667,24.369999999999997,28.619999999999997,20.514444444444447,22.113333333333333,35.43333333333334,29.849999999999998,25.864444444444445,27.20777777777778,30.454444444444448
2007-07-13,24.71666666666667,,,,22.03,22.46166666666667,28.349999999999994,36.895,28.646666666666665,27.688333333333333,34.58777777777778,36.77333333333333,21.299999999999997,26.265555555555558,21.33111111111111,20.196666666666665,22.176666666666666,34.71888888888889,18.32,13.963333333333333,,19.44,9.485000000000001,8.958333333333334,15.391666666666667,14.660000000000004,28.97222222222222,17.798333333333332,35.31444444444445,23.695555555555554,28.176666666666662,19.9,21.29111111111111,34.19888888888889,29.098888888888894,23.495555555555555,25.750000000000004,27.915555555555553
2007-07-14,24.66,,,,21.878333333333334,22.224999999999998,28.379999999999995,36.01333333333334,28.599999999999998,27.425,34.12222222222223,36.32333333333333,21.07888888888889,25.972222222222218,20.864444444444445,19.880000000000003,21.73222222222222,34.03,18.168333333333333,14.061666666666667,,19.293333333333333,9.506666666666666,9.006666666666666,15.103333333333333,14.24777777777778,27.903333333333332,17.60666666666667,34.21111111111111,22.978888888888893,27.562222222222218,19.55666666666667,20.455555555555556,32.78333333333334,28.666666666666668,21.34111111111111,24.743333333333332,26.34777777777778
2007-07-15,24.571666666666662,,,,21.761666666666667,22.09166666666667,28.486666666666668,35.45833333333333,28.595,27.406666666666666,33.76888888888888,36.1788888888889,20.748888888888885,25.736666666666665,20.717777777777776,19.658888888888892,21.392222222222223,33.56666666666667,18.19333333333334,13.950000000000001,,19.136666666666667,9.415000000000001,8.975000000000001,15.113333333333335,13.90111111111111,26.92777777777778,17.333333333333332,33.142222222222216,22.526666666666667,26.974444444444444,19.04555555555556,19.66,31.58888888888889,27.574444444444442,19.30333333333333,23.59666666666667,25.03
2007-07-16,24.47666666666667,,,,21.66,21.776666666666667,28.216666666666665,34.449999999999996,28.263333333333335,27.018333333333334,33.417777777777786,35.522222222222226,20.504444444444445,25.62,20.608888888888888,19.40777777777778,21.078888888888887,33.58666666666667,17.865000000000002,13.94333333333333,,18.66,9.4,8.981666666666667,14.613333333333332,13.847777777777777,26.376666666666665,16.87,31.803333333333335,22.07222222222222,26.617777777777782,18.385555555555555,18.70111111111111,29.95555555555556,26.57444444444444,17.58,22.107777777777777,23.798888888888893
2007-07-17,27.635,,,,24.37,25.558333333333334,29.320000000000004,38.77333333333333,28.930000000000003,28.865,35.28444444444444,39.34888888888889,22.786666666666665,26.31222222222222,27.27111111111111,19.071111111111108,21.613333333333333,34.45333333333334,17.673333333333336,13.876666666666667,,18.338333333333335,9.399999999999999,9.248333333333333,14.675000000000002,17.085555555555555,31.65666666666667,17.283333333333335,33.28555555555556,27.228888888888893,26.13111111111111,19.307777777777773,25.13444444444444,36.25555555555556,27.36111111111111,17.285555555555558,24.75333333333333,23.36888888888889
2007-07-18,27.25,,,,23.42833333333333,24.731666666666666,29.23,36.975,28.888333333333335,27.68166666666667,34.178888888888885,37.15777777777779,21.493333333333332,26.612222222222226,23.742222222222225,18.79,21.28666666666667,33.72666666666666,17.576666666666668,13.895000000000001,,18.413333333333338,9.403333333333334,9.211666666666666,14.755,15.734444444444442,29.75333333333333,17.426666666666666,32.510000000000005,25.485555555555553,26.576666666666668,18.862222222222222,21.619999999999997,32.79111111111112,27.47,16.232222222222223,23.12666666666667,22.406666666666666
2007-07-19,26.666666666666668,,,,22.933333333333334,24.034999999999997,28.72,35.445,28.655,27.22,33.4388888888889,35.27222222222221,20.20222222222222,26.21333333333333,21.99777777777778,,20.873333333333335,32.45333333333334,17.3,13.636666666666665,,17.988333333333333,9.308333333333332,9.121666666666666,14.36166666666667,15.023333333333333,28.57,17.07333333333333,31.56888888888889,24.493333333333332,26.39555555555556,18.148888888888887,19.73444444444444,30.904444444444444,26.58,15.145555555555555,22.07222222222222,21.39333333333333
2007-07-20,25.960000000000004,,,,22.263333333333335,23.12,28.159999999999997,34.406666666666666,28.323333333333334,28.098333333333333,32.721111111111114,33.76777777777779,18.666666666666668,25.830000000000002,20.775555555555556,,20.362222222222226,32.53555555555555,17.205000000000002,13.44,,17.571666666666665,9.278333333333332,9.113333333333333,14.258333333333333,14.61111111111111,27.519999999999996,16.911666666666665,30.764444444444443,23.83111111111111,26.032222222222217,17.762222222222224,18.39111111111111,29.126666666666665,25.62,13.925555555555555,21.194444444444443,20.362222222222222
2007-07-21,25.393333333333334,,,,21.723333333333333,22.311666666666667,27.861666666666665,33.836666666666666,28.096666666666664,27.263333333333332,32.01111111111111,32.27333333333333,17.41666666666667,25.56222222222222,20.168888888888887,,19.92888888888889,31.899999999999995,17.298333333333332,13.07,,17.10666666666667,9.26,9.116666666666665,13.953333333333333,14.280000000000001,26.70888888888889,16.575,29.74666666666667,23.243333333333336,25.535555555555554,17.405555555555555,17.36333333333333,27.835555555555555,24.465555555555554,12.94,20.504444444444445,19.536666666666665
2007-07-22,25.00833333333333,,,,21.243333333333332,21.51166666666667,27.468333333333334,33.30166666666667,27.833333333333332,26.578333333333333,31.290000000000003,30.942222222222224,16.074444444444442,25.189999999999998,19.552222222222223,,19.496666666666666,31.689999999999998,17.186666666666667,13.176666666666668,,16.74,9.174999999999999,9.056666666666667,13.72166666666667,13.896666666666668,25.89555555555556,16.183333333333334,28.302222222222223,22.612222222222226,24.89,16.86888888888889,16.24888888888889,26.47555555555555,23.025555555555556,12.057777777777778,19.736666666666668,18.765555555555554
2007-07-23,24.601666666666663,,,,20.881666666666664,20.876666666666665,27.045,32.660000000000004,27.488333333333333,25.965000000000003,29.003333333333337,29.261111111111113,15.236666666666666,24.94666666666667,19.21333333333333,,19.189999999999998,30.601111111111113,16.97,13.081666666666669,,16.24,9.061666666666666,8.975000000000001,13.236666666666666,13.681111111111113,25.187777777777782,15.801666666666668,26.878888888888888,21.898888888888887,24.154444444444447,16.185555555555553,15.212222222222222,25.198888888888884,21.96333333333333,11.354444444444445,19.022222222222222,18.11777777777778
2007-07-24,24.151666666666667,,,,20.51,20.276666666666667,26.633333333333336,32.17333333333334,27.155,25.438333333333333,28.535555555555554,28.14,14.526666666666667,24.65888888888889,18.83111111111111,,18.754444444444445,30.265555555555554,16.794999999999998,12.918333333333335,,15.825000000000001,9.001666666666665,8.913333333333334,12.743333333333332,13.345555555555555,24.39666666666667,15.271666666666667,25.242222222222225,21.15777777777778,23.075555555555553,15.17333333333333,13.726666666666667,24.07333333333333,20.91,10.61111111111111,18.084444444444443,17.576666666666668
2007-07-25,23.648333333333337,,,,20.106666666666666,19.64,26.191666666666666,31.675,26.743333333333336,24.713333333333328,27.831111111111113,25.706666666666667,13.47777777777778,24.290000000000003,18.36888888888889,,18.36111111111111,28.204444444444448,16.596666666666668,12.78,,15.488333333333332,8.868333333333334,8.793333333333335,12.373333333333333,13.044444444444444,23.398888888888887,14.913333333333334,23.202222222222222,20.364444444444445,21.733333333333334,14.368888888888888,12.223333333333333,22.87888888888889,19.612222222222222,10.018888888888888,17.371111111111116,17.02
2007-07-26,22.968333333333334,,,,19.666666666666668,20.955,26.60166666666667,32.94166666666667,26.381666666666664,25.545,34.72888888888889,28.612222222222222,13.159999999999998,24.077777777777783,22.45777777777778,,18.061111111111114,27.31777777777778,16.06833333333333,12.509999999999998,,14.913333333333334,8.873333333333333,8.791666666666666,12.073333333333332,17.49777777777778,27.476666666666667,15.291666666666666,26.441111111111113,23.954444444444444,22.063333333333333,17.85,22.544444444444444,37.64777777777778,30.97888888888889,31.364444444444448,23.35888888888889,35.18888888888889
2007-07-27,27.026666666666667,,,,22.843333333333334,24.766666666666666,29.77,36.964999999999996,28.421666666666667,27.888333333333332,36.44777777777778,40.406666666666666,22.736666666666665,26.485555555555557,25.356666666666666,,18.993333333333332,30.09555555555555,18.261666666666667,12.551666666666664,,15.453333333333333,8.836666666666668,8.776666666666666,12.861666666666665,17.025555555555556,26.70888888888889,17.52,27.189999999999994,24.365555555555556,25.191111111111113,17.025555555555556,20.311111111111114,35.78888888888889,28.530000000000005,22.522222222222222,20.91444444444444,28.601111111111113
2007-07-28,26.281666666666666,,,,22.281666666666666,24.105,29.046666666666667,35.015,28.155,27.00333333333333,34.81333333333333,37.96888888888888,21.644444444444446,26.88666666666667,22.44777777777778,,18.301111111111112,29.058888888888887,18.151666666666667,12.528333333333334,,15.5,8.831666666666669,8.751666666666667,13.256666666666666,15.788888888888888,25.00111111111111,17.308333333333334,26.026666666666667,23.158888888888892,24.79222222222222,16.564444444444447,17.46111111111111,33.121111111111105,27.42777777777778,17.81888888888889,19.623333333333335,25.133333333333333
2007-07-29,26.10833333333333,,,,22.17,23.94666666666667,28.889999999999997,34.01,28.138333333333335,26.96833333333333,34.17888888888889,36.845555555555556,21.318888888888885,27.474444444444444,21.71888888888889,,17.89,28.773333333333337,17.990000000000002,12.398333333333333,,15.306666666666667,8.825000000000001,8.735000000000001,12.924999999999999,17.62333333333333,24.75222222222222,17.013333333333335,26.200000000000003,23.373333333333335,24.73777777777778,17.385555555555555,20.70444444444444,36.916666666666664,26.93111111111111,15.943333333333335,19.122222222222224,23.83111111111111
2007-07-30,25.426666666666666,,,,21.455,23.248333333333335,29.046666666666667,33.065,27.84166666666667,26.534999999999997,33.17777777777778,35.02222222222222,20.467777777777783,27.22666666666667,20.697777777777777,,17.731111111111108,28.299999999999997,17.84333333333333,12.281666666666666,,15.258333333333333,8.911666666666667,8.748333333333333,12.9,17.39222222222222,24.97555555555556,17.176666666666666,26.992222222222225,25.008888888888887,25.87111111111111,18.028888888888886,18.546666666666667,38.39555555555555,26.534444444444446,14.724444444444446,18.401111111111113,22.426666666666666
2007-07-31,24.89166666666667,,,,20.921666666666667,22.75,28.76,32.56166666666667,27.475000000000005,26.034999999999997,32.67555555555556,33.10111111111112,19.817777777777778,27.437777777777782,20.043333333333333,,17.193333333333335,27.356666666666666,17.368333333333336,11.991666666666667,,15.020000000000001,8.973333333333334,8.811666666666667,12.93833333333333,16.442222222222224,24.104444444444447,16.984999999999996,26.190000000000005,24.10888888888889,25.43777777777778,17.251111111111115,15.535555555555554,35.73777777777778,25.664444444444445,13.515555555555558,17.59,20.791111111111114
2007-08-01,26.656666666666666,,,,22.815,25.21166666666667,30.776666666666667,36.63,28.688333333333333,28.044999999999998,36.68111111111111,38.72888888888889,24.12111111111111,29.727777777777774,26.007777777777775,,21.435555555555556,27.561111111111114,16.968333333333337,11.796666666666667,,15.56,8.961666666666668,8.751666666666665,13.026666666666669,16.754444444444445,24.86111111111111,17.25166666666667,27.166666666666668,25.008888888888894,27.45,17.741111111111113,19.006666666666668,38.90111111111111,29.977777777777778,15.328888888888887,19.493333333333332,26.53333333333333
2007-08-02,25.834999999999997,,,,22.00666666666667,23.86,29.485,34.529999999999994,28.149999999999995,26.73,35.11888888888889,36.06888888888889,22.746666666666663,29.00444444444444,23.494444444444444,,20.07,27.502222222222223,16.626666666666665,11.600000000000001,,15.378333333333332,8.933333333333335,8.698333333333332,12.71,15.958888888888888,23.895555555555557,17.02333333333333,25.57222222222222,23.91,26.69888888888889,16.772222222222222,15.939999999999998,35.95222222222222,28.195555555555554,13.254444444444443,18.233333333333334,22.052222222222223
2007-08-03,26.22333333333334,,,,22.028333333333336,23.686666666666667,29.296666666666667,34.080000000000005,28.145,26.701666666666668,34.44111111111111,35.071111111111115,21.58555555555555,28.547777777777778,21.52,,19.047777777777778,27.714444444444446,16.738333333333333,11.878333333333336,,17.044999999999998,8.98,8.761666666666665,13.098333333333334,14.945555555555558,22.767777777777777,16.85,24.55111111111111,22.61555555555556,25.839999999999996,16.204444444444444,13.351111111111111,33.92111111111111,26.856666666666666,12.185555555555556,17.59222222222222,19.495555555555555
2007-08-04,26.160000000000007,,,,21.71666666666667,23.304999999999996,29.24666666666667,33.21333333333334,27.98,26.731666666666666,33.361111111111114,33.29555555555556,20.55777777777778,27.840000000000003,20.65222222222222,,18.06444444444444,27.395555555555557,16.421666666666667,11.658333333333333,,16.974999999999998,8.986666666666666,8.683333333333332,12.64,14.443333333333335,21.93444444444445,16.37666666666667,23.202222222222222,21.392222222222227,24.963333333333335,15.133333333333333,11.915555555555557,31.703333333333333,25.41222222222222,11.515555555555554,16.89888888888889,18.11777777777778
2007-08-05,26.90166666666666,,,,22.651666666666667,24.98,29.94666666666667,34.47666666666667,28.47666666666667,27.546666666666667,33.519999999999996,33.95888888888888,20.61888888888889,28.084444444444443,21.764444444444443,,17.954444444444444,26.945555555555554,16.081666666666667,11.473333333333334,,16.58,8.943333333333333,8.645000000000001,12.469999999999999,13.927777777777779,21.303333333333335,16.058333333333334,22.515555555555554,21.02666666666667,24.107777777777773,14.52111111111111,10.856666666666666,29.25444444444444,24.324444444444442,10.850000000000001,16.25111111111111,17.083333333333332
2007-08-06,25.86833333333333,,,,21.620000000000005,24.099999999999998,29.115,33.58833333333333,28.176666666666666,26.978333333333335,32.93666666666667,33.11777777777778,20.105555555555558,27.91555555555556,20.735555555555557,,17.563333333333333,26.626666666666665,15.913333333333332,11.284999999999998,,16.051666666666666,8.92,8.639999999999999,12.301666666666668,13.63222222222222,20.601111111111113,15.761666666666665,21.412222222222223,20.13222222222222,22.87222222222222,13.635555555555557,9.43222222222222,26.963333333333335,23.01111111111111,10.123333333333331,15.70111111111111,16.40888888888889
