,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2005-12-19,35.01666666666667,,27.45333333333333,,26.845,14.333333333333334,16.540000000000003,20.398333333333333,30.55666666666667,27.105,36.17,35.94444444444444,28.281111111111112,30.077777777777776,13.326666666666668,53.568888888888885,25.691111111111113,38.87444444444445,25.098333333333333,27.53666666666666,,30.971666666666668,19.55,32.10666666666667,16.89,27.828888888888894,18.741111111111113,,20.683333333333334,24.203333333333333,24.642222222222227,8.768888888888888,35.312222222222225,37.521111111111104,21.058888888888887,16.16555555555556,40.51222222222222,19.566666666666663
2005-12-20,34.80166666666667,,27.436666666666667,,26.631666666666664,14.351666666666667,16.66,20.37666666666667,30.535,27.153333333333332,36.0111111111111,35.92777777777778,28.3,30.07,13.14,53.50888888888889,25.67666666666667,38.98111111111112,24.73166666666667,27.314999999999998,,30.523333333333337,19.48833333333333,32.13333333333333,16.674999999999997,27.726666666666663,18.486666666666665,,20.607777777777777,24.095555555555556,24.37777777777778,8.746666666666666,35.16,37.37666666666667,20.587777777777774,15.900000000000002,40.25444444444444,19.539999999999996
2005-12-21,34.45166666666667,,,,26.561666666666667,14.293333333333331,16.616666666666664,,30.441666666666674,27.048333333333332,35.58555555555555,35.71222222222222,28.172222222222224,29.904444444444444,12.896666666666668,52.669999999999995,25.556666666666665,38.916666666666664,24.554999999999996,27.28666666666666,,30.05666666666667,19.430000000000003,32.19,16.52333333333333,27.67111111111112,18.254444444444445,,20.566666666666663,24.005555555555553,24.2,8.737777777777778,35.099999999999994,37.19777777777777,20.19,15.662222222222223,39.98777777777778,19.52777777777778
2005-12-22,34.059999999999995,,,,26.389999999999997,14.183333333333335,16.44333333333333,,30.398333333333337,27.076666666666668,35.23666666666667,35.586666666666666,28.007777777777775,29.83,12.706666666666669,52.26333333333332,25.45888888888889,38.73777777777778,24.2,27.01,,29.638333333333335,19.328333333333333,32.31333333333333,16.378333333333334,27.601111111111113,18.039999999999996,,20.529999999999998,23.949999999999996,24.03,8.72,35.091111111111104,36.86666666666667,19.89666666666667,15.463333333333335,39.65,19.522222222222226
2005-12-23,33.714999999999996,,27.386666666666667,,26.076666666666668,14.253333333333332,16.583333333333332,19.891666666666666,30.323333333333334,27.16166666666666,34.98333333333333,35.49111111111111,27.864444444444448,29.693333333333335,12.551111111111108,52.09,25.354444444444443,38.6888888888889,23.993333333333336,26.870000000000005,,29.153333333333336,19.243333333333332,32.31666666666666,16.381666666666664,27.64222222222222,17.87222222222222,,20.522222222222222,23.965555555555554,23.91888888888889,8.730000000000002,35.263333333333335,36.737777777777765,19.684444444444445,15.284444444444441,39.45111111111112,19.539999999999996
2005-12-24,33.46333333333333,,27.37,,26.028333333333332,14.240000000000002,16.603333333333335,19.901666666666667,30.255,27.096666666666664,34.55777777777778,35.16888888888889,27.63,29.541111111111118,12.36,51.835555555555565,25.227777777777774,38.4,23.775000000000002,26.755,,28.841666666666665,19.08666666666667,32.330000000000005,16.31833333333333,27.743333333333336,17.74888888888889,,20.525555555555556,24.02,23.883333333333333,8.736666666666666,35.417777777777786,36.57222222222222,19.569999999999997,15.217777777777778,39.260000000000005,19.55
2005-12-25,33.303333333333335,,27.25,,25.86833333333333,14.233333333333334,16.59166666666667,19.795,30.276666666666667,27.09,34.47666666666666,35.35666666666666,27.62,29.64222222222222,12.267777777777775,52.17222222222222,25.32444444444444,38.636666666666656,23.61333333333333,26.650000000000006,,28.63,19.080000000000002,32.278333333333336,16.355,27.681111111111118,17.584444444444443,,20.46666666666667,24.020000000000003,23.699999999999996,8.726666666666668,35.27,36.326666666666675,19.47,15.093333333333334,38.97999999999999,19.539999999999996
2005-12-26,33.13333333333333,,27.01666666666667,,25.584999999999997,14.185000000000002,16.506666666666668,19.62,30.28,27.048333333333336,34.50888888888889,35.526666666666664,27.603333333333335,29.726666666666663,12.178888888888887,52.41666666666667,25.363333333333333,38.80111111111111,23.331666666666667,26.395,,28.290000000000003,18.951666666666664,32.31,16.21,27.710000000000004,17.413333333333334,,20.477777777777774,24.06555555555556,23.58555555555556,8.716666666666669,35.218888888888884,36.35555555555555,19.403333333333336,14.962222222222225,38.91999999999999,19.533333333333335
2005-12-27,32.913333333333334,,27.283333333333335,,25.713333333333335,14.170000000000002,16.473333333333336,19.483333333333334,30.295,26.991666666666664,34.53999999999999,35.638888888888886,27.613333333333337,29.805555555555557,12.105555555555553,52.691111111111105,25.383333333333333,38.93111111111111,23.003333333333334,26.081666666666663,,27.905,18.943333333333335,32.34,16.118333333333336,27.765555555555554,17.25888888888889,,20.49888888888889,24.130000000000003,23.522222222222222,8.715555555555557,35.36333333333332,36.45222222222222,19.352222222222224,14.83111111111111,38.986666666666665,19.535555555555558
2005-12-28,32.685,,27.218333333333334,,25.58,14.14,16.421666666666667,19.366666666666664,30.245,27.17833333333333,34.17222222222222,35.43222222222222,27.394444444444446,29.64888888888889,11.945555555555554,52.459999999999994,25.254444444444445,38.7011111111111,22.906666666666666,26.078333333333333,,27.488333333333333,18.881666666666664,32.31666666666666,16.078333333333333,27.735555555555557,17.098888888888887,,20.507777777777775,24.07222222222222,23.469999999999995,8.71888888888889,35.39555555555555,36.291111111111114,19.3,14.704444444444448,38.74,19.52777777777778
2005-12-29,32.53,,27.173333333333332,,25.48,14.123333333333333,16.406666666666666,19.286666666666665,30.2,27.150000000000006,34.025555555555556,35.48111111111112,27.321111111111108,29.65777777777778,11.852222222222222,52.57111111111111,25.271111111111118,38.777777777777786,22.626666666666665,25.776666666666667,,27.001666666666665,18.845000000000002,32.38,15.988333333333335,27.744444444444447,17.08111111111111,,20.452222222222222,24.04222222222222,23.34222222222222,8.695555555555554,35.31111111111111,36.08666666666666,19.27,14.58,38.516666666666666,19.52333333333333
2005-12-30,32.303333333333335,,27.16,,25.386666666666667,14.148333333333333,16.45,19.248333333333335,30.243333333333336,27.26166666666667,34.02666666666667,35.595555555555556,27.355555555555554,29.711111111111116,11.78,52.84666666666667,25.314444444444447,38.901111111111106,22.53333333333333,25.763333333333332,,26.66,18.8,32.356666666666676,15.923333333333334,27.960000000000004,16.86111111111111,,20.54444444444444,24.14333333333333,23.36222222222223,8.730000000000002,35.67000000000001,36.300000000000004,19.26,14.476666666666668,38.67000000000001,19.55
2005-12-31,32.026666666666664,,27.138333333333332,,25.263333333333335,14.11,16.373333333333335,19.1,30.231666666666666,27.28666666666666,33.831111111111106,35.49444444444444,27.238888888888887,29.634444444444448,11.673333333333334,52.73777777777778,25.206666666666663,38.72,22.301666666666666,25.55666666666667,,26.385000000000005,18.76,32.43,15.831666666666669,27.85888888888889,16.416666666666668,,20.515555555555558,24.029999999999998,23.29,8.71,35.56333333333333,36.06333333333334,19.15666666666667,14.325555555555553,38.31333333333334,19.533333333333335
2006-01-01,31.88,,27.099999999999998,,25.24,14.098333333333331,16.34,19.09333333333333,30.15833333333333,27.321666666666662,33.472222222222214,35.044444444444444,26.94333333333333,29.284444444444446,11.575555555555553,52.12222222222223,24.932222222222226,38.32999999999999,22.148333333333337,25.415000000000003,,26.025000000000002,18.7,32.550000000000004,15.745,27.89333333333333,16.245555555555555,,20.52,23.95222222222222,23.289999999999996,8.72,35.60888888888889,35.82999999999999,19.058888888888887,14.24111111111111,38.06333333333333,19.53
2006-01-02,31.768333333333334,,27.018333333333334,,25.195000000000004,14.075000000000001,16.28333333333333,19.048333333333336,30.186666666666667,27.336666666666662,33.23777777777778,35.08444444444444,26.87,29.32222222222222,11.489999999999998,52.32333333333333,25.005555555555553,38.41,21.986666666666665,25.27,,25.586666666666662,18.615,32.510000000000005,15.740000000000002,27.946666666666673,16.138888888888893,,20.531111111111112,24.083333333333332,23.382222222222214,8.727777777777781,35.65666666666667,35.754444444444445,19.005555555555553,14.244444444444444,37.997777777777785,19.53
2006-01-03,31.651666666666667,,26.958333333333332,,25.14,14.066666666666668,16.25,18.966666666666665,30.19333333333333,27.38166666666667,33.197777777777766,35.19888888888889,26.904444444444444,29.373333333333335,11.46,52.51333333333332,25.009999999999998,38.49888888888889,21.865,25.13333333333333,,25.291666666666668,18.583333333333332,32.464999999999996,15.695,28.012222222222224,15.996666666666666,,20.55111111111111,23.918888888888894,23.26777777777778,8.725555555555555,35.69777777777777,35.78,18.957777777777782,14.23222222222222,38.00333333333333,19.51888888888889
2006-01-04,31.573333333333334,,26.966666666666665,,25.12,14.073333333333332,16.24,18.956666666666667,30.19666666666667,27.360000000000003,33.25444444444444,35.26777777777777,26.852222222222224,29.40555555555556,11.44,52.54222222222222,24.96666666666667,38.50222222222223,21.778333333333336,25.03833333333333,,24.95833333333334,18.543333333333333,32.47,15.688333333333333,27.918888888888887,15.82111111111111,,20.56222222222222,23.962222222222223,23.227777777777774,8.72,35.63444444444443,35.77,18.85888888888889,14.158888888888887,37.96333333333334,19.48
2006-01-05,31.545,,26.918333333333333,,25.069999999999997,14.075000000000001,16.221666666666668,19.016666666666666,30.2,27.456666666666667,33.03333333333333,35.23222222222222,26.69555555555555,29.3311111111111,11.393333333333334,52.458888888888886,24.92,38.398888888888884,21.715000000000003,25.02333333333333,,24.418333333333333,18.503333333333334,32.43666666666667,15.636666666666668,27.92333333333334,15.646666666666667,,20.560000000000002,24.016666666666666,23.206666666666663,8.712222222222222,35.657777777777774,35.830000000000005,18.79444444444444,14.08222222222222,37.99333333333333,19.44
2006-01-06,31.428333333333338,,26.98,,25.103333333333328,14.078333333333333,16.210000000000004,19.003333333333334,30.23833333333333,27.36333333333333,32.944444444444436,35.30666666666667,26.718888888888888,29.42444444444445,11.357777777777777,52.68333333333333,24.979999999999997,38.57777777777777,21.611666666666668,24.893333333333334,,24.23,18.463333333333335,32.42666666666667,15.548333333333334,27.88,15.461111111111116,,20.543333333333337,23.960000000000004,23.13111111111111,8.69,35.63666666666666,35.73,18.680000000000003,14.015555555555553,37.85,19.41
2006-01-07,31.368333333333336,,26.911666666666672,,25.023333333333337,14.06,16.16,18.974999999999998,30.186666666666667,27.406666666666666,32.82,35.31666666666666,26.68888888888889,29.389999999999993,11.325555555555557,52.75444444444444,24.945555555555554,38.68,21.505000000000006,24.778333333333336,,23.801666666666666,18.428333333333335,32.413333333333334,15.473333333333331,27.819999999999997,15.286666666666669,,20.547777777777778,23.960000000000004,23.10444444444444,8.69,35.66,35.66,18.599999999999998,13.950000000000001,37.78,19.39
2006-01-08,31.25,,26.845,,24.95,14.041666666666666,16.125000000000004,18.981666666666666,30.133333333333336,27.495,32.69111111111111,35.308888888888895,26.60111111111111,29.35111111111111,11.29333333333333,52.77111111111111,24.871111111111116,38.64555555555555,21.31833333333334,24.555000000000003,,23.268333333333334,18.401666666666667,32.42000000000001,15.445,27.798888888888893,15.131111111111112,,20.540000000000003,23.946666666666673,23.08333333333333,8.685555555555554,35.644444444444446,35.52111111111111,18.527777777777782,13.884444444444444,37.63333333333334,19.37
2006-01-09,31.218333333333334,,26.866666666666664,,24.986666666666668,14.026666666666666,16.084999999999997,19.005000000000003,30.103333333333335,27.426666666666666,32.48666666666667,35.26777777777778,26.460000000000004,29.281111111111116,11.230000000000002,52.71111111111112,24.797777777777778,38.598888888888894,21.183333333333334,24.37,,23.078333333333333,18.34,32.41,15.415,27.858888888888885,15.012222222222224,,20.55,23.94,23.12111111111111,8.696666666666667,35.756666666666675,35.54333333333333,18.486666666666665,13.842222222222219,37.62333333333333,19.36
2006-01-10,31.110000000000003,,26.84,,24.97,14.019999999999998,16.076666666666664,19.033333333333335,30.084999999999997,27.548333333333336,32.400000000000006,35.257777777777775,26.363333333333337,29.319999999999993,11.19,52.76555555555555,24.772222222222226,38.51222222222222,21.16,24.37,,22.705000000000002,18.31,32.47666666666667,15.353333333333332,27.910000000000004,14.881111111111112,,20.59,23.968888888888884,23.177777777777777,8.706666666666669,35.84,35.44,18.401111111111113,13.779999999999998,37.55999999999999,19.349999999999998
2006-01-11,31.054999999999996,,26.81833333333333,,24.956666666666667,14.01,16.041666666666668,19.105,30.05333333333333,27.524999999999995,32.21555555555555,35.13333333333333,26.16777777777778,29.240000000000002,11.159999999999998,52.57,24.65,38.30444444444444,21.11,24.311666666666667,,22.346666666666664,18.278333333333332,32.51,15.276666666666666,27.943333333333328,14.782222222222222,,20.59,24.016666666666666,23.210000000000004,8.72,35.94,35.36333333333333,18.43777777777778,13.847777777777777,37.48,19.349999999999998
2006-01-12,31.03333333333333,,26.76,,24.91,13.995,15.986666666666666,19.03,30.063333333333333,27.551666666666666,32.093333333333334,35.17777777777778,26.07888888888888,29.272222222222226,11.11,52.68888888888888,24.680000000000003,38.42000000000001,21.006666666666664,24.186666666666667,,22.06,18.255,32.449999999999996,15.340000000000002,27.897777777777776,14.685555555555558,,20.60222222222222,24.07333333333333,23.178888888888896,8.744444444444447,35.97777777777778,35.406666666666666,18.39111111111111,13.803333333333333,37.46444444444444,19.34
2006-01-13,30.926666666666673,,26.853333333333335,,24.97666666666667,13.971666666666666,15.94,19.009999999999998,30.096666666666668,27.536666666666672,31.98222222222222,35.14555555555555,26.023333333333337,29.226666666666663,11.06777777777778,52.570000000000014,24.61,38.434444444444445,20.945,24.154999999999998,,21.718333333333334,18.23,32.425000000000004,15.296666666666667,27.67000000000001,14.529999999999998,,20.55,23.947777777777773,23.027777777777782,8.724444444444446,35.84333333333334,35.21222222222222,18.313333333333333,13.705555555555557,37.21666666666667,19.31
2006-01-14,30.829999999999995,,26.900000000000006,,25.013333333333332,13.97,15.930000000000001,19.03333333333333,30.045,27.433333333333334,31.986666666666665,35.19888888888889,26.03,29.259999999999998,11.06,52.724444444444444,24.569999999999997,38.50888888888889,20.876666666666665,24.05,,21.35166666666667,18.2,32.4,15.256666666666666,27.612222222222226,14.422222222222224,,20.517777777777777,23.876666666666665,22.950000000000003,8.728888888888891,35.91444444444444,35.29777777777778,18.243333333333332,13.66111111111111,37.26222222222222,19.289999999999996
2006-01-15,30.81,,26.646666666666672,,24.783333333333335,13.97,15.909999999999998,19.081666666666667,30.069999999999997,27.603333333333335,31.941111111111113,35.09222222222222,25.854444444444443,29.20888888888889,11.07,52.69111111111111,24.481111111111108,38.46,20.833333333333332,23.996666666666666,,21.035,18.16,32.38,15.241666666666667,27.656666666666677,14.33777777777778,,20.52,23.87555555555555,22.930000000000003,8.74,36.07999999999999,35.42999999999999,18.243333333333332,13.645555555555559,37.38,19.28222222222222
2006-01-16,30.813333333333333,,26.77666666666667,,24.823333333333334,13.945,15.88,19.146666666666665,30.069999999999997,27.681666666666672,31.74666666666667,34.8588888888889,25.603333333333335,29.082222222222224,11.049999999999999,52.53333333333334,24.396666666666665,38.377777777777766,20.798333333333332,23.96666666666667,,20.971666666666664,18.13,32.38333333333333,14.993333333333334,27.723333333333336,14.268888888888888,,20.555555555555557,23.936666666666667,22.97,8.79,36.47666666666666,35.61000000000001,32.626666666666665,13.655555555555557,37.53,19.27444444444445
2006-01-17,30.95833333333334,,26.663333333333338,,24.709999999999997,13.941666666666668,15.851666666666665,19.10833333333333,30.126666666666665,27.615000000000006,31.82444444444444,34.81999999999999,25.64222222222222,29.17333333333334,11.049999999999999,52.53333333333333,24.311111111111117,38.291111111111114,20.770000000000003,23.959999999999997,,21.00166666666667,18.103333333333335,32.49666666666666,15.163333333333332,27.849999999999998,14.224444444444446,,20.686666666666664,23.954444444444448,23.030000000000005,8.81,36.669999999999995,35.84333333333333,31.463333333333335,13.634444444444446,37.849999999999994,19.27
2006-01-18,31.051666666666666,,26.673333333333336,,24.671666666666667,13.926666666666668,15.815,19.083333333333332,30.08666666666667,27.705000000000002,31.95555555555556,34.97333333333333,25.674444444444443,29.287777777777777,11.076666666666666,52.656666666666666,24.309999999999995,38.23888888888889,20.758333333333336,23.983333333333334,,21.098333333333333,18.076666666666664,32.38999999999999,14.988333333333335,28.016666666666666,14.165555555555555,,20.731111111111108,23.964444444444442,23.190000000000005,8.806666666666667,36.79666666666667,36.01333333333334,30.991111111111113,13.684444444444445,38.23666666666667,19.26
2006-01-19,31.156666666666666,,26.741666666666664,,24.708333333333332,13.998333333333335,15.926666666666668,19.17833333333333,30.118333333333336,27.679999999999996,32.04555555555556,35.29333333333333,25.722222222222218,29.42222222222223,11.056666666666667,52.93222222222222,24.475555555555555,38.52222222222222,20.73,23.933333333333337,,20.856666666666666,18.076666666666664,32.370000000000005,15.115,27.982222222222216,14.113333333333335,,20.70555555555556,23.988888888888887,23.301111111111112,8.775555555555556,36.80999999999999,36.175555555555555,30.522222222222222,13.718888888888891,38.400000000000006,19.26
2006-01-20,31.248333333333335,,26.611666666666665,,24.563333333333333,14.019999999999998,15.968333333333334,19.265,30.173333333333336,27.745,32.09111111111112,35.42000000000001,25.75,29.51555555555556,11.024444444444445,53.18555555555555,24.623333333333335,38.772222222222226,20.695,23.911666666666665,,20.723333333333333,18.05333333333333,32.32,15.033333333333333,27.889999999999993,14.026666666666664,,20.72666666666667,24.020000000000003,23.300000000000004,8.76,36.78,36.28,29.821111111111108,13.654444444444447,38.550000000000004,19.21666666666667
2006-01-21,31.349999999999998,,26.876666666666665,,24.781666666666666,14.033333333333333,16.03,19.41,30.111666666666668,27.753333333333334,32.07999999999999,35.42888888888889,25.67000000000001,29.49555555555556,11.019999999999998,53.29222222222222,24.63888888888889,38.80111111111111,20.69666666666667,23.965,,20.635,18.106666666666666,32.34,15.03,27.72,13.930000000000001,,20.698888888888888,23.89,23.203333333333333,8.726666666666668,36.586666666666666,36.07,28.486666666666665,13.543333333333331,38.36999999999999,19.036666666666665
2006-01-22,31.466666666666665,,26.865,,24.801666666666666,14.016666666666666,16.01166666666667,19.491666666666667,30.096666666666668,27.73166666666667,32.13,35.44444444444444,25.60333333333333,29.48222222222222,11.03,53.313333333333325,24.62,38.80777777777778,20.680000000000003,24.013333333333335,,20.596666666666668,18.11,32.306666666666665,14.961666666666668,27.585555555555555,13.80888888888889,,20.65777777777778,23.714444444444442,23.08111111111111,8.700000000000001,36.42444444444445,35.69111111111111,26.20444444444445,13.476666666666667,38.14888888888889,18.86111111111111
2006-01-23,31.58666666666667,,26.883333333333336,,24.849999999999998,14.021666666666663,16.03,19.58666666666667,30.039999999999996,27.763333333333335,32.03222222222222,35.33333333333333,25.44,29.491111111111113,11.049999999999999,53.32777777777777,24.567777777777778,38.75333333333333,20.606666666666666,23.963333333333335,,20.48,18.05,32.39666666666667,14.960000000000003,27.765555555555558,13.775555555555554,,20.644444444444446,23.734444444444446,23.12222222222222,8.737777777777778,36.53333333333333,35.63111111111112,24.121111111111116,13.48,38.11666666666667,18.81222222222222
2006-01-24,31.610000000000003,,26.823333333333338,,24.83333333333333,13.998333333333335,15.993333333333332,19.59166666666667,30.055000000000003,27.771666666666665,31.931111111111118,35.34,25.301111111111116,29.460000000000004,11.049999999999999,53.34666666666667,24.507777777777775,38.77333333333333,20.636666666666667,24.0,,20.38,18.06,32.42000000000001,15.008333333333333,27.874444444444446,13.744444444444442,,20.645555555555557,23.791111111111107,23.12888888888889,8.75,36.46,35.42666666666667,22.86555555555556,13.495555555555557,38.03666666666666,18.734444444444442
2006-01-25,31.7,,26.718333333333334,,24.744999999999994,14.001666666666665,16.0,19.613333333333333,30.10666666666667,27.723333333333333,32.01555555555555,35.45222222222222,25.321111111111108,29.486666666666665,11.051111111111108,53.55666666666667,24.58,38.97333333333333,20.694999999999997,24.10666666666667,,20.293333333333333,18.01833333333333,32.345000000000006,15.011666666666668,27.87111111111111,13.725555555555557,,20.643333333333334,23.848888888888887,23.04444444444444,8.74,36.326666666666675,35.30222222222223,21.356666666666666,13.44777777777778,37.89888888888888,18.60222222222222
2006-01-26,31.77,,26.876666666666665,,24.900000000000002,13.990000000000002,15.980000000000002,19.643333333333334,30.10666666666667,27.759999999999994,32.022222222222226,35.38111111111111,25.245555555555555,29.490000000000002,11.05777777777778,53.458888888888886,24.49777777777778,38.919999999999995,20.67,24.09,,20.126666666666665,17.976666666666663,32.32333333333333,14.913333333333334,27.96666666666666,13.67,,20.704444444444444,23.875555555555554,23.098888888888887,8.787777777777778,36.434444444444445,35.30999999999999,20.326666666666668,13.445555555555556,37.82444444444444,18.523333333333333
2006-01-27,31.74333333333333,,26.86,,24.92,13.983333333333333,15.968333333333334,,30.066666666666663,27.808333333333334,32.11888888888889,35.37,25.14555555555555,29.537777777777777,11.099999999999998,53.361111111111114,24.451111111111114,38.79444444444445,20.653333333333332,24.113333333333333,,19.92,17.986666666666665,32.333333333333336,14.9,27.917777777777783,13.614444444444445,,20.688888888888886,23.87,23.09444444444445,8.798888888888888,36.354444444444454,35.11555555555557,19.763333333333335,13.448888888888892,37.57,18.44
2006-01-28,31.78833333333333,,26.763333333333335,,24.816666666666663,13.938333333333333,15.88,,30.076666666666668,27.808333333333337,31.98,35.33444444444445,24.944444444444443,29.464444444444446,11.049999999999999,53.45777777777778,24.40333333333334,38.72777777777778,20.63,24.11666666666667,,19.833333333333332,17.97,32.35,14.88,27.80666666666666,13.549999999999999,,20.7,23.89888888888889,23.09333333333333,8.78,36.158888888888896,34.93555555555555,19.42666666666667,13.450000000000001,37.336666666666666,18.39
2006-01-29,31.726666666666663,,26.77,,24.86,13.965000000000003,15.936666666666667,,30.081666666666663,27.788333333333338,32.03,35.43000000000001,24.883333333333333,29.564444444444444,11.08,53.792222222222236,24.461111111111116,38.86333333333334,20.628333333333334,24.129999999999995,,19.801666666666666,17.95,32.27,14.865,27.65222222222222,13.450000000000001,,20.671111111111113,23.936666666666667,23.096666666666664,8.76,35.97555555555555,34.66333333333334,19.28,13.392222222222223,36.99333333333333,18.288888888888884
2006-01-30,31.710000000000004,,26.846666666666664,,24.935000000000002,13.946666666666667,15.896666666666667,,30.03,27.786666666666665,31.933333333333337,35.32111111111111,24.75,29.5,11.05888888888889,53.67444444444445,24.400000000000002,38.81777777777777,20.650000000000002,24.093333333333334,,19.678333333333335,17.91,32.298333333333325,14.831666666666669,27.613333333333333,13.400000000000002,,20.66,24.009999999999998,23.099999999999998,8.767777777777775,36.013333333333335,34.51,19.055555555555557,13.397777777777781,36.77333333333334,18.25
2006-01-31,31.606666666666666,,26.736666666666668,,24.849999999999998,13.936666666666666,15.866666666666667,,30.064999999999998,27.808333333333334,31.768888888888892,35.31444444444444,24.60333333333333,29.438888888888886,11.010000000000002,53.638888888888886,24.358888888888888,38.78222222222222,20.653333333333332,24.05,,19.53,17.891666666666666,32.248333333333335,14.850000000000001,27.639999999999993,13.379999999999999,,20.715555555555557,24.12,23.098888888888883,8.787777777777778,36.11000000000001,34.48,18.691111111111113,13.413333333333334,36.74,18.23
2006-02-01,31.57166666666667,,26.80666666666667,,24.935000000000002,13.94,15.86,,30.01666666666667,27.783333333333335,31.623333333333335,35.21555555555555,24.410000000000004,29.304444444444446,10.957777777777778,53.44888888888889,24.269999999999996,38.733333333333334,20.673333333333336,24.066666666666663,,19.498333333333335,17.87,32.165,14.818333333333333,27.506666666666664,13.31,,20.67,24.10333333333333,23.04555555555556,8.769999999999998,36.0,34.24,18.272222222222222,13.36111111111111,36.54,18.12
2006-02-02,31.47,,26.77333333333333,,24.936666666666667,13.936666666666667,15.85,,30.058333333333334,27.83666666666667,31.533333333333335,35.187777777777775,24.272222222222222,29.283333333333335,10.934444444444445,53.43333333333333,24.19555555555555,38.68333333333333,20.651666666666667,24.00666666666667,,19.393333333333334,17.88333333333333,32.12666666666667,14.796666666666667,27.520000000000003,13.289999999999996,,20.683333333333334,24.212222222222227,23.039999999999996,8.79111111111111,36.15,34.24555555555556,18.08,13.422222222222224,36.53333333333333,18.133333333333333
2006-02-03,31.420000000000005,,26.653333333333336,,24.853333333333335,13.908333333333331,15.775,,30.079999999999995,27.84,31.456666666666667,35.31777777777777,24.187777777777782,29.379999999999995,10.943333333333335,53.72777777777779,24.223333333333336,38.81777777777778,20.656666666666666,23.938333333333333,,19.293333333333333,17.826666666666664,32.019999999999996,14.82,27.53666666666666,13.262222222222224,,20.701111111111107,24.325555555555553,23.064444444444447,8.81,36.28666666666666,34.333333333333336,17.904444444444447,13.45666666666667,36.581111111111106,18.10111111111111
2006-02-04,31.334999999999997,,26.716666666666665,,24.929999999999996,13.93,15.796666666666665,,30.088333333333335,27.843333333333334,31.432222222222222,35.403333333333336,24.091111111111104,29.41,10.977777777777776,53.917777777777765,24.182222222222222,38.901111111111106,20.673333333333336,23.891666666666666,,19.265,17.80333333333333,31.930000000000003,14.851666666666667,27.543333333333337,13.222222222222221,,20.683333333333334,24.38222222222222,23.03111111111111,8.81777777777778,36.36,34.39444444444444,17.736666666666665,13.46888888888889,36.653333333333336,18.037777777777777
2006-02-05,31.263333333333335,,26.78,,25.0,13.950000000000001,15.818333333333333,,30.09,27.848333333333333,31.334444444444436,35.41777777777778,23.971111111111114,29.385555555555552,10.954444444444443,53.82222222222222,24.15222222222222,38.873333333333335,20.686666666666667,23.84166666666667,,19.223333333333336,17.74666666666667,31.834999999999997,14.833333333333334,27.47555555555555,13.22777777777778,,20.683333333333334,24.414444444444445,23.013333333333335,8.82,36.35666666666666,34.38111111111111,17.61,13.46888888888889,36.683333333333344,17.94222222222222
2006-02-06,31.275000000000002,,26.655,,24.926666666666666,13.933333333333335,15.775,,30.05,27.823333333333334,31.22555555555555,35.349999999999994,23.86111111111111,29.374444444444446,10.945555555555556,53.82555555555555,24.073333333333334,38.87777777777777,20.683333333333337,23.72666666666667,,19.185,17.78833333333333,31.84,14.77833333333333,27.39666666666666,13.120000000000001,,20.67,24.417777777777783,22.86,8.812222222222223,36.27,34.355555555555554,17.432222222222222,13.475555555555557,36.67333333333334,17.85444444444444
2006-02-07,31.26,,26.628333333333334,,24.916666666666668,13.951666666666668,15.786666666666667,,30.108333333333334,27.806666666666672,31.243333333333332,35.44333333333333,23.85444444444445,29.39888888888889,10.96,53.96444444444445,24.04777777777778,38.95888888888889,20.688333333333333,23.646666666666665,,19.12,17.826666666666664,31.560000000000002,14.843333333333334,27.42444444444445,13.07222222222222,,20.694444444444443,24.468888888888884,22.772222222222226,8.82,36.34222222222222,34.40555555555555,17.334444444444443,13.478888888888887,36.845555555555556,17.793333333333337
2006-02-08,31.20833333333334,,26.71166666666667,,24.99666666666667,13.98166666666667,15.815,,30.15833333333333,27.724999999999998,31.377777777777776,35.577777777777776,23.83,29.559999999999995,10.989999999999998,54.15666666666666,24.037777777777777,38.98222222222221,20.7,23.565,,19.075,17.695,31.263333333333335,14.796666666666667,27.33555555555556,13.028888888888888,,20.693333333333335,24.441111111111113,22.62111111111111,8.81,36.27,34.50111111111111,17.21777777777778,13.434444444444445,36.91333333333333,17.637777777777778
