,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2005-05-16,8.995949745178223,1.824708104133606,0.6041311025619507,0.25530335307121277,2.686641216278076,9.791933059692383,6.042830467224121,1.751590609550476,0.4423167109489441,0.7446271777153015,181.2079620361328,10.895671844482422,1.362541913986206,0.19851984083652496,1.8686553239822388,1.9017449617385864,0.5473528504371643,22.003129959106445,0.21579471230506897,0.39797404408454895,41.123077392578125,1.7257025241851807,0.13396205008029938,6.935308933258057,0.9954368472099304,5.474903583526611,5.276184558868408,9.680434226989746,0.9954368472099304,4.289465427398682,0.04179081320762634,2.603839635848999,1.562249779701233,3.496297836303711,0.2733875811100006,3.8169047832489014,1.3427269458770752,0.46340933442115784
2005-05-17,8.85382080078125,1.6879442930221558,0.510871171951294,0.2313126027584076,2.5308327674865723,9.421722412109375,5.881835460662842,1.5430091619491577,0.40844932198524475,0.6285434365272522,180.40899658203125,10.535208702087402,1.2869138717651367,0.18317782878875732,1.6948165893554688,1.79212486743927,0.4690273404121399,21.615827560424805,0.19643445312976837,0.334640771150589,40.560760498046875,1.6304341554641724,0.1250649392604828,6.657215118408203,0.8385148048400879,5.205386161804199,5.06239128112793,9.431853294372559,0.8385148048400879,4.137479305267334,0.0390704907476902,2.442579507827759,1.3966038227081299,3.3448612689971924,0.2542809844017029,3.546971082687378,1.2592722177505493,0.4186611771583557
2005-05-18,8.846729278564453,1.561704158782959,0.43241459131240845,0.20959867537021637,2.3828351497650146,9.099024772644043,5.746593475341797,1.3612993955612183,0.37716469168663025,0.5309818983078003,179.71438598632812,10.189425468444824,1.2160471677780151,0.16907499730587006,1.5377416610717773,1.6870344877243042,0.40209075808525085,21.28156089782715,0.17882417142391205,0.2815146744251251,40.06111145019531,1.5404491424560547,0.11675211787223816,6.393855571746826,0.7067790627479553,4.967405796051025,4.859012126922607,9.2191743850708,0.7067790627479553,3.992976427078247,0.03652866184711456,2.2914345264434814,1.2536989450454712,3.2011735439300537,0.23652254045009613,3.3009445667266846,1.1810353994369507,0.3782638907432556
2005-05-19,8.933318138122559,1.4451701641082764,0.3663839101791382,0.1899498701095581,2.2476837635040283,8.795409202575684,5.6197404861450195,1.185254454612732,0.3482744097709656,0.44895753264427185,179.0259246826172,9.857406616210938,1.1496275663375854,0.15611042082309723,1.3957927227020264,1.5926727056503296,0.344876229763031,20.953014373779297,0.16281208395957947,0.23694194853305817,39.569129943847656,1.4554561376571655,0.10898654162883759,6.148543834686279,0.596156120300293,4.735849857330322,4.67127799987793,9.009302139282227,0.596156120300293,3.860595226287842,0.03418576344847679,2.149768590927124,1.1145612001419067,3.0706396102905273,0.22002291679382324,3.0690720081329346,1.1076918840408325,0.341797798871994
2005-05-20,8.9160737991333,1.3375879526138306,0.31077879667282104,0.172162726521492,2.1028079986572266,8.506038665771484,5.441399097442627,1.0078881978988647,0.3215891420841217,0.37996232509613037,178.28038024902344,9.53626537322998,1.087201476097107,0.14419004321098328,1.2674914598464966,1.4921154975891113,0.29596009850502014,20.5948543548584,0.14824528992176056,0.19953593611717224,39.055442810058594,1.3751769065856934,0.10173415392637253,5.890036106109619,0.5032270550727844,4.505175590515137,4.470925807952881,8.78801155090332,0.5032270550727844,3.7209670543670654,0.032016970217227936,2.0169825553894043,0.9742529988288879,2.934554100036621,0.2046833485364914,2.854273557662964,1.0389339923858643,0.30887332558631897
2005-05-21,8.755342483520508,1.2382625341415405,0.26393646001815796,0.1560574620962143,1.9524842500686646,8.24720573425293,5.270696640014648,0.8459196090698242,0.29693907499313354,0.32190966606140137,177.59182739257812,9.225597381591797,1.028302788734436,0.13322873413562775,1.1515071392059326,1.385100245475769,0.25413039326667786,20.26538848876953,0.13499267399311066,0.16813749074935913,38.576011657714844,1.2993496656417847,0.09496017545461655,5.619101047515869,0.42514315247535706,4.291375637054443,4.260998725891113,8.584614753723145,0.42514315247535706,3.5704095363616943,0.029987378045916557,1.8925163745880127,0.8446502685546875,2.7848434448242188,0.19041866064071655,2.655271053314209,0.9744749069213867,0.27914294600486755
2005-05-22,8.495637893676758,1.1526228189468384,0.26095032691955566,0.1414751410484314,1.7988789081573486,8.013002395629883,5.082287311553955,0.7211224436759949,0.2741718292236328,0.2966695725917816,176.84169006347656,8.925013542175293,0.9727136492729187,0.12314733862876892,1.1474848985671997,1.2777000665664673,0.30304062366485596,19.906030654907227,0.12293551117181778,0.22480084002017975,38.06453323364258,1.2277276515960693,0.08863142132759094,5.341470718383789,0.37765005230903625,4.053071975708008,4.0463995933532715,8.361471176147461,0.37765005230903625,3.4195432662963867,0.028087781742215157,1.775846004486084,0.7526311278343201,2.6382954120635986,0.17715300619602203,2.517747402191162,0.9140457510948181,0.25229641795158386
2005-05-23,8.19426441192627,1.0725706815719604,0.2528610825538635,0.12827003002166748,1.6361113786697388,7.779573440551758,4.88409423828125,0.6151326894760132,0.253144234418869,0.27208566665649414,176.10728454589844,8.634145736694336,0.920231819152832,0.11387399584054947,1.114378571510315,1.161699652671814,0.32307982444763184,19.55421257019043,0.11196602880954742,0.25075265765190125,37.56316375732422,1.160077452659607,0.08271858096122742,5.03650426864624,0.33529001474380493,3.816575050354004,3.8137128353118896,8.142203330993652,0.33529001474380493,3.2530617713928223,0.026308942586183548,1.6664800643920898,0.6701945066452026,2.4724221229553223,0.16481468081474304,2.378304958343506,0.8573944568634033,0.22805127501487732
2005-05-24,8.249735832214355,1.0462993383407593,0.28946369886398315,0.4819740056991577,2.0917415618896484,7.86785888671875,4.708002090454102,0.5515639185905457,0.5481318831443787,0.2996368408203125,175.55587768554688,8.395743370056152,0.8706701397895813,0.10534817725419998,1.216741919517517,1.4534404277801514,0.43095993995666504,19.30368995666504,0.16168951988220215,0.361905038356781,37.170692443847656,1.228007435798645,0.08558159321546555,5.053802967071533,0.34513792395591736,3.7679760456085205,3.8633532524108887,7.992047309875488,0.34513792395591736,3.264847993850708,0.03461332246661186,3.034303903579712,0.6242842078208923,2.8637001514434814,0.1688660830259323,2.4552204608917236,1.5535826683044434,0.807974100112915
2005-05-25,8.159377098083496,2.821375608444214,0.6844334006309509,0.9652141332626343,4.347285270690918,9.007915496826172,4.5333662033081055,1.1421053409576416,1.131726622581482,0.6417105197906494,175.1016845703125,8.920049667358398,1.6889116764068604,0.2551053464412689,2.284295082092285,2.284695863723755,1.4483979940414429,19.764253616333008,0.7244091033935547,1.6074501276016235,37.41844940185547,2.0690813064575195,0.08953166753053665,6.009848117828369,0.6851391792297363,5.281899929046631,4.801402568817139,8.551482200622559,0.6851391792297363,3.6246414184570312,0.042742740362882614,4.83664608001709,1.0592528581619263,3.6502466201782227,0.18759369850158691,3.744805335998535,3.314379930496216,1.5450180768966675
2005-05-26,7.965742111206055,3.417267084121704,0.922029972076416,1.2810097932815552,5.05156135559082,9.400069236755371,4.390659332275391,1.45907723903656,1.5111027956008911,0.8345842361450195,174.639404296875,9.024136543273926,1.938602328300476,0.3439067602157593,2.7040975093841553,2.778103828430176,1.9109779596328735,19.831310272216797,1.0813127756118774,2.1535050868988037,37.33841323852539,2.375147581100464,0.09237796068191528,6.521612644195557,0.8744537830352783,5.769873142242432,5.325472831726074,8.722265243530273,0.8744537830352783,3.880734920501709,0.049864042550325394,5.397824764251709,1.3204823732376099,4.140275001525879,0.2023836076259613,4.176455020904541,3.9173500537872314,1.998089075088501
2005-05-27,7.75285530090332,3.660673141479492,1.0978080034255981,1.501306176185608,5.317866325378418,9.572554588317871,4.261496543884277,1.6659750938415527,1.7732101678848267,0.9799097180366516,174.31224060058594,9.018016815185547,2.02587890625,0.4027670919895172,2.8934504985809326,3.0942280292510986,2.154975414276123,19.81390953063965,1.3236550092697144,2.4497148990631104,37.19333267211914,2.4988114833831787,0.09433084726333618,6.809497833251953,1.0114258527755737,5.951419830322266,5.638428211212158,8.775564193725586,1.0114258527755737,4.071980953216553,0.056336358189582825,5.594857692718506,1.502720832824707,4.457189083099365,0.21391043066978455,4.336509704589844,4.172177314758301,2.2965776920318604
2005-05-28,7.516749382019043,3.7756316661834717,1.2464450597763062,1.6658084392547607,5.429301738739014,9.673720359802246,4.137543201446533,1.8168429136276245,1.9678955078125,1.1055055856704712,174.07785034179688,9.00004768371582,2.054532527923584,0.4432755708694458,3.012387990951538,3.312847375869751,2.301362991333008,19.816604614257812,1.5216833353042603,2.6276893615722656,37.054710388183594,2.5570712089538574,0.09573293477296829,6.97835111618042,1.1297487020492554,6.017162322998047,5.839064121246338,8.806976318359375,1.1297487020492554,4.224010944366455,0.06279804557561874,5.664435386657715,1.6382699012756348,4.675915241241455,0.22593194246292114,4.428223133087158,4.296599864959717,2.5076911449432373
2005-05-29,7.280855655670166,3.763302803039551,1.3162689208984375,1.7749643325805664,5.428339958190918,9.58285903930664,3.9903969764709473,1.8455870151519775,2.0964200496673584,1.1538841724395752,173.58123779296875,8.823614120483398,2.0325798988342285,0.4664788246154785,3.0002992153167725,3.434939384460449,2.3292508125305176,19.635234832763672,1.6513293981552124,2.6768317222595215,36.73790740966797,2.5491888523101807,0.09625360369682312,7.013620376586914,1.1653248071670532,5.9273600578308105,5.91613245010376,8.714462280273438,1.1653248071670532,4.312784671783447,0.06804336607456207,5.640275955200195,1.6833409070968628,4.798927307128906,0.23227892816066742,4.364644527435303,4.335403919219971,2.639402151107788
2005-05-30,6.993593692779541,3.7027475833892822,1.3454036712646484,1.8428301811218262,5.355113506317139,9.419538497924805,3.824807643890381,1.8218591213226318,2.1749753952026367,1.1639283895492554,173.0305633544922,8.601272583007812,1.98959219455719,0.47742709517478943,2.933323860168457,3.484579563140869,2.3111019134521484,19.38797950744629,1.7301064729690552,2.667846441268921,36.372520446777344,2.501547336578369,0.09612610191106796,6.947365760803223,1.1613543033599854,5.78490686416626,5.898985385894775,8.576722145080566,1.1613543033599854,4.347719192504883,0.072298564016819,5.554508209228516,1.6870335340499878,4.847275733947754,0.23606856167316437,4.243654251098633,4.321147918701172,2.7126760482788086
2005-05-31,6.742082118988037,3.62054443359375,1.3475620746612549,1.8866475820541382,5.257658958435059,9.2183198928833,3.6732301712036133,1.7638802528381348,2.2252402305603027,1.1490139961242676,172.51536560058594,8.374792098999023,1.9421857595443726,0.48356807231903076,2.8349812030792236,3.4987728595733643,2.2642769813537598,19.146038055419922,1.7809898853302002,2.6217074394226074,36.016910552978516,2.4401867389678955,0.0955270528793335,6.83788537979126,1.1317856311798096,5.6120686531066895,5.841241359710693,8.434876441955566,1.1317856311798096,4.3573527336120605,0.07615670561790466,5.449391841888428,1.6615015268325806,4.857074737548828,0.23789197206497192,4.087194919586182,4.285305023193359,2.7536754608154297
2005-06-01,6.465728759765625,3.5735507011413574,1.3335397243499756,1.9167582988739014,5.153998374938965,9.0059814453125,3.5233047008514404,1.7054169178009033,2.2592155933380127,1.120532512664795,171.94659423828125,8.133504867553711,1.8871296644210815,0.4840863347053528,2.7251944541931152,3.495407819747925,2.2052273750305176,18.856367111206055,1.8137353658676147,2.5757508277893066,35.62596130371094,2.3772101402282715,0.09452006220817566,6.717884063720703,1.089782476425171,5.454477310180664,5.768636703491211,8.260403633117676,1.089782476425171,4.35591459274292,0.07991915196180344,5.344165802001953,1.6330056190490723,4.850487232208252,0.23850995302200317,3.9257071018218994,4.242144584655762,2.7773423194885254
2005-06-02,6.185674667358398,3.4889187812805176,1.2959158420562744,1.9293513298034668,5.024380683898926,8.753364562988281,3.353015661239624,1.6141098737716675,2.2717690467834473,1.0689747333526611,171.3306121826172,7.8910346031188965,1.8212890625,0.4790968894958496,2.591465711593628,3.461345672607422,2.126377582550049,18.528316497802734,1.825339436531067,2.501966953277588,35.20478439331055,2.3030683994293213,0.09316922724246979,6.546194553375244,1.023205280303955,5.265445232391357,5.65281867980957,8.055973052978516,1.023205280303955,4.325045585632324,0.08373210579156876,5.217104434967041,1.5754576921463013,4.806619167327881,0.2373189777135849,3.7378175258636475,4.1817522048950195,2.7770450115203857
2005-06-03,5.913675785064697,3.3770322799682617,1.2419086694717407,1.9190969467163086,4.8516621589660645,8.47849178314209,3.183439254760742,1.4968913793563843,2.259122371673584,1.0022550821304321,170.71682739257812,7.65008020401001,1.747298002243042,0.46927410364151,2.4432246685028076,3.3845884799957275,2.0332350730895996,18.195589065551758,1.8126049041748047,2.4100911617279053,34.78171920776367,2.2107479572296143,0.09147389978170395,6.309744358062744,0.9404376149177551,5.052055835723877,5.475901126861572,7.8433098793029785,0.9404376149177551,4.251113414764404,0.08617597818374634,5.049556732177734,1.4944132566452026,4.716249942779541,0.23485243320465088,3.53232479095459,4.094934463500977,2.744255542755127
2005-06-04,5.646913528442383,3.2556185722351074,1.182615876197815,1.9017125368118286,4.670698642730713,8.202561378479004,3.0156662464141846,1.3708832263946533,2.2374837398529053,0.93108731508255,170.13499450683594,7.412333965301514,1.6730477809906006,0.4562526345252991,2.29392409324646,3.2958810329437256,1.938024878501892,17.882211685180664,1.79189932346344,2.313072681427002,34.376155853271484,2.1151576042175293,0.08953804522752762,6.058175563812256,0.8515177369117737,4.834512710571289,5.283470630645752,7.635181903839111,0.8515177369117737,4.164748191833496,0.08828522264957428,4.88075065612793,1.4045530557632446,4.614870548248291,0.23135288059711456,3.3254828453063965,4.00293493270874,2.7012927532196045
2005-06-05,5.398797512054443,3.1250782012939453,1.1058683395385742,1.8791208267211914,4.486656188964844,7.902503967285156,2.8579981327056885,1.2305341958999634,2.210092067718506,0.8431053161621094,169.5019989013672,7.1788249015808105,1.5952852964401245,0.4425859749317169,2.128873825073242,3.195387840270996,1.8311420679092407,17.52672004699707,1.766797423362732,2.2057101726531982,33.94162368774414,2.0226166248321533,0.0873790755867958,5.789421558380127,0.7612302303314209,4.6031670570373535,5.079631328582764,7.404911041259766,0.7612302303314209,4.064605236053467,0.08959595859050751,4.708030700683594,1.3005036115646362,4.494781970977783,0.22701947391033173,3.1062216758728027,3.9091994762420654,2.6470470428466797
2005-06-06,5.1441264152526855,2.975815773010254,1.0187890529632568,1.8444404602050781,4.26715087890625,7.586062431335449,2.687713861465454,1.0725096464157104,2.168710231781006,0.7470216155052185,168.8527069091797,6.950234889984131,1.5124714374542236,0.4256211519241333,1.9536994695663452,3.067539930343628,1.7129874229431152,17.16215705871582,1.7316904067993164,2.0845587253570557,33.502323150634766,1.9176194667816162,0.08499781787395477,5.468276500701904,0.6789514422416687,4.351486682891846,4.831665992736816,7.164773464202881,0.6789514422416687,3.931586265563965,0.09001186490058899,4.515492916107178,1.1772257089614868,4.343337535858154,0.22191697359085083,2.899780035018921,3.7961843013763428,2.5748746395111084
2005-06-07,4.897301197052002,2.8347408771514893,0.9342559576034546,1.8037487268447876,4.043639659881592,7.293979644775391,2.504732131958008,0.9340694546699524,2.1207547187805176,0.6612873077392578,168.22422790527344,6.72700309753418,1.4312478303909302,0.406849205493927,1.7867751121520996,2.9292612075805664,1.6014783382415771,16.803680419921875,1.6924809217453003,1.970555067062378,33.07175827026367,1.8170931339263916,0.08244097977876663,5.136009693145752,0.6046949625015259,4.112739086151123,4.572373867034912,6.927143096923828,0.6046949625015259,3.7835230827331543,0.08961810916662216,4.315380573272705,1.060138463973999,4.172806262969971,0.2162415087223053,2.706063985824585,3.677814483642578,2.495924234390259
2005-06-08,4.653700351715088,2.6902780532836914,0.8445751667022705,1.7635799646377563,3.830019235610962,7.014842510223389,2.3201406002044678,0.8130747675895691,2.073143720626831,0.5849947929382324,167.58103942871094,6.509368896484375,1.3516619205474854,0.3886672556400299,1.628929615020752,2.79624080657959,1.486240267753601,16.438825607299805,1.6533565521240234,1.851772665977478,32.64158248901367,1.7211227416992188,0.07980319112539291,4.814939022064209,0.5379502177238464,3.8761656284332275,4.32181978225708,6.688407897949219,0.5379502177238464,3.639056444168091,0.0891895741224289,4.125338077545166,0.94857257604599,4.0062255859375,0.2101622223854065,2.524655342102051,3.564350128173828,2.419508934020996
2005-06-09,4.423659801483154,2.584822177886963,0.7888365983963013,1.7292747497558594,3.6459479331970215,6.816370487213135,2.1650381088256836,0.7159851789474487,2.029261827468872,0.52402263879776,167.10284423828125,6.299002170562744,1.2847198247909546,0.3711720407009125,1.5124976634979248,2.683209180831909,1.4077972173690796,16.174570083618164,1.6163500547409058,1.7708452939987183,32.301761627197266,1.6297107934951782,0.10697969049215317,4.576326847076416,0.47867700457572937,3.7113516330718994,4.1227641105651855,6.512261390686035,0.47867700457572937,3.5343244075775146,0.09024360775947571,3.969414472579956,0.8709295392036438,3.891958236694336,0.203889399766922,2.3763813972473145,3.4624929428100586,2.356395959854126
2005-06-10,4.847700119018555,2.492361545562744,0.8190494775772095,1.703277587890625,3.489750385284424,7.103389263153076,1.9916926622390747,0.69228595495224,1.9954614639282227,0.5967326164245605,166.5337371826172,6.102962493896484,1.211574912071228,0.3549976646900177,1.7012114524841309,2.5914840698242188,1.456022024154663,15.852202415466309,1.5859397649765015,1.789028286933899,31.900115966796875,1.5580744743347168,0.18154270946979523,4.335742950439453,0.5592605471611023,3.753458261489868,3.9396309852600098,6.283871650695801,0.5592605471611023,3.4337711334228516,0.09260107576847076,3.8303112983703613,0.8388547301292419,3.779735565185547,0.1990528255701065,2.620666980743408,3.3807332515716553,2.3027846813201904
2005-06-11,4.954274654388428,7.53685998916626,6.3290791511535645,18.25650978088379,21.867151260375977,19.838237762451172,1.9070032835006714,4.990728378295898,15.13355541229248,6.267000198364258,171.0570068359375,15.852864265441895,2.3216733932495117,16.085926055908203,12.219339370727539,17.34421157836914,8.486598014831543,25.08982276916504,11.530646324157715,8.009902000427246,40.956302642822266,23.920034408569336,0.6843582987785339,19.548694610595703,6.516080856323242,14.542108535766602,17.621822357177734,15.268094062805176,6.516080856323242,12.369155883789062,0.8507534265518188,29.57514190673828,4.190287113189697,20.315872192382812,1.4501702785491943,15.200516700744629,20.93949317932129,19.3868350982666
2005-06-12,6.540318012237549,26.108802795410156,24.867034912109375,29.80832290649414,32.93992614746094,44.84895324707031,18.838956832885742,20.91851806640625,25.724740982055664,23.90981674194336,192.45932006835938,45.76451873779297,14.379036903381348,31.363929748535156,35.658721923828125,28.57200813293457,29.76999855041504,57.97412872314453,19.479427337646484,29.284955978393555,70.27272033691406,34.29350662231445,1.1281661987304688,31.807172775268555,23.510740280151367,34.429718017578125,29.116853713989258,45.68936538696289,23.510740280151367,21.641788482666016,1.5620243549346924,41.31233596801758,18.886137008666992,32.06501770019531,3.329178810119629,37.10852813720703,30.848928451538086,30.579891204833984
2005-06-13,7.034508228302002,29.55630874633789,32.13762664794922,34.277156829833984,35.22179412841797,49.51677322387695,24.63266944885254,26.63903045654297,30.081863403320312,30.855741500854492,199.89523315429688,50.091590881347656,16.28550148010254,34.71832275390625,40.264835357666016,32.95853805541992,34.68640899658203,62.78583908081055,22.910730361938477,34.09041976928711,74.3314208984375,36.39865493774414,1.5400069952011108,36.42251205444336,30.270267486572266,38.0915641784668,33.55134963989258,50.2330436706543,30.270267486572266,26.850770950317383,2.2002601623535156,43.545379638671875,24.725460052490234,36.958377838134766,4.989187717437744,41.09261703491211,33.010032653808594,34.920021057128906
2005-06-14,7.165343284606934,39.71684646606445,42.93990707397461,37.81142807006836,39.27275848388672,61.1922492980957,32.7972412109375,37.06855392456055,34.10365295410156,41.227867126464844,213.28932189941406,63.18238830566406,29.23720932006836,45.488800048828125,51.29249572753906,36.877784729003906,45.23286437988281,79.95458221435547,27.121932983398438,44.90505599975586,88.29714965820312,40.973121643066406,2.1447067260742188,40.0671272277832,40.225425720214844,49.23710250854492,37.44499206542969,64.3003158569336,40.225425720214844,31.023109436035156,2.940511465072632,46.51166534423828,34.37614059448242,40.85736846923828,6.753615856170654,51.642513275146484,36.79241943359375,38.78804397583008
2005-06-15,7.164486885070801,41.780208587646484,47.69315719604492,39.472076416015625,40.161441802978516,63.813297271728516,36.156063079833984,41.1119499206543,36.039005279541016,45.81621170043945,218.7244873046875,65.5457534790039,31.052827835083008,47.929420471191406,53.90840148925781,38.718441009521484,48.07842254638672,82.9901351928711,29.142444610595703,47.771671295166016,90.65361022949219,42.089107513427734,2.6938204765319824,41.729095458984375,44.670326232910156,51.55057907104492,39.221458435058594,66.90376281738281,44.670326232910156,33.53876495361328,3.6014411449432373,47.1695671081543,38.46089172363281,42.77305221557617,8.295232772827148,53.91862869262695,37.7089729309082,40.580665588378906
2005-06-16,7.529356002807617,45.47832489013672,52.35633087158203,42.146732330322266,45.41386795043945,68.55732727050781,38.11427688598633,45.00136184692383,39.479732513427734,50.42792510986328,225.69053649902344,71.14054107666016,33.97626495361328,48.88022232055664,57.73420333862305,42.4236946105957,51.66400146484375,90.63446044921875,33.079158782958984,51.52252960205078,96.7038803100586,43.36524200439453,3.2743642330169678,44.60594177246094,49.25678634643555,54.87587356567383,42.7136344909668,72.87085723876953,49.25678634643555,36.5234375,4.297286510467529,50.711158752441406,42.371612548828125,45.21797180175781,10.124677658081055,57.87360763549805,42.56766128540039,43.48882293701172
2005-06-17,7.674598217010498,47.559356689453125,56.56163024902344,43.47994613647461,47.18723678588867,72.36044311523438,39.531314849853516,48.09195327758789,41.406490325927734,54.51448059082031,233.95030212402344,77.7890853881836,36.41188430786133,49.181678771972656,61.175254821777344,44.469730377197266,54.801856994628906,100.35507202148438,35.341575622558594,54.55624771118164,104.20638275146484,43.74086380004883,3.7916064262390137,46.034305572509766,53.20670700073242,57.35748291015625,44.569786071777344,80.1737060546875,53.20670700073242,38.453651428222656,4.918600559234619,51.63431930541992,45.51630401611328,46.49799728393555,11.762565612792969,60.998252868652344,44.48476791381836,44.92671203613281
2005-06-18,7.666011810302734,48.048614501953125,58.92609786987305,44.077362060546875,47.46519088745117,73.67231750488281,40.2318229675293,49.6136360168457,42.354759216308594,56.86090850830078,239.28265380859375,80.2326431274414,36.82672882080078,49.22662353515625,62.38288497924805,45.466617584228516,55.93672180175781,104.42012786865234,36.47708511352539,55.621742248535156,107.0947494506836,43.77192306518555,4.2490692138671875,46.66716384887695,55.425601959228516,58.14056396484375,45.41739273071289,82.85736846923828,55.425601959228516,39.6098518371582,5.468692302703857,51.69001388549805,47.13371658325195,47.126277923583984,13.186041831970215,61.961734771728516,44.87141418457031,45.600799560546875
2005-06-19,7.693629741668701,52.31023025512695,62.15728759765625,49.39463806152344,52.8846321105957,76.82408905029297,42.1295051574707,53.0691032409668,48.27345657348633,59.910316467285156,245.4045867919922,85.35287475585938,42.310699462890625,57.7474479675293,65.59162902832031,49.736419677734375,59.25544357299805,110.95074462890625,42.445003509521484,59.35493469238281,112.44552612304688,53.70930099487305,4.99524450302124,49.22785949707031,58.40419006347656,62.260555267333984,48.430870056152344,88.25375366210938,58.40419006347656,41.908390045166016,6.507270336151123,56.53550720214844,50.292091369628906,49.87990951538086,15.407280921936035,65.4405746459961,51.4472770690918,49.7093620300293
2005-06-20,8.03481674194336,55.568336486816406,68.603515625,52.728240966796875,55.51118087768555,86.03042602539062,44.257835388183594,57.31642532348633,51.793087005615234,66.40709686279297,257.9063415527344,99.10185241699219,49.71726608276367,68.02592468261719,73.11221313476562,52.9774055480957,65.01683044433594,128.1367950439453,45.45995330810547,64.63778686523438,126.80579376220703,56.59168243408203,5.685567855834961,52.26853942871094,64.56050109863281,67.46058654785156,51.317527770996094,103.54798126220703,64.56050109863281,44.282997131347656,7.45673131942749,59.94810485839844,54.427650451660156,53.001075744628906,17.562353134155273,72.50945281982422,53.883235931396484,53.072113037109375
2005-06-21,8.204858779907227,58.81593322753906,74.22216033935547,56.04029083251953,57.87770462036133,92.037109375,46.12471389770508,61.257816314697266,54.7533073425293,72.05818176269531,271.9131164550781,111.3955078125,53.95357131958008,72.68319702148438,78.32843780517578,55.70527648925781,69.3370132446289,139.98486328125,47.968685150146484,68.77454376220703,140.0572967529297,59.57276153564453,6.649515628814697,54.94309997558594,69.9181137084961,71.67185974121094,53.88719940185547,116.99393463134766,69.9181137084961,46.538482666015625,8.3312406539917,62.314361572265625,58.20201873779297,55.60646057128906,19.749574661254883,77.40694427490234,55.99352264404297,56.11113739013672
2005-06-22,8.61892032623291,65.37335968017578,86.45406341552734,61.75232696533203,66.1969223022461,109.98387145996094,47.88090896606445,69.58468627929688,60.620296478271484,84.52133178710938,291.6214599609375,129.43942260742188,65.88672637939453,84.20160675048828,92.92605590820312,61.266456604003906,80.17301177978516,146.99673461914062,53.40595245361328,78.42296600341797,159.41554260253906,66.19373321533203,7.87628173828125,60.484195709228516,82.44580078125,84.01699829101562,59.58164596557617,122.43280792236328,82.44580078125,50.487213134765625,9.668392181396484,68.445556640625,65.88807678222656,60.21319580078125,22.548532485961914,92.84996795654297,63.361080169677734,61.17469787597656
2005-06-23,15.42002010345459,69.29220581054688,95.83291625976562,64.85318756103516,73.36959075927734,120.6539535522461,48.993228912353516,75.6205825805664,64.36967468261719,94.18437957763672,302.69219970703125,135.8629608154297,70.68335723876953,90.2573471069336,101.57718658447266,66.18936157226562,86.76079559326172,146.99673461914062,57.67648696899414,84.29634857177734,166.12741088867188,68.40941619873047,8.990540504455566,66.82173156738281,92.0438003540039,90.68633270263672,66.23139190673828,122.43280792236328,92.0438003540039,54.80696105957031,11.07819938659668,72.79212188720703,71.62277221679688,63.90568161010742,25.0888729095459,101.24835205078125,68.89302825927734,64.38123321533203
2005-06-24,23.377216339111328,69.81597900390625,99.95175170898438,66.12093353271484,74.5289077758789,123.06446075439453,52.595123291015625,77.98844146728516,66.03927612304688,98.48535919189453,307.34979248046875,136.57162475585938,71.34327697753906,91.56253814697266,103.56791687011719,68.29085540771484,88.33358764648438,148.34988403320312,59.57526779174805,85.6933822631836,166.81332397460938,68.83929443359375,9.974259376525879,69.2760238647461,96.33871459960938,92.03753662109375,68.83971405029297,123.3045425415039,96.33871459960938,57.23548126220703,12.292618751525879,73.3965072631836,73.99249267578125,65.51639556884766,27.20233917236328,103.07952117919922,69.81822204589844,65.72700500488281
2005-06-25,25.174222946166992,69.44256591796875,101.81231689453125,66.55143737792969,74.31240844726562,123.15628051757812,54.181129455566406,78.8759994506836,66.72501373291016,100.43559265136719,309.5142822265625,136.0457000732422,70.97465515136719,91.69583892822266,103.7129135131836,69.1799087524414,88.43292999267578,148.16331481933594,60.43013000488281,85.78274536132812,166.26687622070312,68.77098083496094,10.830185890197754,70.2119140625,98.30126953125,92.04316711425781,69.83967590332031,122.86580657958984,98.30126953125,58.553890228271484,13.346592903137207,73.11065673828125,74.93981170654297,66.1384506225586,28.93476676940918,103.19821166992188,69.65044403076172,66.22900390625
2005-06-26,26.788009643554688,68.8017578125,102.65924835205078,66.54295349121094,73.69147491455078,122.54206085205078,55.77139663696289,79.11571502685547,66.91390991210938,101.33279418945312,310.59552001953125,135.19229125976562,70.35005187988281,91.39723205566406,103.29789733886719,69.50055694580078,88.02583312988281,147.54483032226562,60.782684326171875,85.41267395019531,165.36093139648438,68.47954559326172,11.589692115783691,70.4773941040039,99.21834564208984,91.64588928222656,70.1362533569336,122.06649017333984,99.21834564208984,59.23772048950195,14.259180068969727,72.53599548339844,75.2427749633789,66.2502670288086,30.348621368408203,102.82307434082031,69.13050842285156,66.30708312988281
