,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2007-02-07,28.901666666666667,,,,21.69666666666667,7.03,,,18.355,17.96166666666667,17.106666666666666,29.46888888888889,8.409999999999998,18.697777777777777,9.294444444444444,42.27444444444445,17.517777777777777,31.40333333333334,26.338333333333335,,,,,21.488333333333333,8.688333333333334,24.743333333333332,,12.818333333333333,15.483333333333333,24.224444444444444,22.474444444444444,34.175555555555555,21.098888888888894,33.17888888888889,25.31666666666667,31.147777777777783,35.812222222222225,22.85666666666667
2007-02-08,28.875000000000004,,,,21.680000000000003,7.033333333333334,,,18.345,17.94333333333333,17.08222222222222,29.415555555555564,8.409999999999998,18.67,9.27222222222222,42.22333333333333,17.50666666666667,31.309999999999995,26.48833333333333,,,,,21.45,8.674999999999999,24.666666666666668,,12.801666666666664,15.470000000000002,24.211111111111112,22.372222222222224,34.09777777777778,21.06,33.24666666666666,25.255555555555553,30.943333333333335,35.69444444444444,22.822222222222223
2007-02-09,28.861666666666668,,,,21.691666666666666,7.03,,,18.331666666666663,17.974999999999998,17.08555555555556,29.404444444444444,8.422222222222222,18.654444444444444,9.278888888888885,42.212222222222216,17.50888888888889,31.23333333333333,26.455,,,,,21.441666666666666,8.683333333333332,24.696666666666665,,12.79,15.467777777777778,24.243333333333336,22.383333333333336,34.133333333333326,21.076666666666664,33.354444444444454,25.205555555555556,30.827777777777776,35.70555555555555,22.796666666666667
2007-02-10,28.87,,,,21.7,7.041666666666667,,,18.338333333333335,17.955000000000002,17.106666666666666,29.487777777777776,8.450000000000001,18.71111111111111,9.314444444444444,42.38666666666667,17.576666666666664,31.24666666666667,26.576666666666664,,,,,21.386666666666667,8.666666666666666,24.84444444444445,,12.766666666666666,15.516666666666667,24.374444444444446,22.463333333333328,34.39222222222222,21.156666666666663,33.73888888888889,25.346666666666668,31.0,35.973333333333336,22.97666666666667
2007-02-11,28.853333333333335,,,,21.678333333333338,7.046666666666666,,,18.311666666666667,17.981666666666666,17.13111111111111,29.509999999999998,8.08111111111111,18.680000000000003,9.271111111111113,42.4,17.599999999999998,31.16,26.56,,,,,21.358333333333334,8.658333333333333,24.854444444444447,,12.723333333333334,15.542222222222218,24.446666666666673,22.479999999999997,34.5,21.18777777777778,34.37555555555556,25.348888888888894,30.960000000000004,36.03,22.92777777777778
2007-02-12,28.80666666666667,,,,21.633333333333336,7.038333333333333,,,18.31,17.941666666666666,17.113333333333333,29.449999999999996,8.404444444444444,18.646666666666665,9.26222222222222,42.36,17.597777777777775,30.96888888888889,26.60833333333333,,,,,21.39166666666667,8.671666666666667,24.682222222222226,,12.759999999999998,15.471111111111112,24.183333333333334,22.37,34.22,21.02111111111111,34.15666666666667,25.07888888888889,30.42000000000001,35.68,22.60666666666667
2007-02-13,28.776666666666667,,,,21.613333333333333,7.031666666666666,,,18.296666666666667,17.926666666666666,17.141111111111112,29.42777777777778,8.47,18.63888888888889,9.287777777777778,42.31999999999999,17.62,30.88777777777777,26.528333333333332,,,,,21.40833333333333,8.621666666666668,24.59111111111111,,12.715000000000002,15.378888888888888,24.016666666666666,22.216666666666665,33.87,20.96,33.87,24.827777777777776,29.92111111111112,35.29333333333334,22.371111111111112
2007-02-14,28.791666666666668,,,,21.625,7.035,,,18.26833333333333,17.986666666666668,17.16,29.514444444444443,8.49,18.72555555555555,9.33888888888889,42.54888888888888,17.707777777777775,30.953333333333337,26.603333333333335,,,,,21.438333333333333,8.646666666666667,24.67222222222222,,12.680000000000001,15.423333333333334,24.101111111111113,22.26777777777778,33.94111111111111,20.997777777777777,34.041111111111114,24.88111111111111,30.046666666666663,35.46111111111111,22.45333333333333
2007-02-15,28.8,,,,21.588333333333335,7.04,,,18.265,17.98166666666667,17.262222222222228,29.546666666666663,8.043333333333331,18.837777777777777,8.903333333333332,42.93888888888889,17.817777777777774,31.036666666666665,26.598333333333333,,,,,21.39,8.646666666666667,24.78333333333333,,12.685,15.450000000000001,24.16,22.33,33.96111111111111,21.032222222222224,34.3111111111111,24.899999999999995,30.052222222222227,35.57333333333334,22.470000000000002
2007-02-16,28.846666666666664,,,,21.581666666666663,7.05,,,18.265,17.995,17.24888888888889,29.637777777777778,8.214444444444446,18.75888888888889,9.142222222222223,42.92777777777777,17.84777777777778,31.185555555555553,26.663333333333338,,,,,21.38,8.651666666666667,24.942222222222224,,12.688333333333333,15.504444444444447,24.325555555555557,22.435555555555553,34.20666666666667,21.15666666666667,34.47222222222222,25.111111111111107,30.20888888888889,35.873333333333335,22.61777777777778
2007-02-17,28.818333333333328,,,,21.5,7.04,,,18.263333333333332,17.988333333333333,17.14,29.447777777777773,8.431111111111111,18.63222222222222,9.208888888888888,42.743333333333325,17.724444444444444,30.939999999999998,26.518333333333334,,,,,21.343333333333334,8.63,24.769999999999996,,12.674999999999999,15.41,24.07222222222222,22.272222222222226,33.69,21.044444444444444,33.82,24.973333333333336,29.806666666666665,35.46,22.469999999999995
2007-02-18,28.865,,,,21.513333333333332,7.04,,,18.233333333333334,17.980000000000004,17.10777777777778,29.353333333333335,8.452222222222224,18.568888888888882,9.212222222222225,42.749999999999986,17.66,30.827777777777776,26.51166666666667,,,,,21.311666666666667,8.625,24.608888888888888,20.541249999999998,12.658333333333333,15.356666666666664,23.894444444444446,22.111111111111114,33.34,20.992222222222225,33.33555555555556,24.904444444444447,29.58,35.24,22.45555555555556
2007-02-19,28.936666666666667,,,,21.49333333333333,7.04,,,18.224999999999998,18.01666666666667,17.230000000000004,29.552222222222227,8.176666666666668,18.686666666666667,9.254444444444443,43.21333333333334,17.767777777777777,30.942222222222224,26.603333333333335,,,,,21.291666666666664,8.605,24.873333333333335,20.646666666666665,12.673333333333334,15.446666666666667,24.062222222222218,22.284444444444443,33.71,21.14777777777778,33.66,25.183333333333334,30.037777777777777,35.58666666666667,22.59333333333333
2007-02-20,28.911666666666672,,,,21.436666666666667,7.028333333333333,,,18.21666666666667,18.001666666666665,17.18888888888889,29.414444444444452,8.472222222222221,18.630000000000003,9.282222222222222,43.22888888888888,17.69888888888889,30.72666666666667,26.524999999999995,,,,,21.345,8.596666666666666,24.708888888888893,20.497777777777777,12.671666666666667,15.368888888888888,23.838888888888885,22.184444444444445,33.453333333333326,21.09888888888889,33.361111111111114,25.11,29.819999999999993,35.28333333333333,22.50222222222222
2007-02-21,28.913333333333338,,23.849999999999998,,21.475000000000005,7.038333333333333,6.716666666666666,,18.183333333333334,17.958333333333332,17.344444444444445,29.537777777777777,8.003333333333334,18.814444444444444,8.93,43.61555555555555,17.755555555555556,31.624444444444446,26.551666666666666,14.448333333333332,,22.980000000000004,,21.313333333333333,8.61,24.904444444444444,20.558888888888887,12.665,15.468888888888891,23.977777777777774,22.33222222222222,33.83555555555555,21.247777777777777,33.56444444444444,36.70777777777777,30.56888888888889,35.54333333333334,22.525555555555556
2007-02-22,28.721666666666668,,23.77333333333333,,21.343333333333334,7.04,6.740000000000001,,18.203333333333333,17.993333333333336,17.275555555555556,29.530000000000005,8.091111111111111,18.68444444444445,9.075555555555555,43.74111111111111,17.686666666666667,31.412222222222226,26.596666666666664,15.174999999999999,,23.019999999999996,,21.289999999999996,8.593333333333334,24.795555555555556,20.556666666666665,12.63,15.467777777777778,23.941111111111113,22.34888888888889,33.82111111111111,21.221111111111114,33.437777777777775,39.589999999999996,30.314444444444444,35.50333333333333,22.481111111111108
2007-02-23,28.66,,23.688333333333333,,21.310000000000002,7.03,6.701666666666667,,18.180000000000003,18.02,17.206666666666663,29.353333333333335,8.163333333333334,18.61777777777778,9.181111111111111,43.64333333333334,17.574444444444442,31.183333333333337,26.69666666666667,15.121666666666668,,23.086666666666662,,21.27333333333333,8.595,24.605555555555558,20.502222222222223,12.63,15.41,23.808888888888887,22.212222222222223,33.436666666666675,21.098888888888894,33.06444444444445,38.0488888888889,29.692222222222224,35.07,22.26555555555556
2007-02-24,28.838333333333335,,23.80666666666667,,21.44333333333333,7.043333333333333,6.759999999999999,,18.208333333333336,18.103333333333335,17.31,29.481111111111115,8.076666666666666,18.704444444444444,9.22,44.00666666666667,17.658888888888885,31.260000000000005,26.879999999999995,15.065000000000003,,23.105,,21.27333333333333,8.598333333333333,24.765555555555558,20.622222222222224,12.636666666666668,15.494444444444444,24.126666666666672,22.328888888888887,33.8511111111111,21.161111111111115,33.526666666666664,37.763333333333335,29.84333333333333,35.46111111111111,22.426666666666666
2007-02-25,28.838333333333335,,26.024999999999995,,21.44666666666667,7.07,6.77,,18.17,18.038333333333334,17.341111111111115,29.848888888888887,8.105555555555556,18.688888888888886,9.264444444444443,44.21888888888889,17.70222222222223,31.242222222222217,27.07166666666667,15.001666666666667,,23.05666666666667,,21.166666666666668,8.581666666666665,24.913333333333334,20.628888888888884,12.601666666666667,15.50888888888889,24.203333333333333,22.277777777777782,33.97333333333333,21.137777777777778,33.5,37.243333333333325,29.678888888888892,35.544444444444444,22.33777777777778
2007-02-26,28.87166666666667,,25.838333333333335,,21.36666666666667,7.088333333333334,6.7749999999999995,,18.180000000000003,18.076666666666668,17.444444444444443,30.005555555555556,8.398888888888889,18.754444444444445,9.322222222222223,44.464444444444446,17.788888888888888,31.303333333333327,26.953333333333337,15.063333333333333,,23.05333333333333,,21.131666666666664,8.586666666666668,25.296666666666663,20.74,12.613333333333332,15.544444444444443,24.5,22.30333333333333,34.406666666666666,21.30222222222222,33.77666666666667,37.17,29.718888888888884,35.903333333333336,22.20777777777778
2007-02-27,28.94333333333333,,25.731666666666666,,21.310000000000002,7.125,6.871666666666667,,18.19,18.154999999999998,17.61,30.52,8.94111111111111,18.966666666666665,9.2,44.81333333333334,17.916666666666668,31.67,27.048333333333332,16.830000000000002,,22.981666666666666,,21.131666666666664,8.590000000000002,25.646666666666665,21.012222222222228,12.936666666666667,15.621111111111112,24.697777777777777,22.556666666666665,35.00888888888889,21.403333333333332,34.623333333333335,36.96000000000001,29.92666666666667,36.34,22.326666666666668
2007-02-28,29.003333333333334,,25.633333333333336,,21.276666666666667,7.359999999999999,8.305000000000001,,18.19666666666667,18.18166666666667,17.956666666666663,30.75222222222222,9.168888888888889,18.930000000000003,9.299999999999999,44.83666666666667,17.87333333333333,31.571111111111104,27.273333333333337,22.794999999999998,,23.03833333333333,,21.088333333333335,8.576666666666666,25.433333333333334,20.900000000000002,13.333333333333334,15.650000000000002,24.523333333333333,22.534444444444446,34.77666666666667,21.331111111111106,34.378888888888895,36.32,29.86777777777778,36.243333333333325,22.302222222222223
2007-03-01,28.930000000000003,,25.536666666666665,,21.081666666666667,7.480000000000001,8.308333333333335,,18.17,18.169999999999998,17.98222222222222,30.645555555555557,8.697777777777778,18.84777777777778,9.368888888888888,44.99444444444445,17.795555555555556,31.477777777777774,27.305000000000003,22.875,,23.14333333333333,,20.97,8.57,25.167777777777783,20.825555555555553,13.503333333333336,15.64777777777778,24.31333333333333,22.444444444444443,34.516666666666666,21.24,34.218888888888884,35.593333333333334,29.788888888888884,36.076666666666675,22.310000000000002
2007-03-02,28.896666666666665,,25.48166666666667,,21.133333333333336,7.513333333333333,8.273333333333333,,18.14,18.095,17.993333333333332,30.42666666666667,8.642222222222223,18.746666666666663,9.394444444444444,45.01888888888888,17.716666666666665,31.286666666666672,27.288333333333338,22.52333333333333,,23.008333333333336,,20.886666666666667,8.55,24.953333333333333,20.724444444444444,13.700000000000003,15.58,24.08,22.34,34.20333333333333,21.114444444444445,33.84333333333333,34.873333333333335,29.535555555555554,35.763333333333335,22.18777777777778
2007-03-03,28.965,,25.56833333333333,,21.271666666666665,7.54,8.24,,18.12833333333333,18.168333333333333,18.057777777777776,30.24666666666667,8.618888888888888,18.685555555555556,9.382222222222222,45.013333333333335,17.654444444444444,31.183333333333337,27.13,22.371666666666666,,23.05666666666667,,20.971666666666668,8.543333333333333,24.89777777777778,20.698888888888888,13.783333333333331,15.533333333333335,23.975555555555555,22.259999999999998,34.01444444444444,21.11888888888889,33.56555555555556,34.32888888888889,29.38111111111111,35.55444444444445,22.14
2007-03-04,28.98,,25.544999999999998,,21.326666666666668,7.5633333333333335,8.218333333333332,,18.12666666666667,18.138333333333332,18.178888888888892,30.295555555555552,8.6,18.736666666666665,9.442222222222224,45.11333333333334,17.69666666666667,31.272222222222226,27.185000000000002,21.921666666666667,,23.10833333333333,,20.951666666666668,8.540000000000001,25.05888888888889,20.77111111111111,13.869999999999997,15.51222222222222,24.05111111111111,22.25222222222222,34.11333333333334,21.218888888888888,33.56666666666667,34.24333333333333,29.51666666666667,35.656666666666666,22.233333333333334
2007-03-05,28.92,,25.501666666666665,,21.326666666666668,7.603333333333333,8.258333333333333,,18.146666666666665,18.186666666666667,18.292222222222218,30.32,8.60888888888889,18.74222222222222,9.44222222222222,45.27333333333334,17.735555555555553,31.316666666666663,27.11666666666667,21.623333333333335,,23.156666666666666,,20.92833333333333,8.561666666666667,25.111111111111107,20.844444444444445,13.985,15.539999999999996,24.13111111111111,22.248888888888885,34.38,21.22,33.82999999999999,34.17666666666667,29.536666666666672,35.940000000000005,22.272222222222226
2007-03-06,28.896666666666672,,25.413333333333338,,21.298333333333336,7.63,8.251666666666667,,18.173333333333336,18.186666666666667,18.37,30.324444444444445,8.61,18.76,9.450000000000001,45.32,17.74888888888889,31.328888888888887,27.33,21.441666666666666,,23.123333333333335,,20.901666666666667,8.566666666666668,25.111111111111114,20.841111111111115,13.953333333333333,15.549999999999999,24.08222222222222,22.114444444444448,34.403333333333336,21.162222222222223,34.0,33.94,29.313333333333333,35.99333333333334,22.066666666666666
2007-03-07,28.78,,25.351666666666663,,21.27,7.651666666666666,8.228333333333335,,18.173333333333332,18.206666666666663,18.395555555555557,30.276666666666667,8.6,18.733333333333334,9.423333333333334,45.16000000000001,17.724444444444444,31.243333333333332,27.456666666666663,21.201666666666664,,23.125,,20.776666666666667,8.545,25.16444444444444,20.761111111111113,13.943333333333333,15.518888888888888,23.978888888888893,22.026666666666667,34.31,21.122222222222224,34.00555555555556,33.61666666666667,29.07,35.89,21.824444444444442
2007-03-08,28.898333333333337,,25.393333333333334,,21.31,7.673333333333333,8.221666666666668,,18.178333333333335,18.261666666666667,18.52,30.380000000000003,8.61,18.819999999999997,9.432222222222224,45.35,17.78,31.39444444444444,27.265,21.16,,23.084999999999997,,20.691666666666666,8.551666666666668,25.376666666666665,20.862222222222222,13.973333333333334,15.623333333333331,24.179999999999996,22.17555555555556,34.75777777777777,21.283333333333335,34.38,33.80666666666666,29.52444444444445,36.36000000000001,22.05
2007-03-09,28.865,,25.583333333333332,,21.451666666666664,7.6883333333333335,8.195,,18.186666666666667,18.275000000000002,18.55333333333333,30.306666666666665,8.61,18.78111111111111,9.464444444444446,45.18444444444444,17.75777777777778,31.301111111111116,27.478333333333335,20.94166666666667,,23.123333333333335,,20.693333333333335,8.528333333333334,25.13666666666667,20.862222222222222,13.97166666666667,15.641111111111112,24.155555555555555,22.126666666666665,34.80111111111111,21.284444444444446,34.48,33.566666666666656,29.466666666666672,36.41333333333334,22.06111111111111
2007-03-10,28.926666666666666,,25.581666666666667,,21.456666666666667,7.705000000000001,8.173333333333334,,18.188333333333333,18.290000000000003,18.598888888888887,30.283333333333328,8.61,18.78222222222222,9.502222222222223,45.093333333333334,17.753333333333337,31.309999999999995,27.505,20.581666666666667,,23.11833333333333,,20.59,8.513333333333334,25.118888888888893,20.846666666666668,13.938333333333334,15.636666666666665,24.144444444444446,22.08222222222222,34.763333333333335,21.29111111111111,34.513333333333335,33.31,29.313333333333333,36.39333333333333,22.030000000000005
2007-03-11,28.983333333333334,,25.48,,21.39333333333333,7.713333333333334,8.121666666666666,,18.19333333333333,18.268333333333334,18.64888888888889,30.264444444444443,8.61,18.77111111111111,9.534444444444443,44.96222222222222,17.738888888888887,31.25444444444444,27.48,20.393333333333334,,23.115,,20.653333333333332,8.520000000000001,25.13555555555556,20.862222222222226,13.928333333333333,15.627777777777775,24.185555555555553,21.975555555555555,34.85666666666666,21.31555555555555,34.513333333333335,33.12777777777777,29.22222222222222,36.383333333333326,22.043333333333337
2007-03-12,28.98,,25.53,,21.438333333333333,7.730000000000001,8.106666666666667,,18.198333333333334,18.290000000000003,18.656666666666666,30.182222222222222,8.591111111111111,18.75888888888889,9.566666666666666,44.70555555555556,17.72666666666667,31.164444444444445,27.451666666666668,20.116666666666664,,23.08333333333333,,20.763333333333332,8.520000000000001,25.15888888888888,20.842222222222222,13.944999999999999,15.626666666666665,24.20111111111111,21.787777777777777,34.74888888888889,21.31,34.52333333333334,32.931111111111115,29.07222222222222,36.144444444444446,21.98777777777778
2007-03-13,28.90833333333333,,25.42833333333333,,21.37166666666667,7.740000000000001,8.065,,18.2,18.278333333333332,18.63444444444444,30.09111111111111,8.58,18.746666666666663,9.583333333333336,44.476666666666674,17.69222222222222,31.067777777777778,27.400000000000002,19.963333333333335,,23.138333333333335,,20.561666666666667,8.513333333333334,25.19222222222222,20.826666666666664,13.941666666666668,15.608888888888888,24.258888888888894,21.683333333333337,34.68000000000001,21.304444444444446,34.59,32.76555555555555,28.809999999999995,36.00333333333333,21.87666666666667
2007-03-14,28.946666666666662,,25.356666666666666,,21.320000000000004,7.759999999999999,8.049999999999999,,18.201666666666668,18.296666666666667,18.60111111111111,29.919999999999998,8.572222222222223,18.682222222222226,9.593333333333332,44.19888888888889,17.645555555555557,30.895555555555557,27.378333333333334,19.738333333333333,,23.084999999999997,,20.54666666666667,8.520000000000001,25.154444444444444,20.780000000000005,13.940000000000003,15.556666666666665,24.215555555555554,21.54111111111111,34.47333333333333,21.243333333333332,34.521111111111104,32.455555555555556,28.56555555555555,35.79,21.757777777777783
2007-03-15,28.950000000000003,,25.603333333333335,,21.518333333333334,,8.03,,18.203333333333333,,18.473333333333333,29.58777777777778,8.54888888888889,18.54,9.475555555555557,43.553333333333335,17.533333333333335,30.539999999999996,,,,,,,,25.053333333333327,20.683333333333334,,15.529999999999998,24.048888888888893,21.38777777777777,34.163333333333334,21.14333333333333,34.03333333333334,31.896666666666672,28.484444444444446,35.193333333333335,21.561111111111106
2007-03-16,,,25.313333333333333,,,,8.026666666666667,,18.22,,18.563333333333333,29.702222222222215,8.590000000000002,18.689999999999998,9.184444444444445,43.67333333333333,17.623333333333335,30.65444444444445,,,,,,,,25.08111111111111,20.74,,15.519999999999998,24.17,,34.36333333333334,21.24222222222222,34.32,32.02,28.610000000000007,35.47,21.685555555555553
2007-03-17,,,25.563333333333333,,,,7.995,,18.208333333333332,,18.663333333333338,29.809999999999995,8.598888888888888,18.741111111111113,9.418888888888887,43.72999999999999,17.703333333333337,30.75,,,,,,,,25.073333333333334,20.78111111111111,,15.551111111111112,24.200000000000003,,34.449999999999996,21.273333333333333,34.53,32.09,28.509999999999998,35.666666666666664,21.733333333333334
2007-03-18,,,25.51,,,,7.961666666666666,,18.231666666666666,,18.61555555555556,29.685555555555556,8.58,18.63222222222222,9.507777777777779,43.441111111111105,17.64555555555556,30.64888888888889,,,,,,,,24.79333333333333,20.671111111111113,,15.457777777777782,24.042222222222225,,34.19666666666666,21.102222222222224,34.27666666666667,31.648888888888887,28.027777777777775,35.383333333333326,21.567777777777774
2007-03-19,,,28.679999999999996,,,,8.241666666666667,,18.261666666666667,,,,,,,,,,,,,,,,,25.036666666666665,20.764444444444443,,15.788888888888888,24.296666666666667,,34.888888888888886,21.366666666666667,34.87555555555555,32.02222222222221,28.38666666666667,35.813333333333325,21.706666666666663
2007-03-20,,,28.671666666666663,,,,8.54,,18.325,,,34.534,,,,,,,,,,,,,,25.031111111111105,20.71333333333333,,15.653333333333332,24.316666666666666,,34.827777777777776,21.333333333333332,34.90666666666667,31.839999999999993,28.182222222222226,35.766666666666666,21.653333333333332
2007-03-21,,,28.90833333333333,,,,8.561666666666667,,18.448333333333338,,29.986666666666665,34.15222222222223,9.755555555555556,19.665555555555553,9.836666666666666,43.53999999999999,17.794444444444444,30.66555555555555,,,,,,,,25.047777777777775,20.63444444444444,,15.568888888888889,24.218888888888884,21.369999999999997,34.34,21.34,34.60333333333333,31.45555555555556,27.83,35.313333333333325,21.517777777777777
2007-03-22,30.26,,28.92833333333333,,21.306666666666665,8.108333333333333,8.546666666666667,,18.596666666666668,20.185,29.846666666666668,34.025555555555556,9.822222222222221,19.968888888888888,10.219999999999999,43.70777777777777,17.93444444444445,30.761111111111106,27.14,,,23.03833333333333,,20.305000000000003,8.471666666666668,25.26222222222222,20.68888888888889,14.428333333333333,15.60222222222222,24.44333333333333,21.533333333333335,34.61,21.515555555555558,34.78333333333333,31.653333333333332,28.144444444444446,35.53888888888889,21.64
2007-03-23,30.319999999999993,,29.03333333333333,,21.433333333333334,8.151666666666666,8.519999999999998,,18.75,20.195,29.483333333333334,33.75777777777778,9.82,20.13222222222222,10.603333333333333,43.71888888888889,17.955555555555556,30.741111111111106,27.23833333333333,18.53333333333333,,22.968333333333334,,20.25,8.486666666666666,25.221111111111114,20.685555555555553,14.488333333333335,15.604444444444445,24.44,21.64333333333333,34.68333333333334,21.58555555555556,34.75555555555556,31.62888888888889,28.244444444444444,35.50888888888889,21.691111111111113
2007-03-24,30.560000000000002,,28.578333333333333,,21.168333333333337,8.246666666666668,8.666666666666668,,18.945,20.273333333333333,29.793333333333333,34.38777777777777,10.127777777777776,20.592222222222226,10.610000000000001,44.64444444444444,18.293333333333337,31.32,26.871666666666666,18.52166666666667,,23.051666666666666,,20.31,8.536666666666667,25.717777777777783,21.06222222222222,14.638333333333334,15.871111111111112,24.975555555555562,22.143333333333334,36.22999999999999,21.990000000000002,36.12444444444445,32.89000000000001,29.507777777777775,36.913333333333334,22.202222222222225
2007-03-25,30.686666666666667,,28.706666666666663,,21.255,8.316666666666668,8.685,,19.151666666666667,20.400000000000002,29.950000000000003,34.39888888888888,10.17,20.723333333333333,11.37888888888889,44.72,18.37,31.316666666666663,27.188333333333333,18.675,,23.11833333333333,,20.3,8.515,25.629999999999995,21.07222222222222,14.613333333333335,15.93,24.947777777777773,22.029999999999998,36.457777777777785,21.78666666666667,36.446666666666665,32.733333333333334,29.19111111111111,37.36333333333334,22.051111111111112
2007-03-26,30.783333333333335,,28.595,,21.16333333333333,8.364999999999998,8.666666666666668,,19.295,20.349999999999998,29.73,34.105555555555554,10.15,20.691111111111113,11.99888888888889,44.48444444444445,18.35444444444444,31.076666666666668,27.38333333333333,18.621666666666666,,23.081666666666667,,20.040000000000003,8.51,25.44333333333333,20.92444444444445,14.618333333333332,15.85222222222222,24.78666666666666,21.77444444444444,36.15444444444445,21.608888888888888,36.16111111111112,32.28888888888889,28.552222222222227,37.05111111111111,21.761111111111113
2007-03-27,30.930000000000003,,28.623333333333335,,21.178333333333335,8.409999999999998,8.625000000000002,,19.391666666666666,20.266666666666666,29.496666666666663,33.787777777777784,10.104444444444443,20.696666666666673,11.988888888888887,44.204444444444434,18.317777777777778,30.852222222222224,27.363333333333333,18.305,,23.145,,20.02,8.495,25.35777777777778,,14.703333333333335,15.811111111111112,24.685555555555553,21.658888888888892,35.98777777777778,21.545555555555552,35.92999999999999,32.05777777777778,28.23777777777778,36.812222222222225,21.583333333333332
2007-03-28,30.83666666666667,,,,21.186666666666667,8.448333333333332,8.558333333333335,,19.438333333333333,20.066666666666666,29.15666666666667,33.46000000000001,10.034444444444444,20.69,11.954444444444446,43.94888888888889,18.273333333333333,30.663333333333338,27.25333333333333,18.24,,22.961666666666662,,20.009999999999998,8.478333333333333,25.25111111111111,,14.716666666666667,15.766666666666667,24.63444444444444,21.61,35.91111111111112,21.564444444444444,35.75000000000001,31.880000000000003,28.16111111111111,36.63888888888889,21.54555555555556
2007-03-29,31.068333333333328,,,,21.375,8.508333333333331,8.558333333333335,18.528333333333332,19.51,20.116666666666667,29.226666666666663,33.67,10.16777777777778,20.953333333333337,12.026666666666667,44.43333333333333,18.44333333333333,30.959999999999997,27.21666666666667,18.2,,23.16,,20.02333333333333,8.501666666666667,25.52,,14.801666666666668,15.896666666666668,24.939999999999998,21.834444444444436,36.59,21.833333333333336,36.39,32.50666666666666,28.716666666666665,37.24666666666666,21.75111111111111
2007-03-30,31.095,,,,21.320000000000004,8.56,8.526666666666666,,19.563333333333336,20.055,29.260000000000005,33.80666666666667,10.13888888888889,21.067777777777778,12.076666666666668,44.635555555555555,18.577777777777776,31.083333333333332,27.215,18.036666666666665,,23.180000000000003,,20.05,8.516666666666666,25.50666666666667,,14.848333333333334,15.952222222222222,24.986666666666668,21.80444444444445,36.796666666666674,21.80777777777778,36.658888888888896,32.53333333333333,28.474444444444444,37.699999999999996,21.675555555555555
2007-03-31,31.126666666666665,,,,21.310000000000002,8.593333333333334,8.408333333333333,,19.55,19.911666666666665,29.02333333333333,33.54333333333333,10.049999999999999,21.04,12.06111111111111,44.397777777777776,18.53888888888889,30.903333333333325,27.320000000000004,17.80333333333333,,23.19333333333334,,19.973333333333333,8.520000000000001,25.31333333333333,,14.863333333333332,15.898888888888889,24.76777777777778,21.636666666666667,36.41111111111111,21.661111111111115,36.356666666666655,32.142222222222216,28.107777777777773,37.36666666666666,21.48444444444444
2007-04-01,31.17,,,,21.391666666666666,8.595,8.271666666666667,,19.53833333333333,19.66,28.639999999999993,33.14555555555555,9.956666666666667,20.971111111111114,12.008888888888887,44.038888888888884,18.453333333333337,30.69111111111111,27.33666666666667,17.53333333333333,,23.165000000000003,,19.904999999999998,8.476666666666667,25.087777777777774,,14.823333333333332,15.799999999999999,24.528888888888886,21.47666666666667,35.98,21.551111111111112,35.93666666666666,31.746666666666663,27.69,36.936666666666675,21.311111111111114
2007-04-02,31.18166666666666,,,,21.47,8.611666666666666,8.135,,19.511666666666667,19.451666666666668,28.36,32.83444444444444,9.883333333333333,20.983333333333334,11.982222222222221,43.81333333333334,18.421111111111113,30.585555555555555,27.271666666666665,17.288333333333334,,23.191666666666663,,19.793333333333333,8.443333333333333,25.052222222222223,,14.813333333333333,15.75888888888889,24.450000000000003,21.407777777777778,35.84,21.55222222222222,35.75,31.553333333333335,27.594444444444445,36.73777777777778,21.27777777777778
2007-04-03,31.051666666666666,,,,21.473333333333333,8.618333333333332,7.978333333333334,,19.484999999999996,19.180000000000003,28.116666666666664,32.56777777777777,9.82,21.006666666666668,11.96,43.68333333333333,18.42,30.536666666666672,27.334999999999997,16.985,,23.195000000000004,,19.798333333333336,8.476666666666668,25.058888888888887,,14.801666666666668,15.752222222222223,24.487777777777776,21.39,35.81333333333333,21.61111111111111,35.74,31.57,27.685555555555556,36.73,21.32222222222222
