,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2006-10-07,0.1569136083126068,0.08407726138830185,0.5140442252159119,0.1573907434940338,0.0519842803478241,0.169985830783844,0.21767613291740417,0.35402214527130127,0.19648344814777374,0.5279051065444946,0.6217972636222839,0.12340386211872101,0.01368219219148159,0.12190864980220795,0.1533733457326889,0.18733255565166473,0.17181512713432312,0.13380852341651917,0.1574440896511078,0.1596851348876953,0.12083597481250763,0.02264869585633278,2.2501096725463867,0.22222800552845,0.5555461049079895,0.1199667900800705,0.24117451906204224,0.1148107498884201,0.5555461049079895,0.6790689826011658,2.301973819732666,0.035251036286354065,0.3940771818161011,0.2884366810321808,2.5293517112731934,0.1347038894891739,0.03959440067410469,0.1589595079421997
2006-10-08,0.14320364594459534,0.07659128308296204,0.47200462222099304,0.14634336531162262,0.047949980944395065,0.15336984395980835,0.19832433760166168,0.32507219910621643,0.1830231100320816,0.4831807017326355,0.5609210729598999,0.11201596260070801,0.012651607394218445,0.10963129997253418,0.13799837231636047,0.17462952435016632,0.15613535046577454,0.11892753094434738,0.1462053805589676,0.1451917588710785,0.10874008387327194,0.021021461114287376,2.1187570095062256,0.2072344869375229,0.5093214511871338,0.10815966129302979,0.22472919523715973,0.10257338732481003,0.5093214511871338,0.6358674764633179,2.1701576709747314,0.03279556334018707,0.3618178367614746,0.27002936601638794,2.381420135498047,0.12106314301490784,0.036938510835170746,0.14812947809696198
2006-10-09,0.13043798506259918,0.07013967633247375,0.435398668050766,0.13604018092155457,0.04417555779218674,0.13937056064605713,0.18301498889923096,0.2998488247394562,0.17031362652778625,0.4449043869972229,0.5097792744636536,0.10256807506084442,0.01177852600812912,0.0992467924952507,0.12506289780139923,0.16239143908023834,0.14267924427986145,0.1066989004611969,0.13568434119224548,0.13278909027576447,0.0987677052617073,0.019558489322662354,1.989412784576416,0.1927463412284851,0.4693538546562195,0.0981602594256401,0.20888018608093262,0.09244599938392639,0.4693538546562195,0.5936830639839172,2.039364814758301,0.030448444187641144,0.333793044090271,0.2520771622657776,2.2380177974700928,0.10958123207092285,0.03442169725894928,0.13772322237491608
2006-10-10,0.11894524842500687,0.06409960240125656,0.39964964985847473,0.1255655288696289,0.04049527272582054,0.12653139233589172,0.16839207708835602,0.2756888270378113,0.1574881374835968,0.40785935521125793,0.4623754918575287,0.09393426775932312,0.01092906016856432,0.08971820771694183,0.1130571961402893,0.15007565915584564,0.12992677092552185,0.09578479826450348,0.1251823753118515,0.12114587426185608,0.08965945988893509,0.01808490976691246,1.8536876440048218,0.17825476825237274,0.4314534664154053,0.08898192644119263,0.19299806654453278,0.08336362987756729,0.4314534664154053,0.550921618938446,1.9053336381912231,0.02809922583401203,0.30683448910713196,0.23387235403060913,2.088759183883667,0.09903634339570999,0.03191275894641876,0.12721246480941772
2006-10-11,0.10851860791444778,0.05831196531653404,0.36437976360321045,0.1146579384803772,0.036815982311964035,0.11454792320728302,0.1539570391178131,0.25165054202079773,0.1443486213684082,0.371371328830719,0.41766342520713806,0.08584049344062805,0.010087846778333187,0.0807638168334961,0.1015964075922966,0.13742206990718842,0.11759597808122635,0.08576009422540665,0.11449792236089706,0.1098724827170372,0.08091860264539719,0.016575001180171967,1.7051970958709717,0.16336846351623535,0.3940788805484772,0.08037218451499939,0.17676028609275818,0.07499031722545624,0.3940788805484772,0.5064684152603149,1.7560168504714966,0.025689346715807915,0.2802824079990387,0.2150512933731079,1.9303407669067383,0.08900698274374008,0.02937215566635132,0.11632567644119263
2006-10-12,0.09896909445524216,0.05269326642155647,0.32923972606658936,0.10377278178930283,0.03321601077914238,0.10329563915729523,0.1397635042667389,0.2275383025407791,0.13128310441970825,0.3354398012161255,0.3757343590259552,0.07812046259641647,0.009239830076694489,0.07236472517251968,0.09061086922883987,0.12481620907783508,0.10560021549463272,0.07652532309293747,0.10392939299345016,0.09870213270187378,0.07240600883960724,0.015074034221470356,1.5533004999160767,0.14846399426460266,0.356454074382782,0.07208743691444397,0.16069193184375763,0.06716363877058029,0.356454074382782,0.46178901195526123,1.6045796871185303,0.023305993527173996,0.2539767026901245,0.1961589753627777,1.7685524225234985,0.07936029881238937,0.026845473796129227,0.1055184081196785
2006-10-13,0.09048788994550705,0.047559596598148346,0.2965370714664459,0.0938936322927475,0.029978463426232338,0.0932147353887558,0.12658846378326416,0.20502465963363647,0.11937443166971207,0.30246058106422424,0.33838698267936707,0.07109849154949188,0.008428696542978287,0.06477704644203186,0.08070787787437439,0.11335152387619019,0.09459758549928665,0.0685727596282959,0.09430458396673203,0.08834027498960495,0.06471599638462067,0.013702239841222763,1.4219688177108765,0.13487648963928223,0.3211281895637512,0.0644848495721817,0.14605149626731873,0.05991070345044136,0.3211281895637512,0.42098337411880493,1.469812035560608,0.021163474768400192,0.22946694493293762,0.17911328375339508,1.620524287223816,0.0706072449684143,0.0245390422642231,0.09581523388624191
2006-10-14,0.08337343484163284,0.04375554248690605,0.2732623815536499,0.0878899097442627,0.027807382866740227,0.08603005856275558,0.11532658338546753,0.18843159079551697,0.11134877055883408,0.2790375053882599,0.3103403151035309,0.06560114026069641,0.007745932787656784,0.058411695063114166,0.07374119013547897,0.10644041001796722,0.08680087327957153,0.06249180808663368,0.08759816735982895,0.08090955764055252,0.059025879949331284,0.012670423835515976,1.376114845275879,0.12712961435317993,0.29683059453964233,0.05902666598558426,0.13722117245197296,0.05452220141887665,0.29683059453964233,0.399335652589798,1.412704586982727,0.020007574930787086,0.2116728574037552,0.17073753476142883,1.5285602807998657,0.06454138457775116,0.022987401112914085,0.09057403355836868
2006-10-15,0.23209808766841888,0.04047366976737976,0.2524726688861847,0.08184276521205902,0.025775693356990814,0.07916463911533356,0.10642193257808685,0.17429767549037933,0.10389980673789978,0.25785109400749207,0.28372111916542053,0.060868632048368454,0.007215235847979784,0.05356413498520851,0.06749124079942703,0.099159836769104,0.07987884432077408,0.056881122291088104,0.08155402541160583,0.07442373037338257,0.05414698272943497,0.01182906050235033,1.291566014289856,0.11843911558389664,0.27413198351860046,0.05430678650736809,0.12789911031723022,0.04971988499164581,0.27413198351860046,0.37326905131340027,1.3255650997161865,0.01865783892571926,0.19617529213428497,0.15972143411636353,1.4348909854888916,0.05912020802497864,0.02150707319378853,0.08441523462533951
2006-10-16,0.20400632917881012,0.03740762919187546,0.23307491838932037,0.07603340595960617,0.023789288476109505,0.07283385843038559,0.0997684895992279,0.1609240621328354,0.09668809175491333,0.23802390694618225,0.25959038734436035,0.05655728653073311,0.006741127464920282,0.049641549587249756,0.06174244359135628,0.09191325306892395,0.07344407588243484,0.05187461897730827,0.07574735581874847,0.06835191696882248,0.04973733425140381,0.01112412940710783,1.2054482698440552,0.1097145825624466,0.2528039216995239,0.04987737908959389,0.11850550025701523,0.045367706567049026,0.2528039216995239,0.34692642092704773,1.2411407232284546,0.017315322533249855,0.1815369874238968,0.14858923852443695,1.3422670364379883,0.05410047248005867,0.020056605339050293,0.07830051332712173
2006-10-17,0.18032151460647583,0.03466489538550377,0.21567223966121674,0.07009519636631012,0.021868525072932243,0.06719180941581726,0.09303777664899826,0.1488594114780426,0.08933165669441223,0.22034363448619843,0.23903946578502655,0.052703697234392166,0.006354859098792076,0.046484820544719696,0.056697677820920944,0.08479315042495728,0.06778215616941452,0.047660619020462036,0.07001429796218872,0.06313849985599518,0.04589119926095009,0.010349525138735771,1.1162904500961304,0.10122064501047134,0.2335604727268219,0.045878682285547256,0.10936274379491806,0.04158144071698189,0.2335604727268219,0.32069844007492065,1.150478482246399,0.016000082716345787,0.16862238943576813,0.1375807821750641,1.2501062154769897,0.04959482327103615,0.018610812723636627,0.07227516919374466
2006-10-18,1.027360200881958,1.4306284189224243,4.654414176940918,0.44398757815361023,0.7362949252128601,3.215935468673706,0.7311851978302002,2.4548237323760986,0.9190501570701599,5.167726993560791,8.705367088317871,2.713181972503662,0.005912149325013161,0.04239480569958687,2.6962459087371826,0.9113890528678894,2.3167178630828857,4.019404411315918,0.5342758297920227,2.0897140502929688,3.0454254150390625,0.009608193300664425,1.0428764820098877,0.1895972043275833,4.591525077819824,1.6709439754486084,0.5724425315856934,3.0488698482513428,4.591525077819824,0.4907305836677551,1.076705813407898,0.40953388810157776,2.4541306495666504,0.3195739686489105,1.957909345626831,2.0680437088012695,0.8282977342605591,0.5358403921127319
2006-10-19,1.0898197889328003,0.9345095157623291,3.74438738822937,0.389117956161499,0.5324384570121765,2.0012056827545166,1.5662000179290771,1.9812947511672974,0.7943798899650574,4.095441818237305,6.439228534698486,1.5415853261947632,0.005471728276461363,0.03866642713546753,1.730819821357727,0.786324679851532,1.6081758737564087,2.1445937156677246,0.4642752408981323,1.4779067039489746,1.6408120393753052,0.00888983253389597,0.9674122333526611,0.17302052676677704,3.705476999282837,1.0839803218841553,0.5100678205490112,1.7003419399261475,3.705476999282837,0.44933924078941345,1.0006306171417236,0.31735238432884216,2.019331932067871,0.29084742069244385,1.7886565923690796,1.289946436882019,0.5833625793457031,0.4687684178352356
2006-10-20,0.7757722735404968,0.6757341027259827,3.0939064025878906,0.35237568616867065,0.413625568151474,1.3809781074523926,1.3143622875213623,1.6631286144256592,0.7101258039474487,3.345463514328003,5.037860870361328,1.0072581768035889,0.005144777242094278,0.03630390390753746,1.2139008045196533,0.6986245512962341,1.2097259759902954,1.343696117401123,0.4172790050506592,1.1251047849655151,1.0459412336349487,0.008381171151995659,0.9111815094947815,0.160386860370636,3.060784101486206,0.780225396156311,0.46356263756752014,1.100289225578308,3.060784101486206,0.4178891181945801,0.9465842843055725,0.2577226161956787,1.7210735082626343,0.2692139446735382,1.6757909059524536,0.9067948460578918,0.4443355202674866,0.4202440083026886
2006-10-21,0.707852840423584,0.5161593556404114,2.6031582355499268,0.31687822937965393,0.33035287261009216,1.0248446464538574,1.1684569120407104,1.4171088933944702,0.6310268044471741,2.806934118270874,4.11253023147583,0.7258443236351013,0.004838429391384125,0.03368031233549118,0.9062586426734924,0.6189343929290771,0.9502726793289185,0.9424940347671509,0.37202951312065125,0.8913814425468445,0.7446048855781555,0.007851909846067429,0.8563676476478577,0.14862573146820068,2.5787391662597656,0.5956109166145325,0.42109405994415283,0.7853387594223022,2.5787391662597656,0.38870397210121155,0.8897882103919983,0.21357043087482452,1.485291838645935,0.249152272939682,1.5569401979446411,0.6802463531494141,0.3508177399635315,0.3765627145767212
2006-10-22,0.5430360436439514,0.40754178166389465,2.200373649597168,0.2842386066913605,0.26968684792518616,0.7915130257606506,0.996781051158905,1.2132928371429443,0.5597516894340515,2.3564956188201904,3.332728147506714,0.5497945547103882,0.0045201764442026615,0.031052116304636,0.7012115120887756,0.5488158464431763,0.764011025428772,0.6934448480606079,0.3311507999897003,0.7209050059318542,0.5545017719268799,0.007324653211981058,0.797488808631897,0.13726188242435455,2.181797504425049,0.4682508409023285,0.38195183873176575,0.5840575098991394,2.181797504425049,0.3602929413318634,0.8308619856834412,0.17917707562446594,1.285566806793213,0.2299429029226303,1.4412858486175537,0.5282688736915588,0.2845372259616852,0.336581826210022
2006-10-23,0.43225857615470886,0.32859763503074646,1.8652102947235107,0.2528916001319885,0.22257782518863678,0.6266657710075378,0.8508202433586121,1.0396758317947388,0.4928467869758606,1.9891321659088135,2.7390999794006348,0.43203800916671753,0.00419648876413703,0.02850991301238537,0.5561957955360413,0.48452335596084595,0.6237664222717285,0.5326801538467407,0.29306381940841675,0.5905051827430725,0.4277765154838562,0.0067819831892848015,0.7361749410629272,0.12571339309215546,1.8537613153457642,0.37564346194267273,0.3439362049102783,0.44884079694747925,1.8537613153457642,0.3310816287994385,0.7693641185760498,0.1508447676897049,1.112869381904602,0.2104601413011551,1.32333505153656,0.4193490147590637,0.23426313698291779,0.2980324625968933
2006-10-24,0.3536689877510071,0.27019762992858887,1.592847228050232,0.22555823624134064,0.18598182499408722,0.5071302652359009,0.7288629412651062,0.8955360651016235,0.43570271134376526,1.6925982236862183,2.282524824142456,0.349824994802475,0.003891394240781665,0.026133108884096146,0.44969800114631653,0.4302085041999817,0.5167439579963684,0.4227922260761261,0.2598475515842438,0.49037331342697144,0.3402223587036133,0.006267358083277941,0.6803073883056641,0.11515780538320541,1.5847015380859375,0.30664870142936707,0.31019580364227295,0.35443586111068726,1.5847015380859375,0.30378544330596924,0.711907148361206,0.12807266414165497,0.9664877653121948,0.19254465401172638,1.2152643203735352,0.3399801552295685,0.1959562450647354,0.2637173533439636
2006-10-25,0.29749852418899536,0.9511949419975281,2.6215240955352783,0.20692786574363708,0.16230930387973785,1.2121492624282837,2.281407117843628,2.148545503616333,0.396196573972702,2.621279001235962,4.1071457862854,1.2399635314941406,0.0037033846601843834,0.024666905403137207,1.260432243347168,0.3915071189403534,1.4627161026000977,1.8792306184768677,0.23811061680316925,1.5049818754196167,1.424082636833191,0.005904796998947859,0.6373944878578186,0.10801462829113007,2.4564576148986816,1.0844544172286987,0.2868826389312744,1.4373928308486938,2.4564576148986816,0.2858300805091858,0.6676099300384521,0.11289439350366592,2.1714529991149902,0.1803867518901825,1.1439517736434937,1.0066407918930054,0.17042820155620575,0.2406279593706131
2006-10-26,0.25431010127067566,0.675184428691864,2.1869606971740723,0.1870889514684677,0.14004366099834442,0.8989837169647217,1.819206953048706,1.7571334838867188,0.3549048602581024,2.187558889389038,3.54811954498291,0.885715126991272,0.0034384322352707386,0.02270372211933136,0.9159119129180908,0.3510451018810272,1.0976195335388184,1.4188357591629028,0.21384605765342712,1.122369647026062,0.9912834763526917,0.005492208991199732,0.593848705291748,0.09955187886953354,2.0613718032836914,0.7658377289772034,0.2610679566860199,0.9889253377914429,2.0613718032836914,0.26448217034339905,0.6212906241416931,0.09842414408922195,1.8086785078048706,0.16648752987384796,1.0589039325714111,0.7262445092201233,0.14716389775276184,0.21632526814937592
2006-10-27,0.22021950781345367,0.5108811259269714,1.865123987197876,0.17028190195560455,0.12225911021232605,0.7015920281410217,1.492978811264038,1.4741207361221313,0.3200386166572571,1.8657968044281006,2.9130148887634277,0.6455039978027344,0.0032146298326551914,0.021039502695202827,0.7040448188781738,0.3167855441570282,0.8633655905723572,0.9653177261352539,0.1932431161403656,0.8787592053413391,0.696903645992279,0.005126250442117453,0.5560323596000671,0.09214860945940018,1.7659891843795776,0.5773288607597351,0.23884770274162292,0.701749324798584,1.7659891843795776,0.24567528069019318,0.5824124217033386,0.08670974522829056,1.5396308898925781,0.15428242087364197,0.9839587211608887,0.5558566451072693,0.12863987684249878,0.19582195580005646
2006-10-28,0.1955275535583496,0.40783122181892395,1.6460058689117432,0.157815083861351,0.10934561491012573,0.5764734745025635,1.2708165645599365,1.2746000289916992,0.2946321964263916,1.6438558101654053,2.4884960651397705,0.5044724345207214,0.003043948905542493,0.01973944716155529,0.5715470910072327,0.29191166162490845,0.7112597823143005,0.7174600958824158,0.17803893983364105,0.7204728126525879,0.5339488983154297,0.00484352046623826,0.5264075398445129,0.08680751919746399,1.5604323148727417,0.4598138630390167,0.22276005148887634,0.541405200958252,1.5604323148727417,0.23245860636234283,0.550388753414154,0.07821719348430634,1.3471763134002686,0.14544914662837982,0.9296272397041321,0.4487645626068115,0.11504864692687988,0.18097122013568878
2006-10-29,0.3199300169944763,0.33062872290611267,1.4316540956497192,0.1445842981338501,0.09685526043176651,0.4741007089614868,1.0777055025100708,1.0977509021759033,0.26771971583366394,1.4306445121765137,2.100283622741699,0.40286776423454285,0.002849448937922716,0.018309149891138077,0.4653313457965851,0.2651023268699646,0.5881247520446777,0.5501996278762817,0.16192972660064697,0.5939037799835205,0.4164603650569916,0.004533272236585617,0.4923223555088043,0.0804876834154129,1.360992193222046,0.3712497055530548,0.2046218365430832,0.4215948283672333,1.360992193222046,0.2163461446762085,0.5153547525405884,0.06977375596761703,1.1718666553497314,0.1351592242717743,0.866239070892334,0.3651755750179291,0.10214906185865402,0.16491909325122833
2006-10-30,0.27162182331085205,0.272314190864563,1.24663507938385,0.13171890377998352,0.08578718453645706,0.39416277408599854,0.9197285771369934,0.9477888941764832,0.24210859835147858,1.2459824085235596,1.7849609851837158,0.3293457329273224,0.0026556586381047964,0.016883039847016335,0.3836359977722168,0.23980796337127686,0.491412490606308,0.4332196116447449,0.14667309820652008,0.49474525451660156,0.332836776971817,0.004214573185890913,0.45608222484588623,0.07424364238977432,1.187304973602295,0.3042173683643341,0.18719595670700073,0.3355584740638733,1.187304973602295,0.20030979812145233,0.47915947437286377,0.06214218586683273,1.0205165147781372,0.12498525530099869,0.8023116588592529,0.3013201951980591,0.09078153222799301,0.14944298565387726
2006-10-31,0.23287519812583923,0.22822383046150208,1.0946131944656372,0.11945493519306183,0.0761212557554245,0.33265265822410583,0.7866346836090088,0.8247452974319458,0.21854479610919952,1.0933825969696045,1.5308088064193726,0.27478158473968506,0.002468523569405079,0.015515944920480251,0.32212719321250916,0.2168561965227127,0.4163966774940491,0.34846895933151245,0.13249051570892334,0.41753074526786804,0.27178651094436646,0.003902982221916318,0.42432576417922974,0.06843294948339462,1.044041395187378,0.2534703314304352,0.17105138301849365,0.2731507122516632,1.044041395187378,0.1853039413690567,0.44326579570770264,0.05538524314761162,0.8948929309844971,0.11544982343912125,0.7406209707260132,0.25238555669784546,0.08086209744215012,0.13494853675365448
2006-11-01,2.50478196144104,0.19308845698833466,0.9621052742004395,0.10818670690059662,0.0675346627831459,0.28346481919288635,0.6845418214797974,0.7184463143348694,0.19694243371486664,0.9618710279464722,1.323442816734314,0.23320245742797852,0.0022917950991541147,0.01425663661211729,0.27261093258857727,0.1954776495695114,0.355526864528656,0.2857663631439209,0.11923366039991379,0.3554127514362335,0.22697710990905762,0.0036118507850915194,0.39237523078918457,0.06278236210346222,0.9216192364692688,0.21300430595874786,0.1556529998779297,0.22711022198200226,0.9216192364692688,0.17074979841709137,0.410613089799881,0.049467507749795914,0.7869186401367188,0.1060890480875969,0.682927131652832,0.21303150057792664,0.07197648286819458,0.12182759493589401
2006-11-02,1.4565078020095825,0.17300726473331451,0.8995941877365112,0.10381026566028595,0.06333176046609879,0.25784021615982056,0.6134666800498962,0.6667439937591553,0.1875477284193039,0.8979700207710266,1.2218233346939087,0.20825687050819397,0.08729428797960281,0.013722486793994904,0.24699066579341888,0.18697868287563324,0.3236713111400604,0.25291508436203003,0.114423468708992,0.322754830121994,0.20234213769435883,0.003501585451886058,0.979282557964325,0.0605476088821888,0.8620399236679077,0.192180335521698,0.14888742566108704,0.2019069343805313,0.8620399236679077,0.16492989659309387,0.398525595664978,0.046456679701805115,0.734489917755127,0.10168853402137756,0.6608723998069763,0.1927439570426941,0.06756416708230972,0.11660531908273697
2006-11-03,2.1387641429901123,3.360276699066162,7.492091178894043,4.875485897064209,2.717529058456421,4.218067169189453,7.799971580505371,7.008080959320068,5.098409652709961,7.300541400909424,6.973496913909912,2.576808214187622,0.9295436143875122,1.7293777465820312,4.1796417236328125,4.494207382202148,4.679898262023926,3.3621397018432617,5.46035623550415,4.704082489013672,2.7273316383361816,2.1963889598846436,8.108000755310059,3.980018377304077,7.342061519622803,3.8694441318511963,4.224154472351074,2.8036599159240723,7.342061519622803,4.930002212524414,9.233026504516602,2.386760950088501,7.015258312225342,4.751021862030029,6.74924373626709,3.7955663204193115,2.685354471206665,4.509393215179443
2006-11-04,1.2801246643066406,1.7479275465011597,6.8931989669799805,3.4831695556640625,1.434863805770874,3.311732769012451,9.70358657836914,4.852634429931641,3.696521043777466,7.159913063049316,5.953019142150879,1.6318178176879883,0.527769923210144,1.12278151512146,2.927624225616455,3.2974185943603516,3.0012283325195312,2.11415433883667,3.805971384048462,2.865449905395508,1.6960588693618774,1.2069355249404907,7.131772041320801,3.0024125576019287,6.729547500610352,1.9943739175796509,3.1594207286834717,1.674085259437561,6.729547500610352,4.147695541381836,8.237813949584961,1.2654998302459717,5.123408317565918,3.6405837535858154,5.950687408447266,2.2248940467834473,1.4019652605056763,3.239589214324951
2006-11-05,0.8735165596008301,1.0860244035720825,5.151214122772217,2.613184690475464,0.8983900547027588,1.9783430099487305,6.178785800933838,3.579869508743286,2.801920175552368,5.317206859588623,4.551595687866211,1.0778765678405762,0.343940794467926,0.7948228716850281,1.7821078300476074,2.5214004516601562,1.9696526527404785,1.29042387008667,2.801365375518799,1.8969327211380005,1.0822452306747437,0.7469824552536011,6.311192989349365,2.3518941402435303,5.0417094230651855,1.2296888828277588,2.4593234062194824,1.1501396894454956,5.0417094230651855,3.529372215270996,7.3612260818481445,0.7919737100601196,3.8800466060638428,2.885128974914551,5.255558967590332,1.3526926040649414,0.8740614056587219,2.4371519088745117
2006-11-06,0.7098855972290039,0.7540345788002014,4.049413204193115,2.0445497035980225,0.6241929531097412,1.3422996997833252,4.4384284019470215,2.778109312057495,2.2071471214294434,4.169154167175293,3.6817355155944824,0.75364089012146,0.24607335031032562,0.5962312817573547,1.2203643321990967,2.0007195472717285,1.415931224822998,0.8862091898918152,2.1570045948028564,1.368714451789856,0.7474750876426697,0.5138050317764282,5.630545616149902,1.9006136655807495,3.965446710586548,0.8476568460464478,1.9794385433197021,0.7946552634239197,3.965446710586548,3.047215700149536,6.629945278167725,0.5493537187576294,3.0669267177581787,2.3537914752960205,4.690819263458252,0.9253537058830261,0.6071490049362183,1.9084343910217285
2006-11-07,0.8429918885231018,0.5582408905029297,3.2704734802246094,1.6468037366867065,0.46345755457878113,0.9819798469543457,3.442781925201416,2.2205379009246826,1.7881213426589966,3.356830358505249,3.0649824142456055,0.5671850442886353,0.18523304164409637,0.46659931540489197,0.8994742035865784,1.6300034523010254,1.0741974115371704,0.6546716094017029,1.7140260934829712,1.0400580167770386,0.553616464138031,0.37822601199150085,5.077521324157715,1.5731698274612427,3.2182323932647705,0.6252607107162476,1.6301945447921753,0.5898897051811218,3.2182323932647705,2.659517526626587,6.008110523223877,0.40711286664009094,2.489185094833374,1.9615139961242676,4.223398208618164,0.6798548698425293,0.4513140320777893,1.53997004032135
2006-11-08,2.4745655059814453,0.4326373040676117,2.689819097518921,1.3588685989379883,0.3606250286102295,0.7511876821517944,3.593486785888672,1.8177863359451294,1.4814265966415405,2.752368450164795,2.514442205429077,0.4431980550289154,0.14510178565979004,0.3766380250453949,0.6901581883430481,1.3571369647979736,0.843991756439209,0.49773964285850525,1.3970967531204224,0.8186547756195068,0.42540037631988525,0.2913333475589752,4.6034440994262695,1.32651686668396,2.6484196186065674,0.48237144947052,1.3705227375030518,0.4512215554714203,2.6484196186065674,2.3449618816375732,5.47521448135376,0.3159913718700409,2.0591800212860107,1.6646860837936401,3.82966685295105,0.5221956968307495,0.3520844578742981,1.2703720331192017
2006-11-09,1.42487633228302,0.34638816118240356,2.2500414848327637,1.131643295288086,0.2883744239807129,0.5950743556022644,2.7342352867126465,1.5145859718322754,1.2387151718139648,2.296335458755493,2.085871696472168,0.3580588698387146,0.11698280274868011,0.309933602809906,0.5479009747505188,1.1389892101287842,0.6818196177482605,0.39191263914108276,1.1515607833862305,0.6617702841758728,0.3381568491458893,0.2304924875497818,4.148129940032959,1.1284873485565186,2.218508720397949,0.3840968608856201,1.1623973846435547,0.3570023477077484,2.218508720397949,2.069594144821167,4.957217216491699,0.25162601470947266,1.7311075925827026,1.423166275024414,3.46260404586792,0.41456565260887146,0.28258270025253296,1.0569477081298828
2006-11-10,0.942995548248291,0.28302237391471863,1.9057178497314453,0.9476035237312317,0.23516297340393066,0.48272883892059326,2.144259214401245,1.2744439840316772,1.040544033050537,1.9385827779769897,1.7570918798446655,0.29594719409942627,0.09628771990537643,0.26149797439575195,0.4451500177383423,0.9601210951805115,0.5608179569244385,0.3156699240207672,0.9553135633468628,0.5446283221244812,0.2756987512111664,0.185932919383049,3.71777081489563,0.9646825790405273,1.8789491653442383,0.3123439848423004,0.9901949167251587,0.28873690962791443,1.8789491653442383,1.8233482837677002,4.469297885894775,0.20370765030384064,1.4717075824737549,1.220790982246399,3.112386465072632,0.3366340696811676,0.23136712610721588,0.8826556205749512
2006-11-11,0.6777710318565369,0.23438401520252228,1.6179307699203491,0.8059799075126648,0.19531020522117615,0.39617422223091125,1.7076637744903564,1.0792628526687622,0.8866457343101501,1.643081784248352,1.4499341249465942,0.24762062728405,0.07964929938316345,0.21946656703948975,0.3655012845993042,0.8207935690879822,0.46596625447273254,0.2543923556804657,0.802391767501831,0.45211151242256165,0.22582417726516724,0.15264861285686493,3.3978497982025146,0.8339347839355469,1.5962109565734863,0.2570381164550781,0.854446530342102,0.2354816347360611,1.5962109565734863,1.619724154472351,4.071188449859619,0.16879838705062866,1.253532886505127,1.0610753297805786,2.8187687397003174,0.27686968445777893,0.19321224093437195,0.7504451274871826
2006-11-12,0.6450779438018799,1.3832509517669678,4.088809013366699,0.9784902334213257,0.8300281763076782,2.514784812927246,1.6698436737060547,3.112028121948242,1.1354445219039917,4.181889533996582,3.676600694656372,1.3650025129318237,0.3314319849014282,0.2743884027004242,2.191854238510132,1.3367327451705933,2.2549989223480225,1.5077253580093384,1.1366467475891113,2.186647415161133,1.298859715461731,0.492914617061615,5.07669734954834,1.7684595584869385,4.2254462242126465,1.7631968259811401,1.6998813152313232,1.2937248945236206,4.2254462242126465,2.416288375854492,4.1074323654174805,0.6307482123374939,3.259063959121704,1.7440459728240967,3.023164749145508,2.0437469482421875,0.7040768265724182,1.1036012172698975
2006-11-13,2.9834961891174316,3.9087636470794678,11.802144050598145,7.597580909729004,3.9964101314544678,6.742711544036865,3.980318546295166,9.337260246276855,8.45457649230957,12.324409484863281,13.426568031311035,4.715556621551514,1.4838533401489258,2.12797474861145,5.883502960205078,8.288164138793945,6.128143310546875,5.640471935272217,8.606817245483398,5.97416877746582,4.774024486541748,3.3695592880249023,13.808390617370605,9.44166374206543,12.384943962097168,4.930493354797363,8.41077709197998,5.089746952056885,12.384943962097168,12.493597984313965,14.917923927307129,4.063363552093506,9.535313606262207,10.964210510253906,13.96776008605957,5.23828125,3.934438943862915,8.31071949005127
2006-11-14,3.153329372406006,3.0009098052978516,12.992960929870605,5.1786322593688965,1.9194098711013794,6.340691566467285,8.134920120239258,8.195514678955078,5.718539714813232,13.724371910095215,16.233793258666992,5.006051540374756,1.648337483406067,1.9623230695724487,5.407966613769531,5.517733573913574,5.500999450683594,6.3991312980651855,5.546302318572998,5.2533745765686035,5.269830703735352,1.5835959911346436,12.172184944152832,6.115799903869629,13.467463493347168,3.429722547531128,5.638346195220947,5.718597412109375,13.467463493347168,9.881082534790039,13.335893630981445,1.8716081380844116,9.03720474243164,7.434889316558838,12.442055702209473,4.358925819396973,1.8604799509048462,5.459877014160156
2006-11-15,1.7555885314941406,1.821205496788025,9.421431541442871,4.109275817871094,1.4150054454803467,3.4598381519317627,5.57687520980835,5.869783401489258,4.395349025726318,9.891789436340332,11.891300201416016,2.7252275943756104,0.8533430695533752,1.383754849433899,3.0516536235809326,4.581958770751953,3.3172402381896973,3.3478176593780518,4.046457290649414,3.2194066047668457,2.7971606254577637,0.9585289359092712,11.801478385925293,4.903878688812256,9.701728820800781,2.0550625324249268,4.671493053436279,2.988356590270996,9.701728820800781,8.785151481628418,12.411686897277832,1.5116088390350342,6.674399375915527,6.033740043640137,11.909789085388184,2.393014907836914,1.2818571329116821,4.646720886230469
