,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2006-11-24,268.30816650390625,332.2228088378906,321.0166015625,254.29544067382812,300.2818908691406,407.0354919433594,282.5069580078125,330.9695129394531,303.06280517578125,320.9603271484375,409.4941101074219,594.86865234375,369.3861999511719,411.98040771484375,441.4751892089844,325.4673767089844,340.9648132324219,260.77020263671875,286.4945373535156,326.8417053222656,382.42327880859375,356.29010009765625,365.49371337890625,368.9959716796875,320.9808044433594,437.5766296386719,341.43304443359375,262.5070495605469,320.9808044433594,353.084228515625,394.49420166015625,276.64093017578125,385.342041015625,323.3917236328125,343.81927490234375,508.6532287597656,375.8395690917969,244.52249145507812
2006-11-25,268.21533203125,332.1788024902344,321.0108642578125,254.29005432128906,300.2486267089844,406.9022521972656,282.47906494140625,330.9583740234375,303.0563659667969,320.9546203613281,409.4667053222656,594.66015625,369.2724304199219,411.8946838378906,441.41412353515625,325.4571228027344,340.9127502441406,260.68768310546875,286.4839782714844,326.8001708984375,381.99920654296875,356.25909423828125,365.4936218261719,368.9884338378906,320.974853515625,437.47540283203125,341.4259338378906,262.4488220214844,320.974853515625,353.0828857421875,394.4940185546875,276.6050109863281,385.3339538574219,323.3875427246094,343.8191223144531,508.5774841308594,375.8006896972656,244.51611328125
2006-11-26,268.1225891113281,332.1344299316406,321.0049743652344,254.28468322753906,300.2151184082031,406.7682189941406,282.4520568847656,330.94708251953125,303.04998779296875,320.9486999511719,409.4396667480469,594.4520263671875,369.15924072265625,411.8101501464844,441.352294921875,325.44696044921875,340.85955810546875,260.6068420410156,286.4735412597656,326.7578430175781,381.5797119140625,356.22833251953125,365.4935302734375,368.98089599609375,320.96875,437.3745422363281,341.4188232421875,262.389892578125,320.96875,353.0815734863281,394.49383544921875,276.56915283203125,385.3257751464844,323.38330078125,343.8190002441406,508.50152587890625,375.7615966796875,244.50982666015625
2006-11-27,268.0299377441406,332.08978271484375,320.99896240234375,254.27935791015625,300.1815185546875,406.6339111328125,282.4259338378906,330.9356384277344,303.0436706542969,320.94268798828125,409.4129333496094,594.2442626953125,369.04669189453125,411.7267761230469,441.2899169921875,325.4369201660156,340.8054504394531,260.52783203125,286.4632568359375,326.7149963378906,381.1649169921875,356.1978454589844,365.493408203125,368.97332763671875,320.9624938964844,437.2742004394531,341.4117126464844,262.330810546875,320.9624938964844,353.0802307128906,394.4936218261719,276.533447265625,385.3175048828125,323.37908935546875,343.81884765625,508.4254455566406,375.7223815917969,244.5035858154297
2006-11-28,267.9374694824219,332.0448303222656,320.9928283691406,254.27406311035156,300.147705078125,406.49920654296875,282.4006652832031,330.92401123046875,303.0373840332031,320.9364929199219,409.38653564453125,594.0369262695312,368.9347839355469,411.6445007324219,441.2268981933594,325.4269714355469,340.75042724609375,260.4507751464844,286.4530944824219,326.6716003417969,380.75469970703125,356.16754150390625,365.4933166503906,368.9657287597656,320.95611572265625,437.17425537109375,341.4046325683594,262.27191162109375,320.95611572265625,353.0788879394531,394.4934387207031,276.497802734375,385.3092041015625,323.37481689453125,343.8187255859375,508.34918212890625,375.6829833984375,244.49740600585938
2006-11-29,267.84539794921875,331.9996032714844,320.9865417480469,254.268798828125,300.1138000488281,406.3645935058594,282.3762512207031,330.9122314453125,303.0311279296875,320.9301452636719,409.3604431152344,593.830078125,368.82342529296875,411.56329345703125,441.1633605957031,325.4171447753906,340.6946716308594,260.37567138671875,286.4430847167969,326.6277770996094,380.3491516113281,356.1374816894531,365.4931945800781,368.9581604003906,320.9496154785156,437.0748291015625,341.3975524902344,262.21343994140625,320.9496154785156,353.0775451660156,394.4932556152344,276.4622802734375,385.3008117675781,323.37054443359375,343.8185729980469,508.2728271484375,375.64349365234375,244.49130249023438
2006-11-30,267.7537841796875,331.954345703125,320.9802551269531,254.26356506347656,300.079833984375,406.2308349609375,282.3526611328125,330.9004211425781,303.02496337890625,320.9237976074219,409.334716796875,593.6240844726562,368.7127380371094,411.48309326171875,441.09967041015625,325.4074401855469,340.63861083984375,260.30255126953125,286.4331970214844,326.5838317871094,379.94842529296875,356.107666015625,365.49310302734375,368.9505310058594,320.9430847167969,436.9761047363281,341.3904724121094,262.155517578125,320.9430847167969,353.0762023925781,394.4930725097656,276.4269104003906,385.2923889160156,323.36627197265625,343.8184509277344,508.1966552734375,375.6039733886719,244.48524475097656
2006-12-01,267.6625671386719,331.90887451171875,320.9738464355469,254.2583465576172,300.0457458496094,406.0976257324219,282.3298645019531,330.88848876953125,303.0188293457031,320.9173278808594,409.30926513671875,593.418701171875,368.60260009765625,411.4039001464844,441.03570556640625,325.3977966308594,340.58203125,260.2314147949219,286.4234313964844,326.53973388671875,379.55242919921875,356.07806396484375,365.49298095703125,368.94293212890625,320.9364929199219,436.8779602050781,341.3833923339844,262.0982360839844,320.9364929199219,353.0748596191406,394.4928894042969,276.3916931152344,385.2839050292969,323.3619384765625,343.8183288574219,508.1204833984375,375.5643615722656,244.479248046875
2006-12-02,267.5719299316406,331.8641052246094,320.9674377441406,254.253173828125,300.0121154785156,405.9654235839844,282.3078308105469,330.8765563964844,303.0127258300781,320.91082763671875,409.2841796875,593.2156982421875,368.49322509765625,411.3256530761719,440.971923828125,325.3882751464844,340.5256652832031,260.16259765625,286.413818359375,326.4958190917969,379.16314697265625,356.04876708984375,365.4928894042969,368.935302734375,320.92987060546875,436.7809753417969,341.3763427734375,262.04205322265625,320.92987060546875,353.0735168457031,394.4927062988281,276.35662841796875,385.2754211425781,323.3576354980469,343.81817626953125,508.044677734375,375.5250244140625,244.4733123779297
2006-12-03,267.48193359375,331.8197021484375,320.9609680175781,254.24801635742188,299.9786071777344,405.8340148925781,282.2865295410156,330.8645935058594,303.0066833496094,320.904296875,409.2593688964844,593.013427734375,368.3843078613281,411.2481994628906,440.9080505371094,325.3788757324219,340.4690856933594,260.0946350097656,286.4043273925781,326.4518127441406,378.7747497558594,356.0196533203125,365.4927673339844,368.92767333984375,320.9231872558594,436.6845397949219,341.3692932128906,261.9863586425781,320.9231872558594,353.0721740722656,394.49249267578125,276.3217468261719,385.2669372558594,323.3533020019531,343.81805419921875,507.9690246582031,375.48577880859375,244.46743774414062
2006-12-04,267.3925476074219,331.77532958984375,320.9544372558594,254.24288940429688,299.94500732421875,405.7035217285156,282.265869140625,330.8525695800781,303.0007019042969,320.897705078125,409.2348937988281,592.8116455078125,368.27593994140625,411.17156982421875,440.8439636230469,325.3695373535156,340.4122314453125,260.028076171875,286.39495849609375,326.40777587890625,378.3889465332031,355.99072265625,365.49267578125,368.9200134277344,320.9164733886719,436.588623046875,341.36224365234375,261.93109130859375,320.9164733886719,353.0708312988281,394.4923095703125,276.2869873046875,385.2584228515625,323.34893798828125,343.8179016113281,507.8934631347656,375.4465026855469,244.46160888671875
2006-12-05,267.30377197265625,331.7307434082031,320.9478759765625,254.23777770996094,299.9112548828125,405.5740051269531,282.2458801269531,330.8404235839844,302.9947509765625,320.89105224609375,409.210693359375,592.6102905273438,368.1680908203125,411.09576416015625,440.7795715332031,325.3602600097656,340.3549499511719,259.9631042480469,286.38568115234375,326.3637390136719,378.0068054199219,355.9620056152344,365.4925537109375,368.912353515625,320.9096984863281,436.4931945800781,341.355224609375,261.8763732910156,320.9096984863281,353.0694885253906,394.49212646484375,276.2523498535156,385.2498474121094,323.34454345703125,343.8177795410156,507.81787109375,375.4071044921875,244.45582580566406
2006-12-06,267.2156982421875,331.6859130859375,320.94122314453125,254.232666015625,299.8772277832031,405.4455871582031,282.22650146484375,330.82818603515625,302.9888000488281,320.8843688964844,409.18682861328125,592.4094848632812,368.06072998046875,411.0201110839844,440.71478271484375,325.35107421875,340.29736328125,259.8997497558594,286.3764953613281,326.31976318359375,377.628662109375,355.9334716796875,365.4924621582031,368.9046630859375,320.90289306640625,436.39813232421875,341.3481750488281,261.8222351074219,320.90289306640625,353.0681457519531,394.491943359375,276.2177429199219,385.2412109375,323.34014892578125,343.817626953125,507.7421875,375.3675231933594,244.45005798339844
2006-12-07,267.12835693359375,331.6408386230469,320.9345397949219,254.2275848388672,299.843017578125,405.3182373046875,282.2076721191406,330.81585693359375,302.98291015625,320.877685546875,409.1632385253906,592.2091674804688,367.9538879394531,410.9454650878906,440.649658203125,325.34197998046875,340.2395935058594,259.83795166015625,286.3674011230469,326.2758483886719,377.25469970703125,355.9051208496094,365.49237060546875,368.8969421386719,320.8960876464844,436.3035583496094,341.3410949707031,261.7686462402344,320.8960876464844,353.0668029785156,394.49176025390625,276.1832580566406,385.23248291015625,323.335693359375,343.8175048828125,507.6664733886719,375.3277893066406,244.44435119628906
2006-12-08,267.041748046875,331.5954284667969,320.9278259277344,254.22250366210938,299.8085632324219,405.1920166015625,282.18939208984375,330.8034362792969,302.97705078125,320.8709716796875,409.1399841308594,592.00927734375,367.8474426269531,410.8638916015625,440.5842590332031,325.3329162597656,340.18170166015625,259.7776794433594,286.3583984375,326.2320251464844,376.8849792480469,355.876953125,365.49224853515625,368.8891906738281,320.8892822265625,436.2093505859375,341.33404541015625,261.71563720703125,320.8892822265625,353.0654296875,394.4915466308594,276.1488342285156,385.2237243652344,323.33123779296875,343.8173828125,507.5906677246094,375.28790283203125,244.4386749267578
2006-12-09,266.95587158203125,331.5497131347656,320.9211120605469,254.21743774414062,299.7738037109375,405.0669250488281,282.171630859375,330.79095458984375,302.9712219238281,320.8642883300781,409.1169738769531,591.8099975585938,367.74139404296875,410.7823181152344,440.5186462402344,325.3239440917969,340.1238098144531,259.7188720703125,286.3494567871094,326.1883239746094,376.51953125,355.8489685058594,365.4921569824219,368.88140869140625,320.8824462890625,436.1155090332031,341.32696533203125,261.6631774902344,320.8824462890625,353.0640869140625,394.4913635253906,276.1144714355469,385.21490478515625,323.3267517089844,343.8172302246094,507.51483154296875,375.247802734375,244.43301391601562
2006-12-10,266.87078857421875,331.5036315917969,320.91436767578125,254.21237182617188,299.73870849609375,404.9429626464844,282.1543273925781,330.7784423828125,302.9654235839844,320.8575744628906,409.09429931640625,591.6112670898438,367.6357727050781,410.7015380859375,440.45294189453125,325.31500244140625,340.06591796875,259.6615295410156,286.340576171875,326.1447448730469,376.1583251953125,355.8211669921875,365.4920349121094,368.87359619140625,320.8756408691406,436.0220947265625,341.3198547363281,261.61126708984375,320.8756408691406,353.0627746582031,394.4911804199219,276.0801696777344,385.2060241699219,323.32220458984375,343.8171081542969,507.43896484375,375.2075500488281,244.42738342285156
2006-12-11,266.7864685058594,331.4574279785156,320.90765380859375,254.2073211669922,299.70355224609375,404.8200988769531,282.1374816894531,330.76593017578125,302.95965576171875,320.8508605957031,409.0718994140625,591.413330078125,367.5306091308594,410.6217346191406,440.38726806640625,325.3061218261719,340.00811767578125,259.60552978515625,286.331787109375,326.1012878417969,375.80145263671875,355.7935791015625,365.491943359375,368.8657531738281,320.86883544921875,435.92926025390625,341.3127746582031,261.55987548828125,320.86883544921875,353.06146240234375,394.4909973144531,276.0460510253906,385.1971130371094,323.31768798828125,343.81695556640625,507.36328125,375.167236328125,244.4217987060547
2006-12-12,266.7029113769531,331.4111633300781,320.9009094238281,254.20230102539062,299.6683654785156,404.6982116699219,282.12103271484375,330.7533874511719,302.95391845703125,320.8441467285156,409.0497741699219,591.2161865234375,367.4259033203125,410.5429382324219,440.3215637207031,325.2973327636719,339.9504089355469,259.55084228515625,286.3230895996094,326.0579833984375,375.4488220214844,355.76617431640625,365.4918212890625,368.8579406738281,320.862060546875,435.83697509765625,341.3056640625,261.5090026855469,320.862060546875,353.0601501464844,394.4908142089844,276.0121154785156,385.18817138671875,323.3131408691406,343.81683349609375,507.2877197265625,375.1269226074219,244.416259765625
2006-12-13,266.6201477050781,331.3647766113281,320.8941955566406,254.19729614257812,299.6330261230469,404.5773620605469,282.10498046875,330.7408752441406,302.9482116699219,320.83746337890625,409.0279235839844,591.019775390625,367.3216552734375,410.4651794433594,440.2558898925781,325.2886047363281,339.8927917480469,259.49737548828125,286.3144836425781,326.0148010253906,375.10040283203125,355.73895263671875,365.4917297363281,368.85009765625,320.85528564453125,435.7452087402344,341.298583984375,261.4586181640625,320.85528564453125,353.058837890625,394.4906005859375,275.9783020019531,385.17919921875,323.3085632324219,343.8166809082031,507.2122802734375,375.0865478515625,244.41075134277344
2006-12-14,266.5381774902344,331.3183288574219,320.8874816894531,254.1923065185547,299.59765625,404.4574890136719,282.08929443359375,330.7283630371094,302.9425354003906,320.8307800292969,409.0063781738281,590.82421875,367.21783447265625,410.38836669921875,440.1903076171875,325.2799377441406,339.83526611328125,259.44512939453125,286.305908203125,325.9717102050781,374.756103515625,355.7119445800781,365.4916076660156,368.84222412109375,320.8485107421875,435.65399169921875,341.29150390625,261.40869140625,320.8485107421875,353.0575256347656,394.49041748046875,275.94464111328125,385.17022705078125,323.3039855957031,343.8165588378906,507.1369934082031,375.046142578125,244.4052734375
2006-12-15,266.4572448730469,331.2718505859375,320.8807678222656,254.1873321533203,299.562255859375,404.3385925292969,282.07391357421875,330.7158508300781,302.9369201660156,320.82415771484375,408.9850769042969,590.6295776367188,367.114501953125,410.31256103515625,440.1247863769531,325.2713317871094,339.7778625488281,259.3940124511719,286.2974548339844,325.92877197265625,374.4160461425781,355.6850891113281,365.49151611328125,368.8343811035156,320.8417663574219,435.5633850097656,341.284423828125,261.3592224121094,320.8417663574219,353.0561828613281,394.490234375,275.9111633300781,385.1612243652344,323.2994079589844,343.81640625,507.0619201660156,375.0057373046875,244.39984130859375
2006-12-16,266.3763427734375,331.2253723144531,320.8740539550781,254.18235778808594,299.52679443359375,404.22064208984375,282.0578918457031,330.703369140625,302.9313049316406,320.817626953125,408.9640808105469,590.435791015625,367.0115661621094,410.2376403808594,440.0593566894531,325.2628173828125,339.7206115722656,259.3439025878906,286.2890319824219,325.88592529296875,374.0799560546875,355.6584167480469,365.4914245605469,368.8265075683594,320.83502197265625,435.47332763671875,341.2773742675781,261.31005859375,320.83502197265625,353.05487060546875,394.49005126953125,275.8778076171875,385.1522521972656,323.2947998046875,343.8162841796875,506.98699951171875,374.9653015136719,244.39442443847656
2006-12-17,266.2958068847656,331.1788024902344,320.86737060546875,254.1774139404297,299.4912414550781,404.1036376953125,282.04193115234375,330.69091796875,302.92572021484375,320.8110656738281,408.9433288574219,590.2427368164062,366.90899658203125,410.1636047363281,439.99407958984375,325.2543029785156,339.6634521484375,259.2947692871094,286.28070068359375,325.84320068359375,373.7477722167969,355.63189697265625,365.4913024902344,368.8186340332031,320.8282775878906,435.3838195800781,341.2702941894531,261.26123046875,320.8282775878906,353.05352783203125,394.4898681640625,275.8446044921875,385.14324951171875,323.2901916503906,343.816162109375,506.91229248046875,374.9248352050781,244.38905334472656
2006-12-18,266.2158203125,331.1321716308594,320.8607177734375,254.17247009277344,299.4555969238281,403.98748779296875,282.0262451171875,330.678466796875,302.920166015625,320.8045349121094,408.9228515625,590.0504760742188,366.8067932128906,410.09039306640625,439.9289245605469,325.2458801269531,339.6064147949219,259.2466125488281,286.2724304199219,325.8005676269531,373.4195556640625,355.60552978515625,365.4912109375,368.8107604980469,320.8215637207031,435.2948303222656,341.2632141113281,261.2127685546875,320.8215637207031,353.0522155761719,394.48968505859375,275.8115234375,385.1342468261719,323.2855529785156,343.8160095214844,506.8377685546875,374.88433837890625,244.38369750976562
2006-12-19,266.136474609375,331.0854797363281,320.85418701171875,254.1675262451172,299.419921875,403.8722229003906,282.0108337402344,330.666015625,302.9146423339844,320.7980041503906,408.90264892578125,589.8590087890625,366.7049560546875,410.01800537109375,439.8638916015625,325.23748779296875,339.5495300292969,259.1993408203125,286.2641906738281,325.758056640625,373.0951843261719,355.579345703125,365.4910888671875,368.8028564453125,320.8148498535156,435.2064208984375,341.2561340332031,261.1646728515625,320.8148498535156,353.0508728027344,394.4894714355469,275.7785949707031,385.125244140625,323.2808837890625,343.8158874511719,506.76348876953125,374.84381103515625,244.37838745117188
2006-12-20,266.05780029296875,331.038818359375,320.84765625,254.16259765625,299.3841857910156,403.7577819824219,281.9956970214844,330.65362548828125,302.9091491699219,320.7914733886719,408.8826904296875,589.66845703125,366.603515625,409.9464111328125,439.7990417480469,325.2291564941406,339.49273681640625,259.1529541015625,286.25604248046875,325.71563720703125,372.77471923828125,355.5533142089844,365.4909973144531,368.794921875,320.8081359863281,435.1185607910156,341.24908447265625,261.11688232421875,320.8081359863281,353.049560546875,394.4892883300781,275.74578857421875,385.1162414550781,323.2762451171875,343.81573486328125,506.6894226074219,374.80328369140625,244.3730926513672
2006-12-21,265.9797668457031,330.9921569824219,320.84112548828125,254.15768432617188,299.34844970703125,403.6441345214844,281.9808044433594,330.6412048339844,302.9036560058594,320.7849426269531,408.8630065917969,589.4786987304688,366.50244140625,409.87554931640625,439.73431396484375,325.2208557128906,339.43603515625,259.1073913574219,286.2479248046875,325.6733093261719,372.4580383300781,355.5274353027344,365.4908752441406,368.7870178222656,320.80145263671875,435.0312805175781,341.24200439453125,261.06939697265625,320.80145263671875,353.0482177734375,394.4891052246094,275.7131652832031,385.10723876953125,323.27154541015625,343.81561279296875,506.6155700683594,374.76275634765625,244.36781311035156
2006-12-22,265.90240478515625,330.945556640625,320.8345642089844,254.1527862548828,299.3127746582031,403.53125,281.9661560058594,330.6288146972656,302.8982238769531,320.7784118652344,408.84356689453125,589.2898559570312,366.40179443359375,409.8054504394531,439.66973876953125,325.2126159667969,339.3794860839844,259.0626220703125,286.2398986816406,325.6310729980469,372.1451721191406,355.5017395019531,365.49078369140625,368.77911376953125,320.7947692871094,434.9445495605469,341.2349548339844,261.022216796875,320.7947692871094,353.046875,394.4889221191406,275.6806945800781,385.0982360839844,323.2668762207031,343.8154602050781,506.5419616699219,374.7222900390625,244.36257934570312
2006-12-23,265.8258972167969,330.8990783691406,320.8280334472656,254.14791870117188,299.2771911621094,403.4190979003906,281.9517822265625,330.616455078125,302.892822265625,320.7718811035156,408.8243713378906,589.1019897460938,366.301513671875,409.736083984375,439.6053161621094,325.2044372558594,339.322998046875,259.0185852050781,286.23193359375,325.5888977050781,371.8360595703125,355.4762268066406,365.49066162109375,368.77117919921875,320.7882385253906,434.8584289550781,341.2279052734375,260.975341796875,320.7882385253906,353.0455627441406,394.4887390136719,275.64849853515625,385.0892333984375,323.26220703125,343.8153381347656,506.4686279296875,374.6820373535156,244.35739135742188
2006-12-24,265.75421142578125,330.8529357910156,320.8215026855469,254.14303588867188,299.24151611328125,403.3079528808594,281.9376525878906,330.6040954589844,302.8874206542969,320.76531982421875,408.8054504394531,588.91796875,366.2021179199219,409.6675720214844,439.54119873046875,325.19622802734375,339.26666259765625,258.97564697265625,286.2239685058594,325.54681396484375,371.53375244140625,355.4508361816406,365.4905700683594,368.7632751464844,320.7817077636719,434.773193359375,341.22088623046875,260.92950439453125,320.7817077636719,353.0442199707031,394.488525390625,275.6161804199219,385.08026123046875,323.25750732421875,343.815185546875,506.39581298828125,374.64178466796875,244.3521728515625
2006-12-25,265.6796875,330.8066101074219,320.8149719238281,254.13816833496094,299.205810546875,403.1929931640625,281.9231262207031,330.59173583984375,302.88201904296875,320.7587890625,408.7867126464844,588.7303466796875,366.1002502441406,409.59844970703125,439.476806640625,325.18804931640625,339.2100830078125,258.92889404296875,286.216064453125,325.5045471191406,371.2166442871094,355.42559814453125,365.4904479980469,368.75537109375,320.7751770019531,434.6868591308594,341.2138366699219,260.88311767578125,320.7751770019531,353.0428771972656,394.48834228515625,275.58392333984375,385.0712890625,323.2528381347656,343.8150634765625,506.3224792480469,374.6015319824219,244.3469696044922
2006-12-26,265.6061706542969,330.76031494140625,320.8084411621094,254.13331604003906,299.1700744628906,403.0781555175781,281.9088134765625,330.57940673828125,302.87664794921875,320.75225830078125,408.7681884765625,588.5428466796875,365.998291015625,409.5295715332031,439.4125061035156,325.1799011230469,339.1535949707031,258.8827209472656,286.2082214355469,325.4623107910156,370.8990173339844,355.4005126953125,365.4903564453125,368.7474670410156,320.7686462402344,434.6006164550781,341.2068176269531,260.8370056152344,320.7686462402344,353.04156494140625,394.4881591796875,275.55181884765625,385.06231689453125,323.2481384277344,343.81494140625,506.24920654296875,374.5613098144531,244.341796875
2006-12-27,265.5330810546875,330.7140808105469,320.8019104003906,254.1284637451172,299.1343994140625,402.9638671875,281.8946838378906,330.56707763671875,302.8713073730469,320.7457275390625,408.7499084472656,588.3557739257812,365.8966064453125,409.4611511230469,439.34832763671875,325.1717834472656,339.09716796875,258.83721923828125,286.20037841796875,325.4201354980469,370.58355712890625,355.3755798339844,365.4902648925781,368.73956298828125,320.7621154785156,434.5147399902344,341.1997985839844,260.791015625,320.7621154785156,353.04022216796875,394.48797607421875,275.51983642578125,385.0533447265625,323.2434387207031,343.8147888183594,506.17608642578125,374.5210876464844,244.33663940429688
2006-12-28,265.4604187011719,330.6678466796875,320.7953796386719,254.12362670898438,299.0987243652344,402.8502502441406,281.8807678222656,330.55474853515625,302.8659973144531,320.73919677734375,408.7318420410156,588.1692504882812,365.7952880859375,409.393310546875,439.2842712402344,325.1636962890625,339.04083251953125,258.7923889160156,286.192626953125,325.3780517578125,370.2711181640625,355.35076904296875,365.4901428222656,368.7316589355469,320.7555847167969,434.4293212890625,341.1927795410156,260.7451171875,320.7555847167969,353.03887939453125,394.48779296875,275.48797607421875,385.04449462890625,323.2387390136719,343.8146667480469,506.1031799316406,374.4808654785156,244.33151245117188
2006-12-29,265.38812255859375,330.6216735839844,320.7888488769531,254.11880493164062,299.0630798339844,402.7373352050781,281.8670654296875,330.54241943359375,302.8606872558594,320.732666015625,408.7140197753906,587.9833984375,365.6943359375,409.32611083984375,439.2203063964844,325.1556701660156,338.9845886230469,258.7481689453125,286.1849060058594,325.3360290527344,369.9620056152344,355.32611083984375,365.49005126953125,368.7237548828125,320.7490539550781,434.34442138671875,341.1857604980469,260.6993408203125,320.7490539550781,353.03753662109375,394.4875793457031,275.4562683105469,385.0356140136719,323.2340393066406,343.81451416015625,506.0304870605469,374.440673828125,244.32640075683594
2006-12-30,265.31854248046875,330.5755615234375,320.78228759765625,254.11399841308594,299.0274963378906,402.6251220703125,281.85394287109375,330.5301208496094,302.8554382324219,320.72613525390625,408.6964416503906,587.7981567382812,365.59375,409.2594909667969,439.156494140625,325.1476745605469,338.9284362792969,258.70458984375,286.1772155761719,325.2940673828125,369.6563720703125,355.3016052246094,365.48992919921875,368.7158508300781,320.7425231933594,434.260009765625,341.17877197265625,260.65362548828125,320.7425231933594,353.03619384765625,394.4873962402344,275.4247131347656,385.0267639160156,323.2293395996094,343.81439208984375,505.9580078125,374.4004821777344,244.32131958007812
2006-12-31,265.25079345703125,330.5297546386719,320.7757568359375,254.10919189453125,298.991943359375,402.51361083984375,281.8412780761719,330.517822265625,302.8501892089844,320.7196044921875,408.6790771484375,587.6138916015625,365.4935607910156,409.1939392089844,439.09283447265625,325.13970947265625,338.8724060058594,258.66180419921875,286.16961669921875,325.2522277832031,369.3547058105469,355.27728271484375,365.4898376464844,368.70794677734375,320.7359924316406,434.17633056640625,341.1717834472656,260.608154296875,320.7359924316406,353.03485107421875,394.4872131347656,275.393310546875,385.0179138183594,323.2246398925781,343.8142395019531,505.8857727050781,374.3603210449219,244.31626892089844
2007-01-01,265.19232177734375,330.4839782714844,320.76922607421875,254.1044158935547,298.9564514160156,402.40277099609375,281.8303527832031,330.50555419921875,302.8449401855469,320.71307373046875,408.66192626953125,587.433837890625,365.39373779296875,409.1257629394531,439.0292663574219,325.1318054199219,338.8164367675781,258.6221618652344,286.1620178222656,325.2104187011719,369.0599365234375,355.252685546875,365.4897155761719,368.7000427246094,320.7294616699219,434.0923767089844,341.1648254394531,260.56640625,320.7294616699219,353.0335388183594,394.4870300292969,275.36199951171875,385.0090637207031,323.2199401855469,343.8141174316406,505.8136901855469,374.3201904296875,244.3112335205078
2007-01-02,265.1366882324219,330.4382629394531,320.7626953125,254.09963989257812,298.9210205078125,402.29254150390625,281.8202209472656,330.4932861328125,302.8397521972656,320.70654296875,408.6449279785156,587.2518310546875,365.2967224121094,409.05987548828125,438.9658203125,325.1239318847656,338.7605285644531,258.5831298828125,286.15447998046875,325.168701171875,368.74615478515625,355.2283020019531,365.4896240234375,368.6921691894531,320.722900390625,434.0083923339844,341.1578674316406,260.5256042480469,320.722900390625,353.0321960449219,394.4868469238281,275.33087158203125,385.00018310546875,323.2152404785156,343.81396484375,505.74176025390625,374.2801208496094,244.3062286376953
2007-01-03,265.08026123046875,330.3929138183594,320.75616455078125,254.09486389160156,298.8856506347656,402.182861328125,281.80950927734375,330.4811096191406,302.8345642089844,320.70001220703125,408.62811279296875,587.0699462890625,365.203125,408.9907531738281,438.9024658203125,325.1160888671875,338.7047119140625,258.5444641113281,286.14697265625,325.1270446777344,368.4318542480469,355.2035827636719,365.489501953125,368.6842956542969,320.71636962890625,433.9247741699219,341.1509094238281,260.48480224609375,320.71636962890625,353.0308532714844,394.4866638183594,275.29986572265625,384.9913330078125,323.21051025390625,343.8138427734375,505.6700134277344,374.2400817871094,244.30125427246094
2007-01-04,265.02349853515625,330.3475646972656,320.7496337890625,254.09011840820312,298.850341796875,402.07379150390625,281.7980651855469,330.468994140625,302.82940673828125,320.6934814453125,408.61151123046875,586.888427734375,365.1091613769531,408.92205810546875,438.8392333984375,325.1083068847656,338.6489562988281,258.5059509277344,286.1395263671875,325.0854187011719,368.1197814941406,355.17889404296875,365.4894104003906,368.6764221191406,320.7098388671875,433.8413391113281,341.1439514160156,260.4437561035156,320.7098388671875,353.0295104980469,394.4864501953125,275.2690124511719,384.98248291015625,323.205810546875,343.813720703125,505.59844970703125,374.2000732421875,244.29629516601562
2007-01-05,264.9663391113281,330.30224609375,320.74310302734375,254.0853729248047,298.8150634765625,401.96533203125,281.78668212890625,330.4568786621094,302.8242492675781,320.68695068359375,408.5951232910156,586.707275390625,365.0155334472656,408.85400390625,438.7760925292969,325.10052490234375,338.59326171875,258.46759033203125,286.132080078125,325.0438232421875,367.8106994628906,355.1543273925781,365.48931884765625,368.66851806640625,320.70330810546875,433.75830078125,341.13702392578125,260.40240478515625,320.70330810546875,353.0281677246094,394.48626708984375,275.2382507324219,384.9736328125,323.20111083984375,343.8135681152344,505.5270690917969,374.1601257324219,244.29135131835938
2007-01-06,264.9085998535156,330.2569885253906,320.736572265625,254.0806427001953,298.7798767089844,401.857421875,281.7752990722656,330.44476318359375,302.8191223144531,320.680419921875,408.5789489746094,586.526611328125,364.9220275878906,408.78662109375,438.71307373046875,325.0928039550781,338.53759765625,258.4294128417969,286.12469482421875,325.0022888183594,367.50482177734375,355.1298828125,365.48919677734375,368.6606750488281,320.69677734375,433.6756591796875,341.1300964355469,260.3608093261719,320.69677734375,353.0268249511719,394.486083984375,275.2076416015625,384.96478271484375,323.1964111328125,343.8134460449219,505.45587158203125,374.1202087402344,244.2864227294922
2007-01-07,264.8507080078125,330.2122802734375,320.73004150390625,254.0759735107422,298.7453308105469,401.75103759765625,281.7646179199219,330.4326477050781,302.81402587890625,320.6739196777344,408.5629577636719,586.3490600585938,364.8294372558594,408.7200012207031,438.65057373046875,325.085205078125,338.4822998046875,258.39447021484375,286.1173400878906,324.96099853515625,367.2070617675781,355.10565185546875,365.4891052246094,368.65289306640625,320.6902770996094,433.59417724609375,341.12322998046875,260.3215026855469,320.6902770996094,353.0254821777344,394.48590087890625,275.17974853515625,384.9559326171875,323.1917724609375,343.81329345703125,505.3854064941406,374.0809326171875,244.2816619873047
