"","oznet soilmoisture_m1","oznet soilmoisture_m2","oznet soilmoisture_m3","oznet soilmoisture_m4","oznet soilmoisture_m5","oznet soilmoisture_m6","oznet soilmoisture_m7","oznet soilmoisture_y1","oznet soilmoisture_y2","oznet soilmoisture_y3","oznet soilmoisture_y4","oznet soilmoisture_y5","oznet soilmoisture_y6","oznet soilmoisture_y7","oznet soilmoisture_y8","oznet soilmoisture_y9","oznet soilmoisture_y10","oznet soilmoisture_y11","oznet soilmoisture_y12","oznet soilmoisture_y13","oznet soilmoisture_k1","oznet soilmoisture_k2","oznet soilmoisture_k3","oznet soilmoisture_k4","oznet soilmoisture_k5","oznet soilmoisture_k6","oznet soilmoisture_k7","oznet soilmoisture_k8","oznet soilmoisture_k10","oznet soilmoisture_k11","oznet soilmoisture_k12","oznet soilmoisture_k13","oznet soilmoisture_k14","oznet soilmoisture_a1","oznet soilmoisture_a2","oznet soilmoisture_a3","oznet soilmoisture_a4","oznet soilmoisture_a5"
"2007-03-16",NA,NA,NA,NA,NA,NA,NA,22.298779342723,15.7946948356808,NA,20.4362910798122,20.7429577464789,17.0278333333333,18.7157746478873,21.1490610328639,28.5800938967136,24.3018779342723,19.3196713615023,29.8421596244131,15.3985915492958,NA,9.86458333333333,NA,18.9967361111111,NA,20.0108920187793,25.0193427230047,12.5826291079812,19.0454929577465,9.18530516431925,35.7923943661972,14.5286384976526,30.4142253521127,26.3411111111111,NA,22.2654166666667,NA,19.3608333333333
"2007-03-17",NA,NA,NA,NA,NA,NA,NA,22.3323943661972,15.842441314554,NA,20.3656807511737,20.8403286384977,NA,18.740985915493,21.2048356807512,28.7078873239437,24.2740375586854,19.3168075117371,29.8959154929577,15.4458685446009,NA,9.84881944444444,NA,19.1086805555556,NA,20.0967605633803,25.088544600939,12.6758215962441,19.0941784037559,9.38854460093897,35.7096713615024,14.7831455399061,30.3925352112676,NA,NA,22.6977777777778,NA,NA
"2007-03-18",NA,NA,NA,NA,NA,NA,NA,22.2278873239437,16.1192957746479,NA,20.3671361502347,20.7635211267606,NA,18.6764788732394,21.4169953051643,28.6519718309859,24.0959624413146,19.1307981220657,29.8501408450704,15.3715023474178,NA,9.73472222222222,NA,19.1672916666667,NA,20.1264319248826,25.2413615023474,12.7395774647887,19.2148356807512,9.4318779342723,35.6686384976526,14.8737089201878,30.3942723004695,NA,NA,22.8991666666667,NA,NA
"2007-03-19",NA,NA,NA,NA,NA,NA,NA,22.6284037558685,20.3574647887324,NA,21.1794835680751,21.047323943662,NA,19.0277464788732,22.7470422535211,28.9169014084507,24.1450234741784,19.3084037558685,30.0200469483568,15.4936150234742,NA,10.3560416666667,NA,20.6354166666667,NA,20.6788888888889,26.472962962963,13.572962962963,20.225,9.92366666666667,36.513,15.2284848484848,31.1157575757576,NA,NA,26.2934027777778,NA,NA
"2007-03-20",NA,NA,NA,NA,NA,NA,NA,22.721455399061,20.2137908496732,NA,20.7492018779343,21.1828638497653,17.1670833333333,19.026103286385,22.7842253521127,28.9788262910798,24.0317370892019,19.2279342723005,30.026338028169,15.4717370892019,NA,10.9832638888889,NA,20.716875,NA,28.2675925925926,29.2870707070707,15.0136666666667,21.4166666666667,10.5862962962963,36.809,16.3233333333333,30.9677777777778,NA,NA,26.1284722222222,NA,NA
"2007-03-21",21.1418518518519,NA,NA,17.3325925925926,NA,19.9366666666667,9.04041666666667,22.7228638497653,19.9198591549296,NA,20.4315492957746,21.2053051643192,17.0953521126761,18.8411737089202,22.7327699530516,28.908779342723,23.8450704225352,19.0495305164319,29.8939906103286,15.405117370892,12.0506666666667,11.0866666666667,NA,20.6357638888889,20.5795238095238,28.0496244131455,29.2070892018779,14.8424882629108,21.468779342723,10.5941784037559,36.6479342723005,16.3047887323944,30.9258215962441,28.6091666666667,NA,26.0333333333333,NA,22.3608333333333
"2007-03-22",20.9502083333333,19.2722222222222,NA,17.3340972222222,NA,20.1015972222222,9.02493055555555,22.8113145539906,19.6338497652582,NA,20.242441314554,21.3046009389671,17.1205633802817,18.8738497652582,22.6954460093897,29.0129107981221,23.8252112676056,19.1340845070423,29.9892018779343,15.4189201877934,12.0257638888889,11.0223611111111,NA,20.5457638888889,20.1947916666667,27.8378873239437,29.0801408450704,14.6820657276995,21.6199530516432,10.6092488262911,36.515117370892,16.3121126760563,30.8944600938967,28.4730555555556,NA,25.7985416666667,NA,22.1963888888889
"2007-03-23",20.7994444444444,19.1488194444444,NA,17.4248611111111,NA,20.0316666666667,9.05076388888889,22.755117370892,19.7428169014084,NA,20.2394835680751,21.3469953051643,17.2267136150235,19.0757746478873,22.508779342723,28.9381690140845,23.7823004694836,19.2025352112676,29.9239436619718,15.4835211267606,12.0317361111111,10.895,NA,20.5060416666667,19.72125,27.5384037558685,28.8058685446009,14.5104694835681,21.6776056338028,10.6050234741784,36.1984507042254,16.1840375586854,30.7807042253521,28.3846527777778,NA,25.5722916666667,NA,22.0802777777778
"2007-03-24",21.2866666666667,19.3153472222222,NA,18.6209027777778,NA,19.7944444444444,9.27930555555556,23.1105633802817,21.8584037558685,NA,21.1855399061033,22.2408450704225,17.6142253521127,20.6565727699531,23.7049295774648,29.577323943662,24.462676056338,19.8115492957746,30.5180281690141,16.1959154929577,12.3459027777778,11.2053472222222,NA,20.7822916666667,19.9321527777778,28.0593427230047,29.6536150234742,15.0432863849765,22.1454460093897,11.0559154929577,36.6305633802817,16.5243661971831,31.5928638497653,28.9534722222222,NA,26.4863888888889,NA,22.5129861111111
"2007-03-25",21.1631944444444,19.2888888888889,NA,18.6934722222222,NA,19.7699305555556,9.29631944444444,23.1350234741784,21.3917370892019,NA,20.9075117370892,22.2720657276995,17.3925821596244,20.5928169014085,23.6356338028169,29.8226291079812,24.408779342723,19.5599530516432,30.9323943661972,15.9525821596244,12.3925694444444,11.1581944444444,NA,20.9520833333333,19.8943055555556,28.1776056338028,29.8266197183099,15.0236150234742,22.3709389671361,11.2735211267606,36.8023474178404,16.6487323943662,31.6825352112676,29.2321527777778,NA,26.3870833333333,NA,22.5549305555556
"2007-03-26",21.1650694444444,19.2592361111111,NA,18.6044444444444,NA,19.6413888888889,9.29868055555556,23.0124882629108,21.0151470588235,NA,20.6758215962441,22.1588262910798,17.2176995305164,20.3848356807512,23.3616901408451,29.7685915492958,24.2361502347418,19.2533333333333,30.9982159624413,15.7792018779343,12.4154861111111,11.036875,NA,21.0029166666667,19.6638194444444,28.0016901408451,29.5569953051643,14.8959154929577,22.3864319248826,11.3524882629108,36.499014084507,16.648544600939,31.5240375586854,29.236875,NA,26.1868055555556,NA,22.4823611111111
"2007-03-27",20.9861111111111,19.0141666666667,NA,18.5541666666667,NA,19.6410416666667,9.26020833333333,22.8662910798122,NA,NA,20.4669953051643,22.0456807511737,17.090985915493,20.2230046948357,23.0437089201878,29.6757276995305,24.0955868544601,19.0703286384976,30.9289671361502,15.6329107981221,12.4054166666667,10.8846527777778,NA,21.0307638888889,19.3988194444444,27.7361971830986,29.1846009389671,14.7570892018779,22.3535211267606,11.259014084507,36.2999530516432,16.6175117370892,31.3049765258216,29.2625,NA,25.9986805555556,NA,22.3600694444444
"2007-03-28",20.7359027777778,18.7896527777778,NA,18.4140972222222,NA,19.5359722222222,9.308125,22.7682629107981,NA,NA,20.327558685446,21.9652582159624,17.1755399061033,20.1321596244131,22.8202816901408,29.6513615023474,24.0111267605634,19.1192018779343,30.8860093896714,15.5895305164319,12.3609722222222,10.6708333333333,17.7566666666667,21.0216666666667,19.0799305555556,27.4459154929577,28.82220657277,14.6279342723005,22.318544600939,11.1360563380282,36.149765258216,16.5505164319249,31.1257276995305,29.1827083333333,NA,25.8672727272727,NA,22.2679861111111
"2007-03-29",20.6170833333333,18.8375694444444,NA,18.5985416666667,NA,19.4839583333333,10.4386111111111,22.9908450704225,NA,NA,20.5517840375587,22.12779342723,17.3929107981221,20.3973708920188,22.8870422535211,29.9352582159624,24.1797183098592,19.3776525821596,31.1885915492958,15.783661971831,12.4850694444444,10.6724305555556,17.755625,21.1473611111111,19.0618055555556,27.4656338028169,28.8221596244131,14.6990610328638,22.4285915492958,11.1708450704225,36.3395774647887,16.4396244131455,31.2251643192488,29.4160416666667,NA,NA,NA,22.4028472222222
"2007-03-30",20.5453472222222,18.7449305555556,NA,18.5425694444444,NA,19.4732638888889,10.5357638888889,22.9784507042254,NA,NA,20.4655868544601,22.1513145539906,17.3027230046948,20.4200938967136,22.8723474178404,30.1400469483568,24.2239906103286,19.2856338028169,31.5318779342723,15.734882629108,12.4908333333333,10.5457638888889,17.7466666666667,21.2221527777778,18.8963888888889,27.5074647887324,28.8241314553991,14.6095305164319,22.5446009389671,11.1388732394366,36.5195774647887,16.4493427230047,31.2864319248826,29.510625,NA,NA,NA,22.4065277777778
"2007-03-31",20.5065277777778,18.5590277777778,NA,18.4361805555556,NA,19.4636805555556,10.4488888888889,22.8635211267606,NA,NA,20.3534741784038,22.0482629107981,17.1865258215962,20.2632863849765,22.7618779342723,30.0767605633803,24.0931924882629,19.1752112676056,31.5224882629108,15.6221126760563,12.4345138888889,10.3386111111111,NA,21.2109027777778,18.655,27.3059624413145,28.5260563380282,14.4438028169014,22.5449765258216,11.0470422535211,36.3105164319249,16.3768075117371,31.188779342723,29.4879166666667,NA,NA,NA,22.3109027777778
"2007-04-01",20.3613194444444,18.3573611111111,NA,18.3094444444444,NA,19.4804166666667,10.33,22.6609389671362,NA,NA,20.1899061032864,21.8620187793427,17.0768544600939,20.0670422535211,22.5858215962441,29.8882159624413,23.9168075117371,19.0147887323944,31.3544600938967,15.5097183098592,12.3842361111111,10.1399305555556,NA,21.1652083333333,18.396875,26.9880281690141,28.1049765258216,14.1979812206573,22.4624882629108,10.9406572769953,36.0127230046948,16.2370422535211,30.9888732394366,29.4738888888889,NA,NA,NA,22.2722222222222
"2007-04-02",20.2304166666667,18.1849305555556,NA,18.2303472222222,NA,19.4734027777778,10.2335416666667,22.540234741784,NA,NA,20.0715492957747,21.7381220657277,17.0093427230047,19.943896713615,22.4429107981221,29.7768075117371,23.81220657277,18.9773708920188,31.2431924882629,15.4519248826291,12.3365972222222,9.95666666666667,NA,21.1199305555556,18.1513888888889,26.6861502347418,27.689014084507,13.9118309859155,22.3953051643192,10.8417840375587,35.7718309859155,16.113896713615,30.8072769953052,29.4145833333333,NA,NA,NA,22.2255555555556
"2007-04-03",20.1144444444444,17.9572222222222,NA,18.1693055555556,NA,19.4793055555556,10.1435416666667,22.4761502347418,NA,NA,19.9978873239437,21.6773708920188,16.9819248826291,19.8934272300469,22.2416431924883,29.7558685446009,23.7657746478873,19.0435680751174,31.2116901408451,15.4445070422535,12.2859027777778,9.78486111111111,NA,21.0780555555556,17.9523611111111,26.4154929577465,27.2940375586854,13.8560093896714,22.3438497652582,10.7474647887324,35.6203286384977,16.015117370892,30.6725352112676,29.2822222222222,NA,NA,NA,22.1552777777778
"2007-04-04",20.0370138888889,17.878125,NA,18.0919444444444,NA,19.4491666666667,10.0834722222222,22.4455399061033,NA,NA,19.9805633802817,21.6533333333333,16.9670422535211,19.8985915492958,22.1375117370892,29.79779342723,23.7428638497653,19.0907981220657,31.2611267605634,15.448779342723,12.2879861111111,9.72180555555556,NA,21.0536805555556,17.801875,26.2374647887324,26.8996244131455,13.8623474178404,22.3400469483568,10.6913145539906,35.600985915493,15.959765258216,30.6162910798122,29.22875,NA,NA,NA,22.1350694444444
"2007-04-05",19.9976388888889,17.7829861111111,NA,18.068125,NA,19.4536805555556,10.0295833333333,22.4387323943662,NA,NA,19.9598122065728,21.6454460093897,16.9372300469484,19.9350704225352,22.106103286385,29.8956807511737,23.7253521126761,19.1554929577465,31.340985915493,15.4421126760563,12.2727777777778,9.66041666666667,NA,21.02375,17.6796527777778,26.1090610328638,26.8489671361502,13.9025352112676,22.3583568075117,10.6621126760563,35.6192018779343,15.9316901408451,30.5850234741784,29.2213194444444,NA,NA,NA,22.1289583333333
"2007-04-06",19.9564583333333,17.8191666666667,NA,18.0378472222222,NA,19.4616666666667,9.959375,22.3881690140845,NA,NA,19.9025352112676,21.5799061032864,16.8880281690141,19.8763849765258,22.0155868544601,29.8419248826291,23.6366197183099,19.0398122065728,31.3234272300469,15.3730516431925,12.2540277777778,9.60944444444444,NA,20.9879861111111,17.5675694444444,25.9254929577465,26.8191079812207,13.9127699530516,22.3191549295775,10.6192488262911,35.5625821596244,15.8558685446009,30.492676056338,29.2204166666667,NA,NA,NA,22.10625
"2007-04-07",19.9627083333333,17.6828472222222,NA,17.950625,NA,19.4319444444444,9.88118055555556,22.3216431924883,NA,NA,19.8444131455399,21.5170422535211,16.8430046948357,19.8325821596244,21.9170422535211,29.7679812206573,23.5409389671361,18.9441784037559,31.2658685446009,15.3230046948357,12.2186805555556,9.56368055555556,NA,20.9475694444444,17.4404861111111,25.7343192488263,26.767323943662,13.9147417840376,22.2650704225352,10.5801877934272,35.4576525821596,15.770234741784,30.3625821596244,29.12125,NA,NA,NA,22.031875
"2007-04-08",19.8333333333333,17.5730555555556,NA,17.91125,NA,19.4429166666667,9.78895833333333,22.2747887323944,NA,NA,19.7607981220657,21.4505633802817,16.8101877934272,19.786338028169,21.8167605633803,29.7122535211268,23.4428169014084,18.8572300469484,31.2595774647887,15.2992957746479,12.1776388888889,9.49118055555556,NA,20.8916666666667,17.2870833333333,25.5126291079812,26.6841314553991,13.9067605633803,22.1962910798122,10.5380751173709,35.3422535211268,15.689765258216,30.2318779342723,29.0655555555556,NA,NA,NA,22.000625
"2007-04-09",19.7685416666667,17.5086111111111,NA,17.8636111111111,NA,19.4003472222222,9.72715277777778,22.2699530516432,NA,NA,19.7246009389671,21.4364788732394,16.8057746478873,19.8003286384976,21.8052582159624,29.7869014084507,23.4177464788732,18.8402816901408,31.2947417840376,15.3108920187793,12.1320833333333,9.45798611111111,NA,20.8342361111111,17.1874305555556,25.3174178403756,26.6600469483568,13.9253521126761,22.1666197183099,10.506103286385,35.3284507042253,15.6471361502347,30.1595305164319,29.0145833333333,NA,NA,NA,21.9818055555556
"2007-04-10",19.6781944444444,17.4058333333333,NA,17.8507638888889,NA,19.4203472222222,9.65145833333333,22.1942253521127,NA,NA,19.660234741784,21.3721596244131,16.7946948356808,19.7565258215962,21.7096244131455,29.7420657276995,23.3136150234742,18.8232394366197,31.2282159624413,15.3018779342723,12.0802083333333,9.44458333333333,NA,20.7875694444444,17.1028472222222,25.095117370892,26.478779342723,13.9318309859155,22.0904225352113,10.4692488262911,35.2289671361502,15.5750234741784,30.0276056338028,28.8904861111111,NA,NA,NA,21.9190972222222
"2007-04-11",19.5736805555556,17.2636805555556,NA,17.80375,NA,19.4379861111111,9.59006944444444,22.1231455399061,NA,NA,19.6037089201878,21.2955868544601,16.7636150234742,19.6993427230047,21.5984507042254,29.6668075117371,23.1964788732394,18.8099061032864,31.1241314553991,15.2697183098592,12.0125694444444,9.35736111111111,NA,20.7125694444444,16.9758333333333,24.8378873239437,26.1072769953052,13.9178403755869,22.0088262910798,10.4242253521127,35.1169953051643,15.4891549295775,29.8748356807512,28.765,NA,NA,NA,21.8327777777778
"2007-04-12",19.4377777777778,17.1789583333333,NA,17.7658333333333,NA,19.4215277777778,9.52972222222222,22.0417840375587,NA,NA,19.5544131455399,21.231455399061,16.7272300469484,19.6388732394366,21.5217840375587,29.6049295774648,23.0947417840376,18.7607511737089,31.0409389671361,15.2699530516432,11.9545138888889,9.34006944444444,NA,20.6530555555556,16.8770833333333,24.5831924882629,25.863661971831,13.9086384976526,21.9271361502347,10.3899530516432,35.0395774647887,15.4198591549296,29.7577464788732,28.7109722222222,NA,NA,NA,21.826875
"2007-04-13",19.3309722222222,17.1002777777778,NA,17.7233333333333,NA,19.463125,9.48965277777778,22.0330516431925,16.0191503267974,NA,19.5176525821596,21.2186384976526,16.7389201877934,19.6692957746479,21.5051643192488,29.6488732394366,23.054882629108,18.7605164319249,31.0545539906103,15.2896713615023,11.8995833333333,9.289375,NA,20.5945833333333,16.7936805555556,24.3579812206573,25.7063849765258,13.916338028169,21.8797183098592,10.3621596244131,35.013896713615,15.374882629108,29.672676056338,28.6203472222222,NA,NA,NA,21.78375
"2007-04-14",19.2615972222222,17.0331944444444,NA,17.6747222222222,NA,19.5104861111111,9.43798611111111,21.9872769953052,15.8842253521127,NA,19.4715962441315,21.1743192488263,16.7203286384977,19.640234741784,21.4455868544601,29.6204694835681,22.9574647887324,18.7110328638498,30.998544600939,15.2841784037559,11.8467361111111,9.25965277777778,NA,20.5190277777778,16.7080555555556,24.1081220657277,25.5239906103286,13.9026291079812,21.8030046948357,10.3208920187793,34.9125821596244,15.3096713615023,29.5315023474178,28.5869444444444,NA,NA,NA,21.7638194444444
"2007-04-15",19.1426388888889,16.9920138888889,NA,17.6408333333333,NA,19.4486805555556,9.41659722222222,21.9595305164319,15.7555399061033,NA,19.4784507042254,21.1620187793427,16.7064319248826,19.636103286385,21.3756807511737,29.5990610328638,22.8884507042254,18.7634741784038,30.9831924882629,15.2919248826291,11.808125,9.27222222222222,NA,20.46875,16.6278472222222,23.8477464788732,25.3681220657277,13.8957746478873,21.7195305164319,10.2806572769953,34.8229107981221,15.2398591549296,29.3864319248826,28.4872916666667,NA,NA,NA,21.7165972222222
"2007-04-16",19.1656944444444,16.9175694444444,NA,17.6416666666667,NA,19.4014583333333,9.43090277777778,21.9539906103286,15.6783568075117,NA,19.4994835680751,21.1829107981221,16.7083568075117,19.7125352112676,21.368544600939,29.6998122065728,22.8451643192488,18.8246478873239,31.0810328638498,15.3201408450704,11.7481944444444,9.26284722222222,NA,20.4197916666667,16.5656944444444,23.6656338028169,25.2801877934272,13.9145539906103,21.6782159624413,10.261220657277,34.7994366197183,15.2123474178404,29.2875117370892,28.501875,NA,NA,NA,21.7425
"2007-04-17",19.0947222222222,16.8427777777778,NA,17.6125,NA,19.3915277777778,9.4025,21.8923004694836,15.5551643192488,NA,19.4696713615023,21.1534741784038,16.6877464788732,19.712676056338,21.3177464788732,29.7180281690141,22.7435211267606,18.8105633802817,31.0955868544601,15.3207981220657,11.6864583333333,9.22826388888889,16.0815151515152,20.3675694444444,16.5054861111111,23.4683568075117,25.14,13.9133802816901,21.5884037558685,10.2264319248826,34.7188732394366,15.1569014084507,29.1460563380282,28.4109027777778,NA,NA,NA,21.6897916666667
"2007-04-18",18.9995138888889,16.8142361111111,NA,17.5758333333333,NA,19.33875,9.38361111111111,21.8731924882629,15.4746478873239,NA,19.4785915492958,21.1589671361502,16.6705633802817,19.7538028169014,21.3281690140845,29.8315962441315,22.70220657277,18.8478403755869,31.1920657276995,15.3487323943662,11.6205555555556,9.20069444444444,15.9754861111111,20.3149305555556,16.4266666666667,23.2783098591549,25.0378403755869,13.9166666666667,21.5221126760563,10.1959154929577,34.6841314553991,15.1243192488263,29.0574647887324,28.3390277777778,NA,NA,NA,21.6645138888889
"2007-04-19",18.97375,16.8961805555556,NA,17.5842361111111,NA,19.3035416666667,9.38076388888889,21.9134741784038,15.4203286384977,NA,19.5081690140845,21.2132863849765,16.6761502347418,19.8749295774648,21.3844131455399,30.0304694835681,22.7053990610329,18.9005633802817,31.406103286385,15.3830516431925,11.6049305555556,9.33881944444444,15.9800694444444,20.3438888888889,16.4555555555556,23.1876995305164,25.0175117370892,13.9607042253521,21.4987323943662,10.193427230047,34.7156338028169,15.1252112676056,29.010234741784,28.3554861111111,NA,NA,NA,21.6885416666667
"2007-04-20",18.9151388888889,16.7811111111111,NA,17.5575,NA,19.3690972222222,9.348125,21.917323943662,15.3688262910798,NA,19.5166197183099,21.2201877934272,16.67,19.9220187793427,21.3790610328639,30.1403286384976,22.646103286385,18.8975117370892,31.5199061032864,15.3711267605634,11.5209027777778,9.24930555555556,15.9363888888889,20.2897222222222,16.3928472222222,23.0312676056338,24.9531455399061,13.9644131455399,21.4552582159624,10.1723004694836,34.6850704225352,15.0999061032864,28.9096713615023,28.3094444444444,NA,NA,NA,21.6415972222222
"2007-04-21",18.8461111111111,16.696875,NA,17.5402083333333,NA,19.2661805555556,9.3525,21.8469483568075,15.2955868544601,NA,19.5021126760563,21.1680751173709,16.6846478873239,19.9262910798122,21.3259154929577,30.124882629108,22.5241314553991,18.9084976525822,31.5153051643193,15.3774647887324,11.4427777777778,9.17236111111111,15.8633333333333,20.2198611111111,16.3096527777778,22.8555399061033,24.8547887323944,13.9783098591549,21.3924882629108,10.1429577464789,34.5895305164319,15.0573708920188,28.7915962441315,28.2627777777778,NA,NA,NA,21.6054861111111
"2007-04-22",19.5227083333333,16.6911111111111,NA,17.5208333333333,NA,19.2725694444444,9.36493055555556,21.7498591549296,15.2353051643192,NA,19.4778403755869,21.1103286384977,16.6283098591549,19.8376525821596,21.2492488262911,30.0323004694836,22.4005164319249,18.8000938967136,31.4160563380282,15.3391549295775,11.445625,9.31215277777778,15.8625,20.2145833333333,16.3078472222222,22.7581220657277,24.786103286385,13.9853521126761,21.3183568075117,10.116103286385,34.5320187793427,15.0234741784038,28.7226291079812,28.1977777777778,NA,NA,NA,21.5529861111111
"2007-04-23",19.6009027777778,16.7363194444444,NA,17.4700694444444,NA,19.3,9.33333333333333,21.6816901408451,15.1648356807512,NA,19.4542723004695,21.0362910798122,16.5994366197183,19.7566666666667,21.1644131455399,29.9443192488263,22.2696244131455,18.7254460093897,31.3193896713615,15.2654460093897,11.3955555555556,9.29979166666667,15.8495833333333,20.1883333333333,16.2672222222222,22.5708920187793,24.7237089201878,13.9396713615023,21.2546009389671,10.0890610328639,34.46779342723,15.0034741784038,28.5994835680751,28.2734027777778,NA,NA,NA,21.5867361111111
"2007-04-24",19.518125,16.764375,NA,17.4717361111111,NA,19.2799305555556,9.33138888888889,21.6637558685446,15.1156807511737,NA,19.4363849765258,21.0266197183099,16.5741314553991,19.7668075117371,21.1407511737089,29.941455399061,22.2079342723005,18.7182629107981,31.3095774647887,15.2516431924883,11.3204861111111,9.22854166666667,15.8379166666667,20.1179166666667,16.2139583333333,22.3801877934272,24.6647417840376,13.9225352112676,21.1507042253521,10.0740845070423,34.4271361502347,14.9862910798122,28.5079342723005,28.3204861111111,NA,NA,NA,21.6311111111111
"2007-04-25",19.3642361111111,16.7583333333333,NA,17.4513888888889,NA,19.2698611111111,9.31763888888889,21.6906572769953,15.0860093896714,NA,19.4393427230047,21.0586384976526,16.5629577464789,19.8473708920188,21.1607981220657,30.0340375586854,22.1959624413146,18.7260093896714,31.360985915493,15.2644600938967,11.2758333333333,9.27576388888889,15.8434722222222,20.0650694444444,16.2306944444444,22.1592957746479,24.6046478873239,13.9331455399061,21.0656807511737,10.0686384976526,34.358779342723,14.9520187793427,28.3958215962441,28.3408333333333,NA,NA,NA,21.6388194444444
"2007-04-26",19.22625,16.7234722222222,NA,17.4077777777778,NA,19.2628472222222,9.32375,21.7320657276995,15.0595774647887,NA,19.4276995305164,21.0856338028169,16.5881690140845,19.9367136150235,21.1741784037559,30.1434741784038,22.1750704225352,18.7069483568075,31.4370422535211,15.2816901408451,11.2124305555556,9.24222222222222,15.8072916666667,19.9544444444444,16.1632638888889,21.9780281690141,24.5356807511737,13.9461502347418,20.9988732394366,10.0640845070423,34.2915962441315,14.9306572769953,28.2714084507042,28.3861111111111,NA,NA,NA,21.6913194444444
"2007-04-27",19.7477083333333,16.8852083333333,NA,18.2121527777778,NA,19.2091666666667,9.91861111111111,22.0932394366197,15.1161224489796,NA,19.7591549295775,21.2194358974359,17.2119248826291,20.6925641025641,21.3507692307692,30.5632394366197,22.29,19.1535211267606,31.6377037037037,15.9281690140845,11.3215972222222,9.525,16.0179861111111,19.9602083333333,16.9606944444444,23.5933802816901,24.7392488262911,14.1900938967136,21.272441314554,10.2611737089202,34.7045070422535,15.1390610328639,28.3869014084507,28.7051388888889,NA,NA,NA,22.0340277777778
"2007-04-28",21.1865972222222,17.9576388888889,NA,19.5078472222222,NA,19.3229861111111,10.7289583333333,22.4374178403756,15.5615023474178,NA,20.1246478873239,21.3516431924883,17.492441314554,21.1637558685446,21.6920657276995,31.0563849765258,22.3370422535211,19.6258215962441,31.80220657277,16.376103286385,12.4066666666667,10.5165972222222,19.0663888888889,20.8819444444444,20.8895833333333,30.8713615023474,27.1009389671361,15.0550704225352,22.5006572769953,11.107323943662,36.8940375586854,16.7458685446009,29.132676056338,31.1802777777778,NA,NA,NA,25.3675694444444
"2007-04-29",20.9146527777778,18.0913888888889,NA,19.5925,NA,19.4109027777778,10.8553472222222,22.7434741784038,19.9256818181818,NA,22.9410798122066,21.5480281690141,18.7622535211268,22.516103286385,23.9718309859155,33.8810328638498,23.5681690140845,21.2866197183099,32.3624882629108,18.012676056338,13.7140277777778,12.9779861111111,22.4647222222222,22.3020833333333,21.8436805555556,33.6534741784038,28.5601877934272,16.4403286384977,26.0480281690141,12.0262441314554,37.2591549295775,17.2051643192488,30.621455399061,33.0967361111111,NA,NA,NA,28.5261805555556
"2007-04-30",20.9502083333333,18.1791666666667,NA,19.6071527777778,NA,19.4484027777778,10.9026388888889,22.9553051643193,22.6716666666667,NA,23.6281220657277,21.7723004694836,19.1425821596244,23.4618779342723,25.4492018779343,35.9792018779343,24.082676056338,22.1274647887324,32.623661971831,18.5299061032864,14.4621527777778,14.9445138888889,24.136875,23.5053472222222,22.7061111111111,35.606103286385,29.9360093896714,17.7923943661972,30.2831924882629,12.5151643192488,37.5315962441315,18.2237089201878,31.4644600938967,34.0864583333333,NA,NA,NA,30.5740972222222
"2007-05-01",20.8845138888889,18.1433333333333,NA,19.5383333333333,NA,19.3922916666667,10.78375,22.9939436619718,22.2838787878788,NA,23.0196244131455,21.8056338028169,19.0511267605634,23.3940375586855,25.4866666666667,36.0335680751174,23.9499530516432,21.4547417840376,32.5821126760563,18.2057746478873,14.3654861111111,14.8436805555556,23.7614583333333,23.5313194444444,22.4106944444444,35.0954460093897,29.7100469483568,19.078779342723,30.1418309859155,12.3777464788732,37.5452582159624,18.1787323943662,31.4664788732394,34.1091666666667,NA,NA,NA,30.4604861111111
"2007-05-02",20.9308333333333,18.1044444444444,NA,19.4393055555556,NA,19.346875,10.6685416666667,22.9479342723005,22.0152112676056,NA,22.5463849765258,21.8026291079812,18.9768544600939,23.3206572769953,25.4520657276995,36.0279342723005,23.8168544600939,20.9741314553991,32.5378873239437,17.8492957746479,14.2366666666667,14.6361805555556,23.3447916666667,23.535,22.0797222222222,34.704882629108,29.5160093896714,19.2847417840376,29.9847417840376,12.3676056338028,37.524882629108,18.0803286384977,31.3706103286385,34.1008333333333,NA,NA,NA,30.3072222222222
"2007-05-03",20.7715277777778,18.0314583333333,NA,19.3377777777778,NA,19.2939583333333,10.5575,22.8608920187793,21.6986384976526,NA,22.164882629108,21.7575117370892,18.9118309859155,23.2314084507042,25.3854460093897,35.975117370892,23.681455399061,20.6173708920188,32.4734741784038,17.5147887323944,14.1138888888889,14.4455555555556,22.9478472222222,23.4315277777778,21.670625,34.2015962441315,29.3181690140845,19.2104694835681,29.9421596244131,12.5053521126761,37.4780281690141,18.1211267605634,31.2853990610329,34.0754861111111,NA,NA,NA,30.1845833333333
"2007-05-04",20.6791666666667,18.0067361111111,NA,19.2999305555556,NA,19.2538888888889,10.4532638888889,22.8398591549296,21.4837089201878,NA,21.9840845070423,21.7992957746479,18.8841784037559,23.2688732394366,25.4019248826291,36.072676056338,23.6503286384977,20.4707042253521,32.5535211267606,17.3284507042254,14.0936805555556,14.3359722222222,22.5856944444444,23.4069444444444,21.5113194444444,33.8769953051643,29.3281690140845,19.1430985915493,29.9606103286385,12.6671830985915,37.63220657277,18.1977464788732,31.2964788732394,34.2207638888889,NA,NA,NA,30.2152083333333
