,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2006-01-02,,0.18307911951851852,,,,,,0.2139376768148148,,,,0.1496479894444444,,,,,,,0.04663245514814814,,0.20668316122222222,0.13579764533333333,0.25852452955555555,0.2999251674444444,,
2006-01-03,,0.18181293885185187,,,,,,0.21574512285185182,,,,0.14978151125925923,,,,,,,0.045268504074074074,,0.20511659007407404,0.13559251614814813,0.2590311671111111,0.2985624876296296,,
2006-01-04,,0.18074270525925928,,,,,,0.2166290848148148,,,,0.14908440211111113,,,,,,,0.04452282414814815,,0.20549182829629628,0.1350148501851852,0.2557088014814815,0.2971489029629629,,
2006-01-05,,0.1802590184074074,,,,,,0.22146543303703703,,,,0.1498946415555556,,,,,,,0.04352242374074075,,0.20845271444444444,0.13422958566666668,0.26040611818518516,0.3001988924444444,,
2006-01-06,,0.1802739788148148,,,,,,0.2194547762592593,,,,0.16029970040740743,,,,,,,0.042738666,,0.20547671848148147,0.13360007233333335,0.2556764121851852,0.29822933011111113,,
2006-01-07,,0.18070655392592594,,,,,,0.2254655391111111,,,,0.1547662555185185,,,,,,,0.04221462181481481,,0.2091371763333333,0.13385636074074073,0.2600205143333334,0.29933412840740736,,
2006-01-08,,0.1800106514074074,,,,,,0.22642716640740743,,,,0.15454373055555554,,,,,,,0.04144858822222222,,0.2085218212222222,0.13297163592592595,0.25812852229629635,0.29917056688888893,,
2006-01-09,,0.17981990633333336,,,,,,0.22627508055555554,,,,0.15462469174074073,,,0.13173980581481481,,,,0.040799024259259256,,0.20671804392592594,0.13254289307407408,0.25712690248148146,0.2986432984074074,,
2006-01-10,,0.1794251263333333,,,,,,0.2209709231851852,,,,0.1532805827037037,,,0.13134741929629629,,,,0.039933254074074075,,0.20332459688888888,0.13200577214814813,0.25362005962962964,0.29585672385185185,,
2006-01-11,,0.18714456885185188,,,,,,0.22022184492592592,,,,0.1575920098148148,,,0.13149034725925926,,,,0.038761353518518525,,0.20245056833333333,0.14032012348148148,0.2517717818888889,0.29550652718518516,,
2006-01-12,,0.190010405037037,,,,,,0.2229605913703704,,,,0.15590544303703704,,,0.13253203466666666,,,,0.038131270851851855,,0.2033979599259259,0.14746278403703705,0.25425322648148146,0.2969573645925926,,
2006-01-13,,0.1918295905925926,,,,,,0.22414585618518515,,,,0.15590057248148148,,,0.13300360744444445,,,,0.05310305281481481,,0.204042837037037,0.15219877288888886,0.25566544314814815,0.29887599588888886,,
2006-01-14,,0.19167186396296296,,,,,,0.21973963133333332,,,,0.15440907022222225,,,0.13305307185185183,,,,0.052384455592592596,,0.20308223214814813,0.15319495433333333,0.25326219370370373,0.2969671554074074,,
2006-01-15,,0.1930541254814815,,,,,,0.223333227037037,,,,0.1542962844814815,,,0.13384953214814813,,,,0.06912592577777778,,0.2030943513333333,0.15315923733333334,0.25567768407407404,0.29715793888888886,,
2006-01-16,,0.1924357197037037,,,,,,0.22336588637037036,,,,0.1549507492962963,,,0.13363011511111111,0.5195039591851852,,,0.06872831555555556,,0.20280598174074074,0.15275050614814814,0.2544032201851852,0.2961995904814815,,
2006-01-17,,0.1931425306666667,,,,,,0.22521696051851847,,,,0.15585794899999997,,,0.1340477621851852,0.5223175874814815,,,0.07244682896296298,,0.20317617529629628,0.153431816,0.25688334348148145,0.29589490455555556,,
2006-01-18,,0.19293666822222222,,,,,,0.22781416144444444,,,,0.15670196507407408,,,0.1344367699259259,0.5237230804814815,,,0.07510420237037037,,0.20499972640740738,0.15283987170370372,0.26121059662962964,0.29704161259259254,,
2006-01-19,,0.19204153103703706,,,,,,0.2309010604814815,,,,0.15761887955555554,,,0.13445372459259258,0.5224493958148149,,,0.0762240472962963,,0.20764361592592595,0.15189051425925926,0.2652860292962963,0.2998827002592593,,
2006-01-20,,0.19105789740740742,,,,,,0.2269255594074074,,,,0.15690672855555554,,,0.13350203162962965,0.5188989001481482,,,0.07680556229629629,,0.20542665066666665,0.15067742388888888,0.2574750115555555,0.29868672533333335,,
2006-01-21,,0.19064250144444445,,,,,,0.2232183820740741,,,,0.15534678037037036,,,0.13352251181481478,0.5153248198888889,,,0.07589219692592591,,0.20170497537037038,0.14983670092592594,0.2534349445555556,0.295687357925926,,
2006-01-22,,0.19055000362962962,,,,,,0.22215597744444443,,,,0.15440671,,,0.1344915335185185,0.5113285193333332,,,0.07382012796296296,,0.19901428022222223,0.14882288285185186,0.2541472838148148,0.2944142444444445,,
2006-01-23,,0.1904995393703704,,,,,,0.21860968214814813,,,,0.15377756837037038,,,0.13522637059259257,0.5083494905555557,,,0.07111439033333333,,0.19695011803703705,0.14760449562962963,0.25349921392592595,0.29410737933333336,,
2006-01-24,,0.19015625433333336,,,,,,0.21976901751851846,,,,0.15378980440740742,,,0.13652005240740742,0.507010440037037,,,0.06906945622222221,,0.19630351688888886,0.14670234577777774,0.2515034261851852,0.29155592155555554,,
2006-01-25,,0.19017107159259258,,,,,,0.22201253348148148,,,,0.1540672356666667,,,0.1375545407777778,0.5062928532592593,,,0.07059521159259259,,0.1983755146666667,0.1454260258148148,0.2531386410740741,0.29138678533333334,,
2006-01-26,,0.18970160711111114,,,,,,0.2191956314814815,,,,0.15343682229629627,,,0.1374219125925926,0.5050297772592593,,,0.068885159,,0.19747904981481482,0.1439786805185185,0.2486862234814815,0.29037557233333333,,
2006-01-27,,0.18916771062962962,,,,,,0.2177174717037037,,,,0.15258117296296297,,,0.13749028385185186,0.5042763092222222,,,0.066461959,,0.19564177437037036,0.14252588392592594,0.2489275965185185,0.28895676881481475,,
2006-01-28,,0.18880521707407405,,,,,,0.21889881907407407,,,,0.15235778174074077,,,0.13803118566666667,0.5039215367407408,,,0.06351839274074075,,0.1951044867037037,0.1409724537037037,0.25038881307407407,0.28826380574074073,,
2006-01-29,,0.1881812351481481,,,,,,0.21857144548148147,,,,0.15237519422222223,,,0.13819276918518517,0.5029813960370372,,,0.060562717111111115,,0.19509162385185186,0.13924678499999998,0.2503280990740741,0.28803107762962965,,
2006-01-30,,0.18749322118518516,,,,,,0.2171906642962963,,,,0.15181072144444446,,,0.13793664929629632,0.5020900957777777,,,0.05730639922222222,,0.19460161314814817,0.13713066803703702,0.25101700037037034,0.28844048274074074,,
2006-01-31,,0.18712053811111112,,,,,,0.21702325444444445,,,,0.1512802027037037,,,0.13793305403703704,0.5013016817777778,,,0.05464250622222221,,0.19451389948148146,0.13465176418518518,0.2470274371851852,0.28749912685185186,,
2006-02-01,,0.18667691566666667,,,,,,0.21223310262962963,,,,0.15017248892592588,,,0.13721543759259258,0.5009130579259259,,,0.05129405833333333,,0.19302520307407406,0.13350659411111113,0.24315270585185184,0.2838181442592593,,
2006-02-02,,0.18615417537037038,,,,,,0.20997013459259256,,,,0.14943522266666667,,,0.1366595570740741,0.5005918631481481,,,0.04754254166666667,,0.19121369292592594,0.1325467078148148,0.2429896806296296,0.2839030154814815,,
2006-02-03,,0.18613846207407406,,,,,,0.21211819385185185,,,,0.14906985685185184,,,0.1371924662962963,0.5004428189629629,,,0.045030054370370366,,0.1914052866296296,0.13195433385185182,0.24223300262962966,0.2823694174074074,,
2006-02-04,,0.18588366751851854,,,,,,0.2170152816666667,,,,0.14975033822222222,,,0.13760409499999998,0.49985698229629627,,,0.04333106955555555,,0.1932882041481481,0.13171448744444442,0.24762081614814818,0.28247132485185183,,
2006-02-05,,0.18472071518518518,,,,,,0.21854697833333334,,,,0.14999832974074076,,,0.13674841477777777,0.4982403667407408,,,0.041199020037037036,,0.19328367514814815,0.13015669822222223,0.2471775564814815,0.2830569634074074,,
2006-02-06,,0.18390774285185185,,,,,,0.21521930633333333,,,,0.15001848166666668,,,0.13592655962962963,0.4968800397777778,,,0.038896844777777786,,0.1921192999259259,0.12912276414814813,0.24650546285185188,0.282739624037037,,
2006-02-07,,0.18307151196296295,,,,,,0.22216758596296293,,,,0.15097592485185185,,,0.1362486740740741,0.4959552105925926,,,0.037029029148148145,,0.19416231459259262,0.12876195103703703,0.25569914974074076,0.28588617022222224,,
2006-02-08,,0.18200371999999998,,,,,,0.2226449822592593,,,,0.1511416874814815,,,0.13517320722222223,0.49333116711111114,,,0.035202741074074076,,0.19498029948148143,0.12713720625925926,0.25161681496296295,0.2870900498518518,,
2006-02-09,,0.18210771822222224,,,,,,0.22045156955555556,,,,0.15183825803703707,,,0.1343016612222222,0.49156465451851844,,,0.03377504274074073,,0.193621436,0.12469728481481483,0.2506090092962963,0.2883375999259259,,
2006-02-10,,0.18082131574074076,,,,,,0.21826706392592587,,,,0.1523322596296296,,,0.13370075607407406,0.48981810544444443,,,0.031836858407407416,,0.1938204907777778,0.1233651948888889,0.2507097355185185,0.28639016559259256,,
2006-02-11,,0.1801933228888889,,,,,,0.21698108933333332,,,,0.15131585540740744,,,0.1333270384074074,0.48856712096296306,,,0.03062416666666666,,0.1924476237777778,0.12158171114814816,0.24805680507407407,0.28661514874074073,,
2006-02-12,,0.17956229296296294,,,,,,0.21430727111111114,,,,0.15077685933333332,,,0.13319651333333335,0.4848323628518519,,,0.029439656814814814,,0.19099664533333333,0.11986548503703703,0.24566296807407412,0.28316609114814817,,
2006-02-13,,0.17915831188888887,,,,,,0.21402965622222223,,,,0.15111608822222222,,,0.13321308825925923,0.4866565044444444,,,0.027967231444444445,,0.19118739396296297,0.1182403715925926,0.24630097562962958,0.2840146993703704,,
2006-02-14,,0.17903887262962961,,,,,,0.2168180953703704,,,,0.15007800240740743,,,0.1335451884074074,0.4838791971111111,,,0.027381178925925925,,0.19122339737037036,0.11692941488888889,0.24102305018518516,0.2805272545185185,,
2006-02-15,,0.2912509201851852,,,,,,0.2550541116296296,,,,0.26745869111111115,,,0.20605327374074073,0.4912476531111111,,,0.11324315888888886,,0.20669543374074079,0.21976696151851854,0.3170492795185186,0.31770892996296296,,
2006-02-16,,0.30957390592592593,,,,,,0.2747522815185185,,,,0.27615792485185187,,,0.30562725755555553,0.5023769195925926,,,0.11620498681481482,,0.2386162838888889,0.25767198300000005,0.3168852404814815,0.32789744685185185,,
2006-02-17,,0.3177227371851852,,,,,,0.287444775037037,,,,0.2718073286666667,,,0.304295871962963,0.4998811548148148,,,0.1178802557037037,,0.23682081855555553,0.24254828922222224,0.31209939477777776,0.3304424885185185,,
2006-02-18,,0.32693876633333335,,,,,,0.2885772847037037,,,,0.267218525074074,,,0.31028624433333335,0.5013545126666666,,,0.12162671966666666,,0.23339637007407404,0.23746988600000002,0.30868765355555555,0.3314151515185185,,
2006-02-19,,0.33907702866666667,,,,,,0.2918983351851852,,,,0.26728230999999997,,,0.30815233918518525,0.5001022715925925,,,0.12115018122222224,,0.23188360759259258,0.23561474096296298,0.3087454062962963,0.3346435839629629,,
2006-02-20,,0.34776589488888887,,,,,,0.29085117662962967,,,,0.2639734577777777,,,0.3050948398148148,0.500054692962963,,,0.1274217775925926,,0.2303575938148148,0.2339770427037037,0.3073356821851852,0.3330492592962963,,
2006-02-21,,0.35259965292592593,,,,,,0.2901967925555556,,,,0.26026153137037034,,,0.30411439255555556,0.5055514695925926,,,0.12558144437037036,,0.22885086185185186,0.23244374351851851,0.30743894270370364,0.3295910104814815,,
2006-02-22,,0.35628429725925925,,,,,,0.28978021955555555,,,,0.25675549696296296,,,0.30224517159259257,0.500867288962963,,,0.1228693694814815,,0.22635521844444442,0.22931857299999997,0.3063455662222222,0.32765779185185184,,
2006-02-23,,0.3585078888518518,,,,,,0.28988145592592596,,,,0.2528831364074074,,,0.3031858363333334,0.49700270137037034,,,0.12008809762962963,,0.22392052062962964,0.22558985122222225,0.3073842499999999,0.3253297634444445,,
2006-02-24,,0.35936800481481485,,,,,,0.28683676629629634,,,,0.2461376895925926,,,0.3028456046296296,0.4951213092962963,,,0.11701160337037038,,0.22070580618518518,0.22092932996296294,0.305148802074074,0.3220948286666667,,
2006-02-25,,0.3589359853333333,,,,,,0.2835061532222223,,,,0.23851104088888894,,,0.3011128214814815,0.49367323722222217,,,0.11383759074074076,,0.21702397614814817,0.21542567059259257,0.30412239318518514,0.3197184735555556,,
2006-02-26,,0.3586763876296296,,,,,,0.299879912,,,,0.24828368474074075,,,0.3018975737777778,0.4911435409166667,,,0.11257562574074075,,0.21487649855555555,0.21259418137037037,0.3094990985185186,0.3334258515185185,,
2006-02-27,,0.3570355334074074,,,,,,0.30454426722222216,,,,0.24820310103703708,,,0.30106706392592586,0.4938699936666666,,,0.11026352048148147,,0.21550371666666668,0.20895790540740744,0.3134019567407408,0.3342110157037037,,
2006-02-28,,0.3553236838888889,,,,,,0.3049244814074074,,,,0.245106657,,,0.29873899840740736,0.4899407912592592,,,0.10795030366666666,,0.21540850922222224,0.20515426903703704,0.31393955459259254,0.3342901571111111,,
2006-03-01,,0.35446473196296296,,,,,,0.30644615722222224,,,,0.242424832,,,0.2974330321111111,0.48850713092592596,,,0.10564790522222221,,0.215621218,0.20300824614814816,0.3144268820740741,0.3343639383703704,,
2006-03-02,,0.3537240614074074,,,,,,0.3063496871851852,,,,0.2394864857777778,,,0.2969836854814815,0.4941071555185186,,,0.10355360455555554,,0.2164767385925926,0.20122486266666662,0.3135673587407407,0.3321842462222222,,
2006-03-03,,0.3516251918518518,,,,,,0.3070459495925926,,,,0.23702501903703702,,,0.29518836837037044,0.49378990723809524,,,0.10133994081481482,,0.21704496725925926,0.1987187549259259,0.31355907392592597,0.33142256674074067,,
2006-03-04,,0.34971540751851854,,,,,,0.30595981096296293,,,,0.23372933262962967,,,0.2936489673703704,0.488299603,,,0.09871843414814814,,0.21812813974074075,0.19634337296296295,0.3135494323333334,0.33338630940740743,,
2006-03-05,,0.34641666877777777,,,,,,0.2995649272222221,,,,0.22605592459259258,,,0.2904990543333333,0.4917080472962963,,,0.09603553699999999,,0.21643633077777777,0.1922128017037037,0.30498311914814813,0.32886908400000003,,
2006-03-06,,0.3424041794814815,,,,,,0.28890395666666663,,,,0.21489104340740742,,,0.24505119333333336,0.49451165425925925,,,0.09266261196296297,,0.21398157062962964,0.18625010077777782,0.29386520203703703,0.32368286151851844,,
2006-03-07,,0.3381100233703704,,,,,,0.27537190996296296,,,,0.20433819633333333,,,0.24401073322222222,0.4923415012592592,,,0.0888878828148148,,0.21157890574074076,0.18199620007407405,0.2840099955555555,0.3180185463333334,,
2006-03-08,,0.33437117055555554,,,,,,0.26425696737037035,,,,0.197556385,,,0.24288326914814812,0.4913161899259261,,,0.08569705137037037,,0.21081686022222224,0.1798187847037037,0.276052736,0.31273294725925926,,
2006-03-09,,0.33028217974074076,,,,,,0.25755617277777776,,,,0.1931102617777778,,,0.24194982855555555,0.4896291694444444,,,0.08292989437037038,,0.2102507748148148,0.17743991711111112,0.27156277855555555,0.31028303696296294,,
2006-03-10,,,,,,,,0.2489422708888889,,,,0.18790767174074074,,,0.24014131729629629,0.4893690377777778,,,0.07959637733333334,,0.20898601859259258,0.17344528722222222,0.2617536085925926,0.3054755511851852,,
2006-03-11,,,,,,,,0.23768403125925927,,,,0.18380867874074075,,,0.23879385392592592,0.4878401988148148,,,0.0768667741111111,,0.20662617074074074,0.16937922388888885,0.2508152795555556,0.2983757103333333,,
2006-03-12,,,,,,,,0.22887656470370368,,,,0.1800158578518518,,,0.23730865866666667,0.4856785731111111,,,0.07409698666666668,,0.2054063538888889,0.16411312807407408,0.24567076307407407,0.2947469674444444,,
2006-03-13,,,,,,,,0.2256109843333333,,,,0.1788151372962963,,,0.23634595977777778,0.4846635496296295,,,0.07108990274074076,,0.20664208596296293,0.1603160942962963,0.244799946,0.295382079962963,,
2006-03-14,,0.29734726003703704,,,,,,0.22252297825925924,,,,0.17719966203703705,,,0.23485888122222218,0.4824856287037037,,,0.06883040507407406,,0.20633313629629627,0.1564324357777778,0.24224733929629633,0.29396763525925923,,
2006-03-15,,0.29131907588888883,,,,,,0.21941951748148147,,,,0.17565188588888886,,,0.23460614292592594,0.47773065648148144,,,0.06662822185185185,,0.20620389855555554,0.15379923892592592,0.24141500381481482,0.29173072555555557,,
2006-03-16,,0.2841311222592593,,,,,,0.21713293844444445,,,,0.1750112317037037,,,0.23270942003703704,0.47686290159259254,,,0.06394449848148148,,0.2072584359259259,0.1496837745925926,0.2409591675185185,0.2923337331851852,,
2006-03-17,,0.27693135703703703,,,,,,0.21574326844444444,,,,0.17449516340740742,,,0.23060742655555552,0.4741256462962963,,,0.06118572596296296,,0.2077768290740741,0.14574345874074077,0.24049533937037035,0.29266727103703705,,
2006-03-18,,0.27186121751851855,,,,,,0.21401459462962963,,,,0.17244771044444449,,,0.2293769131111111,0.4726211901481482,,,0.05907019840740741,,0.20873426992592592,0.14312232511111111,0.23997517029629625,0.2932482029629629,,
2006-03-19,,0.2656595768148148,,,,,,0.21106742662962963,,,,0.17050383114814813,,,0.22641072140740745,0.46829915585185183,,,0.056808705629629634,,0.20781769655555557,0.13930318255555557,0.23799025688888886,0.2912256469629629,,
2006-03-20,,0.261255798074074,,,,,,0.21299234359259261,,,,0.16978622581481478,,,0.22559251796296292,0.46634088933333334,,,0.05456149796296297,,0.20936498170370366,0.1378088804814815,0.24169717114814818,0.2944406097777778,,
2006-03-21,,0.2568267917037037,,,,,,0.214368555037037,,,,0.16957379711111115,,,0.2236520039259259,0.4642346174444444,,,0.052704239814814806,,0.21185205862962964,0.1359654782962963,0.24299561037037037,0.2949799761481481,,
2006-03-22,,0.2521570881851852,,,,,,0.21427653870370367,,,,0.16894149000000003,,,0.22082199644444442,0.4620880975185185,,,0.05097035662962963,,0.21333934333333335,0.13442469318518518,0.24365629829629631,0.29594871707407405,,
2006-03-23,,0.2474092065555556,,,,,,0.2124640382222222,,,,0.16833282855555554,,,0.21903117470370367,0.46126144644444445,,,0.04902133218518519,,0.2128107777037037,0.1317207008888889,0.2412121015925926,0.2953625271111111,,
2006-03-24,,0.2447172981111111,,,,,,0.21209567985185188,,,,0.16807817840740738,,,0.2177754331851852,0.4583411799629629,,,0.047227548444444455,,0.2130014673333333,0.13010486622222223,0.2417808057037037,0.29602011766666664,,
2006-03-25,,0.2409403608888889,,,,,,0.21136889348148147,,,,0.16801911385185184,,,0.21625879840740744,0.45606269762962953,,,0.04544319585185185,,0.21378261640740737,0.1279872902962963,0.24296280703703704,0.2964004633333333,,
2006-03-26,,0.23660453081481483,,,,,,0.21143589655555553,,,,0.1680762441111111,,,0.21378731940740742,0.4513723651851852,,,0.043449294592592586,,0.21316987725925923,0.1253415868148148,0.24385847125925927,0.29867651307407406,,
2006-03-27,,0.23269029011111111,,,,,,0.2123052412962963,,,,0.16766884325925924,,,0.21128094711111114,0.44760519707407403,,,0.041662167370370366,,0.21237711840740742,0.12337906685185186,0.24438167285185186,0.30034498674074084,,
2006-03-28,,0.2289222904814815,,,,,,0.21222415244444445,,,,0.16675390174074073,,,0.20838025300000002,0.4436582416666666,,,0.04006199351851852,,0.21152857759259258,0.12080910055555555,0.24237649755555557,0.29923848696296296,,
2006-03-29,,0.22685154692592593,,,,,,0.21084166214814815,,,,0.16571611781481482,,,0.2067759373703704,0.44047777633333335,,,0.039639546,,0.2111964535185185,0.1206283982222222,0.23946641840740743,0.29619093314814815,,
2006-03-30,,0.22549685155555554,,,,,,0.21117567,,,,0.16578639274074072,,,0.20462128133333335,0.4444764532592592,,,0.04238073374074074,,0.21323467277777783,0.1196571490740741,0.2417334804444444,0.2971693357037037,,
2006-03-31,,0.2232444788888889,,,,,,0.21105233555555553,,,,0.16571504196296294,,,0.20439149844444443,0.446268017,,,0.044846488259259264,,0.21361821259259262,0.11914162955555556,0.24182386059259256,0.2976190608148148,,
2006-04-01,,0.21991863785185187,,,,,,0.21585531177777778,,,,0.16648535803703704,,,0.2020934558888889,0.44218671703703705,,,0.04404529837037038,,0.2152396715925926,0.11732301755555558,0.24663989385185184,0.29862639196296287,,
2006-04-02,,0.2163318085925926,,,,,,0.21914989877777777,,,,0.16716635666666665,,,0.19828050229629632,0.4402254223703704,,,0.04269745574074074,,0.21620143940740738,0.11487685344444445,0.2507726484814815,0.30364341933333333,,
2006-04-03,,0.21345058018518515,,,,,,0.21932828092592593,,,,0.16699759503703704,,,0.1940090417777778,0.4359539203703704,,,0.041858915259259256,,0.21556348755555554,0.11318958533333334,0.24994812666666666,0.30591773911111114,,
2006-04-04,,0.21123971866666663,,,,,,0.21789532514814813,,,,0.16582731588888888,,,0.19008571725925924,0.4322311979259259,,,0.041561664925925924,,0.2140164843333333,0.11239132918518518,0.24599088388888893,0.30367350555555556,,
2006-04-05,,0.20948275055555557,,,,,,0.21582186274074075,,,,0.16512246348148152,,,0.1867490583703704,0.42844086944444437,,,0.04081163788888889,,0.21332277700000002,0.1113691231111111,0.24332556092592597,0.3005993902222222,,
2006-04-06,,0.20757275940740738,,,,,,0.21649721288888893,,,,0.16418387425925923,,,0.1846608318518519,0.4229495917037037,,,0.03964176685185185,,0.21336723129629628,0.11042013514814816,0.2469574641111111,0.30000666396296294,,
2006-04-07,,0.2052696049259259,,,,,,0.2164581562222222,,,,0.16444921233333334,,,0.18223293148148148,0.41944491885185187,,,0.03828467459259259,,0.21551529514814816,0.10950580518518517,0.24965025344444441,0.30169016718518515,,
2006-04-08,,0.20327665962962962,,,,,,0.21652071077777776,,,,0.16437835188888889,,,0.17963889133333333,0.4186622673703704,,,0.03694452359259259,,0.21567989214814814,0.10853135862962965,0.24885350881481483,0.3021837632962963,,
2006-04-09,,0.20121080370370373,,,,,,0.21579978362962965,,,,0.16468643766666669,,,0.17749755870370368,0.4156077465185185,,,0.03562589051851852,,0.21528823333333336,0.10774119929629629,0.2499492703703704,0.30460505318518516,,
2006-04-10,,0.1995056003333333,,,,,,0.21413361192592592,,,,0.16420215366666666,,,0.17539148429629628,0.41202714318518513,,,0.03481253966666667,,0.21440124870370372,0.10699928737037037,0.2483168344074074,0.30652540599999994,,
2006-04-11,,0.1983494657777778,,,,,,0.21301725566666668,,,,0.1633543811851852,,,0.17346562525925927,0.4096151487777778,,,0.03406258985185184,,0.2132076227037037,0.10638850262962962,0.2446121676296296,0.3042942772592593,,
2006-04-12,,0.19700478822222223,,,,,,0.2112733340740741,,,,0.16275860633333333,,,0.17152503174074074,0.4064955757037037,,,0.033126854000000004,,0.21218552274074073,0.10575628692592592,0.2390042019259259,0.30039891259259255,,
2006-04-13,,0.21632472692592591,,,,,,0.21813697418518518,,,,0.17549804222222223,,,0.1718192617037037,0.41696645125925924,,,0.035769335444444446,,0.22371392596296294,0.12055542766666666,0.24760667251851853,0.32210188414814817,,
2006-04-14,,0.2160764135925926,,,,,,0.2149736635925926,,,,0.17469343122222222,,,0.17173330040740742,0.41244379070370374,,,0.038858793,,0.22400434844444442,0.12420559599999999,0.24390217400000003,0.316909640962963,,
2006-04-15,,0.2150432068148148,,,,,,0.21374425211111112,,,,0.173221713,,,0.17226351429629633,0.4097756316666666,,,0.038641091814814815,,0.22552888085185183,0.1251276724814815,0.24544002040740745,0.3161122489259259,,
2006-04-16,,0.21339978962962963,,,,,,0.21829029225925925,,,,0.1733951621851852,,,0.1719411598148148,0.4092165847407408,,,0.037566253851851854,,0.22905385225925926,0.1250523978148148,0.24967302937037036,0.3200538921851852,,
2006-04-17,,0.21208192266666667,,,,,,0.21906930348148146,,,,0.17259563455555557,,,0.17079641792592593,0.40614185974074074,,,0.03744053248148148,,0.22802627255555555,0.12446372325925927,0.24864409418518518,0.32186551551851855,,
2006-04-18,,0.21313345170370368,,,,,,0.21791450588888883,,,,0.1719600359259259,,,0.17020804888888888,0.4053876894814815,,,0.037538233148148144,,0.22780963566666668,0.1254664654814815,0.24875426148148147,0.3346776694074074,,
2006-04-19,,0.2288448140740741,,,,,,0.2271795399259259,,,,0.19477881688888887,,,0.16986806540740737,0.403443455,,,0.03785959011111111,,0.22654355559259257,0.13115741388888888,0.25446862248148144,0.3662122460740741,,
2006-04-20,,0.232925362037037,,,,,,0.23766979818518522,,,,0.19280161203703702,,,0.1705254011851852,0.4009611481481481,,,0.04090820292592593,,0.22802571437037036,0.13870185344444444,0.2587260051851852,0.38823479855555554,,
2006-04-21,,0.2282709972962963,,,,,,0.2403113052962963,,,,0.19025968737037038,,,0.17066844714814816,0.4044680039259259,,,0.04005277281481481,,0.23172004444444447,0.13815412900000001,0.26092316944444444,0.3858125192962963,,
2006-04-22,,0.22479720696296301,,,,,,0.24226583992592593,,,,0.1891081975185185,,,0.1699399498148148,0.4025180837407408,,,0.03930110325925926,,0.2334464742222222,0.1367238367037037,0.26262042370370364,0.387043742037037,,
2006-04-23,,0.22226186840740741,,,,,,0.2409290551851852,,,,0.18810046325925925,,,0.16852403870370372,0.39954409462962964,,,0.03897117062962962,,0.23348975533333338,0.1350239545185185,0.261996217037037,0.38875514059259264,,
2006-04-24,,0.22045746466666666,,,,,,0.23819642785185188,,,,0.18630606870370373,,,0.1673282426666667,0.39948507629629626,,,0.03891043988888889,,0.232619017037037,0.1333609694814815,0.25952001448148143,0.3866410073333333,,
2006-04-25,,0.2192263548148148,,,,,,0.23463055488888887,,,,0.18323816551851851,,,0.16630147077777777,0.3960399546666667,,,0.038824081518518516,,0.23131892629629633,0.1316844371851852,0.2575011112962963,0.3835555221481482,,
2006-04-26,,0.21824174025925924,,,,,,0.23098444303703708,,,,0.1806845911851852,,,0.16567940974074072,0.39205545233333333,,,0.03863739581481482,,0.22963314300000004,0.12993654544444444,0.2556141775925926,0.3809982608888889,,
2006-04-27,,0.2173877732962963,,,,,,0.22968477040740742,,,,0.17914290748148148,,,0.1646180885925926,0.3931147960370371,,,0.038579077777777776,,0.22858549207407408,0.12829091085185185,0.25459586744444446,0.3799847828148148,,
2006-04-28,,0.2167380444074074,,,,,,0.22661951596296298,,,,0.17790154396296298,,,0.1637955368518519,0.3913655988888889,,,0.03864037151851852,,0.22742622559259262,0.12686257977777776,0.25227729074074073,0.3773207986666667,,
2006-04-29,,0.21912446685185186,,,,,,0.2242292047037037,,,,0.17712287570370372,,,0.16365636625925928,0.3895769777777778,,,0.03891418766666667,,0.22657543522222223,0.1264405435925926,0.2521979781851852,0.37498428614814816,,
2006-04-30,,0.21855814688888892,,,,,,0.22444205666666667,,,,0.1765522736296296,,,0.16290427581481481,,,,0.03850097037037037,,0.22770049188888888,0.12545091262962962,0.2517864698518519,0.375304471037037,,
2006-05-01,,0.2177084482222222,,,,,,0.2240824152222222,,,,0.17601445370370372,,,0.1621670853703704,,,,0.03838007718518519,,0.22816415714814817,0.12465338203703705,0.2515568888888889,0.3727093318148148,,
2006-05-02,,0.2164395877407407,,,,,,0.22519500259259256,,,,0.17637019122222222,,,0.16098491029629627,,,,0.03795499148148148,,0.2292612468888889,0.12362270077777777,0.25161907303703707,0.3720980898518519,,
2006-05-03,,0.21532806166666668,,,,,,0.2247806858148148,,,,0.1761397334074074,,,0.1598339570740741,,,,0.03739783703703704,,0.22856374614814814,0.12251006614814816,0.2505980015925926,0.3714385962962964,,
2006-05-04,,0.21427325581481482,,,,,,0.22229736681481482,,,,0.1748676362962963,,,0.15853981844444442,,,,0.03749308377777778,,0.22714452611111113,0.12149864496296298,0.24874069862962964,0.36838750833333334,,
