,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2005-03-11,377.3517761230469,391.1234130859375,391.1234130859375,348.7901611328125,510.09625244140625,391.1234130859375,391.1234130859375,391.1234130859375,391.1234130859375,625.3219604492188,376.6160888671875,560.0932006835938,642.3905639648438,501.1694030761719,583.304443359375,400.0420837402344,377.1033935546875,559.7237548828125,636.7263793945312,422.91265869140625,613.5182495117188,559.6737060546875,558.975341796875,457.2947082519531,468.851318359375,586.69775390625
2005-03-12,377.3515625,391.12335205078125,391.12335205078125,348.7901306152344,509.94512939453125,391.12335205078125,391.12335205078125,391.12335205078125,391.12335205078125,625.2146606445312,376.61590576171875,559.7333374023438,642.2095947265625,500.9658203125,582.8543090820312,400.04193115234375,377.1031188964844,559.6671752929688,636.5255737304688,423.0633850097656,613.5957641601562,559.7239379882812,558.7757568359375,457.2676086425781,468.7828674316406,586.643310546875
2005-03-13,377.351318359375,391.1232604980469,391.1232604980469,348.7900390625,509.73504638671875,391.1232604980469,391.1232604980469,391.1232604980469,391.1232604980469,625.0983276367188,376.6156921386719,559.3485107421875,641.9833984375,500.72613525390625,582.3319091796875,400.041748046875,377.1028137207031,559.590087890625,636.30517578125,423.10955810546875,613.632568359375,559.728515625,558.54443359375,457.20068359375,468.6936340332031,586.5813598632812
2005-03-14,377.35101318359375,391.1231689453125,391.1231689453125,348.7899475097656,509.4242858886719,391.1231689453125,391.1231689453125,391.1231689453125,391.1231689453125,624.9755859375,376.61541748046875,558.8978271484375,641.704345703125,500.4610595703125,581.6964111328125,400.04150390625,377.10247802734375,559.478759765625,636.0428466796875,423.01019287109375,613.61669921875,559.6734619140625,558.2689208984375,457.08819580078125,468.5845947265625,586.5128784179688
2005-03-15,377.3506774902344,391.1230163574219,391.1230163574219,348.7898254394531,509.0537109375,391.1230163574219,391.1230163574219,391.1230163574219,391.1230163574219,624.8473510742188,376.6151123046875,558.392578125,641.3999633789062,500.17266845703125,581.017578125,400.04119873046875,377.10211181640625,559.3468627929688,635.7344970703125,422.7573547363281,613.53369140625,559.5426635742188,557.9364013671875,456.9416198730469,468.4566955566406,586.4382934570312
2005-03-16,377.3503112792969,391.122802734375,391.122802734375,348.7896728515625,508.630126953125,391.122802734375,391.122802734375,391.122802734375,391.122802734375,624.7145385742188,376.6147766113281,557.8573608398438,641.0737915039062,499.8644714355469,580.2786254882812,400.0408630371094,377.10174560546875,559.1959228515625,635.3963012695312,422.4010925292969,613.4085693359375,559.377197265625,557.5741577148438,456.7650146484375,468.3117980957031,586.3583984375
2005-03-17,377.35015869140625,391.12274169921875,391.12274169921875,348.78961181640625,508.5831604003906,391.12274169921875,391.12274169921875,391.12274169921875,391.12274169921875,624.6487426757812,376.6146545410156,557.8963623046875,641.0191650390625,499.8012390136719,580.4678344726562,400.0408020019531,377.1015319824219,559.1893920898438,635.4326171875,422.71368408203125,613.6414184570312,559.6326904296875,557.6209106445312,456.77783203125,468.2691955566406,586.3173217773438
2005-03-18,377.3502197265625,391.1229553222656,391.1229553222656,348.7898864746094,509.28411865234375,391.1229553222656,391.1229553222656,391.1229553222656,391.1229553222656,624.6578369140625,376.61474609375,558.3237915039062,641.367431640625,500.1523132324219,581.3521728515625,400.0411682128906,377.1015319824219,559.6611938476562,635.8899536132812,424.7437744140625,614.3734741210938,560.2801513671875,557.8448486328125,457.3106384277344,468.56304931640625,586.4010009765625
2005-03-19,377.350341796875,391.1233825683594,391.1233825683594,348.7904052734375,510.1983337402344,391.1233825683594,391.1233825683594,391.1233825683594,391.1233825683594,624.6907348632812,376.614990234375,558.6651611328125,641.7951049804688,500.5207214355469,582.20751953125,400.0418395996094,377.1015625,560.2313842773438,636.2850341796875,426.9635925292969,615.0877075195312,560.842041015625,557.988037109375,457.97137451171875,468.92822265625,586.5198974609375
2005-03-20,377.3504943847656,391.1239013671875,391.1239013671875,348.7910461425781,510.9686584472656,391.1239013671875,391.1239013671875,391.1239013671875,391.1239013671875,624.7095947265625,376.6152648925781,558.88671875,642.14111328125,500.8139343261719,582.871826171875,400.0426025390625,377.10162353515625,560.7561645507812,636.6243896484375,428.8985900878906,615.7257690429688,561.3283081054688,558.0540161132812,458.55712890625,469.2513732910156,586.630126953125
2005-03-21,377.3506774902344,391.1244201660156,391.1244201660156,348.79168701171875,511.6559753417969,391.1244201660156,391.1244201660156,391.1244201660156,391.1244201660156,624.7280883789062,376.6156005859375,559.1380615234375,642.4719848632812,501.0617980957031,583.567138671875,400.04345703125,377.1017150878906,561.236328125,636.9503173828125,430.66314697265625,616.34228515625,561.7786254882812,558.10888671875,459.0801086425781,469.53326416015625,586.7310180664062
2005-03-22,377.3508605957031,391.12493896484375,391.12493896484375,348.7923583984375,512.242919921875,391.12493896484375,391.12493896484375,391.12493896484375,391.12493896484375,624.7340698242188,376.6158752441406,559.3436279296875,642.7302856445312,501.26641845703125,584.16552734375,400.0442810058594,377.101806640625,561.6840209960938,637.312255859375,432.2331848144531,616.9197998046875,562.1968383789062,558.1389770507812,459.5365295410156,469.7802734375,586.8245849609375
2005-03-23,377.3511047363281,391.1254577636719,391.1254577636719,348.79302978515625,512.82763671875,391.1254577636719,391.1254577636719,391.1254577636719,391.1254577636719,624.75341796875,376.6162414550781,559.6463623046875,643.032470703125,501.485107421875,584.7864379882812,400.045166015625,377.1019592285156,562.1224975585938,637.6187744140625,433.5810852050781,617.473876953125,562.628662109375,558.2346801757812,459.98626708984375,470.00921630859375,586.9125366210938
2005-03-24,377.35125732421875,391.12591552734375,391.12591552734375,348.79364013671875,513.2235717773438,391.12591552734375,391.12591552734375,391.12591552734375,391.12591552734375,624.7421875,376.61651611328125,559.7469482421875,643.2100219726562,501.5960388183594,585.130126953125,400.0459289550781,377.10198974609375,562.47998046875,637.8551635742188,434.6701965332031,617.945556640625,562.9517211914062,558.2098999023438,460.31903076171875,470.1788330078125,586.9812622070312
2005-03-25,377.351318359375,391.12628173828125,391.12628173828125,348.794189453125,513.4697265625,391.12628173828125,391.12628173828125,391.12628173828125,391.12628173828125,624.7074584960938,376.6166687011719,559.7222900390625,643.290283203125,501.6279602050781,585.2808837890625,400.0466003417969,377.1019592285156,562.7697143554688,638.0372924804688,435.5058288574219,618.3433837890625,563.1981811523438,558.12451171875,460.55682373046875,470.29351806640625,587.0323486328125
2005-03-26,377.3514099121094,391.12664794921875,391.12664794921875,348.79473876953125,513.7128295898438,391.12664794921875,391.12664794921875,391.12664794921875,391.12664794921875,624.6798706054688,376.6168518066406,559.7926635742188,643.3934326171875,501.6802673339844,585.552490234375,400.0472717285156,377.10198974609375,563.041748046875,638.232666015625,436.2664489746094,618.7718505859375,563.5057983398438,558.1166381835938,460.7855224609375,470.3920593261719,587.0777587890625
2005-03-27,377.3514099121094,391.12689208984375,391.12689208984375,348.795166015625,513.8128662109375,391.12689208984375,391.12689208984375,391.12689208984375,391.12689208984375,624.6290283203125,376.6169128417969,559.7432250976562,643.4010620117188,501.64794921875,585.6165771484375,400.04779052734375,377.1018981933594,563.2467651367188,638.35986328125,436.7975769042969,619.1028442382812,563.7005615234375,558.0144653320312,460.91876220703125,470.439453125,587.10546875
2005-03-28,377.35137939453125,391.1271057128906,391.1271057128906,348.7955627441406,513.8485717773438,391.1271057128906,391.1271057128906,391.1271057128906,391.1271057128906,624.5702514648438,376.616943359375,559.6829223632812,643.3731689453125,501.5921936035156,585.6409301757812,400.04827880859375,377.101806640625,563.4119262695312,638.463134765625,437.2259521484375,619.4205322265625,563.9024658203125,557.9346313476562,461.00390625,470.4583435058594,587.122802734375
2005-03-29,377.351318359375,391.1272888183594,391.1272888183594,348.7959289550781,513.8468017578125,391.1272888183594,391.1272888183594,391.1272888183594,391.1272888183594,624.5073852539062,376.616943359375,559.6273803710938,643.3299560546875,501.5287780761719,585.6689453125,400.0486755371094,377.1016845703125,563.5514526367188,638.57421875,437.5812072753906,619.71923828125,564.1001586914062,557.8641967773438,461.0596923828125,470.45611572265625,587.1320190429688
2005-03-30,377.35125732421875,391.1274108886719,391.1274108886719,348.7962646484375,513.8101196289062,391.1274108886719,391.1274108886719,391.1274108886719,391.1274108886719,624.4395141601562,376.61688232421875,559.5645141601562,643.2537231445312,501.4400634765625,585.7362060546875,400.049072265625,377.1015319824219,563.671630859375,638.6799926757812,437.87701416015625,620.0087890625,564.2935180664062,557.7996826171875,461.09259033203125,470.4332580566406,587.1345825195312
2005-03-31,377.3511047363281,391.1274719238281,391.1274719238281,348.7965087890625,513.6776733398438,391.1274719238281,391.1274719238281,391.1274719238281,391.1274719238281,624.3544311523438,376.6167907714844,559.4181518554688,643.1161499023438,501.2991943359375,585.6168823242188,400.0493469238281,377.1013488769531,563.7380981445312,638.7291259765625,438.01239013671875,620.2387084960938,564.4308471679688,557.666259765625,461.0574035644531,470.3760070800781,587.1235961914062
2005-04-01,377.3508605957031,391.12744140625,391.12744140625,348.79669189453125,513.4454345703125,391.12744140625,391.12744140625,391.12744140625,391.12744140625,624.2513427734375,376.6165771484375,559.1990356445312,642.9133911132812,501.0914306640625,585.3486328125,400.04949951171875,377.10107421875,563.74853515625,638.6995239257812,437.9498291015625,620.375,564.4632568359375,557.4712524414062,460.9538269042969,470.280517578125,587.0973510742188
2005-04-02,377.3505554199219,391.12738037109375,391.12738037109375,348.7967834472656,513.1090698242188,391.12738037109375,391.12738037109375,391.12738037109375,391.12738037109375,624.1256713867188,376.61627197265625,558.8867797851562,642.6329956054688,500.8072814941406,584.9186401367188,400.0495300292969,377.1007080078125,563.7054443359375,638.6006469726562,437.7109680175781,620.4263916015625,564.3988647460938,557.1934814453125,460.78057861328125,470.14617919921875,587.0557250976562
2005-04-03,377.3501892089844,391.1272277832031,391.1272277832031,348.7968444824219,512.7227783203125,391.1272277832031,391.1272277832031,391.1272277832031,391.1272277832031,623.9932861328125,376.61590576171875,558.5516357421875,642.3203735351562,500.4878845214844,584.437255859375,400.0494689941406,377.100341796875,563.6283569335938,638.4595336914062,437.3716735839844,620.4327392578125,564.2921752929688,556.8862915039062,460.56939697265625,469.9882507324219,587.0040283203125
2005-04-04,377.3500671386719,391.127197265625,391.127197265625,348.7969665527344,512.6303100585938,391.127197265625,391.127197265625,391.127197265625,391.127197265625,623.930419921875,376.61578369140625,558.6336669921875,642.2476806640625,500.3914489746094,584.6287841796875,400.04962158203125,377.1001892089844,563.6575317382812,638.5494995117188,437.4650573730469,620.6573486328125,564.48681640625,556.8985595703125,460.53204345703125,469.91326904296875,586.97998046875
2005-04-05,377.3498229980469,391.1271057128906,391.1271057128906,348.7970275878906,512.40625,391.1271057128906,391.1271057128906,391.1271057128906,391.1271057128906,623.8325805664062,376.61553955078125,558.493408203125,642.05322265625,500.22039794921875,584.5192260742188,400.0496520996094,377.09991455078125,563.625244140625,638.5347900390625,437.36676025390625,620.8006591796875,564.5900268554688,556.791015625,460.4185485839844,469.7989196777344,586.9418334960938
2005-04-06,377.34942626953125,391.1269226074219,391.1269226074219,348.7969970703125,512.003173828125,391.1269226074219,391.1269226074219,391.1269226074219,391.1269226074219,623.6966552734375,376.6151428222656,558.1827392578125,641.7361450195312,499.9127197265625,584.0803833007812,400.04949951171875,377.0994873046875,563.51513671875,638.396728515625,436.98626708984375,620.8043212890625,564.5182495117188,556.5372314453125,460.18597412109375,469.6247863769531,586.88134765625
2005-04-07,377.34906005859375,391.1267395019531,391.1267395019531,348.7969665527344,511.6661682128906,391.1267395019531,391.1267395019531,391.1267395019531,391.1267395019531,623.576171875,376.6147766113281,557.9142456054688,641.44873046875,499.66119384765625,583.7398681640625,400.0493469238281,377.0990905761719,563.4201049804688,638.336181640625,436.7637634277344,620.8696899414062,564.5372314453125,556.3733520507812,459.9953918457031,469.4705505371094,586.8258056640625
2005-04-08,377.3486022949219,391.1264953613281,391.1264953613281,348.7968444824219,511.198974609375,391.1264953613281,391.1264953613281,391.1264953613281,391.1264953613281,623.4318237304688,376.61431884765625,557.5510864257812,641.084228515625,499.31573486328125,583.2293701171875,400.0491027832031,377.0986633300781,563.2733154296875,638.1658935546875,436.29547119140625,620.8223876953125,564.4172973632812,556.09521484375,459.71417236328125,469.2679138183594,586.7521362304688
2005-04-09,377.34814453125,391.126220703125,391.126220703125,348.7966613769531,510.67877197265625,391.126220703125,391.126220703125,391.126220703125,391.126220703125,623.285888671875,376.6138610839844,557.133056640625,640.6885375976562,498.9366149902344,582.61181640625,400.0487365722656,377.09820556640625,563.0899658203125,637.9381713867188,435.71295166015625,620.7266845703125,564.2496948242188,555.7918701171875,459.4082336425781,469.0516052246094,586.6704711914062
2005-04-10,377.3476867675781,391.1258850097656,391.1258850097656,348.7964782714844,510.10687255859375,391.1258850097656,391.1258850097656,391.1258850097656,391.1258850097656,623.1388549804688,376.6133728027344,556.6581420898438,640.2645263671875,498.52301025390625,581.9038696289062,400.0483093261719,377.0977478027344,562.8748779296875,637.6673583984375,435.04486083984375,620.5830078125,564.0368041992188,555.457763671875,459.0921630859375,468.8297119140625,586.5790405273438
2005-04-11,377.3471984863281,391.1255187988281,391.1255187988281,348.7962341308594,509.507568359375,391.1255187988281,391.1255187988281,391.1255187988281,391.1255187988281,622.9909057617188,376.61285400390625,556.1553955078125,639.8247680664062,498.0855407714844,581.1823120117188,400.0478210449219,377.0972595214844,562.6458740234375,637.4093627929688,434.3827209472656,620.447021484375,563.8260498046875,555.097412109375,458.7673645019531,468.6031188964844,586.4822998046875
2005-04-12,377.3467102050781,391.12518310546875,391.12518310546875,348.7959899902344,509.01080322265625,391.12518310546875,391.12518310546875,391.12518310546875,391.12518310546875,622.8424072265625,376.61236572265625,555.7628173828125,639.4401245117188,497.70587158203125,580.6724853515625,400.0473937988281,377.0967712402344,562.4407348632812,637.1715087890625,433.7956848144531,620.3421630859375,563.6884765625,554.83544921875,458.4518737792969,468.3727111816406,586.3905639648438
2005-04-13,377.3462219238281,391.12481689453125,391.12481689453125,348.79571533203125,508.4735412597656,391.12481689453125,391.12481689453125,391.12481689453125,391.12481689453125,622.6935424804688,376.6118469238281,555.343994140625,639.0255126953125,497.3142395019531,580.0732421875,400.0469055175781,377.0962829589844,562.2223510742188,636.9398193359375,433.1955261230469,620.2178955078125,563.5136108398438,554.5382690429688,458.11395263671875,468.1392517089844,586.2958984375
2005-04-14,377.3457336425781,391.1244201660156,391.1244201660156,348.79541015625,507.8788146972656,391.1244201660156,391.1244201660156,391.1244201660156,391.1244201660156,622.5445556640625,376.611328125,554.863525390625,638.57177734375,496.88580322265625,579.4002685546875,400.0463562011719,377.0957946777344,561.9761962890625,636.66162109375,432.4942626953125,620.038818359375,563.2734985351562,554.1907958984375,457.7533264160156,467.9032897949219,586.1919555664062
2005-04-15,377.34521484375,391.1240234375,391.1240234375,348.7951354980469,507.3620910644531,391.1240234375,391.1240234375,391.1240234375,391.1240234375,622.3956298828125,376.61077880859375,554.483154296875,638.1600341796875,496.5134582519531,578.8944702148438,400.0458679199219,377.0953063964844,561.7579956054688,636.4669189453125,431.97991943359375,619.9454956054688,563.1368408203125,553.9256591796875,457.4249572753906,467.66656494140625,586.0972290039062
2005-04-16,377.3446960449219,391.1236267089844,391.1236267089844,348.7948303222656,506.80450439453125,391.1236267089844,391.1236267089844,391.1236267089844,391.1236267089844,622.2469482421875,376.6102600097656,554.0277099609375,637.718505859375,496.11590576171875,578.263671875,400.0453186035156,377.09478759765625,561.51171875,636.2332763671875,431.38995361328125,619.8168334960938,562.97265625,553.6373291015625,457.0705871582031,467.42724609375,585.9945678710938
2005-04-17,377.3442077636719,391.1231994628906,391.1231994628906,348.7944641113281,506.1777038574219,391.1231994628906,391.1231994628906,391.1231994628906,391.1231994628906,622.0986328125,376.6097106933594,553.51416015625,637.2282104492188,495.66204833984375,577.527099609375,400.0447082519531,377.09429931640625,561.238037109375,635.93408203125,430.65911865234375,619.6112670898438,562.712158203125,553.2816162109375,456.6813049316406,467.1868591308594,585.8811645507812
2005-04-18,377.34368896484375,391.1227722167969,391.1227722167969,348.7940673828125,505.50140380859375,391.1227722167969,391.1227722167969,391.1227722167969,391.1227722167969,621.9508056640625,376.60919189453125,552.9475708007812,636.7119140625,495.1650390625,576.706298828125,400.0440979003906,377.0937805175781,560.959716796875,635.5935668945312,429.8465881347656,619.3594970703125,562.3807983398438,552.849853515625,456.2838134765625,466.94580078125,585.766845703125
2005-04-19,377.3431701660156,391.122314453125,391.122314453125,348.7936706542969,504.82330322265625,391.122314453125,391.122314453125,391.122314453125,391.122314453125,621.8035888671875,376.608642578125,552.3611450195312,636.1876220703125,494.6737976074219,575.8726806640625,400.0434875488281,377.0932922363281,560.6784057617188,635.27880859375,429.07745361328125,619.1229248046875,562.073486328125,552.4397583007812,455.87884521484375,466.7043151855469,585.6517944335938
2005-04-20,377.3426513671875,391.12188720703125,391.12188720703125,348.79327392578125,504.25091552734375,391.12188720703125,391.12188720703125,391.12188720703125,391.12188720703125,621.656982421875,376.60809326171875,551.9030151367188,635.7315063476562,494.2579650878906,575.2523193359375,400.0428466796875,377.0927734375,560.4157104492188,635.0226440429688,428.4443359375,618.9544677734375,561.8779907226562,552.1376953125,455.5102233886719,466.4626770019531,585.538818359375
2005-04-21,377.3421325683594,391.1214294433594,391.1214294433594,348.79290771484375,503.71490478515625,391.1214294433594,391.1214294433594,391.1214294433594,391.1214294433594,621.5111694335938,376.6075744628906,551.521484375,635.323486328125,493.8753662109375,574.7261352539062,400.042236328125,377.09228515625,560.1590576171875,634.7744750976562,427.80694580078125,618.7998046875,561.705322265625,551.8875122070312,455.1670227050781,466.2210998535156,585.4290771484375
2005-04-22,377.34161376953125,391.1209716796875,391.1209716796875,348.7925109863281,503.0882873535156,391.1209716796875,391.1209716796875,391.1209716796875,391.1209716796875,621.3660888671875,376.6070251464844,551.0123901367188,634.8297119140625,493.4245910644531,574.0111083984375,400.0415954589844,377.0917663574219,559.87158203125,634.4793090820312,427.0849914550781,618.57666015625,561.4332885742188,551.5327758789062,454.7599182128906,465.9797668457031,585.31298828125
2005-04-23,377.3410949707031,391.1205139160156,391.1205139160156,348.7920837402344,502.4627685546875,391.1205139160156,391.1205139160156,391.1205139160156,391.1205139160156,621.221923828125,376.6064758300781,550.5114135742188,634.3458862304688,492.9872131347656,573.30029296875,400.04095458984375,377.0912780761719,559.5829467773438,634.1651611328125,426.3277893066406,618.334228515625,561.1525268554688,551.2052612304688,454.3489074707031,465.7388610839844,585.19677734375
2005-04-24,377.340576171875,391.12005615234375,391.12005615234375,348.7916564941406,501.8441467285156,391.12005615234375,391.12005615234375,391.12005615234375,391.12005615234375,621.0786743164062,376.60595703125,550.0184326171875,633.8612670898438,492.5433349609375,572.6010131835938,400.0403137207031,377.09075927734375,559.29345703125,633.8531494140625,425.58740234375,618.1015014648438,560.8828125,550.8634643554688,453.93939208984375,465.4985046386719,585.0806274414062
2005-04-25,377.3400573730469,391.1195983886719,391.1195983886719,348.7912292480469,501.2511291503906,391.1195983886719,391.1195983886719,391.1195983886719,391.1195983886719,620.936279296875,376.60540771484375,549.5802001953125,633.401123046875,492.10797119140625,572.0033569335938,400.0396728515625,377.09027099609375,559.0043334960938,633.5693969726562,424.88616943359375,617.8780517578125,560.6114501953125,550.534423828125,453.5446472167969,465.2587890625,584.9646606445312
2005-04-26,377.3395690917969,391.119140625,391.119140625,348.7908020019531,500.5803527832031,391.119140625,391.119140625,391.119140625,391.119140625,620.794921875,376.6048889160156,549.0225219726562,632.8724975585938,491.62335205078125,571.2084350585938,400.0390319824219,377.0897521972656,558.7140502929688,633.2168579101562,424.06768798828125,617.5955810546875,560.2831420898438,550.1397705078125,453.1045227050781,465.0198669433594,584.848876953125
2005-04-27,377.33905029296875,391.1186828613281,391.1186828613281,348.79034423828125,499.898193359375,391.1186828613281,391.1186828613281,391.1186828613281,391.1186828613281,620.6544799804688,376.6043395996094,548.4522094726562,632.3357543945312,491.13214111328125,570.3906860351562,400.03839111328125,377.0892639160156,558.4236450195312,632.8468017578125,423.222412109375,617.2971801757812,559.9429931640625,549.7404174804688,452.6608581542969,464.78173828125,584.7333374023438
2005-04-28,377.3385314941406,391.11822509765625,391.11822509765625,348.7899169921875,499.22216796875,391.11822509765625,391.11822509765625,391.11822509765625,391.11822509765625,620.5150756835938,376.60382080078125,547.8761596679688,631.7950439453125,490.6312255859375,569.5941162109375,400.0377502441406,377.0887756347656,558.1334228515625,632.479248046875,422.3800964355469,616.990478515625,559.5789184570312,549.3154296875,452.2140197753906,464.5445251464844,584.6182250976562
2005-04-29,377.3380432128906,391.1177673339844,391.1177673339844,348.78948974609375,498.5606384277344,391.1177673339844,391.1177673339844,391.1177673339844,391.1177673339844,620.3766479492188,376.6033020019531,547.3289184570312,631.2661743164062,490.1407165527344,568.8218383789062,400.037109375,377.0882873535156,557.843505859375,632.1250610351562,421.565185546875,616.6923828125,559.2252807617188,548.8921508789062,451.7689208984375,464.30828857421875,584.5034790039062
2005-04-30,377.3375244140625,391.1173095703125,391.1173095703125,348.7890625,497.9195861816406,391.1173095703125,391.1173095703125,391.1173095703125,391.1173095703125,620.2392578125,376.602783203125,546.7994384765625,630.7513427734375,489.6719665527344,568.1087036132812,400.0364685058594,377.0877990722656,557.5540771484375,631.8184814453125,420.8310546875,616.4251098632812,558.9039306640625,548.5057983398438,451.3411865234375,464.0730285644531,584.3892211914062
2005-05-01,377.3370361328125,391.1168518066406,391.1168518066406,348.78863525390625,497.3193054199219,391.1168518066406,391.1168518066406,391.1168518066406,391.1168518066406,620.1029052734375,376.6022644042969,546.3292846679688,630.275146484375,489.2341613769531,567.4774780273438,400.03582763671875,377.0873107910156,557.2652587890625,631.5317993164062,420.1389465332031,616.1823120117188,558.61669921875,548.1610107421875,450.9385070800781,463.83880615234375,584.2754516601562
2005-05-02,377.3365478515625,391.11639404296875,391.11639404296875,348.7882080078125,496.75732421875,391.11639404296875,391.11639404296875,391.11639404296875,391.11639404296875,619.967529296875,376.60174560546875,545.8939208984375,629.8334350585938,488.8323059082031,566.8892211914062,400.0351867675781,377.0868225097656,556.978759765625,631.2579956054688,419.4844665527344,615.9661254882812,558.3837280273438,547.8789672851562,450.5574951171875,463.60565185546875,584.1621704101562
2005-05-03,377.3360290527344,391.1159362792969,391.1159362792969,348.7877502441406,496.1483154296875,391.1159362792969,391.1159362792969,391.1159362792969,391.1159362792969,619.8331909179688,376.6012268066406,545.4072265625,629.3504638671875,488.395263671875,566.21923828125,400.0345764160156,377.0863342285156,556.6915283203125,630.95556640625,418.7762756347656,615.7117309570312,558.0963134765625,547.5403442382812,450.14752197265625,463.3735656738281,584.0494384765625
2005-05-04,377.3355407714844,391.115478515625,391.115478515625,348.7873229980469,495.524658203125,391.115478515625,391.115478515625,391.115478515625,391.115478515625,619.6998901367188,376.6007080078125,544.8952026367188,628.85205078125,487.95074462890625,565.5135498046875,400.033935546875,377.0858459472656,556.4052124023438,630.650146484375,418.06658935546875,615.4553833007812,557.8057861328125,547.1950073242188,449.7292175292969,463.142578125,583.937255859375
2005-05-05,377.3350524902344,391.1150207519531,391.1150207519531,348.7868957519531,494.9032287597656,391.1150207519531,391.1150207519531,391.1150207519531,391.1150207519531,619.5675048828125,376.6001892089844,544.3890991210938,628.3590698242188,487.50408935546875,564.8129272460938,400.0333251953125,377.08538818359375,556.1199340820312,630.3307495117188,417.32366943359375,615.177001953125,557.4951171875,546.845458984375,449.3085632324219,462.9126892089844,583.82568359375
2005-05-06,377.3345642089844,391.11456298828125,391.11456298828125,348.7864685058594,494.3038330078125,391.11456298828125,391.11456298828125,391.11456298828125,391.11456298828125,619.4362182617188,376.5997009277344,543.8994750976562,627.8792724609375,487.0726623535156,564.1439208984375,400.0326843261719,377.08489990234375,555.835693359375,630.0294189453125,416.6301574707031,614.9244384765625,557.2092895507812,546.509033203125,448.90142822265625,462.6839294433594,583.7147216796875
2005-05-07,377.3341064453125,391.1141357421875,391.1141357421875,348.7860412597656,493.7635192871094,391.1141357421875,391.1141357421875,391.1141357421875,391.1141357421875,619.3058471679688,376.59918212890625,543.4506225585938,627.4275512695312,486.70086669921875,563.5309448242188,400.0320739746094,377.0844421386719,555.5632934570312,629.8013305664062,416.0679016113281,614.74853515625,557.02685546875,546.2814331054688,448.5397033691406,462.45623779296875,583.6043701171875
2005-05-08,377.3336181640625,391.1136779785156,391.1136779785156,348.7856140136719,493.1923522949219,391.1136779785156,391.1136779785156,391.1136779785156,391.1136779785156,619.1769409179688,376.59869384765625,542.9887084960938,626.9619750976562,486.2801208496094,562.9116821289062,400.0314636230469,377.083984375,555.2828369140625,629.5156860351562,415.4002685546875,614.504638671875,556.7568359375,545.9671020507812,448.14691162109375,462.2301940917969,583.4946899414062
2005-05-09,377.3331298828125,391.11322021484375,391.11322021484375,348.7851867675781,492.57464599609375,391.11322021484375,391.11322021484375,391.11322021484375,391.11322021484375,619.04736328125,376.59820556640625,542.4644165039062,626.4612426757812,485.8284606933594,562.2078857421875,400.0308532714844,377.08349609375,555.002197265625,629.2002563476562,414.6719970703125,614.216064453125,556.4352416992188,545.6107177734375,447.72784423828125,462.00421142578125,583.3855590820312
2005-05-10,377.3326721191406,391.1127624511719,391.1127624511719,348.7847595214844,491.9951477050781,391.1127624511719,391.1127624511719,391.1127624511719,391.1127624511719,618.9182739257812,376.59771728515625,542.0084838867188,625.9896850585938,485.39312744140625,561.6185302734375,400.0302429199219,377.0830383300781,554.7222900390625,628.888427734375,413.9499816894531,613.9290161132812,556.1132202148438,545.2593994140625,447.3267822265625,461.7790222167969,583.2769165039062
2005-05-11,377.3321838378906,391.1123352050781,391.1123352050781,348.78436279296875,491.4826965332031,391.1123352050781,391.1123352050781,391.1123352050781,391.1123352050781,618.7897338867188,376.59722900390625,541.6769409179688,625.5849609375,484.9884338378906,561.2211303710938,400.0296630859375,377.08258056640625,554.45556640625,628.624267578125,413.29986572265625,613.6634521484375,555.8194580078125,544.9451293945312,446.96710205078125,461.5548400878906,583.1688842773438
2005-05-12,377.33172607421875,391.11187744140625,391.11187744140625,348.783935546875,491.0729064941406,391.11187744140625,391.11187744140625,391.11187744140625,391.11187744140625,618.671142578125,376.59674072265625,541.5025634765625,625.2727661132812,484.6795959472656,561.014892578125,400.0290832519531,377.0821228027344,554.2352294921875,628.4295043945312,412.7916564941406,613.4984741210938,555.6633911132812,544.7702026367188,446.67218017578125,461.3440856933594,583.063720703125
2005-05-13,377.3312683105469,391.1114501953125,391.1114501953125,348.78350830078125,490.65887451171875,391.1114501953125,391.1114501953125,391.1114501953125,391.1114501953125,618.547607421875,376.59625244140625,541.313232421875,624.9654541015625,484.3451843261719,560.7527465820312,400.0284729003906,377.0816650390625,553.9937133789062,628.1891479492188,412.2325439453125,613.309814453125,555.4706420898438,544.5507202148438,446.362060546875,461.1240234375,582.9571533203125
2005-05-14,377.330810546875,391.1109924316406,391.1109924316406,348.7831115722656,490.1676330566406,391.1109924316406,391.1109924316406,391.1109924316406,391.1109924316406,618.4198608398438,376.5957946777344,541.00439453125,624.6052856445312,483.9499206542969,560.3134155273438,400.02789306640625,377.08123779296875,553.7168579101562,627.88427734375,411.548828125,613.0478515625,555.2003784179688,544.2642211914062,446.0051574707031,460.9002685546875,582.8505249023438
2005-05-15,377.3303527832031,391.1105651855469,391.1105651855469,348.7826843261719,489.6873779296875,391.1105651855469,391.1105651855469,391.1105651855469,391.1105651855469,618.292236328125,376.5953063964844,540.6967163085938,624.25,483.5666809082031,559.8895263671875,400.0273132324219,377.0807800292969,553.447265625,627.6092529296875,410.9148254394531,612.8041381835938,554.944091796875,543.9863891601562,445.65966796875,460.6768493652344,582.744384765625
