,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2005-08-22,0.10727731944444444,0.03906046122222222,0.18886840155555557,0.3495186814444445,0.32490179711111117,0.4224879747777777,0.3505705646666667,0.34154082300000005,,0.3526241322222222,0.2569039951111111,0.25809610144444445,1.1583366981111112,0.22521094155555557,0.11011481388888888,0.17958120044444445,0.266188653,0.16727251744444444,,0.2023266881111111,0.1936324018888889,0.09819665911111113,0.3866915481111111,0.5194752068888888,0.5661048994444445,
2005-08-23,0.10412622077777779,0.03759071366666667,0.1862605931111111,0.3466441353333333,0.31998540600000003,0.42176112499999996,0.3495924484444445,0.3379439873333333,,0.34396529822222216,0.25209612288888894,0.2504740057777778,1.1554631631111112,0.22010462955555551,0.10765993822222222,0.17684353900000002,0.26137556666666667,0.16490302366666665,,0.192999082,0.1922937761111111,0.09615002577777777,0.38257713988888886,0.5209509872222222,0.5646763227777777,
2005-08-24,0.10067603255555556,0.03350503288888888,0.18289740255555553,0.34268870166666665,0.3142700811111111,0.41972329566666666,0.3475999588888889,0.33503579499999997,,0.33600425677777784,0.24636379700000002,0.24348656733333338,1.150029712888889,0.21342588166666668,0.10514701933333333,0.1741776611111111,0.2575847655555556,0.16261543933333333,,0.18751125211111114,0.19181382699999996,0.09405242633333336,0.37917309277777783,0.5177446727777778,0.5617623894444443,
2005-08-25,0.09726694266666666,0.03296133111111111,0.158813666,0.338416122,0.30866522644444444,0.4164390451111111,0.34325017255555557,0.33225874600000005,,0.32864406444444444,0.24086008566666667,0.24234750166666666,1.140794797,0.2064477918888889,0.1028052311111111,0.17162551733333334,0.25538696722222226,0.16044684822222222,,0.18334013377777778,0.190975483,,,,0.5562684473333334,
2005-08-26,0.09368602322222222,0.03231645988888889,0.15713091944444446,0.33348114599999995,0.30729174644444446,0.41283797633333336,0.3314274378888889,0.3288266834444445,,0.32077539388888887,0.235015957,0.2354200288888889,1.127219537888889,0.19922162666666668,0.1003436552222222,0.16954486799999996,0.2539419161111111,0.15798269522222222,,0.17952752233333336,0.18932502655555555,,,,0.5500255359999999,
2005-08-27,0.09057689177777777,0.031216342222222224,0.15614190622222224,0.3300456373333333,0.3065700516666666,0.4099087874444444,0.32903536722222226,0.32976712755555554,,0.3157715362222222,0.23095616455555554,0.2277837331111111,1.1199463276666668,0.19433860477777776,0.09794216244444444,0.1675927582222222,0.25323696233333337,0.1554657772222222,,0.17715588044444447,0.18945419233333333,,,,0.5455386624444445,
2005-08-28,0.08766724255555554,0.030227479,0.15503479644444443,0.324952428,0.30421905466666666,0.40718132777777777,0.32876994077777777,0.32697245433333333,,0.30923810177777783,0.2268530291111111,0.22203595633333334,1.112603119888889,0.18901455666666667,0.095644327,0.16504934100000002,0.2503539148888889,0.15352986833333332,,0.17418450533333335,0.18864634599999996,,,,0.5396699815555556,
2005-08-29,0.08448270977777778,0.02897205177777778,0.1537592197777778,0.3185089881111111,0.301666288,0.4031607013333333,0.3202590788888889,0.3258775753333334,,0.3008205202222222,0.2218218608888889,0.2170028958888889,1.101430927888889,0.18405924044444444,0.09330251311111112,0.16275393744444444,0.2474874108888889,0.1522072611111111,,0.17154310744444443,0.1873546168888889,,,,0.5308234397777779,
2005-08-30,0.08144333888888888,0.028216248222222223,0.15270119699999998,0.30984594388888886,0.2977226753333333,0.3970470793333333,0.3097216745555556,0.3237713125555555,,0.29233834377777773,0.21581748988888888,0.21160159322222222,1.0871613794444446,0.17903656966666667,0.09122734022222222,0.16125245433333335,0.24541044677777776,0.1494390208888889,,0.16939003611111106,0.18649733733333332,,,,0.5213296114444445,
2005-08-31,0.07874473288888889,0.026775445777777778,0.1519392078888889,0.30269914233333334,0.29192561666666667,0.39186633733333337,0.3096793345555555,0.3222144035555556,,0.2850070832222222,0.21119921477777778,0.20625884944444448,1.0842969807777776,0.17514615155555555,0.08888655699999999,0.15972754777777776,0.245980149,0.1462294208888889,,0.1693519758888889,0.18609216122222222,,,,0.5105591842222224,
2005-09-01,0.07596332033333333,0.025261119,0.1504683267777778,0.2971643403333333,0.2879833774444444,0.38904039711111105,0.3084797995555555,0.32061475844444437,,0.2777002251111111,0.20782396200000003,0.20038337311111107,1.0715800661111112,0.171314055,0.08633126444444444,0.1577814565555556,0.24169669555555556,0.1419175327777778,,0.16600607555555558,0.184815326,,,,0.5025687105555555,
2005-09-02,0.07325963266666667,0.02389428422222222,0.1483875047777778,0.2909675704444445,0.2839785897777778,0.385626655,0.3055039546666667,0.32193529277777777,,0.27115309722222225,0.20312351866666667,0.19533710233333335,1.0779578377777779,0.16820017266666668,0.08404974822222222,0.1561110967777778,0.23911371166666667,0.13709288433333333,,0.16386475611111115,0.18449717855555553,,,,0.49452428277777777,
2005-09-03,0.07318323855555556,0.028348165111111108,0.15279044844444445,0.30333175366666665,0.28880522388888896,0.3977138737777778,0.32549369655555555,0.32906263244444445,,0.3509921882222222,0.20868796255555555,0.195916766,1.2130225302222222,0.16691635366666666,0.08578398011111113,0.15515947666666668,0.24451121533333334,0.1363839907777778,,0.1965395891111111,0.18841694299999998,,,,0.5291764183333334,
2005-09-04,0.09713667766666667,0.08566526522222223,0.21101839422222224,0.38029927377777784,0.3648395432222222,0.4665007823333334,0.36775950688888887,0.3334145971111111,,0.38303294366666674,0.248025777,0.21589347800000003,1.2617922338888892,0.204694525,0.10189590511111112,0.17814053733333335,0.28205869822222224,0.19094737588888888,,0.251538591,0.22231163088888892,,,,0.562576623888889,
2005-09-05,0.10239480877777778,0.08112488822222223,0.21010880066666662,0.3793523203333333,0.36280097033333336,0.4547442405555555,0.3617051292222222,0.3275622141111111,,0.37323645711111114,0.2517610062222222,0.21443932111111114,1.231390263888889,0.20291871855555554,0.10365692133333333,0.18102227455555556,0.3005366733333334,0.18711472933333334,,0.25150071755555553,0.21479625455555557,,,,0.5631477579999999,
2005-09-06,0.1026920578888889,0.07621485055555555,0.2050803452222222,0.3748977081111111,0.35972140644444445,0.44549827088888894,0.35662847933333336,0.3254601463333333,,0.36120742911111114,0.24819397422222222,0.21119874122222224,1.2147216608888887,0.199237303,0.10437672433333334,0.18147272455555552,0.29804908711111106,0.18254712933333334,,0.2473868902222222,0.2106613998888889,,,,0.5601616003333334,
2005-09-07,0.1000355198888889,0.07137686477777777,0.19809210944444444,0.369889216,0.35817424866666664,0.44025573966666665,0.34599774566666663,0.3243307942222222,,0.3435254424444445,0.24216426666666666,0.20538446644444444,1.1960533839999998,0.194110512,0.103770779,0.17925762366666664,0.2938227058888889,0.17778361899999998,,0.2395672924444444,0.20565107211111114,,,,0.5578371106666666,
2005-09-08,0.09598699333333334,0.06672837911111112,0.18707051688888887,0.362202328,0.35426108111111115,0.43383896511111114,0.33894519844444443,0.3209857354444444,,0.3110016093333334,0.23274546522222225,0.19864756355555557,1.1707948549999998,0.18753056955555555,0.1018549438888889,0.17582276744444444,0.2902089084444445,0.17436749366666665,,0.22904357744444445,0.20195553255555554,,,,0.5515299056666667,
2005-09-09,0.09053387633333335,0.061704145333333335,0.17288054922222218,0.35118113900000003,0.3487670632222223,0.42726922433333336,0.33675586655555556,0.3171112256666666,,0.28191957844444443,0.22261078988888894,0.19339779822222225,1.1404841486666666,0.18066369144444444,0.098978751,0.17181224888888888,0.2845681348888889,0.16717536377777775,,0.21708419522222222,0.198928553,,,,0.5424522911111112,
2005-09-10,0.08574410377777777,0.05630396077777779,0.16122706288888888,0.33697015377777784,0.33998930511111114,0.4195765382222223,0.3267444998888889,0.31421174655555556,,0.2641250858888889,0.21368344955555554,0.18884138844444445,1.109897331111111,0.17482676244444445,0.09611158033333334,0.16765500544444445,0.2787570137777778,0.16266628255555554,,0.20576724044444447,0.19675222522222222,,,,0.5306532789999999,
2005-09-11,0.08545911811111112,0.054229870222222226,0.1604791716666667,0.3369441461111111,0.33838906888888887,0.43044993,0.3573321526666666,0.32344626822222217,,0.30902612611111113,0.21534538922222224,0.21966250766666665,1.188443586888889,0.17583350577777776,0.09881654266666667,0.180169129,0.3224773178888889,0.1758384158888889,,0.2602155483333333,0.20734751700000004,,,,0.5284860353333333,
2005-09-12,0.08640020055555556,0.05740596366666668,0.16023737855555553,0.3394378857777778,0.3413186285555556,0.4406676986666667,0.353950635,0.3301493971111111,,0.30728691911111106,0.2190063737777778,0.22652531455555558,1.2096874496666665,0.18090251255555556,0.09775849211111112,0.18206778499999998,0.31995028366666667,0.18357485766666665,,0.24723749188888888,0.21067818422222223,,,,0.537958604,
2005-09-13,0.085694812,0.054371859444444434,0.1587859658888889,0.3341383946666666,0.3397221856666667,0.439480243,0.36336863211111115,0.328768128,,0.29445654200000004,0.21732013577777776,0.22054182933333333,1.2015152763333332,0.17906384666666667,0.09581870333333332,0.18083526144444445,0.31407806144444445,0.17993318611111112,,0.2380031396666667,0.20760341788888892,,,,0.537035410888889,
2005-09-14,0.08378810866666668,0.04985283755555556,0.1560663847777778,0.3251955312222223,0.33160551488888895,0.4349734278888889,0.3561552484444445,0.32481691877777774,,0.27245165122222226,0.21320323566666663,0.2080033582222222,1.1822706847777777,0.17610820644444447,0.09359876677777777,0.17846566666666666,0.308899601,0.17484374544444442,,0.22531323922222224,0.2037306018888889,,,,0.5288520735555555,
2005-09-15,0.08021616711111111,0.044485775888888884,0.15470539544444448,0.3142439505555556,0.3222314992222222,0.42998363922222227,0.34342048933333325,0.323706959,,0.25719765277777773,0.2080821172222222,0.19759762355555555,1.1631203412222222,0.17296779599999998,0.09107290999999999,0.17390306511111112,0.30087126244444445,0.1703666215555556,,0.20804756266666666,0.20198143444444447,,,,0.518697952,
2005-09-16,0.09456121355555555,0.08691112355555557,0.16242871522222224,0.35686038266666664,0.4312386202222222,0.48028923822222225,0.3879867245555555,0.3553465032222222,,0.38987390366666663,0.2387178321111111,0.27389576633333335,1.318906881,0.20744679633333338,0.10985218344444445,0.198634227,0.33653739144444444,0.23579358055555558,,0.3008727377777778,0.2505453783333334,0.13720897411111113,,,0.5732368035555555,
2005-09-17,0.10355032177777777,0.09059713977777778,0.16604636966666667,0.3609414974444445,0.4003115577777778,0.4578134083333334,0.3728795787777778,0.3536533238888889,,0.3716398058888889,0.24726698699999997,0.2590163167777778,1.2501171828888888,0.21052300222222226,0.11822928955555555,0.2083384153333333,0.3289395094444445,0.21869388488888888,,0.30817287288888884,0.22534746711111117,0.15299079633333332,,,0.567096653,
2005-09-18,0.10015417622222222,0.0805693141111111,0.16235957099999998,0.3533532911111111,0.3878054086666667,0.44594237677777776,0.3627559702222222,0.34600199300000006,,0.3560586332222222,0.2400314688888889,0.24845542144444444,1.2210577666666664,0.203700565,0.11982618177777778,0.2064394182222222,0.3267521877777778,0.20880421266666663,,0.30119775055555553,0.21608133222222226,0.14598879644444443,,,0.5581239256666666,
2005-09-19,0.09527893088888889,0.07365237966666667,0.15969480744444445,0.3446302923333333,0.38006307288888885,0.43995983200000005,0.35447793877777767,0.33869361433333334,,0.328160775,0.23021483777777776,0.23972422955555553,1.204257682222222,0.19710183166666667,0.11762905344444444,0.20246408133333332,0.31991525077777777,0.20087171600000003,,0.2895290446666666,0.21081875455555554,0.1360689248888889,,,0.5523167139999999,
2005-09-20,0.09054664955555555,0.0664858438888889,0.15696326811111114,0.3355300883333333,0.37273857600000004,0.4348670206666667,0.3555218864444444,0.33489282555555555,,0.2997672071111111,0.22269831777777782,0.2292322518888889,1.1875012088888885,0.19077129377777777,0.11333824711111112,0.20068956666666665,0.31841174144444445,0.19877737344444446,,0.2782154133333334,0.2078153513333333,0.12660201199999999,,,0.5438202082222222,
2005-09-21,0.08500903377777777,0.06008723077777778,0.15515830933333333,0.3258941636666667,0.36464318444444443,0.4298587033333333,0.33962808733333333,0.32881379099999997,,0.27668796377777777,0.2161777078888889,0.2186105972222222,1.1651008277777777,0.18387142722222222,0.1102338751111111,0.19489489711111113,0.3132441256666667,0.19039031577777776,,0.2669177817777777,0.20520402399999998,0.1171459311111111,,,0.5354455935555555,
2005-09-22,0.0799204298888889,0.05317268233333333,0.15338815755555554,0.3125930462222223,0.354913532,0.4210675037777778,0.33144796144444444,0.3243204173333333,,0.26051406299999996,0.20907766566666666,0.20267913511111113,1.1349897494444443,0.17653859299999997,0.10475748833333334,0.18893175422222225,0.3082475185555556,0.18242274966666666,,0.2516584003333333,0.2023024887777778,0.1083614288888889,,,0.5204746237777776,
2005-09-23,0.07549648344444443,0.04525979866666667,0.15152700333333333,0.29729669933333336,0.34189119144444446,0.4075995986666666,0.32670337166666663,0.3182964135555555,,0.24851416755555553,0.20106126622222223,0.18919840711111113,1.0951439627777777,0.16975588255555554,0.0994564458888889,0.18360438077777777,0.3036219072222222,0.17371699488888886,,0.2339026554444444,0.19927511477777776,0.0995042591111111,,,0.502558578111111,
2005-09-24,0.07138571277777778,0.03754818333333334,0.14855766766666667,0.28264687800000005,0.32766568044444444,0.3962780307777778,0.31332031811111105,0.3117721774444445,,0.23803967722222222,0.19428826366666666,0.18067040266666667,1.066926104,0.16495546144444445,0.09412230211111111,0.17955729122222222,0.29690573188888886,0.16361789477777777,,0.213666734,0.19685058222222224,0.09117251566666666,,,0.48574027277777776,
2005-09-25,0.06867757255555557,0.03259704522222222,0.146588325,0.27360201966666664,0.3160905333333333,0.39103339588888886,0.3076649778888889,0.3080206158888889,,0.23388722755555552,0.19028322055555555,0.1744620587777778,1.0535963163333335,0.16253728577777776,0.0904832467777778,0.17742127755555553,0.2928753362222223,0.15790035788888887,,0.20286610622222223,0.195215122,0.08396300088888888,,,0.47916044055555557,
2005-09-26,0.07217676611111111,0.03450275288888889,0.15518186033333334,0.2847487252222222,0.32144651788888884,0.40594605744444445,0.32302022199999997,0.309819981,,0.3295951236666667,0.19274075166666668,0.17520944711111108,1.1610970077777778,0.16465500177777778,0.09561783433333333,0.18028730777777774,0.32359035022222227,0.17970863266666665,,0.2585833998888889,0.2011519117777778,0.0891084731111111,,,0.4919471393333333,
2005-09-27,0.07111746022222222,0.03401269588888889,0.154349972,0.28597840244444445,0.320807807,0.4072543731111111,0.32732305977777776,0.308951250888889,,0.2960442428888889,0.19387497322222222,0.173575073,1.1476092165555558,0.1660046467777778,0.09450376966666665,0.18445143911111112,0.32687106488888884,0.19233678822222225,,0.25773136922222223,0.20180093088888892,0.091442253,,,0.49755198688888896,
2005-09-28,0.06885321133333333,0.03182227588888889,0.15276282477777778,0.27651570366666667,0.305230582,0.399344306,0.31461736988888883,0.30107285,,0.24905026966666666,0.19023289266666665,0.168852004,1.0923115543333333,0.16339177588888887,0.09114616933333335,0.18639781366666663,0.32386439911111103,0.18499031966666668,,0.23940904055555556,0.19739630711111114,0.08698307077777778,,,0.48582202222222226,
2005-09-29,0.06944035122222222,0.031515926666666666,0.15349106577777777,0.2806039473333333,0.2992747441111111,0.41052638455555557,0.33845777844444447,0.3101647665555556,,0.25675438511111115,0.19178257755555558,0.1723281322222222,1.120007126,0.1648934401111111,0.09727258044444444,0.1990803551111111,0.3503494638888889,0.21746805011111112,,0.26474246677777774,0.20567326977777778,0.09169673766666667,,,0.4975058393333333,
2005-09-30,0.067155639,0.02900665322222222,0.152663634,0.27395461844444446,0.28688994233333337,0.4097077923333334,0.32624855955555554,0.30779029688888887,,0.23931359511111117,0.18860406111111114,0.16874636544444443,1.092314291888889,0.16331860444444443,0.09282581288888887,0.20055764322222222,0.3350311128888889,0.20345031333333333,,0.23152421744444446,0.20144882866666664,0.08589568644444444,,,0.4913542571111111,
2005-10-01,0.064718778,0.025598135333333334,0.15059909011111108,0.263258776,0.27311892466666665,0.40057711855555556,0.3086898516666666,0.3046795461111111,,0.228722543,0.18329538888888894,0.16414564055555558,1.0648363951111113,0.1607243197777778,0.08911063122222224,0.20139831255555554,0.3236610263333333,0.1890695531111111,,0.20489442177777775,0.19831413777777782,0.08412888855555557,0.34000426933333333,0.505749402,0.4792368088888888,
2005-10-02,0.062150788333333346,0.02210951055555556,0.14726196766666666,0.25004698833333333,0.2599338826666666,0.387649358,0.2991495838888889,0.30135852844444444,,0.2180488513333333,0.17790493433333335,0.1598981521111111,1.0416537472222225,0.1579501187777778,0.08518120911111111,0.20209408466666665,0.3124540976666667,0.17288535966666665,,0.184050961,0.19646556255555556,,0.33628265588888895,0.49377498377777773,0.4647180356666667,
2005-10-03,0.0598484661111111,0.019355875777777778,0.14436400811111114,0.23745988388888892,0.24559823933333336,0.3752319807777778,0.28193624488888885,0.298017777,,0.2073004938888889,0.17253107555555555,0.1561309451111111,1.0244301622222223,0.15509569900000003,0.08111424377777778,0.20217255377777776,0.30016064600000003,0.15860647655555557,,0.17157015122222224,0.19435035500000003,,0.3321629764444445,0.47843470166666663,0.45033139555555557,
2005-10-04,0.05844082333333332,,0.14249330633333332,0.22985729955555556,0.23454902144444445,0.36661055811111104,0.27002162844444444,0.29608792044444443,,0.20213249766666666,0.1695272996666667,0.15386072544444443,1.0056468364444444,0.15371098022222218,0.07825776655555554,0.2017967318888889,0.29243256744444446,0.15297545677777777,,0.16626233666666668,0.19376668722222223,,0.33099960811111107,0.4648219463333333,0.44268523233333334,
2005-10-05,0.05702468688888889,,0.14055779300000001,0.2214455068888889,0.22284026477777777,0.3541725224444444,0.2595028043333334,0.2926585642222222,,0.19610216777777778,0.16652581700000002,0.15238709288888888,0.9361592105555556,0.15262410133333335,0.07541977444444443,0.20180481466666664,0.28702810644444443,0.14259230255555552,,0.1621896721111111,0.19169029844444446,,0.3281126193333333,0.4478955757777778,0.4313410412222222,
2005-10-06,0.05548263844444445,,0.13834355233333334,0.2135503858888889,0.210296166,0.33013565255555555,0.23534313988888889,0.2901051843333333,,0.19100241344444446,0.16359673177777778,0.14907992366666664,0.3301468702222222,0.15092193544444446,0.07226531933333334,0.2019638628888889,0.2804986508888889,0.1262512901111111,,0.15805601055555557,0.19060085599999999,,0.3256558651111111,0.4263753134444444,0.42011158466666665,
2005-10-07,0.05425934844444445,,0.13918914,0.21215485988888885,0.2082673078888889,0.32316728511111115,0.23278054344444443,0.2952691564444444,,0.19154145266666667,0.1639008938888889,0.14866767255555555,0.3342750294444444,0.1516838152222222,0.07016450522222223,0.19984011777777777,0.27222608377777774,0.12325455744444443,,0.15549630655555557,0.19368821066666667,0.06097996733333333,0.33151861855555553,0.41578348099999995,0.42220500111111114,
2005-10-08,0.05338510366666666,,0.14040380333333335,0.212489882,0.2076059222222222,0.3212866042222222,0.23074017933333335,0.29777196855555554,,0.19147168644444446,0.163830844,0.14799921544444444,0.336809057,0.15181455,0.06921611755555555,0.19895808011111113,0.26859910544444443,0.12036459366666669,,0.15401528566666667,0.19499085055555557,0.060193778777777776,0.3349307514444445,0.40853950144444445,0.42446978500000004,
2005-10-09,0.05265245222222222,,0.13959314377777776,0.21080875944444444,0.2021925027777778,0.31051444488888885,0.21861673900000003,0.2977478308888889,,0.18994256711111113,0.16317400177777777,0.14671239533333333,0.3360665716666667,0.15092484122222224,0.06779833966666667,0.1981094562222222,0.2614968488888889,0.11379084899999999,,0.1522711178888889,0.19342812099999998,0.05880562322222222,0.3339325058888889,0.39617317911111116,0.42079117488888884,
2005-10-10,0.0522060971111111,,,0.20556908633333337,0.19647571766666666,0.2947174461111111,0.2096218627777778,0.29107844877777783,,0.186265106,0.160997072,0.14409714122222222,0.32749640066666674,0.1481345248888889,0.06641718177777778,0.19808068455555553,0.25568842644444445,0.104518319,,0.1493800028888889,0.19003454544444445,0.05751129666666667,0.3296803994444445,0.3821635076666667,0.41086661911111105,
2005-10-11,0.05156617811111111,,0.13588608855555556,0.2010474741111111,0.191767733,0.27621601777777777,0.20461876555555555,0.28697130244444446,,0.182976907,0.15917271466666666,0.14152127155555555,0.32043044833333334,0.14589727333333335,0.06490324344444445,0.19800981544444443,0.25096541166666664,0.09446184977777777,,0.14673014222222222,0.18811375488888887,0.056059596999999996,0.32588818644444445,0.36618863944444446,0.40089288088888897,
2005-10-12,0.05115096577777777,,0.13468845100000001,0.1977325818888889,0.1889479342222222,0.2607558721111112,0.19810343211111112,0.28531406933333336,,0.18050380855555556,0.1577499337777778,0.13925432444444444,0.3149387946666667,0.14425851233333337,0.06443866666666667,0.1975720497777778,0.25004359755555555,0.0916496201111111,,0.14576012733333335,0.18676543,0.055108003777777775,0.32216170388888893,0.3514209382222222,0.3931144604444444,
2005-10-13,0.05084357077777777,,0.1329116931111111,0.194085275,0.1849726345555556,,0.1924174677777778,0.27988757422222227,,0.17790709,0.15643462833333333,0.13659496522222223,0.3076278793333333,0.14254540722222223,0.06352312577777779,0.1989453772222222,0.2523870152222223,0.08464229233333334,,0.14508288011111112,,0.054302020666666666,0.31787421788888887,0.3363976902222222,0.3862857518888889,
2005-10-14,0.05080897188888888,0.010485112666666666,0.13456103733333336,0.193597999,0.18443291466666667,0.19784121887499997,0.19084361477777778,0.28278704288888895,,0.17955302466666667,0.15481729700000002,,0.9889239737777777,0.1410229151111111,0.064753197,0.1997850371111111,0.2540182633333333,0.08099163011111112,,0.15232101700000003,,0.05405135366666666,0.32247013188888884,0.3343276678888889,,
2005-10-15,0.05006252844444445,0.010053804666666668,0.13438656077777777,0.19242086366666666,0.1822427,0.19191166050000003,0.1871735308888889,0.2860585236666667,,0.17933633933333332,0.1547123363333333,,1.0012479863333335,0.14048056133333334,0.06338779655555557,0.19935362,0.2486713105555556,0.07793548566666667,,0.14722660211111113,,0.05316530077777778,0.3230837365555556,0.3231257498888889,,
2005-10-16,0.08588394711111112,0.06508573277777778,0.1626044528888889,0.30055672633333336,0.34150468766666664,0.45759868562499995,0.2989817508888889,0.2958641607777778,,0.30049546044444436,0.2478374992222222,,1.2279777233333333,0.20264112744444449,0.10334368077777778,0.2559807611111111,0.29063759255555555,0.11868019,,0.3374446575555555,,0.08410132544444443,0.35110681977777775,0.535674081888889,0.5990418283333334,
2005-10-17,0.10259623944444443,0.08267932677777777,0.19617959333333335,0.2986049688888889,0.3302966282222222,0.4304896212222223,0.35465020555555554,0.3002448937777778,,0.2974779351111111,0.30974269655555564,0.20001064977777774,1.2031407825555553,0.21544430466666667,,,0.28435573522222224,,,0.3338848973333334,,0.09428394533333334,0.3534138,0.5263814798888888,0.5954542915555556,
2005-10-18,0.10242185277777777,0.076917867,0.1920458381111111,0.2829462442222222,0.32011142300000006,0.41447477762499996,0.3334792063333334,0.30036393288888896,,0.2922423582222222,0.30843177222222223,0.19637903411111113,1.1792498744444446,0.2140169678888889,0.10873669899999999,,,,,,,0.09210209888888891,0.3486753868888889,0.5177861381111112,,
2005-10-19,0.102439178,0.07192301355555557,0.18846064133333332,0.28225584611111115,0.3147299545555555,0.4082800703333334,0.3329535084444444,0.3005913073333333,,0.2900591682222222,0.30404010177777774,0.19436988377777775,1.174141866888889,0.2139618751111111,,,,,,,,0.09157334144444446,0.34857026255555557,0.5139075084444444,,
2005-10-20,,0.06966909455555555,0.18619298011111113,0.3913323714444445,0.30535119355555557,0.40610740844444443,0.3318754408888889,0.29806322977777777,,0.28771777466666665,0.298459321,0.19270030011111108,1.1635437236666668,0.21302442855555556,,,,,,,,,0.347277347111111,0.5102772622222221,,
2005-10-21,,0.11327448733333334,0.3850103937777778,0.6073450944444444,0.4177355947777778,0.3998029997777778,0.3483300655555555,0.38210280711111105,,0.39360640744444436,0.43558017044444447,0.3088267783333334,0.9606403172222221,0.2784365623333333,0.11436784222222222,,,,,,,,0.4476524003333334,0.544087325,,
2005-10-22,,0.10824546455555556,0.3627675034444444,0.5958454011111111,0.37064913466666666,0.3959937296666667,0.3456473102222222,0.35544487722222223,,0.3776031306666667,0.4105085798888889,0.3117234637777778,0.6006789856666666,0.3469215907777778,0.11393801644444444,,,,,,,,0.42702736055555557,0.5300119477777777,,
2005-10-23,,0.095323919,0.3395688823333334,0.5918996696666666,0.34428301466666666,0.3849948012222223,,0.3489460226666667,,0.36822349800000004,0.39607713311111115,0.2991233232222222,0.7598829285555556,0.34072068699999997,,,,,,,,,0.41590048555555564,0.519670022,,
2005-10-24,,0.08866198633333332,0.3374914922222223,0.5839757509999999,0.3362431763333333,0.3908547681111111,,0.3566439971111111,,0.3672635283333333,0.394220881,0.292403009,1.083036590777778,0.34593054100000004,,,,,,,,,0.420855132,0.5328190086666668,,
2005-10-25,,0.07971974088888889,0.31908018688888884,0.5902770297777777,0.3056660272222222,0.37775727825000005,,0.34086726199999995,,0.3555430281111111,0.3843540021111111,0.2785909996666666,1.103603245,0.33566844111111105,,,,,,,0.19780063,,0.40405197755555555,0.517609008111111,,
2005-10-26,,0.0717000611111111,0.2912748212222222,0.5813535458888889,0.28322503655555553,0.37482163155555553,,0.3360986703333333,,0.343604464,0.37821534777777777,0.266905318,1.1140571944444444,0.3324910397777778,,,,,,,,,0.38803863755555557,0.5136048284444444,,
2005-10-27,,0.06020305766666667,0.251635907,0.5820035342222222,0.2568987056666667,,,0.32277389455555555,,0.31431283477777777,0.36754053888888893,0.24435317355555558,1.0847931447777777,0.3201714476666666,,,,,,,0.19369871533333333,,0.36335825144444445,0.49967175055555557,,
2005-10-28,,0.05142829322222223,0.2214770434444445,0.5745236382222223,0.23946750399999997,,,0.3127315921111112,,0.28795022966666667,0.3576213034444444,0.21931494166666665,1.0650525437777778,0.31056973122222226,,,,,,,,0.0851812305,0.34662040055555554,0.49037039833333324,,
2005-10-29,,0.04379496377777778,0.2018592408888889,0.5669987775555555,0.22099766722222225,,,0.30131418144444444,,0.266340143,0.34826012044444443,0.19785401655555557,1.0369627297777777,0.3006768858888889,,,,,,,,0.083206376375,0.3334105022222222,0.4705514981111112,,
2005-10-30,,0.06988026655555556,0.20870440077777777,0.5911912867777778,0.22386636577777777,,,0.30878042666666666,,0.3158483801111111,0.36700492355555553,0.19972253433333334,1.129463131222222,0.32095737966666665,,,,,,,,,0.34416668977777776,0.5132368072222222,,
2005-10-31,,0.09033893055555557,0.209310339,0.6049465612222221,0.22358824077777775,,,0.3506111224444444,,0.36941278144444445,0.40730640311111116,0.22849738444444448,1.1058476316666666,0.3503299398888889,,,,,,,,,0.34948011611111107,0.5121471511111112,,
2005-11-01,,0.08745455777777779,0.20085867077777778,0.6009137489999999,0.20790493277777777,,,0.33805875366666666,,0.3493749436666667,0.38667034533333333,0.21771154877777776,1.080243551111111,0.3373414192222223,,,,,,,,,0.34105534455555553,0.49768277277777784,,
2005-11-02,,0.079686812,0.19089639333333333,0.5924457481111111,0.19654314599999997,,,0.33444030077777775,,0.33846284755555556,0.3805442951111111,0.2102927327777778,1.0645011986666664,0.3318860723333333,,,,,,,,,0.3323754901111111,0.4906121917777779,,
2005-11-03,,0.06605505644444445,0.17925986766666668,0.5783417802222223,0.18703723122222224,,,0.3202012223333333,,0.3037963506666667,0.3695506621111111,0.19163593877777776,1.0440865696666668,0.3204228244444444,,,,,,,0.195594589,,0.31977105911111114,0.4801939368888889,,
2005-11-04,,0.05503615233333333,0.17286687122222222,0.5646391616666666,0.1801139588888889,,,0.3154225723333333,,0.283837811,0.3644096258888889,0.18421517644444446,1.0493604446666667,0.31529675288888886,,,,,,,,,0.3165936256666667,0.47349706366666666,,
