,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2007-08-27,4.267723560333252,4.122299671173096,4.122299671173096,4.063051223754883,0.05447627231478691,4.122299671173096,4.122299671173096,4.122299671173096,4.122299671173096,0.3614446520805359,4.831396579742432,0.07304803282022476,0.06669578701257706,0.04215798154473305,0.056509245187044144,4.3235883712768555,4.160418510437012,0.07363783568143845,0.045655395835638046,0.07894805073738098,0.12593692541122437,0.0864134207367897,0.15258997678756714,0.06143905222415924,0.03674972802400589,0.10541114956140518
2007-08-28,3.6381359100341797,3.5260589122772217,3.5260589122772217,3.462413787841797,0.04175269231200218,3.5260589122772217,3.5260589122772217,3.5260589122772217,3.5260589122772217,0.28916874527931213,4.116915225982666,0.05556377395987511,0.051089439541101456,0.032027002424001694,0.04233546927571297,3.6698570251464844,3.550201892852783,0.057256150990724564,0.03300832584500313,0.0483277291059494,0.07122475653886795,0.05173236131668091,0.12052208185195923,0.04740408807992935,0.028074070811271667,0.08366159349679947
2007-08-29,3.1498985290527344,3.0617077350616455,3.0617077350616455,2.994633674621582,0.033211302012205124,3.0617077350616455,3.0617077350616455,3.0617077350616455,3.0617077350616455,0.23800823092460632,3.560884952545166,0.04405507445335388,0.04064907133579254,0.025177378207445145,0.03322373703122139,3.1610324382781982,3.076040029525757,0.0459660068154335,0.025246605277061462,0.032906755805015564,0.04642624780535698,0.03487258404493332,0.09814693033695221,0.0378505103290081,0.02220938168466091,0.06850133091211319
2007-08-30,2.7635996341705322,2.693321466445923,2.693321466445923,2.6247527599334717,0.02717297337949276,2.693321466445923,2.693321466445923,2.693321466445923,2.693321466445923,0.2004469931125641,3.121509552001953,0.03597452864050865,0.03321422263979912,0.02031334489583969,0.026914067566394806,2.759704351425171,2.699383497238159,0.03784463182091713,0.02003806084394455,0.02401038631796837,0.033040303736925125,0.025342682376503944,0.0819028988480568,0.03100920282304287,0.018055442720651627,0.057480815798044205
2007-08-31,2.455850124359131,2.398109197616577,2.398109197616577,2.3295626640319824,0.022857440635561943,2.398109197616577,2.398109197616577,2.398109197616577,2.398109197616577,0.17227941751480103,2.7717504501342773,0.030217371881008148,0.02795625664293766,0.016870612278580666,0.022498147562146187,2.4417266845703125,2.39928936958313,0.031974442303180695,0.016444668173789978,0.018510932102799416,0.025114230811595917,0.019529102370142937,0.06980045139789581,0.026094963774085045,0.015091381967067719,0.049247920513153076
2007-09-01,2.200752019882202,2.152279853820801,2.152279853820801,2.084113121032715,0.01951211504638195,2.152279853820801,2.152279853820801,2.152279853820801,2.152279853820801,0.15007123351097107,2.4821412563323975,0.025792131200432777,0.023873910307884216,0.014235577546060085,0.01910608448088169,2.1773438453674316,2.1504788398742676,0.02735278569161892,0.01374364085495472,0.014716512523591518,0.019819198176264763,0.015573035925626755,0.060310639441013336,0.02226994000375271,0.012797924689948559,0.04278147220611572
2007-09-02,1.986993670463562,1.9462039470672607,1.9462039470672607,1.879166603088379,0.016861822456121445,1.9462039470672607,1.9462039470672607,1.9462039470672607,1.9462039470672607,0.1322140246629715,2.2394955158233643,0.02231552079319954,0.020595714449882507,0.012100931257009506,0.01644044555723667,1.9566969871520996,1.941882610321045,0.023633860051631927,0.011624434031546116,0.011946787126362324,0.016020724549889565,0.012662685476243496,0.052256010472774506,0.019201915711164474,0.010955926030874252,0.0376160629093647
2007-09-03,1.812881588935852,1.7780182361602783,1.7780182361602783,1.7134050130844116,0.014871918596327305,1.7780182361602783,1.7780182361602783,1.7780182361602783,1.7780182361602783,0.11829156428575516,2.0430386066436768,0.01972169056534767,0.018174655735492706,0.010529442690312862,0.014492996968328953,1.7809938192367554,1.7725443840026855,0.020830383524298668,0.010029185563325882,0.009962540119886398,0.013385728001594543,0.010659419931471348,0.046301353722810745,0.016904039308428764,0.009588336572051048,0.03358142450451851
2007-09-04,3.348083019256592,2.8334593772888184,2.8334593772888184,2.6274397373199463,0.46066635847091675,2.8334593772888184,2.8334593772888184,2.8334593772888184,2.8334593772888184,1.2873660326004028,4.059446334838867,0.7997404932975769,0.6839303970336914,0.3504761755466461,0.4625170826911926,2.9726932048797607,3.1773462295532227,0.4036053419113159,0.09119320660829544,0.008808082900941372,0.011712616309523582,0.2392040640115738,0.9335617423057556,0.44457903504371643,0.3416663408279419,0.47206252813339233
2007-09-05,2.948030710220337,2.5316123962402344,2.5316123962402344,2.3515501022338867,0.2028811126947403,2.5316123962402344,2.5316123962402344,2.5316123962402344,2.5316123962402344,0.8035215139389038,3.5497734546661377,0.3190171420574188,0.27737095952033997,0.15874060988426208,0.19670581817626953,2.6436359882354736,2.808202028274536,0.21327108144760132,0.057133112102746964,0.007727138698101044,0.05236353725194931,0.12530851364135742,0.49271509051322937,0.21196162700653076,0.14729847013950348,0.27314457297325134
2007-09-06,2.6221985816955566,2.2815003395080566,2.2815003395080566,2.1207268238067627,0.11657502502202988,2.2815003395080566,2.2815003395080566,2.2815003395080566,2.2815003395080566,0.5619081854820251,3.140599012374878,0.17362457513809204,0.15250195562839508,0.09208254516124725,0.11114891618490219,2.3783576488494873,2.5052602291107178,0.13493533432483673,0.03986705467104912,0.006827580276876688,0.1603197604417801,0.22453199326992035,0.42671293020248413,0.12676595151424408,0.08341988921165466,0.1825927197933197
2007-09-07,2.350581645965576,2.1000256538391113,2.1000256538391113,1.9621738195419312,0.0771908387541771,2.1000256538391113,2.1000256538391113,2.1000256538391113,2.1000256538391113,0.421311616897583,2.8014800548553467,0.11145853996276855,0.09856952726840973,0.09975272417068481,0.07290572673082352,2.1438441276550293,2.2929086685180664,0.09436334669589996,0.029471637681126595,0.00597665598616004,0.13584427535533905,0.16676200926303864,0.2790699005126953,0.12544886767864227,0.09010864794254303,0.16046904027462006
2007-09-08,2.1253230571746826,1.913213849067688,1.913213849067688,1.7881674766540527,0.056006722152233124,1.913213849067688,1.913213849067688,1.913213849067688,1.913213849067688,0.33209383487701416,2.5194108486175537,0.07909679412841797,0.07025003433227539,0.06489592790603638,0.05238191783428192,1.9465693235397339,2.07448410987854,0.07067907601594925,0.02302113175392151,0.005326848477125168,0.07587623596191406,0.13104912638664246,0.2875816524028778,0.08514883369207382,0.0577947162091732,0.11972323805093765
2007-09-09,1.9305100440979004,1.7493294477462769,1.7493294477462769,1.6329407691955566,0.04281676188111305,1.7493294477462769,1.7493294477462769,1.7493294477462769,1.7493294477462769,0.2706538438796997,2.3205442428588867,0.059917982667684555,0.05327567458152771,0.045802947133779526,0.04003175348043442,1.7740947008132935,1.884323000907898,0.10213098675012589,0.2545466125011444,0.3021271228790283,0.35085615515708923,0.22547711431980133,0.24176618456840515,0.06228668615221977,0.04071490094065666,0.15968267619609833
2007-09-10,1.7547551393508911,1.6354241371154785,1.6354241371154785,1.5335230827331543,0.033666495233774185,1.6354241371154785,1.6354241371154785,1.6354241371154785,1.6354241371154785,0.22399622201919556,2.0983667373657227,0.04692916199564934,0.04149892181158066,0.08012983202934265,0.03132471442222595,1.610772728919983,1.7121663093566895,0.07402333617210388,0.13513590395450592,0.16682274639606476,0.18024002015590668,0.14369185268878937,0.17293158173561096,0.04745171219110489,0.07299236953258514,0.1450253427028656
2007-09-11,1.6485403776168823,1.544950246810913,1.544950246810913,1.4547168016433716,0.07586301118135452,1.544950246810913,1.544950246810913,1.544950246810913,1.544950246810913,0.23692680895328522,1.9608545303344727,0.03850305825471878,0.08054586499929428,0.05410512164235115,0.050924673676490784,1.531205654144287,1.6173937320709229,0.1045873612165451,0.13117173314094543,0.1380414515733719,0.16774430871009827,0.09904850274324417,0.13263896107673645,0.08843294531106949,0.08648710697889328,0.13947662711143494
2007-09-12,1.514742136001587,1.4241989850997925,1.4241989850997925,1.338107943534851,0.054399993270635605,1.4241989850997925,1.4241989850997925,1.4241989850997925,1.4241989850997925,0.19919373095035553,1.7959117889404297,0.03207087889313698,0.05876198410987854,0.039056986570358276,0.03852174058556557,1.4046199321746826,1.4854050874710083,0.07584796100854874,0.0722891166806221,0.07248140871524811,0.08608615398406982,0.056397244334220886,0.1045977994799614,0.06359077990055084,0.05514183267951012,0.10415434837341309
2007-09-13,1.3928369283676147,1.3129401206970215,1.3129401206970215,1.2304524183273315,0.04097192361950874,1.3129401206970215,1.3129401206970215,1.3129401206970215,1.3129401206970215,0.16792137920856476,1.6456589698791504,0.027059268206357956,0.044760044664144516,0.029297100380063057,0.030116628855466843,1.2869799137115479,1.364971399307251,0.05734437704086304,0.04590741917490959,0.04469306021928787,0.0845080092549324,0.19600865244865417,0.30486318469047546,0.047900233417749405,0.03829217329621315,0.08031239360570908
2007-09-14,1.282434105873108,1.2182358503341675,1.2182358503341675,1.1375662088394165,0.032123539596796036,1.2182358503341675,1.2182358503341675,1.2182358503341675,1.2182358503341675,0.1427038609981537,1.5108939409255981,0.022995617240667343,0.03532387688755989,0.022826559841632843,0.024331187829375267,1.185341477394104,1.2503668069839478,0.045012373477220535,0.032093990594148636,0.03072214499115944,0.05212613195180893,0.08983710408210754,0.20627407729625702,0.03763837367296219,0.028374096378684044,0.06389711052179337
2007-09-15,2.406012773513794,1.1323145627975464,1.1323145627975464,1.054915189743042,0.026087824255228043,1.1323145627975464,1.1323145627975464,1.1323145627975464,1.1323145627975464,0.3803417682647705,2.3728277683258057,0.019866978749632835,0.16102111339569092,0.5227593779563904,0.020141582936048508,1.0958033800125122,3.0573623180389404,0.03653895482420921,0.023886539041996002,0.022515632212162018,0.03556494787335396,0.25221890211105347,1.187979817390442,0.030493659898638725,0.022007852792739868,0.05236983671784401
2007-09-16,2.1317756175994873,1.0549025535583496,1.0549025535583496,0.9804121255874634,0.02159811742603779,1.0549025535583496,1.0549025535583496,1.0549025535583496,1.0549025535583496,0.2946244180202484,2.1230435371398926,0.017213281244039536,0.09974760562181473,0.1980201154947281,0.016926322132349014,1.0150247812271118,2.6450207233428955,0.030169183388352394,0.018413899466395378,0.01718153990805149,0.025906655937433243,0.10570546239614487,0.559406042098999,0.025173461064696312,0.017558492720127106,0.043527185916900635
2007-09-17,1.9324251413345337,0.9914995431900024,0.9914995431900024,0.9197546243667603,0.01852242276072502,0.9914995431900024,0.9914995431900024,0.9914995431900024,0.9914995431900024,0.24055810272693634,1.938825249671936,0.015400826930999756,0.06996319442987442,0.10530371218919754,0.014687891118228436,0.9505332112312317,2.355781078338623,0.02582298219203949,0.014977218583226204,0.013835279271006584,0.020183149725198746,0.05909506976604462,0.3328816890716553,0.02152658812701702,0.014621430076658726,0.037437476217746735
2007-09-18,1.7355313301086426,0.9294422268867493,0.9294422268867493,0.8587474226951599,0.01585766114294529,0.9294422268867493,0.9294422268867493,0.9294422268867493,0.9294422268867493,0.19787552952766418,1.75405752658844,0.013539995066821575,0.05183228477835655,0.06556110084056854,0.012691693380475044,0.8866037726402283,2.0766706466674805,0.021999428048729897,0.012160790152847767,0.01115977019071579,0.015933221206068993,0.03791433945298195,0.2226875126361847,0.018358297646045685,0.012160605750977993,0.031925301998853683
2007-09-19,1.5352962017059326,0.8670979142189026,0.8670979142189026,0.7877148389816284,0.013584782369434834,0.8670979142189026,0.8670979142189026,0.8670979142189026,0.8670979142189026,0.16340519487857819,1.5602558851242065,0.011742069385945797,0.039786964654922485,0.044575709849596024,0.01096263900399208,0.8267337679862976,1.8092702627182007,0.018733162432909012,0.009931105189025402,0.009062337689101696,0.0126904072239995,0.026187624782323837,0.15796740353107452,0.0156557559967041,0.010127865709364414,0.027123652398586273
2007-09-20,1.4100215435028076,0.8222265839576721,0.8222265839576721,0.7459912896156311,0.012114502489566803,0.8222265839576721,0.8222265839576721,0.8222265839576721,0.8222265839576721,0.1411699652671814,1.442002534866333,0.010694403201341629,0.03252289071679115,0.03345302864909172,0.009884481318295002,0.7821127772331238,1.6405298709869385,0.016703417524695396,0.09728500992059708,0.12460239976644516,0.05836859717965126,0.01997424103319645,0.12178018689155579,0.013893600553274155,0.008835744112730026,0.07744667679071426
2007-09-21,1.262576699256897,0.7709610462188721,0.7709610462188721,0.6883182525634766,0.010617408901453018,0.7709610462188721,0.7709610462188721,0.7709610462188721,0.7709610462188721,0.12046656012535095,1.298422932624817,0.009438533335924149,0.0266349408775568,0.025513142347335815,0.008709574118256569,0.7339080572128296,1.4514397382736206,0.014545324258506298,0.0569489561021328,0.06631982326507568,0.03853476420044899,0.015308024361729622,0.09495186060667038,0.01211658213287592,0.007563142571598291,0.06129680201411247
2007-09-22,1.1453081369400024,0.7294284701347351,0.7294284701347351,0.6410271525382996,0.00943444948643446,0.7294284701347351,0.7294284701347351,0.7294284701347351,0.7294284701347351,0.10472854971885681,1.1808977127075195,0.008419079706072807,0.022432081401348114,0.020368050783872604,0.00782930850982666,0.6928865909576416,1.3030048608779907,0.01286633126437664,0.03801187872886658,0.041957348585128784,0.027850722894072533,0.012336217798292637,0.07749060541391373,0.010717122815549374,0.006596174091100693,0.05033070966601372
2007-09-23,1.0263299942016602,0.6794863343238831,0.6794863343238831,0.5886432528495789,0.008360478095710278,0.6794863343238831,0.6794863343238831,0.6794863343238831,0.6794863343238831,0.090670146048069,1.0615870952606201,0.007413247134536505,0.01893850602209568,0.016406094655394554,0.006955608259886503,0.6505429744720459,1.1572314500808716,0.01132025197148323,0.027179012075066566,0.02893640473484993,0.020878814160823822,0.05623936653137207,0.12589477002620697,0.009450927376747131,0.0057219513691961765,0.04150491580367088
2007-09-24,0.9059968590736389,0.6214429140090942,0.6214429140090942,0.5310727953910828,0.007374133449047804,0.6214429140090942,0.6214429140090942,0.6214429140090942,0.6214429140090942,0.07806822657585144,0.9410603046417236,0.006451254244893789,0.016035623848438263,0.01328981015831232,0.006156479474157095,0.5991709232330322,1.0134837627410889,0.009900080040097237,0.020211447030305862,0.020986245945096016,0.016033753752708435,0.03563738986849785,0.0961572602391243,0.008292792364954948,0.004933108575642109,0.034311577677726746
2007-09-25,0.7923652529716492,0.5615454316139221,0.5615454316139221,0.473895788192749,0.006494327913969755,0.5615454316139221,0.5615454316139221,0.5615454316139221,0.5615454316139221,0.06702125817537308,0.8244389295578003,0.005549760535359383,0.01360991783440113,0.010820119641721249,0.005436282139271498,0.5446048378944397,0.8801815509796143,0.008639959618449211,0.015517418272793293,0.015829643234610558,0.012578251771628857,0.024515928700566292,0.07500823587179184,0.0072596692480146885,0.004240921698510647,0.02847948484122753
2007-09-26,0.7004421949386597,0.5098555088043213,0.5098555088043213,0.42511603236198425,0.005759482737630606,0.5098555088043213,0.5098555088043213,0.5098555088043213,0.5098555088043213,0.058104854077100754,0.7287522554397583,0.004797943402081728,0.011712516658008099,0.009003978222608566,0.0048232716508209705,0.4955318570137024,0.7748128175735474,0.007586743216961622,0.012253731489181519,0.012379342690110207,0.010111352428793907,0.01801113598048687,0.060466647148132324,0.006406623870134354,0.0036887661553919315,0.024004288017749786
2007-09-27,0.6214985251426697,0.4652293622493744,0.4652293622493744,0.38337746262550354,0.005158822983503342,0.4652293622493744,0.4652293622493744,0.4652293622493744,0.4652293622493744,0.05089888349175453,0.6476868987083435,0.004204009659588337,0.010197308845818043,0.007569669280201197,0.004330146592110395,0.4548252522945404,0.6830977201461792,0.00674030464142561,0.009963946416974068,0.009960697963833809,0.008302539587020874,0.013774056918919086,0.04946495220065117,0.005703865084797144,0.0032334313727915287,0.02050820179283619
2007-09-28,0.5455825924873352,0.41810736060142517,0.41810736060142517,0.34063196182250977,0.004595512058585882,0.41810736060142517,0.41810736060142517,0.41810736060142517,0.41810736060142517,0.044298212975263596,0.5690343976020813,0.003636168548837304,0.008860031142830849,0.006347636226564646,0.0038616505917161703,0.4104786813259125,0.5962138175964355,0.005943255499005318,0.008119103498756886,0.008063270710408688,0.00684333685785532,0.010751118883490562,0.04063120484352112,0.005049394443631172,0.0028144747484475374,0.01742580533027649
2007-09-29,0.48943474888801575,0.3842114806175232,0.3842114806175232,0.30968648195266724,0.004163325764238834,0.3842114806175232,0.3842114806175232,0.3842114806175232,0.3842114806175232,0.03931807354092598,0.5104146599769592,0.0032144885044544935,0.007839836180210114,0.005466718692332506,0.0034980960190296173,0.3786270022392273,0.5318339467048645,0.0053425319492816925,0.006843074224889278,0.006749962922185659,0.005794561468064785,0.008707964792847633,0.03430871665477753,0.00454885745421052,0.002502432558685541,0.015201816335320473
2007-09-30,0.43215155601501465,0.3465690612792969,0.3465690612792969,0.27661678194999695,0.0037422373425215483,0.3465690612792969,0.3465690612792969,0.3465690612792969,0.3465690612792969,0.034528713673353195,0.4507545530796051,0.002793458756059408,0.006895171944051981,0.004660302773118019,0.003142224159091711,0.3426022231578827,0.46717357635498047,0.004757896065711975,0.005736395716667175,0.005632441956549883,0.004875468090176582,0.007075443398207426,0.02881377376616001,0.00406462699174881,0.002201998606324196,0.013115948997437954
2007-10-01,0.3737776279449463,0.3054160475730896,0.3054160475730896,0.2413908988237381,0.0033303566742688417,0.3054160475730896,0.3054160475730896,0.3054160475730896,0.3054160475730896,0.029946327209472656,0.3897687494754791,0.0023915490601211786,0.006017806939780712,0.003921749070286751,0.002802281640470028,0.30315110087394714,0.40264376997947693,0.00418877275660634,0.0047547826543450356,0.00465113390237093,0.004050371702760458,0.005718969739973545,0.02396656759083271,0.003592805005609989,0.0019110898720100522,0.011176764033734798
2007-10-02,0.3217456042766571,0.2672608494758606,0.2672608494758606,0.20936894416809082,0.0029629047494381666,0.2672608494758606,0.2672608494758606,0.2672608494758606,0.2672608494758606,0.025930743664503098,0.3352808654308319,0.0020358902402222157,0.005252892151474953,0.0032967915758490562,0.002498368266969919,0.26616165041923523,0.3451704978942871,0.003685691161081195,0.00395554956048727,0.0038588845636695623,0.003372264327481389,0.004652820993214846,0.019960826262831688,0.0031743349973112345,0.001656977692618966,0.009517415426671505
2007-10-03,0.27401819825172424,0.2309858202934265,0.2309858202934265,0.1792258471250534,0.002628560410812497,0.2309858202934265,0.2309858202934265,0.2309858202934265,0.2309858202934265,0.022366126999258995,0.28599435091018677,0.001720160129480064,0.0045657772570848465,0.0027557271532714367,0.0022200702223926783,0.23077666759490967,0.2931031882762909,0.003227964276447892,0.0032780328765511513,0.003188838716596365,0.0027950105722993612,0.00378354056738317,0.016566883772611618,0.002791919745504856,0.0014277404407039285,0.008066556416451931
2007-10-04,0.23995982110500336,0.2053554356098175,0.2053554356098175,0.15796485543251038,0.0023714699782431126,0.2053554356098175,0.2053554356098175,0.2053554356098175,0.2053554356098175,0.01968649961054325,0.2501901388168335,0.0014922532718628645,0.0040534320287406445,0.002368571935221553,0.002003984060138464,0.20594196021556854,0.2557387948036194,0.0028841167222708464,0.0028001766186207533,0.002718651434406638,0.002383155282586813,0.0031720513943582773,0.014133610762655735,0.0025020537432283163,0.0012588704703375697,0.007008118089288473
2007-10-05,0.2068454474210739,0.17931091785430908,0.17931091785430908,0.13685061037540436,0.0021215779706835747,0.17931091785430908,0.17931091785430908,0.17931091785430908,0.17931091785430908,0.017138637602329254,0.21548596024513245,0.001275628455914557,0.0035721655003726482,0.0020143617875874043,0.0017946541775017977,0.18023890256881714,0.21987907588481903,0.002552702557295561,0.0023688662331551313,0.0022947073448449373,0.0020100525580346584,0.002638306003063917,0.01194757129997015,0.0022235813084989786,0.0010986998677253723,0.006022693123668432
2007-10-06,0.17800991237163544,0.15544024109840393,0.15544024109840393,0.11765288561582565,0.0019009308889508247,0.15544024109840393,0.15544024109840393,0.15544024109840393,0.15544024109840393,0.014962230809032917,0.1864064335823059,0.0010891803540289402,0.003156165825203061,0.0017138054827228189,0.0016099398490041494,0.15669004619121552,0.18906177580356598,0.002257681218907237,0.0020200302824378014,0.0019467485835775733,0.0017046405700966716,0.0021960698068141937,0.010109417140483856,0.0019743505399674177,0.0009576096199452877,0.005173153709620237
2007-10-07,0.23808351159095764,0.21086923778057098,0.21086923778057098,0.18092788755893707,0.001757882535457611,0.21086923778057098,0.21086923778057098,0.21086923778057098,0.21086923778057098,0.013520535081624985,0.16771000623703003,0.0009744343115016818,0.0028809953946620226,0.1045980229973793,0.0014886839780956507,0.1440490484237671,0.25203344225883484,0.0020559902768582106,0.0017717195441946387,0.0017070239409804344,0.0014914473285898566,0.0018972257385030389,0.008849961683154106,0.06559921056032181,0.09864959865808487,0.07399655133485794
2007-10-08,0.28963369131088257,0.18869273364543915,0.18869273364543915,0.16066521406173706,0.061389677226543427,0.18869273364543915,0.18869273364543915,0.18869273364543915,0.18869273364543915,0.3237375020980835,0.41963431239128113,0.5055407285690308,0.33910059928894043,0.06461083143949509,0.3938509523868561,0.4937678873538971,0.22324122488498688,0.16746017336845398,0.05797940492630005,0.055391523987054825,0.0013415836729109287,0.0016858234303072095,0.007871177978813648,0.04849540814757347,0.05917288735508919,0.05756822228431702
2007-10-09,0.25105682015419006,0.1655973494052887,0.1655973494052887,0.14004936814308167,0.044270481914281845,0.1655973494052887,0.1655973494052887,0.1655973494052887,0.1655973494052887,0.24547578394412994,0.3625056743621826,0.22097261250019073,0.1663782149553299,0.04321049898862839,0.16957780718803406,0.42860910296440125,0.19377845525741577,0.10592857003211975,0.03722018375992775,0.07524586468935013,0.09561289101839066,0.05367206782102585,0.006774201523512602,0.03706381097435951,0.03946445509791374,0.04537438973784447
2007-10-10,0.21876154839992523,0.14622388780117035,0.14622388780117035,0.12304733693599701,0.033726226538419724,0.14622388780117035,0.14622388780117035,0.14622388780117035,0.14622388780117035,0.19291837513446808,0.31476664543151855,0.1236749067902565,0.10003938525915146,0.031038939952850342,0.09521719813346863,0.37472420930862427,0.1684187352657318,0.07415943592786789,0.026153605431318283,0.044998541474342346,0.055174872279167175,0.034140657633543015,0.005886276252567768,0.029459070414304733,0.028410177677869797,0.036723196506500244
2007-10-11,0.1886981576681137,0.12731307744979858,0.12731307744979858,0.10689045488834381,0.026494016870856285,0.12731307744979858,0.12731307744979858,0.12731307744979858,0.12731307744979858,0.15482206642627716,0.271067351102829,0.0795697569847107,0.06706435233354568,0.023064937442541122,0.06180446594953537,0.32414573431015015,0.14478638768196106,0.054652828723192215,0.019145820289850235,0.029928000643849373,0.03554801642894745,0.10025624185800552,0.08253853768110275,0.02375391498208046,0.021350501105189323,0.029888667166233063
2007-10-12,3.7239737510681152,2.7046608924865723,2.7046608924865723,2.610739231109619,0.7030454277992249,2.7046608924865723,2.7046608924865723,2.7046608924865723,2.7046608924865723,2.0103745460510254,4.309051036834717,0.897125244140625,0.8789503574371338,0.39796918630599976,0.7290540337562561,3.3664419651031494,3.142099380493164,0.7274243831634521,0.4981388449668884,0.4387286901473999,0.3981492221355438,0.2553309500217438,0.13209190964698792,0.6890426874160767,0.4668653905391693,0.8170942664146423
2007-10-13,3.3348357677459717,2.280545949935913,2.280545949935913,2.130398988723755,0.3527261018753052,2.280545949935913,2.280545949935913,2.280545949935913,2.280545949935913,1.440833330154419,4.184084415435791,0.8319231867790222,0.6440536975860596,0.16304704546928406,0.530035674571991,3.197863817214966,2.7542920112609863,0.3766161799430847,0.16894082725048065,0.15131217241287231,0.14704376459121704,0.10397906601428986,0.0989568755030632,0.3170106112957001,0.17172524333000183,0.3747401833534241
2007-10-14,2.616896152496338,1.8527381420135498,1.8527381420135498,1.7306194305419922,0.1631057858467102,1.8527381420135498,1.8527381420135498,1.8527381420135498,1.8527381420135498,0.8120391964912415,3.2513842582702637,0.30508899688720703,0.25409477949142456,0.0873611643910408,0.20495902001857758,2.5413200855255127,2.1890952587127686,0.1916857212781906,0.08231377601623535,0.07430414855480194,0.07463134080171585,0.05542505159974098,0.07551637291908264,0.1604091078042984,0.087517648935318,0.2133934199810028
2007-10-15,2.0618653297424316,1.4997323751449585,1.4997323751449585,1.401092290878296,0.09423922002315521,1.4997323751449585,1.4997323751449585,1.4997323751449585,1.4997323751449585,0.5197930335998535,2.5440356731414795,0.15452677011489868,0.13482578098773956,0.05397800728678703,0.10799859464168549,2.019794225692749,1.7410151958465576,0.11619169265031815,0.04829992726445198,0.04377875477075577,0.044680673629045486,0.03406912833452225,0.05834510549902916,0.09710536152124405,0.05287250503897667,0.13696235418319702
2007-10-16,1.6307367086410522,1.2120839357376099,1.2120839357376099,1.1326770782470703,0.06167151406407356,1.2120839357376099,1.2120839357376099,1.2120839357376099,1.2120839357376099,0.35901039838790894,1.9995239973068237,0.0924406424164772,0.08375649154186249,0.036250241100788116,0.06708070635795593,1.6061899662017822,1.3862431049346924,0.07792007178068161,0.03149233013391495,0.02863188646733761,0.029439039528369904,0.02278728596866131,0.04552025720477104,0.06519148498773575,0.03525616228580475,0.09448473155498505
2007-10-17,1.360249638557434,1.0283403396606445,1.0283403396606445,0.9569046497344971,0.04465470463037491,1.0283403396606445,1.0283403396606445,1.0283403396606445,1.0283403396606445,0.26983383297920227,1.6581050157546997,0.06322497129440308,0.05874473974108696,0.02688705362379551,0.04689754918217659,1.3401938676834106,1.1622419357299805,0.057183638215065,0.022605279460549355,0.0206767525523901,0.021411916241049767,0.01690346747636795,0.038225140422582626,0.047988444566726685,0.025896411389112473,0.07083161920309067
2007-10-18,1.1258177757263184,0.8647252917289734,0.8647252917289734,0.8032514452934265,0.03379771485924721,0.8647252917289734,0.8647252917289734,0.8647252917289734,0.8647252917289734,0.2077559381723404,1.3660763502120972,0.04545034095644951,0.04335770383477211,0.020360101014375687,0.03464983031153679,1.1131731271743774,0.9666971564292908,0.04359278455376625,0.016891242936253548,0.015478426590561867,0.016061879694461823,0.012761401012539864,0.03139522671699524,0.03664717450737953,0.019636131823062897,0.05445710942149162
2007-10-19,0.9241651892662048,0.7167952060699463,0.7167952060699463,0.6658170819282532,0.026290496811270714,0.7167952060699463,0.7167952060699463,0.7167952060699463,0.7167952060699463,0.16262319684028625,1.1184499263763428,0.033650580793619156,0.033095795661211014,0.015575776807963848,0.02659483067691326,0.9149059653282166,0.794498860836029,0.03391498699784279,0.012824398465454578,0.011764300055801868,0.012181742116808891,0.009701983071863651,0.025527330115437508,0.028612414374947548,0.015148487873375416,0.04230094328522682
2007-10-20,0.759788990020752,0.5959332585334778,0.5959332585334778,0.5535088181495667,0.020954199135303497,0.5959332585334778,0.5959332585334778,0.5959332585334778,0.5959332585334778,0.12930013239383698,0.9166277050971985,0.025624124333262444,0.025954212993383408,0.012175437062978745,0.020992029458284378,0.7508538961410522,0.6568048000335693,0.026973621919751167,0.009955938905477524,0.009144812822341919,0.00947661604732275,0.00754943722859025,0.02092866785824299,0.022845249623060226,0.011969836428761482,0.033458858728408813
2007-10-21,0.6227157115936279,0.4925881028175354,0.4925881028175354,0.4578033983707428,0.016981152817606926,0.4925881028175354,0.4925881028175354,0.4925881028175354,0.4925881028175354,0.10383230447769165,0.7482261061668396,0.0198301263153553,0.020718930289149284,0.009587261825799942,0.01690281182527542,0.6145159602165222,0.5391018986701965,0.021765582263469696,0.007867101579904556,0.007199398707598448,0.007479282561689615,0.00592240272089839,0.017089132219552994,0.01850282959640026,0.0095578134059906,0.026716724038124084
2007-10-22,0.5136308670043945,0.40879350900650024,0.40879350900650024,0.38167789578437805,0.014028236269950867,0.40879350900650024,0.40879350900650024,0.40879350900650024,0.40879350900650024,0.08498892933130264,0.6213294267654419,0.01567910797894001,0.016938216984272003,0.007642307784408331,0.013959982432425022,0.5078913569450378,0.4452800452709198,0.017843469977378845,0.006286527030169964,0.005751335993409157,0.005936386529356241,0.004688870627433062,0.013999639078974724,0.015246317721903324,0.00774801429361105,0.0215663593262434
