,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2006-12-26,0.20060480877777778,0.14375982888888889,0.19740924155555556,,0.11328909944444443,0.2236288106666667,0.22903525144444442,0.29571331133333334,0.2269893012222222,0.20120559,,0.1820422793333333,,,0.06722689244444445,0.2625841533333333,0.159597115,0.07060514377777777,0.04881840300000001,,0.21086914666666665,0.08506432566666666,0.25137250133333333,0.3855180216666667,0.17769817655555553,0.21412554200000003
2006-12-27,0.20104063566666663,0.14289077644444442,0.19825348033333332,,0.11394345899999998,0.223841195,0.23130948344444446,0.2936412523333333,0.22614599788888892,0.2020442741111111,,0.18295486788888887,,,0.06804420777777778,0.26225521088888887,0.15703998833333335,0.07231605733333332,0.054824693333333334,,0.21002307277777776,0.085097119,0.25010994111111107,0.38985550244444445,0.17833096922222225,0.2138592188888889
2006-12-28,0.20287772699999998,0.14245244966666665,0.19729482999999998,,0.11371010144444443,0.22298708755555557,0.2317313322222222,0.29242255066666667,0.224444683,0.20167433988888891,,0.18259587333333338,,,0.068519735,0.26260498066666665,0.15629876322222225,0.07341073677777778,0.058773248666666666,,0.2075940692222222,0.08589835522222224,0.24792157955555558,0.388192702,0.1768425544444444,0.21188394144444445
2006-12-29,0.20434459344444442,0.14216176966666666,0.19745721466666666,,0.11463098811111111,0.2228358192222222,0.23185690988888893,0.2946532872222223,0.22473360766666664,0.2019913448888889,,0.18310960955555555,,,0.069573635,0.26298736166666664,0.15596470866666665,0.07418532277777778,0.06051455500000001,,0.20747151955555557,0.08908070211111112,0.24844469877777783,0.3895450262222222,0.17562860088888887,0.20894645100000003
2006-12-30,0.20390015122222224,0.14199769144444443,0.2882589547777778,,0.11215458944444442,0.22024221722222223,0.24397942688888893,0.29273149688888883,0.22854104699999997,0.19951279955555556,,0.18108007633333334,,,0.06869640611111111,0.26212954033333336,0.15832172555555554,0.07511144377777777,0.062102485333333325,,0.2070230508888889,0.09183525644444444,0.25010052844444447,0.3864071514444445,0.17088606988888888,0.29160527955555554
2006-12-31,0.203440367,0.1416381493333333,0.2877976532222222,,0.11302809322222222,0.22255181333333335,0.2515405751111111,0.2932072211111111,0.2275688838888889,0.20100504955555554,,0.18220069766666666,,,0.09350183288888889,0.350322952,0.15829418033333334,0.07531597422222222,0.063658809,,0.20957975266666665,0.09197916944444445,0.2511211052222222,0.3885748828888889,0.16977447833333334,0.28902621411111107
2007-01-01,0.20282291722222223,0.14128747044444445,0.19693351122222222,,0.11335542544444446,0.22124101388888892,0.2482210854444445,0.2945875246666667,0.2258568693333333,0.20123814655555558,,0.18252870711111113,,,0.09372337333333335,,,,0.063949851,,0.2085560211111111,0.09171146022222222,0.25055005755555554,0.38539865055555556,0.16814498811111112,0.28787556188888885
2007-01-02,0.20233663088888887,0.14096715488888892,0.1962515841111111,,0.11413688844444442,0.21999038744444444,0.24171411611111107,0.2970359558888889,0.22876634555555558,0.20011969333333332,,0.18255336677777778,,,0.0937818761111111,,,,0.06361743966666666,,0.20832351433333335,0.09182462933333332,0.2511746031111111,0.38536824566666666,0.16612867788888888,0.28938820677777777
2007-01-03,0.20217733144444447,0.1405630891111111,0.19693448999999996,,0.11611506088888889,0.2194214653333334,0.23696292911111114,0.2986083656666667,0.22783908600000002,0.20233112155555555,,0.18381510855555558,,,0.09374139666666668,,,,0.06574325933333333,,0.21093759355555555,0.09147452299999999,0.2512803121111111,0.38704081044444444,0.16544619377777778,0.289667403
2007-01-04,0.203924782,0.1403818591111111,0.1979856727777778,,0.11491137633333334,0.21959080800000003,0.23215072844444443,0.29990900388888886,0.22576697155555556,0.2034426375555555,,0.185279519,,,0.09370108355555556,,,,0.06630652400000002,,0.21019306822222222,0.09187519444444445,0.2496713216666667,0.3874609356666667,0.16546444444444447,0.2889559961111111
2007-01-05,0.20616809255555554,0.14022514944444442,0.1979649502222222,,0.11308190344444445,0.22135220544444445,0.22976199833333336,0.2994856694444444,0.22449780733333333,0.20329070333333332,,0.1854282638888889,,,0.09363610433333333,,,,0.06508865900000001,,0.20833530922222224,0.0925616018888889,0.24840993044444445,0.3893003213333333,0.16631528355555558,0.28779210366666663
2007-01-06,0.20803934644444444,0.14001162,0.19738241244444443,,0.11088179844444443,0.2211172408888889,0.22905891533333333,0.2961163481111111,0.22341345922222222,0.20265022544444444,,0.18475847144444443,,,0.09355043922222223,,,,0.06332456866666665,,0.20654372755555556,0.09305981666666667,0.24680289133333336,0.3894949532222223,0.16659476533333337,0.2860783398888889
2007-01-07,0.20755631666666663,0.13979563511111112,0.196939717,,0.1095287381111111,0.22077504177777774,0.22596770255555562,0.2937428234444444,0.22698689955555557,0.20073901644444447,,0.18281623522222223,,,0.09348093266666666,,,,0.06218425966666666,,0.20691854199999998,0.09476447311111112,0.24814534522222223,0.38671680966666666,0.16550951755555557,0.2853768941111111
2007-01-08,0.2075800201111111,0.13938352433333334,0.19834462555555554,,0.11001755177777778,0.22124758066666667,0.22566190844444442,0.29836649266666665,0.22507866233333335,0.20317156122222219,,0.18503311088888888,,,0.09353458433333335,,,,0.05966677311111111,,0.20878599811111112,0.09344360455555556,0.24868754044444444,0.3867090518888889,0.1654862908888889,0.28388228422222217
2007-01-09,0.2079920548888889,0.13896895244444446,0.1990248603333333,,0.11058532766666668,0.2216809788888889,0.22572544733333336,0.3022526267777777,0.22594905355555556,0.20343196955555554,,0.18583441811111112,,,0.09363212144444447,,,,0.056969284999999995,,0.209395289,0.09244203522222222,0.2504068877777777,0.38688508888888884,0.16461892700000003,0.282335421
2007-01-10,0.20852056300000002,0.1384083307777778,0.19853495922222225,,0.11110223355555555,0.22173539033333334,0.2241670381111111,0.2983252625555556,0.223930389,0.20256282366666667,,0.18524631722222223,,,0.09347754066666665,,,,0.05358258,,0.20839837566666664,0.09083941266666667,0.24776069611111115,0.38625994844444445,0.16388125055555555,0.2797673578888889
2007-01-11,0.21033346677777778,0.1379540847777778,0.19784923966666668,,0.110942046,0.22146609666666667,0.22217274888888888,0.2939067737777778,0.22284711655555556,0.20216088533333332,,0.18439533777777778,,,0.09335503811111112,,,,0.04980841400000001,,0.20622491755555555,0.08913210544444444,0.24620186433333333,0.3881278759999999,0.16312651344444445,0.2757735148888889
2007-01-12,0.2129928825555555,0.13765180722222226,0.19668544255555556,,0.11061814533333333,0.2206687168888889,0.21841366355555555,0.2905835011111112,0.22145271144444445,0.20085513644444442,,0.18393946377777773,,,0.09288191166666665,,,,0.046009766,,0.2040937591111111,0.08700239966666667,0.246568185,0.38590386177777775,0.16063138577777777,0.27149312888888893
2007-01-13,0.21210601722222222,0.1373024628888889,0.19654172966666666,,0.11016502844444445,0.21869370233333332,0.21580421155555557,0.2947554471111111,0.22232262266666666,0.20083101155555552,,0.18348348111111112,,,0.08851559533333334,,,,0.04271818300000001,,0.20326629955555553,0.08457396699999999,0.24727150477777782,0.38120050533333333,0.1584257478888889,0.2674691524444444
2007-01-14,0.21073872133333332,0.13665397411111113,0.1970277285555556,,0.10998803233333333,0.21870559655555555,0.2159456227777778,0.29922237277777775,0.22372784911111113,0.20142534300000003,,0.1838991051111111,,,0.0859282318888889,,,,0.039783172,,0.2051754728888889,0.08448946977777777,0.24884879844444446,0.3791483025555556,0.15692720433333332,0.26381557588888893
2007-01-15,0.21028352766666664,0.1362621022222222,0.19744831644444444,,0.11051598988888889,0.2196597445555556,0.21959391055555555,0.2999246105555555,0.22340265944444443,0.20147213877777778,,0.1842863131111111,,,0.083561239,,,,0.036269114,,0.20660213800000002,0.08443853966666666,0.2480993856666667,0.3786365528888889,0.15591412533333335,0.2586467244444444
2007-01-16,0.2107193605555556,0.1359868018888889,0.19748623233333332,,0.11068276277777778,0.21978123222222223,0.22098031666666673,0.29739838644444444,0.22282762433333334,0.20116227500000003,,0.18387553788888888,,,0.08147559333333333,,,,0.03294576799999999,,0.20640432022222222,0.084271663,0.24612023333333333,0.37860836533333325,0.15513229122222225,0.25278179599999995
2007-01-17,0.2118718917777778,0.1357652548888889,0.19713570544444442,,0.11042778566666667,0.22033694922222216,0.21795592400000002,0.29253998877777776,0.22226958666666669,0.20058466977777778,,0.18278569,,,0.07928599288888889,,,,0.02999875233333333,,0.20486862255555555,0.08403345344444443,0.24355042566666663,0.37901830755555554,0.15427414222222222,0.24649632111111114
2007-01-18,0.21379289955555555,0.1353741426666667,0.19604949977777777,,0.11014395333333335,0.2197674008888889,0.2177911005555556,0.2896794926666667,0.22180277111111113,0.20010127188888885,,0.18169645055555556,,,0.0775556408888889,,,,0.02783902700000001,,0.20400597844444446,0.08385035822222223,0.2426338996666667,0.37885976777777786,0.15361266166666665,0.23946771555555552
2007-01-19,0.2149110115555556,0.13503910788888887,0.19581961344444443,,0.11012430333333334,0.21906855866666664,0.21876779188888887,0.28876424500000003,0.220900498,0.19940448377777778,,0.18039401922222223,,,0.075972818,,,,0.026017068,,0.2035009828888889,0.083674963,0.24165200800000003,0.3783503547777778,0.15302088811111111,0.23490829766666665
2007-01-20,0.2163142107777778,0.13473666466666667,0.19543174944444444,,0.10993517311111112,0.21998703033333333,0.21757344544444443,0.2872017551111111,0.2198804387777778,0.19856642522222223,,0.17998924266666666,,,0.07434977177777777,,,,0.024259832000000005,,0.202723533,0.08348164999999998,0.2426169105555556,0.37951947033333333,0.1525022752222222,0.2295288368888889
2007-01-21,0.21681479733333334,0.13428934588888886,0.19554172588888888,,0.11056137622222223,0.22103979133333335,0.2195996732222222,0.28773241611111117,0.21969684111111112,0.19796560555555553,,0.18068018444444445,,,0.07314160566666668,,,,0.022881789,,0.2017448638888889,0.08351005477777779,0.2456779628888889,0.37846731744444445,0.1508914713333333,0.22453401711111112
2007-01-22,0.2171585348888889,0.13375804222222223,0.19459074755555555,,0.11020900444444445,0.22012503344444445,0.2215014061111111,0.2865280657777778,0.21905775822222218,0.19744011444444443,,0.18023923755555557,,,0.071753989,,,,0.021733972999999993,,0.20055121355555555,0.08344435933333333,0.2443814745555556,0.3749415152222222,0.14857055844444444,0.22253002088888885
2007-01-23,0.21644055488888891,0.133373906,0.1944925197777778,,0.11059026188888889,0.2225124672222223,0.22259687999999997,0.28709801233333326,0.22011918811111109,0.19675395777777777,,0.17966144511111112,,,0.07109734222222222,,,,0.021405672,,0.2015833687777778,0.08344464422222224,0.24577126966666668,0.37530743988888887,0.147170543,0.2215249821111111
2007-01-24,0.2156167318888889,0.15265767177777778,0.19541504344444444,,0.1127601041111111,0.3593155045555555,0.2854346248888889,0.2881096667777778,0.22352667999999998,0.19730049666666663,,0.17957536366666665,,,0.07047873933333333,,,,0.020195688,,0.203249802,0.0836958808888889,0.24770296944444445,0.3798630621111111,0.1446940961111111,0.22224017500000004
2007-01-25,0.2130632201111111,0.14578217733333332,0.19625037466666667,,0.11219023311111112,0.332798454,0.273618532,0.2878608124444445,0.22141955366666666,0.198886764,,0.17966870555555556,,,0.07063520222222222,,,,0.019954829333333333,,0.20500893055555552,0.08373524833333332,0.2457497953333333,0.37895127,0.1442487791111111,0.22256764177777777
2007-01-26,0.21272079211111108,0.14383383033333333,0.196310731,,0.11170525866666667,0.3184771391111111,0.26443728166666663,0.2865218813333333,0.2205971741111111,0.1980270982222222,,0.1792919157777778,,,0.07091227177777777,,,,0.019818747333333334,,0.20306153655555553,0.08365546100000001,0.24514871988888887,0.37738488744444443,0.14378477022222225,0.22274771222222223
2007-01-27,0.21268939955555555,0.14257950566666666,0.1978714582222222,,0.11230937244444444,0.3092908134444444,0.25933839755555554,0.29199211277777776,0.22157020511111114,0.19771536544444446,,0.18065951033333336,,,0.07079572900000002,,,,0.019858883999999997,,0.20245283966666663,0.08371858455555554,0.24899617477777777,0.3800179482222223,0.14361532455555553,0.22216689744444443
2007-01-28,0.21230787699999998,0.14148808533333337,0.19919174466666667,,0.11359569522222222,0.30460533688888886,0.2550844722222222,0.2931649803333334,0.2223352722222222,0.1987094111111111,,0.18196865455555555,,,0.070483082,,,,0.019421258,,0.202837067,0.083757496,0.25203041633333334,0.38229079188888887,0.14373942055555552,0.22199932099999997
2007-01-29,0.2119304237777778,0.14072256733333333,0.19919662566666668,,0.11663218833333332,0.3007920104444444,0.2540879718888889,0.29126244022222225,0.2219400207777778,0.19913234155555556,,0.1818926306666667,,,0.0701337531111111,,,,0.018501243,,0.2028507631111111,0.08372987144444445,0.2491672301111111,0.38389759544444446,0.14354729733333332,0.22136050411111108
2007-01-30,0.2124386782222222,0.1401259022222222,0.1984113992222222,,0.11253106988888889,0.29654391633333327,0.2543713076666666,0.28690198499999997,0.22095832577777777,0.19894634199999997,,0.1814801156666667,,,0.06954135777777776,,,,0.017972768666666666,,0.20207070788888887,0.08358501666666668,0.24751381788888885,0.3835455102222223,0.14278750466666668,0.2199395123333333
2007-01-31,0.21282293922222223,0.1397062001111111,0.19896687766666668,,0.10902346966666666,0.29371731533333334,0.25453895455555553,0.2888102633333334,0.22020112966666666,0.19938468488888886,,0.18248146244444444,,,0.06934777133333334,,,,0.016920779,,0.20227217366666664,0.08359670988888888,0.24844401666666668,0.38438531944444443,0.14220540833333334,0.21719672800000003
2007-02-01,0.21258866911111107,0.1393092658888889,0.1985266411111111,,0.11051007933333333,0.28746008999999995,0.2513784776666667,0.2928062851111111,0.22111527044444446,0.1989621658888889,,0.18201643022222225,,,0.06870833422222222,,,,0.016962754,,0.20348122388888887,0.083670893,0.2491721498888889,0.38017863499999993,0.1404887071111111,0.21601378999999998
2007-02-02,0.21225033011111114,0.138704291,0.19805096477777778,,0.11091756877777778,0.283133698,0.24982509522222218,0.2921990246666667,0.22013751800000003,0.198771368,,0.18200902455555557,,,0.06813960488888889,,,,0.016436615,,0.2030940286666667,0.08357796433333334,0.2465082303333333,0.37782846966666667,0.13928640322222222,0.2147821815555555
2007-02-03,0.21223539577777775,0.1383451725555556,0.19753792188888888,,0.11108915488888889,0.28043606055555553,0.24917991533333333,0.2898676868888888,0.2206390121111111,0.19836017755555554,,0.18145272777777777,,,0.06780439666666667,,,,0.015875059000000004,,0.2018886721111111,0.08354239477777776,0.24633839355555556,0.37885557733333336,0.13889429311111112,0.21346373777777775
2007-02-04,0.21151915788888886,0.1377162177777778,0.1968153364444444,,0.11100053377777779,0.27777738533333335,0.24840154577777776,0.28837858466666666,0.21985450655555558,0.1983407692222222,,0.1802931751111111,,,0.06719699555555556,,,,0.015134235999999999,,0.20172058444444443,0.08360859244444445,0.24835363933333335,0.37814612388888885,0.1381107448888889,0.21220642644444443
2007-02-05,0.21140434644444445,0.1373593942222222,0.1965647997777778,,0.11120337255555555,0.27550623455555556,0.2471131686666667,0.2860447928888889,0.2187842872222222,0.19767332955555555,,0.1796616257777778,,,0.066853665,,,,0.01464837833333333,,0.20147596188888886,0.08347905755555556,0.24714450999999998,0.37821725377777776,0.13684515666666666,0.21058154755555558
2007-02-06,0.21172685566666663,0.13704057488888888,0.19658085577777776,,0.11110774144444444,0.2737223808888889,0.24798691000000003,0.28570845855555554,0.21821986166666668,0.19721286533333335,,0.17922905422222224,,,0.06657419188888888,,,,0.014161744666666667,,0.2007280038888889,0.08344960266666665,0.244901676,0.37776830388888893,0.13579732655555554,0.20916266477777778
2007-02-07,0.21281702766666669,0.13695680300000002,0.19693583911111112,,0.11108318200000002,0.27250353233333335,0.24744103055555555,0.28877859222222224,0.22091326711111112,0.19783230255555553,,0.1805994007777778,,,0.06611035955555554,,,,0.013456329000000001,,0.20175178255555556,0.08362214700000001,0.2456064566666667,0.3757316315555556,0.1339570768888889,0.20817417822222228
2007-02-08,0.21106977555555556,0.137518277,0.19869894888888892,,0.11149552088888888,0.27382071444444445,0.24888989188888885,0.298323684,0.22290691533333332,0.20160938555555555,,0.183590272,,,0.06646174122222222,,,,0.012291436000000001,,0.20473393788888888,0.08392839444444443,0.24720587277777778,0.37660309,0.13314953300000001,0.21779641311111111
2007-02-09,0.20841841388888888,0.13753185833333334,0.19695439444444443,,0.11088576344444445,0.2714975926666667,0.24582396077777777,0.29706719355555555,0.22200281644444447,0.20036117899999997,,0.18166511744444444,,,0.06651149111111113,,,,0.012587253999999996,,0.2023653705555556,0.08388782177777779,0.2444473024444445,0.3697635061111112,0.13089830522222223,0.2160707866666667
2007-02-10,0.20850055388888894,0.4436549263333333,0.19613439677777778,,0.11488611033333333,0.2684478625555556,0.2919799493333333,0.3125818022222222,0.34188025588888893,0.2718877142222222,,0.494374971888889,,,0.06582351411111112,,,,0.011826228999999997,,0.2243056968888889,0.2790817906666667,0.24686594244444449,0.374299712,0.12974331055555555,0.2242579581111111
2007-02-11,0.20663194866666668,0.39528436,0.1959289671111111,,0.11499667966666666,0.2675741684444444,0.2836822602222222,0.30527696366666673,0.34706380455555563,0.27191050888888885,,0.4559018414444444,,,0.06614749055555555,,,,0.012128436999999999,,0.23151470488888887,0.23528908199999998,0.24841369400000002,0.37944710133333337,0.1297193671111111,0.22471264455555554
2007-02-12,0.20526659066666667,0.36852683855555557,0.19701867466666667,,0.11458875322222223,0.2673740132222222,0.2783923131111112,0.30438224300000005,0.35571634722222223,0.27206979766666667,,0.43848104488888884,,,0.065918789,,,,0.013233021999999999,,0.23260389277777774,0.22431322266666667,0.25107673366666666,0.3811693575555556,0.12943017099999998,0.22490413677777785
2007-02-13,0.20440971500000002,0.35056099844444444,0.19699763399999998,,0.114113406,0.2669922347777777,0.2730521884444445,0.3042842347777778,0.3597930153333333,0.27206170011111114,,0.43034587633333327,,,0.06571531988888889,,,,0.01395191,,0.23151273144444445,0.21822146988888885,0.25046721944444444,0.37929563277777784,0.12943016000000002,0.22643453977777778
2007-02-14,0.20466501488888889,0.3377534443333334,0.19750208333333333,,0.11393511188888888,0.266308862,0.27000913233333335,0.3039552148888889,0.35829357944444445,0.27428587877777777,,0.42582944033333336,,,0.06569443744444445,,,,0.014414326333333335,,0.23062378077777776,0.21352038722222222,0.24735070466666664,0.38076472933333333,0.12999108544444443,0.22599753411111115
2007-02-15,0.20563397333333333,0.32717277699999997,0.19753669877777777,,0.11302830888888889,0.26403265155555555,0.2666295377777778,0.3012417691111111,0.35853142122222226,0.2745774538888889,,0.41751306666666665,,,0.06587279900000001,,,,0.01543552833333333,,0.22766938155555552,0.20934809155555556,0.24715553977777777,0.3830036972222223,0.13067557611111108,0.2256716814444444
2007-02-16,0.20668595166666665,0.31915005344444447,0.19738974911111112,,0.11255533244444445,0.2629761684444445,0.2734683187777778,0.2997353026666667,0.35958881633333334,0.27503295022222224,,0.41068642711111103,,,0.0660852041111111,,,,0.015882377,,0.2248865648888889,0.2055381408888889,0.2552520868888889,0.38524142233333336,0.1297774473333333,0.22937295077777778
2007-02-17,0.20718253155555558,0.315567262,0.1978667561111111,,0.11235184466666667,0.2625619192222222,0.2700608974444444,0.30004694722222225,0.3598272706666667,0.2720505271111111,,0.40611292200000004,,,0.06624022122222221,,,,0.016239222,,0.22493468611111112,0.20209213444444446,0.251629144,0.3856876123333334,0.12935589311111112,0.22875090255555555
2007-02-18,0.20798326211111115,0.31089048855555557,0.1984198228888889,,0.11239993922222223,0.2623963507777778,0.26426043688888895,0.3012377468888889,0.35815649166666663,0.267851841,,0.40401197922222226,,,0.06629884144444445,,,,0.016422784,,0.22421625,0.19873522999999996,0.2492332044444445,0.38579641488888883,0.12962790533333332,0.22873344322222225
2007-02-19,0.20868141455555556,0.30583287744444443,0.19842995344444445,,0.11229906033333334,0.26272467144444445,0.25942682733333333,0.3024545662222223,0.35777003655555556,0.2617866202222222,,0.40206787788888887,,,0.06613613833333334,,,,0.016723268,,0.22295864077777783,0.1955228026666667,0.2476759871111111,0.38612900633333325,0.1298689858888889,0.22888513699999993
2007-02-20,0.20828050077777777,0.3001979846666667,0.19796753744444445,,0.11182237233333334,0.2607538695555555,0.25793707499999996,0.30177611511111113,0.35171924088888895,0.2511209698888889,,0.397222269,,,0.066061665,,,,0.017092927666666664,,0.22036565077777778,0.19130852844444443,0.2453039213333333,0.38306189944444446,0.12954505677777775,0.2289557184444444
2007-02-21,0.20806376844444446,0.2936503455555556,0.19773079922222225,,0.11133477211111112,0.259938656,0.255864672,0.3012382568888889,0.3455543377777778,0.23559285777777783,,0.39328647022222213,,,0.06570625877777778,,,,0.017134061000000003,,0.21884862377777775,0.18658823322222223,0.24442465000000002,0.382430005,0.12933686777777778,0.22891243988888885
2007-02-22,0.20912239688888887,0.28745413566666667,0.1980095238888889,,0.11125780222222222,0.26024506133333336,0.2553048723333333,0.3036993033333333,0.3448817877777777,0.22726871633333331,,0.3926517715555556,,,0.06549034866666666,,,,0.017109134666666668,,0.21929530500000002,0.18250629333333335,0.24581465944444444,0.3842818467777778,0.1294352913333333,0.22882548166666666
2007-02-23,0.2079131307777778,0.28176771388888894,0.19800413455555554,,0.11150818466666666,0.2593308311111111,0.25475507011111104,0.3061955141111111,0.33743445577777775,0.22286689766666667,,0.39209212544444444,,,0.06504311511111112,,,,0.01649994,,0.2219036468888889,0.17863166933333333,0.24679139266666666,0.38373592411111107,0.12924563844444445,0.2287802638888889
2007-02-24,0.20792075833333334,0.2735623726666667,0.19802866466666666,,0.11152442322222221,0.2571360394444444,0.25409158633333334,0.3068071938888889,0.3303516537777778,0.22071026044444444,,0.39050920800000005,,,0.06438130222222221,,,,0.01611566266666667,,0.21995470022222224,0.17452547944444446,0.24643992177777774,0.38535698788888895,0.137587079,0.24723277300000002
2007-02-25,0.20729247411111115,0.2675563205555555,0.19682124044444443,,0.11041837177777776,0.254848957,0.2534594032222222,0.30503305244444445,0.3294117917777778,0.21882754055555553,,0.3843354672222222,,,0.06472371533333333,,,,0.017180384999999996,,0.21834753666666668,0.17078954744444444,0.24549879044444445,0.38102311266666666,0.13249800022222222,0.2447688756666667
2007-02-26,0.2054812533333333,0.2620416502222222,0.19746414399999998,,0.11208945355555557,0.2560920785555555,0.25280601255555557,0.30768977644444445,0.3285706018888888,0.21905802766666665,,0.38481418722222227,,,0.06454050855555554,,,,0.016801434,,0.219554687,0.16794312199999997,0.24835466011111113,0.3810092935555556,0.130618655,0.24433663888888887
2007-02-27,0.2046798383333333,0.25464996566666664,0.19912022766666668,,0.11450469655555556,0.25855938466666667,0.2549775197777778,0.31044869733333336,0.321424677,0.2210952738888889,,0.3871335594444445,,,0.06450673277777778,,,,0.016158266,,0.21982487355555555,0.16503727844444446,0.2490675713333333,0.38669367655555553,0.19886919255555557,0.24426489055555553
2007-02-28,0.20581757766666667,0.24779626399999996,0.1993071861111111,,0.11318997455555554,0.2597543491111111,0.2576465978888889,0.3124697485555556,0.3161391197777778,0.2217709018888889,,0.38820026077777775,,,0.06440304233333333,,,,0.015437562,,0.21881837966666662,0.16237433166666668,0.24992754366666667,0.3884697673333334,0.17624436933333332,0.2439545447777778
2007-03-01,0.2057728477777778,0.2793283846666667,0.19946422,,0.11129189122222222,0.2600494852222222,0.25511828933333336,0.3139740703333333,0.3178693951111111,0.22235647200000003,,0.389670262,,,0.06386544211111111,,,,0.015413626999999997,,0.25471316033333335,0.2799218044444445,0.2527650778888889,0.3893434388888889,0.17860303,0.2510299908888889
2007-03-02,0.20571531177777777,0.27738375222222217,0.19978381855555558,,0.11147980399999999,0.2613983856666667,0.25198641233333335,0.31243018888888885,0.31358334655555553,0.2232848047777778,,0.3891386494444445,,,0.06397255522222223,,,,0.016244688000000004,,0.2521968506666667,0.242492422,0.25073306855555555,0.3911297191111111,0.16755546933333332,0.25268200966666665
2007-03-03,0.20981148566666666,0.2756903393333333,0.19966174566666664,,0.11146596666666667,0.26058467811111113,0.25190227177777774,0.31136523544444444,0.3103312898888889,0.22475546311111114,,0.38652096599999997,,,0.06485409666666667,,,,0.017548396999999997,,0.2510709884444444,0.22840757588888888,0.24952043488888892,0.3929808383333333,0.15644971366666666,0.25168843355555554
2007-03-04,0.21680082566666664,0.27262734777777775,0.1988129866666667,,0.11113723488888888,0.2579001906666667,0.2554526096666667,0.3111358674444445,0.30798678655555556,0.22582117499999999,,0.38576040611111106,,,0.06496968255555555,,,,0.01806974,,0.24814527733333336,0.2204667463333333,0.24844455677777777,0.39269904188888893,0.15246482166666667,0.250139779
2007-03-05,0.2221345557777778,0.2737678773333333,0.19782360599999999,,0.11005014,0.25445171766666674,0.29122138222222227,0.30812661733333335,0.3222961572222222,0.22498340600000002,,0.41189133466666666,,,0.07165556166666667,,,,0.02200150811111111,,0.2544675241111111,0.2293930485555556,0.25346538322222223,0.3873560594444444,0.24689009911111112,0.29753186433333334
2007-03-06,0.22990633844444444,0.2764019408888889,0.1985933788888889,,0.11021635088888888,0.25512593977777775,0.2869195925555556,0.309768009,0.33053097866666664,0.22463104355555552,,0.41253779,,,0.07345941233333335,,,,,,0.25926560688888883,0.2273458137777778,0.2472447305555556,0.38619042522222213,0.24463966688888888,0.29886818788888886
2007-03-07,0.23717027022222226,0.27604309444444447,0.20043905233333334,,0.11076746777777778,0.2566443268888889,0.28190847677777775,0.31320470877777784,0.33146253466666664,0.2274927161111111,,0.41471466922222217,,,0.07428428622222222,,,,,,0.2624653136666667,0.223268611,0.24831365200000002,0.38949414122222215,0.24144177644444445,0.29702355399999997
2007-03-08,0.2438946967777778,0.27622477688888886,0.1993404851111111,,0.10987354477777778,0.2567739591111111,0.2957057006666667,0.31082372644444445,0.3332001027777778,0.22644088766666665,,0.4172756622222223,,,0.07458247200000001,,,,,,0.25937881088888887,0.22308776411111111,0.2519803236666667,0.3889169007777778,0.31163469688888884,0.30413838988888897
2007-03-09,0.2486272097777778,0.2754447883333333,0.20053787999999997,,0.11019703344444444,0.2581496355555555,0.2897390391111111,0.31038173155555554,0.33371869055555564,0.2276611752222222,,0.41564033433333336,,,0.0867816138888889,,,,,,0.2611407652222222,0.22201163422222223,0.2521750267777778,0.390815326,0.311333245,0.3016635843333333
2007-03-10,0.2526867141111111,0.27264939077777783,0.20071038211111114,,0.11016240644444446,0.2565843907777778,0.29069710811111116,0.31115695,0.33384668444444443,0.22887919511111113,,0.4156422213333333,,,0.08762585588888888,,,,,,0.26178478422222223,0.218440514,0.25213166555555555,0.39295672322222225,0.30923830844444444,0.3001254874444445
2007-03-11,0.2562539563333333,0.26777515833333326,0.20131455000000004,,0.10997028033333334,0.2566189717777777,0.2893767226666666,0.31163063155555554,0.3318775686666667,0.22917340322222224,,0.4139692764444444,,,0.0903496688888889,,,,,,0.2596775746666667,0.21419268733333333,0.2513248061111111,0.3948261326666667,0.3074744282222222,0.29827258199999995
2007-03-12,0.25784831266666663,0.2628948755555555,0.2014254844444444,,0.10932461522222221,0.25560133244444444,0.2881892016666667,0.3121927901111112,0.3309681563333334,0.22858633866666667,,0.4103368491111111,,,0.09315709655555555,,,,,,0.2595175596666667,0.21012215188888891,0.2523116987777778,0.39499216944444443,0.30463456533333333,0.29708700477777783
2007-03-13,0.2574577318888889,0.2558842095555555,0.20054000833333332,,0.108293234,0.25364148633333333,0.28126804822222223,0.309908322111111,0.3300519513333333,0.22573075755555555,,0.4026245544444444,,,0.09368889644444445,,,,,,0.25819671588888893,0.20591143611111112,0.25132335777777776,0.39107043055555557,0.2988218592222222,0.29661848677777786
