,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2006-02-12,,0.38789890844444447,,,,,0.33853197344444447,0.16101289677777778,0.31267020322222216,,,0.17223687811111113,,,0.3392337581111111,0.7712651816666667,,,0.067164638,,0.2422282198888889,0.1926118212222222,0.2861391366666667,0.36825422622222226,,
2006-02-13,,0.38744172588888887,,,,,0.340679486,0.1609990107777778,0.3124765041111111,,,0.17318192933333332,,,0.3393550942222222,0.7731821560000001,,,0.064873902,,0.24313463755555556,0.19125567333333335,0.29132495533333336,0.3714877507777778,,
2006-02-14,,0.38766367488888887,,,,,0.3426474564444444,0.163120237,0.3121294562222222,,,0.17218723688888893,,,0.340459956,0.7744288504444444,,,0.063481897,,0.243675782,0.19002270966666662,0.28346080377777777,0.366457289,,
2006-02-15,,0.3923556701111111,,,,,0.3603456724444445,0.16261551233333332,0.3130924657777778,,,0.17637041511111112,,,0.33877357022222226,0.7733478977777778,,,0.06159617866666667,,0.24322240255555558,0.27977300666666666,0.290895829,0.36303472377777785,,
2006-02-16,,0.4179183625555556,,,,,0.3301567518888889,0.16275368733333334,0.31275198655555553,,,0.17943364655555552,,,0.5018692277777779,0.7724062743333333,,,0.08222919022222222,,0.24680874211111112,0.3097402034444445,0.29307576688888887,0.3592792392222222,,
2006-02-17,,0.4531252264444444,,,,,0.32889732688888884,0.1616179012222222,0.3122904238888889,,,0.1801387487777778,,,0.509256746111111,0.7725994002222223,,,0.10042276566666668,,0.2477975805555556,0.3161358443333333,0.29400580155555556,0.364062388,,
2006-02-18,,0.5030909372222223,,,,,0.3328608095555556,0.16149869144444448,0.3111024766666666,,,0.17978755255555556,,,0.5177817156666665,0.7725874034444444,,,0.10715297733333334,,0.2477088927777778,0.323019954,0.29361352566666665,0.36711777733333334,,
2006-02-19,,0.5554280891111112,,,,,0.334277946,0.16154179211111114,0.31032488822222226,,,0.17930044622222222,,,0.5309288722222223,0.7724243249999999,,,0.11222445066666668,,0.2477225484444444,0.3284385023333333,0.29304590466666663,0.3664862254444444,,
2006-02-20,,0.5966656693333334,,,,,0.3353861091111111,0.16153220855555556,0.30972041288888885,,,0.178879849,,,0.5459472902222222,0.7728239155555554,,,0.114700219,,0.24834419733333332,0.33255676044444443,0.29238317788888885,0.3661454563333334,,
2006-02-21,,0.6237987364444445,,,,,0.33434878199999996,0.16131661644444445,0.3092172605555556,,,0.1780527088888889,,,0.5589452126666666,0.7730303867777777,,,0.11988294700000002,,0.24885505877777778,0.33493865066666667,0.2913987584444444,0.3631173237777778,,
2006-02-22,,0.6453220392222221,,,,,0.33154630144444447,0.16177888311111113,0.30891562011111107,,,0.17776911222222225,,,0.5701857047777777,0.772373427,,,0.12331563933333335,,0.24892556777777777,0.33542877444444447,0.2910074048888889,0.3624713466666667,,
2006-02-23,,0.6610714086666666,,,,,0.32930541788888895,0.16242815788888887,0.3088909497777778,,,0.17780930111111112,,,0.5794012887777777,0.7716797513333332,,,0.12548069944444445,,0.24879658933333337,0.33462026811111106,0.2917440574444445,0.3622965735555555,,
2006-02-24,,0.6723580066666668,,,,,0.328506186,0.16324446211111113,0.30924956433333334,,,0.17797652744444445,,,0.5848102824444443,0.7706203217777778,,,0.12674847300000003,,0.24897299955555555,0.333105426,0.2916767075555556,0.3635269528888889,,
2006-02-25,,0.6798540238888888,,,,,0.32815328033333335,0.16422402744444448,0.30935781677777774,,,0.177918279,,,0.5890604583333334,0.7688513166666666,,,0.127293487,,0.24894679388888885,0.33130184255555556,0.2922736855555555,0.3651390892222222,,
2006-02-26,,0.6858279574444445,,,,,0.3268144698888889,0.16245550066666664,0.3087448185555556,,,0.17765800444444446,,,0.5944064342222222,0.7690688483333333,,,0.12742451600000002,,0.24796491433333331,0.32997808900000003,0.29505370500000005,0.3676141106666666,,
2006-02-27,,0.687723729,,,,,0.32101677111111104,0.163861555,0.30873516222222225,,,0.178777547,,,0.5962987723333334,0.7708743302222223,,,0.127211776,,0.2487486423333333,0.3283494344444445,0.29777923366666675,0.36687594811111107,,
2006-02-28,,0.6887753662222222,,,,,0.3182323616666667,0.164414292,0.308980091,,,0.17884316088888885,,,0.5953647628888888,0.7699215741111112,,,0.12655260533333335,,0.25041934655555553,0.3256738213333333,0.2992575151111111,0.3671738804444444,,
2006-03-01,,0.6901226375555556,,,,,0.31774869888888885,0.165038895,0.30913427977777785,,,0.1790963753333333,,,0.5915617717777778,0.7683160403333333,,,0.12560105600000002,,0.25094122222222226,0.3237983872222222,0.30010000388888886,0.3681153152222223,,
2006-03-02,,0.6903813194444445,,,,,0.31607182744444445,0.1652742126666667,0.3092869317777778,,,0.17909837044444443,,,0.5911674889999999,0.7686593297777778,,,0.12457612799999998,,0.252385667,0.3227036813333333,0.2998370056666666,0.3664978075555555,,
2006-03-03,,0.6890364552222221,,,,,0.31400946011111114,0.1657961835555556,0.3089495771111111,,,0.17941147544444444,,,0.5905826008888888,0.7670442165555555,,,0.12355653966666666,,0.25386609977777774,0.3208442331111111,0.30131992444444444,0.3666693082222222,,
2006-03-04,,0.6896313503333334,,,,,0.3215797034444445,0.168961959,0.30843121366666665,,,0.18271488077777778,,,0.5912593776666665,0.7688197068888888,,,0.12144516400000002,,0.2590133803333334,0.3198696636666667,0.309209057,0.376914027,,
2006-03-05,,0.6868448062222223,,,,,0.3206373854444444,0.16926916699999997,0.3077193254444444,,,0.181988638,,,0.5888601692222222,0.7672202129999999,,,0.12033594766666665,,0.2570869828888889,0.31672131744444443,0.3070660268888889,0.37524505799999996,,
2006-03-06,,0.6843874083333333,,,,,0.3198655842222223,0.16915134799999998,0.3072990585555556,,,0.18064058755555557,,,0.5871176005555555,0.7649766684444443,,,0.11915314133333335,,0.25352512411111117,0.31300379133333334,0.30389072888888885,0.3741399232222222,,
2006-03-07,,0.6822473331111111,,,,,0.3194642231111111,0.1680315241111111,0.30488066122222224,,,0.17930014144444442,,,0.5866754326666666,0.763733454111111,,,0.11748610499999998,,0.249296284,0.3089270304444445,0.3004565563333334,0.3726246814444444,,0.2350081121111111
2006-03-08,,0.6806050492222222,,,,,0.3190701671111111,0.16824165522222223,0.3054278336666667,,,0.17825411522222223,,,0.5860610631111111,0.7625647427777777,,,0.11577669,,0.24796858188888893,0.30523953988888897,0.29742332811111105,0.3707540733333334,,0.23449323766666666
2006-03-09,,0.6786787971111112,,,,,0.3189787301111111,0.16819754411111112,0.30488066122222224,,,0.1777813165555556,,,0.5859848632222223,0.7619719290000001,,,0.114274615,,0.2471354922222222,0.3026606416666666,0.2972485137777777,0.3710813797777777,,0.234968798
2006-03-10,,,,,,,,0.16808575533333334,0.3045268394444445,,,0.17722446711111112,,,0.5840825007777778,0.7618218453333334,,,0.11257717666666665,,0.24522101866666665,0.2975758935555556,0.29481171811111107,0.36898646277777775,,0.234035487
2006-03-11,,,,,,,,0.16614948422222225,0.3044628038888889,,,0.17550353655555556,,,0.5834379143333331,0.7600437703333334,,,0.11124907233333335,,0.2414571008888889,0.29253629200000003,0.28939600644444446,0.3613455585555555,,0.23159028788888886
2006-03-12,,,,,,,,0.1652433348888889,0.3040127038888889,,,0.17418027433333333,,,0.5824747686666666,0.7591080905555556,,,0.10966263,,0.23944449944444443,0.2870723407777778,0.28762576177777777,0.35806490588888884,,0.2303438191111111
2006-03-13,,,,,,,,0.1663403732222222,0.30410912055555556,,,0.1750607281111111,,,0.5831483193333333,0.7619980568888889,,,0.10754914966666668,,0.24132309311111108,0.2830260545555556,0.29077869477777774,0.3601470666666666,,0.22947073499999998
2006-03-14,,0.6440149634444444,,,,,,0.16644763011111113,0.3039484263333334,,,0.174912816,,,0.5822059852222222,0.7605213994444445,,,0.10590841699999999,,0.2410203251111111,0.277706644,0.29056655133333337,0.3591223457777778,,0.22919357055555553
2006-03-15,,0.6356322821111111,,,,,,0.1660741142222222,0.3038843044444445,,,0.17454130855555558,,,0.5831641917777777,0.7617687982222222,,,0.10428815833333333,,0.24088581488888894,0.2737020852222222,0.2905369912222222,0.35623771144444444,,0.22804139933333328
2006-03-16,,0.6246925984444446,,,,,,0.16641259600000002,0.3039164435555555,,,0.17531044199999998,,,0.5812288097777778,0.7629465027777778,,,0.10233629199999998,,0.2428268646666667,0.26760096233333336,0.2921224977777778,0.3581355508888889,,0.228250105
2006-03-17,,0.6134791575555556,,,,,,0.16674051811111112,0.3039164435555555,,,0.17594975033333335,,,0.5794547803333334,0.7628486258888888,,,0.10021439499999998,,0.2440652538888889,0.26117326211111114,0.2927756206666667,0.3588702842222223,,0.22841972444444447
2006-03-18,,0.6052069293333334,,,,,,0.16680561244444445,0.30359524499999996,,,0.17542259766666668,,,0.578896964,0.7632432475555555,,,0.09832600466666669,,0.24589065611111113,0.2562805982222222,0.29325552933333326,0.3605750791111111,,0.22800744899999995
2006-03-19,,0.5941538578888889,,,,,,0.16589161866666668,0.3034348452222223,,,0.17490097833333332,,,0.5747706565555555,0.7615394592222222,,,0.09688933099999998,,0.24514046277777782,0.2496178818888889,0.29172170177777773,0.35818332433333333,,0.22754178311111112
2006-03-20,,0.5865589273333334,,,,,,0.16747322133333334,0.3036596441111111,,,0.17551591855555557,,,0.5749595884444444,0.7634647523333331,,,0.09467774733333331,,0.24753446155555553,0.24683111322222226,0.29739985244444445,0.36277885800000004,,0.228682335
2006-03-21,,0.577543834,,,,,,0.16819951011111112,0.30719548511111117,,,0.17562672100000004,,,0.5733624239999999,0.7642429583333334,,,0.09315714399999998,,0.25063302777777774,0.24332760155555555,0.2990019685555555,0.36232632,,0.22740256166666667
2006-03-22,,0.567295526888889,,,,,,0.16821554466666663,0.3069743936666667,,,0.17525524622222222,,,0.568430261,0.7636073817777778,,,0.09124862800000001,,0.25252094844444445,0.24034266288888892,0.29988786233333337,0.36280982444444443,,0.22654484800000002
2006-03-23,,0.5565623971111111,,,,,,0.16767407533333334,0.3069801543333334,,,0.17576565,,,0.5635263651111112,0.7627911317777776,,,0.08924866099999998,,0.2524702773333334,0.23455154222222221,0.29789826722222223,0.36302432166666665,,0.22688452777777782
2006-03-24,,0.5498620497777778,,,,,,0.167590743,0.30701682199999997,,,0.1760436097777778,,,0.5597518798888887,0.7623814145555554,,,0.08714736033333331,,0.2529681387777778,0.23141549822222218,0.29883383677777775,0.36428314833333336,,0.226272346
2006-03-25,,0.5414024875555555,,,,,,0.16705895944444446,0.3071397084444445,,,0.17647309644444445,,,0.5549697082222225,0.7607748743333332,,,0.08528939300000002,,0.2537322092222222,0.22701624766666667,0.30023632455555554,0.36418766966666666,,0.22524552522222224
2006-03-26,,0.5310864337777778,,,,,,0.16718358088888888,0.3074202562222222,,,0.1774205396666667,,,0.5476399016666667,0.7591115725555556,,,0.083129141,,0.25279172566666663,0.22172826911111113,0.3020730458888889,0.3670135376666666,,0.22584425400000002
2006-03-27,,0.5220026209999999,,,,,0.3076475138888889,0.16780009722222225,0.30761476955555556,,,0.1774043991111111,,,0.5401919666666667,0.7574623176666666,,,0.08105200255555554,,0.25167367655555556,0.21824076022222227,0.30366855699999995,0.37051105255555555,,0.2262295258888889
2006-03-28,,0.5130473642222222,,,,,0.30808723666666665,0.16872417966666664,0.307844308,,,0.17698998855555553,,,0.5315657035555555,0.7563647687777778,,,0.0788009388888889,,0.25115839011111113,0.213326959,0.3018745973333333,0.370415020888889,,0.22675424800000002
2006-03-29,,0.5083526003333333,,,,,0.31205246144444443,0.16832016544444445,0.30756567600000007,,,0.1767268793333333,,,0.5269499502222221,0.7561679990000001,,,0.07684357733333332,,0.2516166908888888,0.21325053100000002,0.29741296488888896,0.3676063163333333,,0.22777923700000002
2006-03-30,,0.5032255861111111,,,,,0.3127307192222222,0.1685292818888889,0.30813592700000003,,,0.17682729633333333,,,0.5230211824444444,0.7556528074444446,,,0.074634268,,0.2549851298888889,0.21132436200000002,0.3004716257777778,0.3688623164444445,,0.23667939333333335
2006-03-31,,0.4974053066666667,,,,,0.31210443033333335,0.16852010622222224,0.30801595333333337,,,0.17708437099999996,,,0.5224481288888889,0.7560063745555556,,,0.07365761900000001,,0.2558115062222222,0.2102986438888889,0.3001964308888889,0.3687074251111111,,0.24139733199999996
2006-04-01,,0.4903838873333334,,,,,0.30864947344444443,0.17197074099999998,0.30790741855555553,,,0.17842198144444443,,,0.5165001120000001,0.7559194240000001,,,0.07263396400000001,,0.2571536514444444,0.20759818000000002,0.3055715534444444,0.36851753466666676,,0.23982937677777783
2006-04-02,,0.48158043044444443,,,,,0.30162342888888893,0.1735196488888889,0.3080535644444444,,,0.17823820066666668,,,0.507094531,0.7549375664444445,,,0.07152456933333334,,0.2568824012222223,0.20373545166666668,0.3106554077777778,0.37260504311111114,,0.2362869307777778
2006-04-03,,0.47435864866666666,,,,,0.2986852717777777,0.1740450607777778,0.3085306103333333,,,0.1777608638888889,,,0.4962234544444444,0.7520500455555555,,,0.0705126418888889,,0.2558556275555556,0.19989891533333332,0.3104150046666667,0.3757675395555556,,0.23543424000000002
2006-04-04,,0.46971088533333333,,,,,0.30131012577777777,0.17396326544444443,0.3086792136666666,,,0.1771669462222222,,,0.4862863982222222,0.7489626323333334,,,0.07006497899999999,,0.25499406322222223,0.1980223078888889,0.305758394,0.37492597,,0.236385528
2006-04-05,,0.46582074177777777,,,,,0.3038259337777778,0.17391655066666667,0.30933218,,,0.17727709599999997,,,0.47780668033333346,0.7474599565555555,,,0.069163578,,0.25540282488888894,0.19526758944444447,0.3025661518888889,0.37300830833333337,,0.23811221833333335
2006-04-06,,0.4619818836666666,,,,,0.30573477833333335,0.1736460251111111,0.30871747466666666,,,0.17782764022222222,,,0.4726433312222221,0.7462058947777779,,,0.06837990599999999,,0.2559689698888889,0.19330117711111117,0.307008663,0.3729672345555556,,0.23751989511111113
2006-04-07,,0.45604899666666665,,,,,0.2992961848888889,0.17293308455555556,0.30888883988888893,,,0.1771065372222222,,,0.4663608693333333,0.7436537542222222,,,0.06758041299999999,,0.2572125565555556,0.19091347155555558,0.30990326077777774,0.37208306711111105,,0.23604928977777778
2006-04-08,,0.45104076400000004,,,,,0.2971620615555556,0.172642423,0.3089177098888889,,,0.1767104688888889,,,0.45960737877777774,0.7419943847777778,,,0.06662560099999999,,0.2571912781111111,0.18844974433333334,0.30824429888888893,0.3718071504444444,,0.23595967377777777
2006-04-09,,0.4462958335555556,,,,,0.2946430798888889,0.1722682471111111,0.30906193088888884,,,0.17648554866666666,,,0.4541948968888889,0.7399476135555557,,,0.06542348533333335,,0.2563703093333333,0.18634620188888887,0.3096168762222222,0.37448812222222216,,0.23517228933333337
2006-04-10,,0.44250537522222216,,,,,0.29490129966666667,0.17147475611111113,0.3091597891111111,,,0.17636735633333334,,,0.44886872288888885,0.736541208111111,,,0.06470825733333334,,0.25575021877777776,0.18435930422222221,0.3075190121111111,0.3787273912222222,,0.23542611022222226
2006-04-11,,0.4402082261111111,,,,,0.2971584606666667,0.17152797366666667,0.30945542833333334,,,0.1760232111111111,,,0.44379212411111113,0.7353632218888888,,,0.06382897966666665,,0.2552843008888888,0.1826176566666667,0.3038674223333333,0.3778097232222222,,0.2374063906666667
2006-04-12,,0.4375956747777778,,,,,0.302110895,0.17150197466666667,0.30982641433333336,,,0.1769216891111111,,,0.43876757155555557,0.7338095067777777,,,0.062809155,,0.25555404433333334,0.18111760366666665,0.296976215,0.37525788644444447,,0.23844230233333333
2006-04-13,,0.4389530313333333,,,,,0.3019477674444444,0.16900416466666668,0.30956027333333336,,,0.17332535055555554,,,0.4411273311111111,0.7331647862222223,,,0.061045695,,0.2587916212222222,0.1818031615555556,0.3045955321111111,0.3769030151111111,,0.24973702322222222
2006-04-14,,0.43824703388888886,,,,,0.3010280057777778,0.16855906455555558,0.3107359412222222,,,0.1737194582222222,,,0.44072657100000007,0.7295523553333334,,,0.06158436900000001,,0.2595560284444444,0.18213517433333332,0.2990745838888889,0.37302275511111105,,0.24789511455555552
2006-04-15,,0.4392705706666667,,,,,0.30176606133333334,0.1680712741111111,0.31031998066666666,,,0.17392727577777778,,,0.44195999133333325,0.7299824461111112,,,0.06134459033333333,,0.26215944133333335,0.18269707899999998,0.3011835061111111,0.373782883,,0.24902245766666672
2006-04-16,,0.4375766278888889,,,,,0.2918157461111111,0.16895535166666667,0.31035770100000004,,,0.17423066633333334,,,0.440886074,0.7279535985555555,,,0.061141525000000016,,0.26501543311111114,0.1824702062222222,0.30429216333333337,0.37454775011111113,,0.24504027199999998
2006-04-17,,0.43601340555555557,,,,,0.2868757516666667,0.16917176399999997,0.3103573341111111,,,0.17426646166666668,,,0.43757543266666676,0.7244383094444445,,,0.061028608,,0.262734935,0.18191424655555555,0.3028712492222222,0.3757086528888889,,0.24336548399999997
2006-04-18,,0.4372199601111111,,,,,0.2890653372222223,0.16843271044444444,0.3109691093333333,,,0.17429304233333331,,,0.4361947944444444,0.7233181461111112,,,0.060893926,,0.26202726066666665,0.18191262255555554,0.30153595466666666,0.374507493,,0.2503744682222222
2006-04-19,,0.438602478,,,,,0.2934721267777778,0.16817721844444442,0.3108949426666667,,,0.17496360966666666,,,0.4349580523333334,0.7213085937777778,,,0.060759829,,0.26099161744444443,0.18183030188888885,0.30230911033333335,0.3722752022222222,,0.25137295499999995
2006-04-20,,0.4406515981111111,,,,,0.3548528316666666,0.1681182611111111,0.31136575822222223,,,0.17546130711111113,,,0.4366543564444444,0.7203379390000001,,,0.06058656999999999,,0.2615212994444444,0.18219860455555556,0.3016518038888889,0.3712622097777778,,0.25571027022222215
2006-04-21,,0.4391118796666666,,,,,0.33023328211111114,0.16953130311111111,0.3112497056666667,,,0.17586626955555554,,,0.43680617777777775,0.7206019936666667,,,0.060091952333333344,,0.26540006866666666,0.1823836236666667,0.3048719802222222,0.37075406233333325,,0.25395010622222225
2006-04-22,,0.4358946876666667,,,,,0.312387861,0.17078579033333333,0.311400075,,,0.17653366466666662,,,0.4344930732222222,0.7186629275555556,,,0.05986604999999999,,0.26639523322222225,0.18184389655555555,0.3058834797777778,0.37372062055555555,,0.24999244033333332
2006-04-23,,0.43343627822222225,,,,,0.29982635944444447,0.1711881093333333,0.31188846122222214,,,0.17613569666666667,,,0.4302440648888889,0.7164576195555555,,,0.059829713,,0.26511694533333335,0.18099003544444445,0.30540186555555554,0.37685797800000004,,0.24910447
2006-04-24,,0.4322533334444444,,,,,0.29397425611111117,0.1713264392222222,0.31219169566666666,,,0.17640991833333336,,,0.4266919133333334,0.7133507316666665,,,0.059578402999999995,,0.26414751533333336,0.18031132577777775,0.3037158611111111,0.37715548688888884,,0.24827773244444445
2006-04-25,,0.4327284803333334,,,,,0.2929012741111111,0.17125238677777777,0.31221270033333326,,,0.1767558203333333,,,0.42367017688888886,0.7114725502222222,,,0.05938993199999999,,0.2637614912222222,0.1800185178888889,0.3036835007777778,0.37725605944444446,,0.248030669
2006-04-26,,0.43387546244444436,,,,,0.2918498704444445,0.17056232344444444,0.3125009011111112,,,0.1769413784444444,,,0.42185097855555553,0.7098157224444444,,,0.059220252000000015,,0.26214394522222223,0.1798347143333333,0.30324776977777784,0.37710309188888885,,0.2480272127777778
2006-04-27,,0.43475232,,,,,0.2901076885555555,0.17129762188888892,0.31268083422222215,,,0.17702064955555552,,,0.4189298566666666,0.7084711716666666,,,0.059208148999999995,,0.2608488012222222,0.1798251098888889,0.3031829568888889,0.37706107633333336,,0.2487534902222222
2006-04-28,,0.4361752491111111,,,,,0.29018231999999994,0.17138335055555556,0.31266789199999995,,,0.176949776,,,0.4167617142222222,0.7070942996666667,,,0.05929992699999999,,0.2598574931111111,0.17981574033333336,0.3026673195555556,0.37592608099999997,,0.24992063788888888
2006-04-29,,0.43902839244444447,,,,,0.29200548788888886,0.1699730997777778,0.31284109622222217,,,0.1763215353333333,,,0.416736252,0.7059509133333334,,,0.05953221400000001,,0.25960493,0.18000569822222223,0.302674369,0.3745484952222222,,0.250368350111111
2006-04-30,,0.44035477822222213,,,,,0.29109761888888885,0.17091696588888886,0.31283022422222223,,,0.1768162502222222,,,0.41460401433333344,0.7061107103333334,,,0.05923617099999999,,0.26178046499999996,0.18018993933333335,0.3040182312222222,0.3762392901111111,,0.251050139
2006-05-01,,0.44145238066666664,,,,,0.2909024697777778,0.171081041,0.3129737653333333,,,0.17718171133333332,,,0.4126790361111111,0.7058954307777778,,,0.059441387,,0.2625657174444444,0.18043983855555557,0.30420596299999997,0.3748192524444445,,0.250432156
2006-05-02,,0.4411874797777777,,,,,0.2875886387777778,0.17185750044444445,0.31306255622222223,,,0.17769350666666664,,,0.4093830923333334,0.7051223734444444,,,0.059466423,,0.2638191498888889,0.18029219044444444,0.3044203922222222,0.37322701411111114,,0.248972637
2006-05-03,,0.44129405866666666,,,,,0.2853499526666667,0.1719787822222222,0.3129267697777778,,,0.17784176311111108,,,0.40648875199999995,0.7039096545555555,,,0.058978621,,0.26248938811111117,0.1799437187777778,0.3039211936666667,0.3731042603333333,,0.248825394
2006-05-04,,0.4421303247777778,,,,,,0.17120507511111113,0.31285011211111113,,,0.17777056677777775,,,0.4031508504444445,0.7017132537777777,,,0.05956258199999999,,0.26099375500000005,0.17985712177777777,0.30258318166666665,0.37265515144444444,,0.24922579900000003
2006-05-05,,0.4428721392222223,,,,,,0.17110336511111113,0.31307032,,,0.17780844322222222,,,0.40103052255555555,0.7013574543333333,,,0.05914321255555556,,0.2613794482222222,0.1797849741111111,0.30429168488888886,0.37546734077777777,,0.24899538388888887
2006-05-06,,0.4432227565555556,,,,,0.2814769113333333,0.17211318755555555,0.3130686062222222,,,0.17770517600000002,,,0.3980438358888889,0.6998601412222221,,,0.058752767,,0.2606539776666667,0.17957922522222225,0.3046819736666666,0.3768584722222222,,0.24905281399999998
2006-05-07,,0.4435811664444445,,,,,0.2795099668888889,0.17483083777777775,0.31315258700000004,,,0.17746307033333336,,,0.3943534888888889,0.6979794656666667,,,0.058631262,,0.2612298803333333,0.1793145617777778,0.30433413188888886,0.37715592933333336,,0.24829162399999996
2006-05-08,,0.4436443183333333,,,,,0.2785543662222223,0.17569320377777775,0.31318466300000003,,,0.17789823255555554,,,0.3921005925555556,0.6953594602222223,,,0.05860901400000001,,0.26206319688888885,0.17902848922222223,0.3039127427777778,0.3753568186666667,,0.24677560999999995
2006-05-09,,0.44248274533333326,,,,,0.2741919214444445,0.17598520111111113,0.31320683355555556,,,0.1778291167777778,,,0.3891306295555556,0.694475466888889,,,0.05814835499999999,,0.26291298733333335,0.1786800712222222,0.30623455977777775,0.37797239722222226,,0.2462527383333334
2006-05-10,,0.44184291200000003,,,,,0.2749014974444444,0.17516685044444444,0.31354598933333333,,,0.1779963412222222,,,0.3862002717777778,0.6934750643333333,,,0.057723572999999986,,0.2622492728888889,0.17833260766666664,0.30628268644444445,0.38109599200000005,,0.24672683800000003
2006-05-11,,0.4423959846666667,,,,,0.27596810611111117,0.17470501677777778,0.313588091,,,0.1776262071111111,,,0.384505513,0.6915588745555554,,,0.057587869,,0.2625466132222221,0.17828641499999998,0.3051793834444444,0.3790890263333333,,0.24747344099999996
2006-05-12,,0.443735171,,,,,0.27898741233333335,0.17397877088888886,0.31371047655555556,,,0.17757452955555555,,,0.3838779563333333,0.6914861334444447,,,0.05761815599999999,,0.26345445466666667,0.1784303657777778,0.3030112013333333,0.37479154466666675,,0.24700673933333336
2006-05-13,,0.44456809377777784,,,,,0.281332707,0.1743965198888889,0.31392958277777777,,,0.17760698133333333,,,0.3823711023333333,0.6905496902222222,,,0.056900974,,0.2637476233333333,0.17856851488888884,0.303069632,0.3744457375555555,,0.24835049700000006
2006-05-14,,0.44419491144444445,,,,,0.27930910277777776,0.17419198822222223,0.313864154111111,,,0.17767230033333328,,,0.38029932211111106,0.6894241806666667,,,0.056827205,,0.2641565722222222,0.17857472255555554,0.3063311881111111,0.3767995714444444,,0.24832112866666664
2006-05-15,,0.44442630077777784,,,,,0.28001827277777774,0.17408300277777777,0.31386681144444445,,,0.17810860233333337,,,0.379070311,0.6879663947777779,,,0.056462865999999994,,0.2652446981111111,0.17871603033333333,0.30710532355555553,0.3774803842222222,,0.249652845
2006-05-16,,0.443758297,,,,,0.2798966253333333,0.17436337033333338,0.31387566933333333,,,0.17837943744444443,,,0.3781278166666668,0.686768007111111,,,0.056646284,,0.26639229322222224,0.178565897,0.3079541712222222,0.3770809327777778,,0.24920373422222225
2006-05-17,,0.44286436344444446,,,,,0.27835047277777775,0.1745372441111111,0.31387213366666666,,,0.178532291,,,0.3767788296666667,0.6868618397777778,,,0.05651972,,0.26609683199999995,0.17839285211111106,0.30905716222222224,0.37831379544444443,,0.24974124399999997
2006-05-18,,0.4419505358888889,,,,,0.27737643100000003,0.17455648166666668,0.31395548288888897,,,0.17847752800000002,,,0.3750521508888889,0.6863576006666667,,,0.056223256999999985,,0.265007313,0.17826372422222225,0.30808886244444444,0.37872642077777774,,0.2497118806666666
2006-05-19,,0.44153140399999996,,,,,0.2794249174444444,0.17393430477777777,0.3140948903333334,,,0.1781015297777778,,,0.373753632,0.6861373613333333,,,0.055830245,,0.26485595933333334,0.17824393566666663,0.3067225794444445,0.3795921844444445,,0.25171789000000006
2006-05-20,,0.4417334808888888,,,,,0.2805507656666666,0.17410394077777774,0.31416610300000003,,,0.17848070588888892,,,0.37419590055555557,0.6861624283333334,,,0.05563039999999998,,0.26621938933333333,0.1784328777777778,0.30736191911111116,0.3789899557777778,,0.25112648533333337
2006-05-21,,0.4402296608888889,,,,,0.2793381797777778,0.17406386900000004,0.3141129223333334,,,0.17861307877777777,,,0.37353754811111106,0.6850687299999999,,,0.055514691,,0.26730707611111115,0.17833182466666667,0.307174789,0.3774993,,0.24955306366666669
2006-05-22,,0.4389580145555556,,,,,0.2774992827777778,0.17442859666666666,0.314097047,,,0.17877072277777778,,,0.37213773233333325,0.6848258123333335,,,0.05539854500000001,,0.26747657355555554,0.1781297567777778,0.3090978263333333,0.3787760916666667,,0.24953342000000006
2006-05-23,,0.43690117322222216,,,,,0.27650523055555554,0.17436046911111114,0.31411230311111116,,,0.17890737588888891,,,0.3699549283333334,0.6831815733333334,0.5716820654444444,,0.05528791,,0.26690621355555555,0.1777626532222222,0.3082806743333333,0.37898279544444446,,0.24848200999999998
2006-05-24,,0.43514712544444445,,,,,0.2745010434444445,0.1744037067777778,0.31429595433333335,,,0.17856658488888888,,,0.3677482822222222,0.6834514588888889,0.5703717022222222,,0.05534712799999998,,0.2674960837777778,0.17743140633333335,0.30618530666666666,0.37669836055555556,,0.2467982038888889
2006-05-25,,0.4333277076666667,,,,,0.2735790108888889,0.17418445166666668,0.3142330861111111,,,0.17870413966666668,,,0.36606637655555563,0.6829650963333331,0.5703003131111112,,0.054855499999999995,,0.2668262917777778,0.17702469199999996,0.30697121477777783,0.3753204182222222,,0.24633961399999998
2006-05-26,,0.43162353233333334,,,,,0.27197253122222226,0.17443113000000002,0.3143956266666666,,,0.17887969155555558,,,0.3651052813333333,0.6811982667777777,0.5710790311111111,,0.05468199666666668,,0.26724368699999995,0.17664154888888892,0.3091992331111111,0.37779732755555556,,0.24576620855555553
