,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2005-10-15,23.013200759887695,34.81646728515625,34.81646728515625,36.72981262207031,20.587383270263672,34.81646728515625,34.81646728515625,34.81646728515625,34.81646728515625,31.86687660217285,23.38119125366211,49.6955680847168,26.04063606262207,20.685640335083008,53.65413284301758,46.30133819580078,24.685577392578125,29.042224884033203,49.20403289794922,30.00584602355957,55.93537139892578,47.574851989746094,29.193374633789062,19.333995819091797,19.954721450805664,42.22641372680664
2005-10-16,27.989086151123047,39.398799896240234,39.398799896240234,41.33902359008789,34.23038864135742,39.398799896240234,39.398799896240234,39.398799896240234,39.398799896240234,44.250572204589844,28.200590133666992,63.87221908569336,39.01866912841797,29.69796371459961,69.50269317626953,51.30253601074219,29.165742874145508,38.850860595703125,59.485382080078125,37.77915954589844,63.173824310302734,54.0303955078125,35.8525276184082,31.21307945251465,30.320642471313477,52.248817443847656
2005-10-17,38.01972198486328,46.535274505615234,46.535274505615234,48.71977233886719,45.70458221435547,46.535274505615234,46.535274505615234,46.535274505615234,46.535274505615234,58.779388427734375,38.60068893432617,79.52278137207031,55.05440902709961,45.074161529541016,84.64448547363281,59.33725357055664,39.43410110473633,49.03433609008789,70.33381652832031,48.20970153808594,79.5089111328125,77.25727081298828,59.66175079345703,41.36106491088867,40.3842658996582,63.023223876953125
2005-10-18,41.292415618896484,48.67705535888672,48.67705535888672,50.901893615722656,44.766937255859375,48.67705535888672,48.67705535888672,48.67705535888672,48.67705535888672,59.74309539794922,42.031105041503906,77.88215637207031,54.28166198730469,44.48917770385742,83.05597686767578,61.817264556884766,42.80937957763672,48.353782653808594,68.74174499511719,46.53474807739258,78.45936584472656,76.7653579711914,60.66685485839844,40.75352478027344,39.555747985839844,62.466529846191406
2005-10-19,42.76239013671875,49.70351028442383,49.70351028442383,51.96078109741211,43.36210250854492,49.70351028442383,49.70351028442383,49.70351028442383,49.70351028442383,59.28724670410156,43.62641143798828,76.04672241210938,52.940120697021484,43.320716857910156,81.05122375488281,62.89476776123047,44.29009246826172,47.23869323730469,67.33464813232422,44.82293701171875,76.87847137451172,75.42206573486328,59.971126556396484,39.65864562988281,38.56431579589844,61.5323486328125
2005-10-20,43.56460952758789,50.38320541381836,50.38320541381836,52.67242431640625,42.19206619262695,50.38320541381836,50.38320541381836,50.38320541381836,50.38320541381836,58.664207458496094,44.54531478881836,74.55894470214844,51.860748291015625,42.37675476074219,79.4695053100586,63.60745620727539,45.150367736816406,46.66413116455078,66.36956024169922,43.4201774597168,75.87510681152344,74.54293060302734,59.37408447265625,38.769073486328125,37.859840393066406,60.93989181518555
2005-10-21,47.80953598022461,54.48130798339844,54.48130798339844,56.53728103637695,48.56472396850586,54.48130798339844,54.48130798339844,54.48130798339844,54.48130798339844,63.40860366821289,47.40438461303711,75.59856414794922,54.32938766479492,51.547637939453125,81.71214294433594,65.46278381347656,49.76104736328125,50.42507553100586,72.56987762451172,46.94863510131836,78.45735931396484,77.04635620117188,63.201927185058594,46.114234924316406,47.16312026977539,68.4923324584961
2005-10-22,50.59872055053711,57.06687545776367,57.06687545776367,59.150413513183594,49.98109817504883,57.06687545776367,57.06687545776367,57.06687545776367,57.06687545776367,65.78746795654297,49.60477828979492,78.89601135253906,56.443641662597656,54.87992477416992,84.25569915771484,66.86145782470703,52.88005065917969,52.00753402709961,71.06306457519531,46.46582794189453,79.05843353271484,78.21651458740234,63.85523986816406,48.040069580078125,50.03355026245117,71.79955291748047
2005-10-23,52.8563117980957,57.57245635986328,57.57245635986328,59.36369705200195,49.605133056640625,57.57245635986328,57.57245635986328,57.57245635986328,57.57245635986328,67.6839370727539,51.432762145996094,79.0139389038086,57.20936584472656,55.06428909301758,84.1679458618164,67.10919952392578,55.18217468261719,50.512908935546875,68.37075805664062,44.0429801940918,77.33348846435547,79.22150421142578,64.82067108154297,47.225547790527344,48.54560852050781,69.8999252319336
2005-10-24,53.97196960449219,57.8936653137207,57.8936653137207,59.750389099121094,47.81792068481445,57.8936653137207,57.8936653137207,57.8936653137207,57.8936653137207,67.12757873535156,52.41073226928711,77.08782958984375,55.57530975341797,53.604061126708984,82.2449951171875,67.28003692626953,56.34758377075195,49.302101135253906,66.65570068359375,42.304786682128906,75.71466064453125,77.6844253540039,64.0259017944336,45.81447982788086,47.04247283935547,68.61908721923828
2005-10-25,54.34077072143555,56.95304489135742,56.95304489135742,58.6597900390625,46.94158935546875,56.95304489135742,56.95304489135742,56.95304489135742,56.95304489135742,67.36598205566406,52.96769714355469,77.350830078125,56.20361328125,52.80885696411133,81.935302734375,66.71402740478516,56.665218353271484,47.96613311767578,64.06365203857422,39.991432189941406,73.03617858886719,76.5205307006836,65.60742950439453,44.577613830566406,45.04358673095703,66.49185180664062
2005-10-26,53.97465133666992,55.935726165771484,55.935726165771484,57.634403228759766,44.73086929321289,55.935726165771484,55.935726165771484,55.935726165771484,55.935726165771484,65.77476501464844,52.612510681152344,74.59095001220703,53.881011962890625,50.59646224975586,79.40119171142578,65.7104721069336,56.28505325317383,45.96508026123047,61.711387634277344,37.94506072998047,70.59664916992188,74.14815521240234,63.847145080566406,42.639991760253906,42.861385345458984,64.3232650756836
2005-10-27,52.30348587036133,54.19832992553711,54.19832992553711,55.81098937988281,42.171112060546875,54.19832992553711,54.19832992553711,54.19832992553711,54.19832992553711,63.03493881225586,50.98800277709961,71.37981414794922,51.08989334106445,47.58717346191406,76.47306060791016,64.17147827148438,54.62889099121094,43.741668701171875,59.30629348754883,35.88008499145508,67.9612045288086,71.2583999633789,60.91263198852539,40.24120330810547,40.28294372558594,61.75762176513672
2005-10-28,50.613319396972656,52.41154861450195,52.41154861450195,53.947715759277344,39.74705505371094,52.41154861450195,52.41154861450195,52.41154861450195,52.41154861450195,60.35795593261719,49.35084533691406,68.35103607177734,48.423641204833984,44.847755432128906,73.69422912597656,62.55339813232422,52.957374572753906,41.60802459716797,57.01189041137695,33.96574020385742,65.46392822265625,68.55299377441406,58.24569320678711,37.9764404296875,37.87955856323242,59.30316925048828
2005-10-29,48.615577697753906,50.55658721923828,50.55658721923828,52.02449035644531,37.47940444946289,50.55658721923828,50.55658721923828,50.55658721923828,50.55658721923828,57.688011169433594,47.40236282348633,65.43049621582031,45.89889907836914,42.17997741699219,70.9857177734375,60.85979461669922,50.994140625,39.58652114868164,54.81334686279297,32.15668869018555,63.018836975097656,65.89580535888672,55.34148025512695,35.8626708984375,35.58973693847656,56.89360046386719
2005-10-30,48.757320404052734,51.30978775024414,51.30978775024414,52.82112121582031,38.90620422363281,51.30978775024414,51.30978775024414,51.30978775024414,51.30978775024414,57.649845123291016,47.225154876708984,63.92620086669922,44.9277458190918,45.31665802001953,70.13701629638672,60.76136016845703,51.26326370239258,40.94813537597656,63.523075103759766,40.797508239746094,71.09095764160156,69.75090789794922,54.99893569946289,38.33113098144531,39.96226119995117,61.364742279052734
2005-10-31,52.136756896972656,55.08059310913086,55.08059310913086,57.1192626953125,46.96174621582031,55.08059310913086,55.08059310913086,55.08059310913086,55.08059310913086,64.35801696777344,49.62211990356445,74.29546356201172,52.744571685791016,54.94477462768555,82.6972427368164,63.71427917480469,55.04820251464844,51.253021240234375,80.4056396484375,52.203426361083984,82.80879974365234,85.26183319091797,68.02469635009766,46.123531341552734,48.13163757324219,71.7591323852539
2005-11-01,53.19104766845703,56.90447998046875,56.90447998046875,59.061214447021484,46.953147888183594,56.90447998046875,56.90447998046875,56.90447998046875,56.90447998046875,64.43292236328125,50.11626434326172,72.36940002441406,51.376644134521484,55.930458068847656,81.85862731933594,64.87164306640625,56.354515075683594,52.48844909667969,82.6639175415039,53.89134216308594,83.5300064086914,85.89926147460938,68.5068588256836,46.75672149658203,49.72419738769531,73.91703796386719
2005-11-02,52.39170455932617,56.66218185424805,56.66218185424805,58.7884407043457,44.569759368896484,56.66218185424805,56.66218185424805,56.66218185424805,56.66218185424805,62.33353805541992,49.00150680541992,69.53062438964844,49.00178909301758,53.15409851074219,79.10491180419922,64.49267578125,55.703857421875,50.338348388671875,79.90533447265625,51.163978576660156,80.7773666381836,82.86714172363281,66.05319213867188,44.61778259277344,47.40583038330078,71.63609313964844
2005-11-03,50.672462463378906,55.42947769165039,55.42947769165039,57.475589752197266,42.045841217041016,55.42947769165039,55.42947769165039,55.42947769165039,55.42947769165039,59.77313232421875,47.33385467529297,66.63273620605469,46.519073486328125,50.011268615722656,76.27555084228516,63.345584869384766,54.1346435546875,47.94798278808594,76.59414672851562,48.17012023925781,77.77410888671875,79.67196655273438,63.07626724243164,42.11288070678711,44.57307052612305,68.85202026367188
2005-11-04,49.36341857910156,54.61127471923828,54.61127471923828,56.67835998535156,39.94167709350586,54.61127471923828,54.61127471923828,54.61127471923828,54.61127471923828,57.629756927490234,45.98579025268555,64.04129028320312,44.225006103515625,47.638023376464844,73.72866821289062,62.2252082824707,52.91800308227539,46.13097381591797,75.89177703857422,46.57537841796875,75.99713897705078,77.36795043945312,60.667236328125,40.21574401855469,42.60350036621094,66.95796966552734
2005-11-05,49.2997932434082,54.53129196166992,54.53129196166992,56.578636169433594,38.79601287841797,54.53129196166992,54.53129196166992,54.53129196166992,54.53129196166992,56.95396041870117,45.91532516479492,62.6650276184082,43.29039764404297,46.41731643676758,72.231201171875,62.14780044555664,52.86842346191406,45.472923278808594,74.8619384765625,45.043148040771484,74.93162536621094,76.4423828125,59.7971076965332,39.09600067138672,41.57865524291992,66.04419708251953
2005-11-06,54.28989028930664,60.45597839355469,60.45597839355469,62.255157470703125,56.10719299316406,60.45597839355469,60.45597839355469,60.45597839355469,60.45597839355469,70.5928955078125,51.285560607910156,81.6825180053711,59.88701248168945,55.043663024902344,94.77041625976562,69.66544342041016,57.011817932128906,60.4714469909668,88.2261962890625,56.35470199584961,83.44708251953125,80.76026153564453,64.32720184326172,52.868804931640625,54.14704895019531,79.15581512451172
2005-11-07,54.59980392456055,61.39402770996094,61.39402770996094,63.11562728881836,53.870445251464844,61.39402770996094,61.39402770996094,61.39402770996094,61.39402770996094,70.00933074951172,51.991249084472656,79.50437927246094,57.94500732421875,52.765113830566406,92.43600463867188,71.30330657958984,57.17148971557617,58.75993728637695,85.86892700195312,53.89274215698242,81.1795654296875,78.40287780761719,62.466407775878906,50.85542678833008,51.892024993896484,77.6052474975586
2005-11-08,54.133338928222656,61.109474182128906,61.109474182128906,63.0494384765625,51.178794860839844,61.109474182128906,61.109474182128906,61.109474182128906,61.109474182128906,68.16552734375,51.59843063354492,77.09032440185547,55.596656799316406,50.21554183959961,89.63263702392578,71.4424057006836,56.67241287231445,56.618072509765625,93.48905944824219,60.03229904174805,87.65217590332031,78.8260269165039,60.02931213378906,48.49549102783203,49.350807189941406,75.7455062866211
2005-11-09,53.74312210083008,62.59949493408203,62.59949493408203,64.4731216430664,53.598087310791016,62.59949493408203,62.59949493408203,62.59949493408203,62.59949493408203,67.90869140625,50.88114547729492,74.56315612792969,54.08488845825195,54.164703369140625,89.35997772216797,71.94561767578125,56.33833312988281,58.9837532043457,104.30186462402344,73.5791244506836,96.9040298461914,84.49012756347656,60.742000579833984,51.44376754760742,54.62940216064453,82.36151123046875
2005-11-10,52.97573471069336,62.739742279052734,62.739742279052734,64.59557342529297,51.36286544799805,62.739742279052734,62.739742279052734,62.739742279052734,62.739742279052734,66.2918701171875,50.029151916503906,71.9487075805664,51.72087097167969,52.2205924987793,86.78471374511719,71.73597717285156,55.69804000854492,57.08702087402344,102.28404235839844,70.53555297851562,95.23429107666016,82.42420196533203,58.88644027709961,49.41259765625,52.78754425048828,81.27766418457031
2005-11-11,51.637306213378906,62.30073928833008,62.30073928833008,64.18286895751953,51.77644348144531,62.30073928833008,62.30073928833008,62.30073928833008,62.30073928833008,65.4365234375,48.899864196777344,70.35037994384766,51.11381149291992,49.6757698059082,87.6714859008789,71.91040802001953,54.2103157043457,58.04417419433594,100.4244613647461,66.91804504394531,91.97956085205078,79.36662292480469,56.22201919555664,49.231204986572266,51.28350067138672,80.26578521728516
2005-11-12,49.80860900878906,60.93982696533203,60.93982696533203,62.81768798828125,49.05801010131836,60.93982696533203,60.93982696533203,60.93982696533203,60.93982696533203,63.17007064819336,47.26433563232422,67.65411376953125,48.75239181518555,46.864051818847656,84.80345916748047,70.92839813232422,52.32594680786133,55.64272689819336,97.0092544555664,63.005859375,88.68380737304688,76.38810729980469,53.595367431640625,46.68594741821289,48.412960052490234,77.48695373535156
2005-11-13,47.712921142578125,59.134422302246094,59.134422302246094,60.947357177734375,46.19914627075195,59.134422302246094,59.134422302246094,59.134422302246094,59.134422302246094,60.58042526245117,45.36638641357422,64.86499786376953,46.27394485473633,44.140869140625,81.66022491455078,69.42938995361328,50.226341247558594,52.92292022705078,93.15739440917969,59.081268310546875,85.32311248779297,73.45211029052734,51.05067443847656,44.003360748291016,45.50926971435547,74.44348907470703
2005-11-14,45.511375427246094,57.13615036010742,57.13615036010742,58.84407424926758,43.488529205322266,57.13615036010742,57.13615036010742,57.13615036010742,57.13615036010742,57.90681838989258,43.316566467285156,62.1812744140625,43.90119171142578,41.571041107177734,78.5733413696289,67.63715362548828,48.082763671875,50.27027130126953,89.44561767578125,55.3969612121582,82.13825225830078,70.669921875,48.564720153808594,41.46524429321289,42.75640869140625,71.40154266357422
2005-11-15,43.14856719970703,54.95009994506836,54.95009994506836,56.556453704833984,40.95722579956055,54.95009994506836,54.95009994506836,54.95009994506836,54.95009994506836,55.18421936035156,41.138572692871094,59.51179504394531,41.6622428894043,39.10993194580078,75.48792266845703,65.64417266845703,45.753536224365234,47.7152214050293,85.45014190673828,51.898681640625,78.88642120361328,67.7982406616211,46.00901412963867,39.09867477416992,40.09463882446289,68.37085723876953
2005-11-16,41.74899673461914,53.459049224853516,53.459049224853516,54.97199249267578,38.96352005004883,53.459049224853516,53.459049224853516,53.459049224853516,53.459049224853516,53.312416076660156,39.81719970703125,57.4197998046875,40.009796142578125,37.288902282714844,73.05329132080078,64.4169692993164,44.40125274658203,45.65450668334961,82.32903289794922,49.16217803955078,76.53791809082031,66.10797119140625,44.294456481933594,37.10729217529297,37.99922180175781,65.92443084716797
2005-11-17,39.69462203979492,51.49540328979492,51.49540328979492,52.929508209228516,36.78117752075195,51.49540328979492,51.49540328979492,51.49540328979492,51.49540328979492,51.02448654174805,37.92437744140625,55.148216247558594,38.0069465637207,35.18710708618164,70.47206115722656,62.652523040771484,42.3687629699707,43.37150192260742,78.87422180175781,46.28923797607422,73.75904083251953,63.70569610595703,42.21700668334961,35.051536560058594,35.76209259033203,63.316993713378906
2005-11-18,37.517826080322266,49.41657638549805,49.41657638549805,50.735809326171875,34.71215057373047,49.41657638549805,49.41657638549805,49.41657638549805,49.41657638549805,48.598995208740234,35.90443801879883,52.79338455200195,36.12632751464844,33.19557571411133,67.82617950439453,60.734474182128906,40.22108459472656,41.224998474121094,75.51216888427734,43.537132263183594,70.90116119384766,61.16904067993164,40.035301208496094,33.1411247253418,33.55913162231445,60.636417388916016
2005-11-19,35.444862365722656,47.39913558959961,47.39913558959961,48.60490036010742,32.782371520996094,47.39913558959961,47.39913558959961,47.39913558959961,47.39913558959961,46.35881042480469,33.96942138671875,50.5777587890625,34.35991668701172,31.346446990966797,65.36721801757812,58.86426544189453,38.190460205078125,39.20652770996094,72.3232192993164,40.97625732421875,68.10406494140625,58.71449661254883,37.9845085144043,31.364107131958008,31.51422119140625,58.09352493286133
2005-11-20,33.3362922668457,45.35400390625,45.35400390625,46.40981674194336,31.158851623535156,45.35400390625,45.35400390625,45.35400390625,45.35400390625,44.0328369140625,31.97404670715332,48.35889434814453,32.724571228027344,29.627395629882812,63.06706619262695,56.95621109008789,36.09347915649414,37.374263763427734,69.22814178466797,38.549522399902344,65.3405532836914,56.32797622680664,35.95332717895508,29.830942153930664,29.650510787963867,55.529903411865234
2005-11-21,31.403478622436523,43.5145263671875,43.5145263671875,44.44584274291992,29.519628524780273,43.5145263671875,43.5145263671875,43.5145263671875,43.5145263671875,41.92494201660156,30.142135620117188,46.24611282348633,31.17364501953125,28.02743148803711,60.79372787475586,55.198768615722656,34.20486831665039,35.611106872558594,66.4477767944336,36.4470329284668,62.985504150390625,54.288360595703125,34.175838470458984,28.32390594482422,27.903789520263672,53.226078033447266
2005-11-22,29.52429962158203,41.649269104003906,41.649269104003906,42.46390914916992,27.951871871948242,41.649269104003906,41.649269104003906,41.649269104003906,41.649269104003906,39.83150100708008,28.321043014526367,44.333499908447266,29.70881462097168,26.53659439086914,58.80183029174805,53.55288314819336,32.30537033081055,34.67735290527344,63.76033020019531,34.395084381103516,60.51348876953125,52.07735061645508,32.30521774291992,26.89284896850586,26.274982452392578,50.95634460449219
2005-11-23,28.207225799560547,41.232574462890625,41.232574462890625,42.59743118286133,29.34340476989746,41.232574462890625,41.232574462890625,41.232574462890625,41.232574462890625,38.3914680480957,26.968650817871094,45.88146209716797,29.420194625854492,27.803176879882812,62.66154861450195,53.24714660644531,30.955385208129883,43.605281829833984,86.9996109008789,53.35838317871094,74.4470443725586,61.42710876464844,37.31228256225586,29.42751121520996,29.57893943786621,58.219459533691406
2005-11-24,26.782995223999023,40.40357208251953,40.40357208251953,41.990020751953125,28.237667083740234,40.40357208251953,40.40357208251953,40.40357208251953,40.40357208251953,36.8458251953125,25.579730987548828,44.45979690551758,28.263824462890625,26.724441528320312,61.04791259765625,52.345577239990234,29.585737228393555,42.41684341430664,85.4072494506836,51.62479019165039,73.09591674804688,60.25254440307617,36.807518005371094,28.414703369140625,28.43189811706543,57.18717956542969
2005-11-25,25.575374603271484,39.922119140625,39.922119140625,41.69723129272461,28.48431968688965,39.922119140625,39.922119140625,39.922119140625,39.922119140625,35.9810791015625,24.410194396972656,43.26302719116211,27.407808303833008,26.07497787475586,60.78810501098633,52.037906646728516,28.340173721313477,42.914588928222656,85.27549743652344,51.59892272949219,73.17073822021484,59.41938018798828,35.82390594482422,28.731761932373047,28.523326873779297,57.46333312988281
2005-11-26,24.14874267578125,38.93927001953125,38.93927001953125,40.783790588378906,27.75821876525879,38.93927001953125,38.93927001953125,38.93927001953125,38.93927001953125,34.968143463134766,23.079309463500977,43.250267028808594,27.978191375732422,24.852876663208008,59.923561096191406,51.249881744384766,26.861783981323242,43.36172866821289,86.7556381225586,51.026039123535156,75.87232208251953,63.78789138793945,36.55009841918945,27.94459342956543,27.15713119506836,56.286067962646484
2005-11-27,32.595890045166016,47.914283752441406,47.914283752441406,49.01845932006836,49.12466049194336,47.914283752441406,47.914283752441406,47.914283752441406,47.914283752441406,53.181697845458984,31.261594772338867,63.29624938964844,47.011253356933594,42.599830627441406,84.3556900024414,60.81148910522461,34.91818618774414,60.361629486083984,105.8116455078125,67.83875274658203,91.95413208007812,81.12161254882812,55.1998405456543,45.61349105834961,45.24436950683594,72.90567016601562
2005-11-28,38.9566650390625,53.696956634521484,53.696956634521484,54.24070739746094,53.662010192871094,53.696956634521484,53.696956634521484,53.696956634521484,53.696956634521484,62.14221954345703,38.59300231933594,84.82994079589844,60.522560119628906,50.2303581237793,94.04801940917969,66.78694152832031,41.23444747924805,64.358642578125,109.57648468017578,72.87869262695312,100.5091552734375,89.2253646850586,65.1037368774414,49.25483322143555,50.37044143676758,78.01031494140625
2005-11-29,41.94631576538086,56.58127212524414,56.58127212524414,56.84098434448242,53.269596099853516,56.58127212524414,56.58127212524414,56.58127212524414,56.58127212524414,63.500492095947266,41.85407638549805,85.05081939697266,61.14065933227539,51.86806106567383,92.9460678100586,69.38617706298828,44.364524841308594,64.8975601196289,109.05271911621094,71.67156982421875,101.52519226074219,90.64863586425781,67.60017395019531,49.32218551635742,51.410945892333984,79.22254943847656
2005-11-30,42.01642608642578,56.2435188293457,56.2435188293457,56.39494323730469,50.918479919433594,56.2435188293457,56.2435188293457,56.2435188293457,56.2435188293457,62.378597259521484,42.49000930786133,82.41614532470703,59.404903411865234,50.51993942260742,89.88874816894531,69.4946060180664,44.49380111694336,62.67203903198242,107.9632339477539,68.95674133300781,100.29403686523438,89.86695861816406,68.27312469482422,47.0112190246582,49.26042175292969,77.09476470947266
2005-12-01,40.685916900634766,54.77961349487305,54.77961349487305,54.84306716918945,47.91417694091797,54.77961349487305,54.77961349487305,54.77961349487305,54.77961349487305,59.7634391784668,41.28084945678711,79.5363998413086,56.970218658447266,47.8083610534668,86.5534439086914,68.01069641113281,43.21963119506836,59.50394821166992,103.68709564208984,64.57473754882812,96.64225006103516,86.89873504638672,66.05345916748047,44.318267822265625,46.23242950439453,73.96756744384766
2005-12-02,39.72689437866211,54.08818817138672,54.08818817138672,54.05941390991211,46.0064811706543,54.08818817138672,54.08818817138672,54.08818817138672,54.08818817138672,58.12710189819336,40.431190490722656,77.4076919555664,55.29054641723633,46.26082992553711,84.44104766845703,67.58860778808594,42.36532211303711,58.492156982421875,102.22431945800781,63.188236236572266,95.39277648925781,85.33939361572266,66.57273864746094,42.7328987121582,44.549991607666016,72.51290130615234
2005-12-03,38.31399917602539,53.17112350463867,53.17112350463867,53.366661071777344,45.452396392822266,53.17112350463867,53.17112350463867,53.17112350463867,53.17112350463867,56.73959732055664,39.35850524902344,78.3371810913086,54.55135726928711,45.273338317871094,86.65694427490234,67.40129089355469,41.075294494628906,60.959800720214844,109.29808044433594,66.33527374267578,98.5344467163086,88.24320983886719,66.2816390991211,42.23960494995117,43.91411590576172,73.31265258789062
2005-12-04,36.33641815185547,51.267520904541016,51.267520904541016,51.484344482421875,43.026832580566406,51.267520904541016,51.267520904541016,51.267520904541016,51.267520904541016,54.158782958984375,37.34867858886719,74.9742431640625,51.89546585083008,42.70285415649414,83.5919189453125,65.7877197265625,39.0322265625,58.282283782958984,105.31333923339844,62.34489059448242,95.02656555175781,85.11595153808594,63.481876373291016,40.07427978515625,41.32588195800781,70.58020782470703
2005-12-05,34.32956314086914,48.9515380859375,48.9515380859375,49.06205749511719,40.58096694946289,48.9515380859375,48.9515380859375,48.9515380859375,48.9515380859375,51.23759078979492,35.282073974609375,71.14045715332031,49.16968536376953,40.18936538696289,80.03585815429688,63.63867950439453,36.870182037353516,55.318241119384766,100.35992431640625,58.12163543701172,91.00562286376953,81.2861099243164,59.82233428955078,37.867733001708984,38.736328125,67.2977066040039
2005-12-06,32.364662170410156,46.56049728393555,46.56049728393555,46.5572624206543,38.266197204589844,46.56049728393555,46.56049728393555,46.56049728393555,46.56049728393555,48.34105682373047,33.24828338623047,67.39288330078125,46.579689025878906,37.83454132080078,76.6196060180664,61.410133361816406,34.75712203979492,52.45445251464844,95.59335327148438,54.199928283691406,87.0611801147461,77.49972534179688,56.27503204345703,35.77582550048828,36.309669494628906,64.04100799560547
2005-12-07,30.4852294921875,44.22549057006836,44.22549057006836,44.046546936035156,36.099945068359375,44.22549057006836,44.22549057006836,44.22549057006836,44.22549057006836,45.624755859375,31.30757713317871,63.993675231933594,44.22873306274414,35.645511627197266,73.34882354736328,59.15615463256836,32.737037658691406,49.74592590332031,91.18341827392578,50.61165237426758,83.35090637207031,74.06726837158203,52.8842658996582,33.81934356689453,34.055938720703125,60.90353775024414
2005-12-08,28.691312789916992,41.97557830810547,41.97557830810547,41.64897155761719,34.07734298706055,41.97557830810547,41.97557830810547,41.97557830810547,41.97557830810547,43.057151794433594,29.45029067993164,60.77837371826172,41.96975326538086,33.61294174194336,70.28026580810547,56.958396911621094,30.809730529785156,47.19794845581055,87.07554626464844,47.3907356262207,79.8245620727539,70.71359252929688,49.65260696411133,31.994958877563477,31.96605682373047,57.96214294433594
2005-12-09,26.98950958251953,39.90042495727539,39.90042495727539,39.44157409667969,32.18877410888672,39.90042495727539,39.90042495727539,39.90042495727539,39.90042495727539,40.658409118652344,27.68523406982422,57.75212097167969,39.835670471191406,31.72502326965332,67.4611587524414,54.93653869628906,28.98187828063965,44.804298400878906,83.26697540283203,44.510135650634766,76.56900024414062,67.6758804321289,46.77913284301758,30.294492721557617,30.028059005737305,55.26892852783203
2005-12-10,25.380571365356445,37.86113357543945,37.86113357543945,37.25674819946289,30.423925399780273,37.86113357543945,37.86113357543945,37.86113357543945,37.86113357543945,38.37998580932617,26.015113830566406,54.859928131103516,37.82839584350586,29.969926834106445,64.75750732421875,52.942604064941406,27.253934860229492,42.5557861328125,79.64405059814453,41.82813262939453,73.41513061523438,64.72209167480469,44.02890396118164,28.70865821838379,28.229778289794922,52.65618896484375
2005-12-11,23.863407135009766,35.970462799072266,35.970462799072266,35.22700500488281,28.77301788330078,35.970462799072266,35.970462799072266,35.970462799072266,35.970462799072266,36.25154113769531,24.439977645874023,52.1702766418457,35.942569732666016,28.336679458618164,62.22412109375,51.05422592163086,25.624616622924805,40.44288635253906,76.2396011352539,39.389625549316406,70.45013427734375,62.01033020019531,41.532066345214844,27.228498458862305,26.559844970703125,50.23676681518555
2005-12-12,22.43733787536621,34.03296661376953,34.03296661376953,33.1237907409668,27.22695541381836,34.03296661376953,34.03296661376953,34.03296661376953,34.03296661376953,34.24052810668945,22.956357955932617,49.52290344238281,34.1707763671875,26.843265533447266,59.76652908325195,49.13962173461914,24.0931453704834,38.45628356933594,72.9953384399414,37.08358383178711,67.52851104736328,59.31100845336914,39.06813430786133,25.84556007385254,25.039323806762695,47.82813262939453
2005-12-13,21.093822479248047,32.01561737060547,32.01561737060547,31.13984489440918,25.777482986450195,32.01561737060547,32.01561737060547,32.01561737060547,32.01561737060547,32.35186767578125,21.560428619384766,46.87196731567383,32.50542449951172,25.433691024780273,57.278995513916016,47.11930847167969,22.650188446044922,36.61064147949219,70.27494812011719,34.99784469604492,64.54878234863281,56.54617691040039,36.77348709106445,24.551851272583008,23.605663299560547,45.36642074584961
2005-12-14,19.829435348510742,30.192861557006836,30.192861557006836,29.27202796936035,24.417158126831055,30.192861557006836,30.192861557006836,30.192861557006836,30.192861557006836,30.578065872192383,20.248220443725586,44.46493148803711,30.939287185668945,24.107486724853516,55.019691467285156,45.31285858154297,21.292207717895508,34.86113357543945,67.42660522460938,33.03068542480469,61.83158493041992,54.00939178466797,34.638336181640625,23.33213233947754,22.264341354370117,43.13627624511719
2005-12-15,18.640167236328125,28.379291534423828,28.379291534423828,27.51460075378418,23.139211654663086,28.379291534423828,28.379291534423828,28.379291534423828,28.379291534423828,28.91181755065918,19.01531982421875,42.096595764160156,29.465530395507812,22.855920791625977,52.79561996459961,43.46023178100586,20.014883041381836,33.2076301574707,64.58403015136719,31.12272834777832,59.16615295410156,51.55341720581055,32.650390625,22.18122100830078,21.01171112060547,40.88438415527344
2005-12-16,17.52250099182129,26.99698257446289,26.99698257446289,26.038986206054688,21.991247177124023,26.99698257446289,26.99698257446289,26.99698257446289,26.99698257446289,27.592716217041016,17.89116668701172,43.02560806274414,28.619672775268555,21.67543601989746,53.319618225097656,42.25580596923828,18.814435958862305,31.91650390625,62.12089920043945,29.53614044189453,56.95863342285156,49.59366989135742,30.97768211364746,21.094432830810547,19.84259033203125,39.136619567871094
2005-12-17,17.672821044921875,26.98939323425293,26.98939323425293,26.067943572998047,29.337526321411133,26.98939323425293,26.98939323425293,26.98939323425293,26.98939323425293,31.79770851135254,18.12320327758789,48.59015655517578,34.038291931152344,23.898090362548828,63.49671936035156,43.32355880737305,18.610754013061523,38.430320739746094,67.02324676513672,34.633827209472656,62.10919189453125,52.75620651245117,32.72676467895508,27.00989532470703,24.195608139038086,42.726593017578125
