,Howard Springs,Tumbarumba,Wallaby Creek
2008-09-27,2.324881076812744,2.909945011138916,2.9873859882354736
2008-09-28,2.3752286434173584,2.4333951473236084,2.210183620452881
2008-09-29,2.5141513347625732,1.9370546340942383,1.8513991832733154
2008-09-30,2.4971201419830322,2.067425012588501,2.267681360244751
2008-10-01,2.3442816734313965,2.473609447479248,2.2458975315093994
2008-10-02,2.3993656635284424,3.0590553283691406,2.684274435043335
2008-10-03,2.286777973175049,2.976670265197754,1.9178311824798584
2008-10-04,2.0709543228149414,1.9976162910461426,1.8019516468048096
2008-10-05,2.1867899894714355,3.0651919841766357,2.6554994583129883
2008-10-06,2.2895448207855225,1.0680267810821533,1.3470548391342163
2008-10-07,2.2057018280029297,2.164302110671997,1.7711750268936157
2008-10-08,2.206899404525757,2.250582218170166,2.0420851707458496
2008-10-09,2.088308334350586,2.586066246032715,2.486356735229492
2008-10-10,2.335054636001587,2.7774055004119873,2.7605721950531006
2008-10-11,2.3984012603759766,2.833096981048584,2.9976418018341064
2008-10-12,2.2448558807373047,2.837913751602173,2.9704771041870117
2008-10-13,2.298867702484131,2.209188222885132,1.7665477991104126
2008-10-14,2.1788876056671143,3.291668176651001,1.90237295627594
2008-10-15,2.2530481815338135,2.7428908348083496,1.9561492204666138
2008-10-16,2.437837839126587,2.9864728450775146,2.462768077850342
2008-10-17,1.7931880950927734,3.180281162261963,2.639148235321045
2008-10-18,2.2404565811157227,3.354487895965576,2.7168359756469727
2008-10-19,2.4740593433380127,3.263335704803467,1.4754775762557983
2008-10-20,2.4693443775177,3.676312208175659,1.8756825923919678
2008-10-21,2.1986992359161377,2.6687393188476562,1.5043725967407227
2008-10-22,2.426223039627075,2.272951602935791,1.981842041015625
2008-10-23,2.4216599464416504,2.628272294998169,2.4514317512512207
2008-10-24,2.4331748485565186,2.0791797637939453,1.958267331123352
2008-10-25,2.2570407390594482,3.467407703399658,2.742851495742798
2008-10-26,2.2313315868377686,2.8319389820098877,2.4348998069763184
2008-10-27,2.281191349029541,3.7241010665893555,1.4470875263214111
2008-10-28,2.3017029762268066,4.010844707489014,2.0675151348114014
2008-10-29,2.226868152618408,3.445042133331299,2.712212324142456
2008-10-30,2.2611324787139893,2.673011302947998,2.31986403465271
2008-10-31,2.3534653186798096,3.692033529281616,1.2657666206359863
2008-11-01,2.202493906021118,3.062852382659912,1.9941107034683228
2008-11-02,2.273758888244629,2.8025383949279785,2.791318655014038
2008-11-03,2.2484781742095947,2.8626859188079834,1.1151760816574097
2008-11-04,2.3404181003570557,3.772599220275879,2.5138967037200928
2008-11-05,2.337841272354126,2.38415789604187,2.5101752281188965
2008-11-06,2.329080581665039,3.4791274070739746,2.495504379272461
2008-11-07,2.3145906925201416,1.4258803129196167,1.118416666984558
2008-11-08,2.34157657623291,3.545367956161499,1.961411952972412
2008-11-09,2.274434804916382,3.9983785152435303,3.438159704208374
2008-11-10,2.1171185970306396,4.165966033935547,3.200322151184082
2008-11-11,2.0895252227783203,4.1988677978515625,3.7283098697662354
2008-11-12,1.9371261596679688,4.499886512756348,4.051699161529541
2008-11-13,2.017726421356201,4.288543224334717,2.9312949180603027
2008-11-14,2.5381860733032227,3.0309598445892334,2.108058214187622
2008-11-15,2.2663021087646484,4.288597583770752,3.0916621685028076
2008-11-16,2.294952392578125,3.8423068523406982,2.210014820098877
2008-11-17,2.4348304271698,3.8838906288146973,2.924724817276001
2008-11-18,1.2237651348114014,1.5320909023284912,1.9442886114120483
2008-11-19,2.6669631004333496,1.9551116228103638,1.9335800409317017
2008-11-20,2.5154850482940674,2.0593106746673584,0.9497482180595398
2008-11-21,1.4762221574783325,3.861668586730957,2.675025463104248
2008-11-22,2.6110222339630127,1.3673737049102783,1.783483624458313
2008-11-23,3.1799111366271973,3.6290652751922607,2.1585516929626465
2008-11-24,2.8750717639923096,3.6553993225097656,1.619873046875
2008-11-25,2.4795024394989014,3.573676824569702,3.9685144424438477
2008-11-26,2.7587051391601562,4.030179500579834,4.154741287231445
2008-11-27,3.0675504207611084,4.405669689178467,3.8648033142089844
2008-11-28,2.5106618404388428,3.2526633739471436,1.67934250831604
2008-11-29,2.8621582984924316,3.4637768268585205,1.9412496089935303
2008-11-30,2.441915512084961,3.9094009399414062,4.250301361083984
2008-12-01,3.568030595779419,3.3561551570892334,3.1341750621795654
2008-12-02,3.386847734451294,4.242584228515625,3.24222469329834
2008-12-03,3.613591432571411,3.866025686264038,2.8437561988830566
2008-12-04,3.104478597640991,4.010851860046387,3.546764850616455
2008-12-05,3.5699164867401123,3.3577866554260254,4.60951042175293
2008-12-06,3.6226091384887695,3.68514347076416,3.272200345993042
2008-12-07,2.464815616607666,4.217658996582031,3.254157066345215
2008-12-08,3.2804551124572754,4.255550861358643,3.6493897438049316
2008-12-09,2.8971917629241943,3.9941012859344482,1.6216694116592407
2008-12-10,3.537670135498047,4.826009273529053,3.4403703212738037
2008-12-11,3.361341953277588,3.8736698627471924,3.823150873184204
2008-12-12,3.7864444255828857,1.4974876642227173,1.4624314308166504
2008-12-13,3.4813899993896484,2.428774356842041,1.8393185138702393
2008-12-14,4.022900104522705,2.7857892513275146,2.8527231216430664
2008-12-15,3.926387071609497,4.505264759063721,3.289910078048706
2008-12-16,2.3220152854919434,3.718280553817749,2.382065773010254
2008-12-17,1.8576884269714355,2.243946075439453,2.1594154834747314
2008-12-18,1.8702484369277954,3.5259029865264893,2.355120897293091
2008-12-19,1.519656777381897,3.813458204269409,3.16869854927063
2008-12-20,2.06709885597229,3.9647228717803955,4.491004943847656
2008-12-21,3.7062184810638428,4.476045608520508,4.974076271057129
2008-12-22,3.5598459243774414,4.782860279083252,4.854335784912109
2008-12-23,5.116121768951416,3.7014620304107666,2.7704057693481445
2008-12-24,2.989985227584839,4.2518415451049805,4.5551605224609375
2008-12-25,4.088424205780029,4.917728424072266,4.292791843414307
2008-12-26,5.418943881988525,4.886946678161621,3.854856491088867
2008-12-27,5.3967695236206055,2.8807153701782227,4.194569110870361
2008-12-28,4.083911895751953,4.976495265960693,4.356969356536865
2008-12-29,2.023858070373535,4.156752109527588,3.215369462966919
2008-12-30,3.222515821456909,1.7167980670928955,3.067089080810547
2008-12-31,3.3069770336151123,4.267727851867676,3.472856044769287
2009-01-01,3.8830058574676514,4.087152481079102,2.7081546783447266
2009-01-02,4.504003524780273,4.122347831726074,2.9406938552856445
2009-01-03,4.54998254776001,4.5926127433776855,3.336709499359131
2009-01-04,4.547279357910156,4.697624683380127,4.1351494789123535
2009-01-05,3.598160743713379,5.191908836364746,4.235446929931641
2009-01-06,4.774256229400635,5.515679836273193,4.422362327575684
2009-01-07,5.817298889160156,4.743300437927246,2.5838851928710938
2009-01-08,3.4716999530792236,4.901002883911133,2.7329421043395996
2009-01-09,3.727546453475952,3.9993083477020264,3.1662256717681885
2009-01-10,3.7240238189697266,4.388660907745361,3.169449806213379
2009-01-11,5.802177429199219,3.782358169555664,3.2212774753570557
2009-01-12,6.1529669761657715,5.538193225860596,3.4162750244140625
2009-01-13,5.322329044342041,5.512480735778809,4.532304286956787
2009-01-14,4.3229451179504395,5.895551681518555,4.4750800132751465
2009-01-15,4.657603740692139,5.186741352081299,2.8917977809906006
2009-01-16,4.62722635269165,4.518633842468262,2.3857603073120117
2009-01-17,4.267055034637451,4.416102886199951,2.88130784034729
2009-01-18,4.867611885070801,4.823111534118652,3.479097843170166
2009-01-19,4.656393051147461,5.171915054321289,4.309500217437744
2009-01-20,5.454329013824463,4.643929481506348,4.642508506774902
2009-01-21,5.269484996795654,5.5462727546691895,3.725909471511841
2009-01-22,3.677138090133667,2.230559825897217,2.897688865661621
2009-01-23,5.520106792449951,4.298345565795898,3.8276522159576416
2009-01-24,5.771308422088623,5.417729377746582,2.9020509719848633
2009-01-25,3.4625613689422607,5.1573896408081055,3.5873138904571533
2009-01-26,5.503368377685547,5.468137264251709,3.3546791076660156
2009-01-27,5.044848442077637,5.273686408996582,4.233165740966797
2009-01-28,2.5517144203186035,5.3312087059021,4.787450313568115
2009-01-29,3.2517905235290527,5.682798862457275,4.880312919616699
2009-01-30,3.4518110752105713,5.845963001251221,5.033519268035889
2009-01-31,4.797774314880371,5.742990016937256,3.981804847717285
2009-02-01,5.087660312652588,5.544135570526123,3.438746929168701
2009-02-02,5.712324142456055,4.864463806152344,1.9638515710830688
2009-02-03,5.652591705322266,4.954432487487793,3.0233755111694336
2009-02-04,5.3181328773498535,4.659814357757568,3.7252933979034424
2009-02-05,4.67435359954834,5.362808704376221,3.7928662300109863
2009-02-06,3.6454837322235107,5.627328395843506,3.891385555267334
2009-02-07,3.2117793560028076,5.273387908935547,4.46136999130249
2009-02-08,3.8741402626037598,5.289309978485107,1.3324154615402222
2009-02-09,2.5773110389709473,3.294534921646118,2.2596793174743652
2009-02-10,4.470182418823242,3.4646646976470947,1.5311230421066284
2009-02-11,3.81585693359375,2.6095902919769287,0.9401975870132446
2009-02-12,3.33766770362854,1.388736367225647,2.2127227783203125
2009-02-13,2.1104044914245605,3.1440083980560303,2.671830415725708
2009-02-14,5.024930477142334,2.8981189727783203,2.8813281059265137
2009-02-15,5.896389961242676,2.9151153564453125,2.7676074504852295
2009-02-16,1.5399205684661865,3.5067999362945557,2.9260380268096924
2009-02-17,2.1618964672088623,1.3964277505874634,1.3718485832214355
2009-02-18,2.7359800338745117,1.5242035388946533,1.2608349323272705
2009-02-19,6.32538366317749,4.01522970199585,3.1153385639190674
2009-02-20,6.17326021194458,2.4679512977600098,1.9888283014297485
2009-02-21,5.704120635986328,3.7926082611083984,1.9236516952514648
2009-02-22,4.378351211547852,3.8455681800842285,2.6992244720458984
2009-02-23,4.818342685699463,3.7978599071502686,3.161093235015869
2009-02-24,4.937824726104736,3.992964506149292,1.9459301233291626
2009-02-25,3.699967622756958,4.023811340332031,1.6248981952667236
2009-02-26,3.812460422515869,3.8526716232299805,2.9565248489379883
2009-02-27,3.6968395709991455,3.309756278991699,2.793546676635742
2009-02-28,3.721928596496582,4.338837146759033,1.70215904712677
2009-03-01,6.164170742034912,3.7627615928649902,1.274501919746399
2009-03-02,5.1250081062316895,3.555921792984009,2.5518786907196045
2009-03-03,4.498810291290283,1.9419491291046143,2.0045526027679443
2009-03-04,4.831028461456299,2.5249314308166504,1.5344420671463013
2009-03-05,6.204257488250732,2.4124419689178467,0.9538701772689819
2009-03-06,6.3278093338012695,2.9515836238861084,1.4325531721115112
2009-03-07,6.13389778137207,3.3738293647766113,1.7155152559280396
2009-03-08,6.150112628936768,3.4380249977111816,1.9215658903121948
2009-03-09,6.142271041870117,3.245392084121704,2.411741256713867
2009-03-10,6.19572639465332,3.0671353340148926,2.157275438308716
2009-03-11,6.181059837341309,3.494921922683716,2.2478625774383545
2009-03-12,6.193874359130859,2.690523147583008,0.8635528087615967
2009-03-13,6.207581520080566,2.2763497829437256,2.5136430263519287
2009-03-14,5.06649923324585,2.024831533432007,0.9875825047492981
2009-03-15,3.944211721420288,3.323781967163086,1.7775402069091797
2009-03-16,5.507393836975098,1.9930564165115356,1.3255493640899658
2009-03-17,6.131757736206055,2.7819623947143555,1.317453384399414
2009-03-18,6.2531819343566895,2.937157154083252,2.8003852367401123
2009-03-19,6.235838413238525,2.974804639816284,3.377803325653076
2009-03-20,6.1874494552612305,3.243584632873535,3.001291275024414
2009-03-21,6.183161735534668,3.1847283840179443,3.37831449508667
2009-03-22,6.171282768249512,2.118373394012451,2.1755881309509277
2009-03-23,5.921259880065918,3.167990207672119,1.545423150062561
2009-03-24,5.975697040557861,3.1256322860717773,1.830939531326294
2009-03-25,5.93313455581665,1.308915376663208,1.8076646327972412
2009-03-26,5.196110248565674,2.2158563137054443,2.0936717987060547
2009-03-27,5.136549472808838,2.961649179458618,2.0146875381469727
2009-03-28,5.48878812789917,2.6822850704193115,2.5232255458831787
2009-03-29,5.224505424499512,2.85148286819458,2.5086584091186523
2009-03-30,5.009417533874512,2.7385342121124268,2.161983013153076
2009-03-31,5.00136661529541,2.3296685218811035,2.4301085472106934
2009-04-01,4.900982856750488,2.4506449699401855,2.3989267349243164
2009-04-02,4.701284408569336,2.4560599327087402,2.519521474838257
2009-04-03,4.567453384399414,2.022054672241211,1.0709367990493774
2009-04-04,4.491546154022217,3.6914479732513428,1.817873477935791
2009-04-05,4.385214328765869,2.1106767654418945,1.36659836769104
2009-04-06,4.202422618865967,1.9188168048858643,1.126075267791748
2009-04-07,4.087126731872559,1.975280523300171,1.1656208038330078
2009-04-08,4.03692626953125,2.0741899013519287,1.8015151023864746
2009-04-09,3.5230915546417236,2.0802159309387207,2.2137913703918457
2009-04-10,4.037764549255371,1.6307930946350098,1.4318817853927612
2009-04-11,3.9859981536865234,2.370439052581787,1.9327332973480225
2009-04-12,3.908025026321411,2.3121140003204346,1.991466760635376
2009-04-13,3.832119941711426,1.8678021430969238,2.178745746612549
2009-04-14,3.7837774753570557,1.8129550218582153,2.2134079933166504
2009-04-15,3.57879638671875,1.901513695716858,1.137097716331482
2009-04-16,3.176604986190796,1.5292764902114868,1.7701621055603027
2009-04-17,3.27154803276062,1.5663045644760132,1.5054206848144531
2009-04-18,3.59552001953125,1.721601963043213,1.095075249671936
2009-04-19,2.923565149307251,1.6436612606048584,1.39506995677948
2009-04-20,3.587878465652466,1.519696831703186,1.6985975503921509
2009-04-21,3.43184232711792,1.532616376876831,1.6980911493301392
2009-04-22,3.4686293601989746,1.44253408908844,1.6695932149887085
2009-04-23,3.3444323539733887,1.5586724281311035,1.505718469619751
2009-04-24,3.2030892372131348,0.6714205145835876,0.5657605528831482
2009-04-25,3.2345528602600098,1.5990374088287354,1.2442739009857178
2009-04-26,3.2465004920959473,2.0988335609436035,1.0496596097946167
2009-04-27,2.8025753498077393,1.3053083419799805,1.0470644235610962
2009-04-28,3.068533420562744,1.2767726182937622,0.9888293147087097
2009-04-29,3.0346038341522217,1.1006637811660767,1.065434217453003
2009-04-30,2.9874696731567383,1.119127631187439,1.354070782661438
2009-05-01,2.7322468757629395,1.1953002214431763,0.9605703353881836
2009-05-02,2.791304349899292,1.2566548585891724,1.401034951210022
2009-05-03,2.725719451904297,1.3064864873886108,1.3330947160720825
2009-05-04,2.7514028549194336,1.3195205926895142,0.9684969186782837
2009-05-05,2.5368025302886963,1.3164421319961548,1.408796787261963
2009-05-06,2.066145658493042,1.2640966176986694,1.1489380598068237
2009-05-07,2.3707919120788574,1.268832802772522,0.9312071800231934
2009-05-08,2.1363255977630615,1.2826807498931885,0.9098369479179382
2009-05-09,2.340864658355713,1.4041063785552979,0.9880480766296387
2009-05-10,2.546414852142334,1.2210382223129272,1.3237837553024292
2009-05-11,2.5598909854888916,1.2153122425079346,1.3565857410430908
2009-05-12,2.4670305252075195,1.097187876701355,1.0608785152435303
2009-05-13,2.4043288230895996,0.8471759557723999,1.1711382865905762
2009-05-14,2.4663281440734863,0.860329270362854,0.7947054505348206
2009-05-15,2.4171457290649414,0.9961045384407043,0.8398867249488831
2009-05-16,2.4244420528411865,1.4681833982467651,0.78819739818573
2009-05-17,2.361715316772461,1.0759313106536865,0.9976458549499512
2009-05-18,2.1234538555145264,1.3065146207809448,1.2804032564163208
2009-05-19,1.8586459159851074,1.1680439710617065,1.3287383317947388
2009-05-20,2.3052942752838135,0.9587783813476562,1.2343106269836426
2009-05-21,2.577002763748169,0.9758298397064209,0.9885628819465637
2009-05-22,2.5463123321533203,0.9352337718009949,1.1967666149139404
2009-05-23,2.4637434482574463,1.035070538520813,1.2434759140014648
2009-05-24,2.3982484340667725,1.077075481414795,0.9604619145393372
2009-05-25,2.3488376140594482,0.9578458666801453,0.7956692576408386
2009-05-26,2.3253235816955566,1.0064914226531982,1.1769663095474243
2009-05-27,2.2966363430023193,1.2296271324157715,0.9296843409538269
2009-05-28,2.2759320735931396,0.9825122952461243,0.8874531388282776
2009-05-29,2.2473220825195312,0.8530660271644592,1.1081558465957642
2009-05-30,2.301274061203003,0.8360318541526794,0.8790115714073181
2009-05-31,2.256727695465088,0.9122898578643799,1.092298984527588
2009-06-01,2.2519257068634033,0.7646834254264832,0.8729171752929688
2009-06-02,2.2625765800476074,0.6931769251823425,0.8397326469421387
2009-06-03,2.1855087280273438,0.8706409335136414,0.9420813918113708
2009-06-04,2.169707775115967,1.2045294046401978,0.8541833758354187
2009-06-05,2.210099458694458,1.0474642515182495,1.1267074346542358
2009-06-06,2.1608314514160156,0.6452541947364807,0.8680989742279053
2009-06-07,2.151531219482422,0.8538969159126282,1.0929315090179443
2009-06-08,2.096503257751465,1.118235468864441,0.8200445175170898
2009-06-09,2.034370183944702,1.0363218784332275,0.8415327072143555
2009-06-10,2.0319535732269287,1.342970609664917,1.0411198139190674
2009-06-11,1.8850812911987305,0.7544555068016052,0.9973642230033875
2009-06-12,1.9640307426452637,0.6104757189750671,0.6938967704772949
2009-06-13,1.99852454662323,0.6601539254188538,0.7438221573829651
2009-06-14,2.0859642028808594,0.8693881630897522,0.9023948907852173
2009-06-15,2.004286527633667,0.6778112649917603,0.8612154126167297
2009-06-16,2.0043931007385254,0.8421285152435303,0.7280802130699158
2009-06-17,1.9793704748153687,0.7829326391220093,0.7712938785552979
2009-06-18,1.8179594278335571,0.7369303703308105,1.0395336151123047
2009-06-19,1.8294490575790405,0.8567049503326416,1.1013225317001343
2009-06-20,1.8905872106552124,0.8287198543548584,0.8157587051391602
2009-06-21,1.9064414501190186,0.9929983615875244,0.8999347686767578
2009-06-22,1.8675549030303955,1.016161322593689,1.1448578834533691
2009-06-23,1.7990232706069946,0.7019562125205994,1.045851230621338
2009-06-24,1.9654629230499268,1.0910818576812744,1.1421490907669067
2009-06-25,1.9827244281768799,0.9062145352363586,0.9703289866447449
2009-06-26,1.9431875944137573,0.8852627873420715,0.9963399171829224
2009-06-27,1.9579843282699585,0.6297786235809326,0.6859607100486755
2009-06-28,1.8495112657546997,0.9722708463668823,0.8346508741378784
2009-06-29,1.9513771533966064,0.9838524460792542,1.1084727048873901
2009-06-30,1.879335641860962,1.1166130304336548,1.0373945236206055
2009-07-01,2.08798885345459,1.482230544090271,0.9173851013183594
2009-07-02,1.9800171852111816,1.190882682800293,0.6138420701026917
2009-07-03,2.024961233139038,1.5049968957901,0.902036190032959
2009-07-04,1.9130830764770508,0.926533579826355,1.0135645866394043
2009-07-05,1.874000072479248,0.8540696501731873,0.867607057094574
2009-07-06,1.9192626476287842,0.661163330078125,0.8642455339431763
2009-07-07,1.888811707496643,0.705976665019989,1.0140808820724487
2009-07-08,1.8519251346588135,0.7180017828941345,1.0240190029144287
2009-07-09,1.8519322872161865,0.8587353825569153,1.0781415700912476
2009-07-10,1.9026132822036743,0.7497642636299133,0.8765026330947876
2009-07-11,1.894944667816162,0.6445756554603577,0.8462233543395996
2009-07-12,1.8745275735855103,0.9346972703933716,1.180148959159851
2009-07-13,1.7346429824829102,0.7580098509788513,0.9017435312271118
2009-07-14,1.9664827585220337,1.2611396312713623,0.8534436821937561
2009-07-15,1.9014919996261597,1.0943753719329834,0.8780215978622437
2009-07-16,1.8489962816238403,0.9450672268867493,0.8535163402557373
2009-07-17,1.8093278408050537,0.8986812233924866,1.0934691429138184
2009-07-18,1.8097518682479858,0.7273469567298889,0.8363990187644958
2009-07-19,1.9310040473937988,1.0093146562576294,0.7836347222328186
2009-07-20,1.8936418294906616,1.0372908115386963,0.9519879817962646
2009-07-21,1.899306297302246,1.0179635286331177,0.952785074710846
2009-07-22,1.8629018068313599,0.8321173787117004,0.7657824158668518
2009-07-23,2.011721611022949,1.3890535831451416,1.2230985164642334
2009-07-24,2.0498576164245605,1.061902403831482,1.079238772392273
2009-07-25,2.079089641571045,0.8177736401557922,0.7317718267440796
2009-07-26,2.0641114711761475,0.8882051706314087,0.9283984303474426
2009-07-27,2.023132562637329,0.8623995780944824,0.9373078346252441
2009-07-28,2.020827054977417,1.0028636455535889,1.078795313835144
2009-07-29,1.9221409559249878,1.0520614385604858,1.0668582916259766
2009-07-30,1.9631006717681885,0.7531989216804504,0.8849649429321289
2009-07-31,1.9197601079940796,1.1415055990219116,1.3381766080856323
2009-08-01,1.949891448020935,0.9474294185638428,0.9179063439369202
2009-08-02,1.9646259546279907,0.8637719750404358,1.0265358686447144
2009-08-03,1.9389729499816895,1.0502583980560303,1.1286290884017944
2009-08-04,2.030207395553589,0.7974010109901428,0.912800133228302
2009-08-05,2.0301387310028076,1.017909288406372,1.4345873594284058
2009-08-06,2.046457529067993,1.1311978101730347,1.2225276231765747
2009-08-07,2.0425407886505127,0.5634163022041321,0.9029842615127563
2009-08-08,2.0582027435302734,1.3900976181030273,1.4033252000808716
2009-08-09,2.100634813308716,0.9727176427841187,0.9598239660263062
2009-08-10,2.123857259750366,0.9152060747146606,1.01934015750885
2009-08-11,2.032755136489868,1.2090034484863281,1.2562435865402222
2009-08-12,1.8920798301696777,0.9220541715621948,1.3043986558914185
2009-08-13,2.0056841373443604,0.986833930015564,1.4941846132278442
2009-08-14,1.9361668825149536,1.2123265266418457,1.5870929956436157
2009-08-15,1.95623779296875,1.2011836767196655,1.5826774835586548
2009-08-16,2.098828077316284,0.8095932006835938,0.9604030847549438
2009-08-17,2.0979130268096924,1.3289798498153687,1.723266363143921
2009-08-18,2.106149435043335,1.124410629272461,1.4965028762817383
2009-08-19,2.0699169635772705,1.261478066444397,1.469765305519104
2009-08-20,2.0571229457855225,1.237346887588501,1.6008567810058594
2009-08-21,2.0868937969207764,0.7775991559028625,1.5863306522369385
2009-08-22,2.060377836227417,2.1241419315338135,1.504211664199829
2009-08-23,2.0018882751464844,1.8901292085647583,1.600937843322754
2009-08-24,1.9638992547988892,1.0605545043945312,1.1755506992340088
2009-08-25,1.947901725769043,1.1074789762496948,1.8002028465270996
2009-08-26,2.0092451572418213,1.2579057216644287,1.7386554479599
2009-08-27,1.932237982749939,1.5020809173583984,1.6135468482971191
2009-08-28,1.8931124210357666,1.4736723899841309,1.640166163444519
2009-08-29,1.9169236421585083,1.2949477434158325,0.9726721048355103
2009-08-30,1.9114418029785156,1.4508647918701172,1.6084909439086914
2009-08-31,1.9286459684371948,1.252760410308838,1.1363551616668701
2009-09-01,2.020087957382202,1.6798101663589478,1.7131787538528442
2009-09-02,1.9871972799301147,1.5391818284988403,1.8321841955184937
2009-09-03,1.9476165771484375,1.562712550163269,1.926033616065979
2009-09-04,1.9550244808197021,1.6818220615386963,1.6760287284851074
2009-09-05,1.8646477460861206,1.3177359104156494,1.908860445022583
2009-09-06,1.896681547164917,1.5819834470748901,1.6448659896850586
2009-09-07,1.8773945569992065,1.3067628145217896,1.6657785177230835
2009-09-08,1.9488091468811035,1.3167016506195068,1.3982555866241455
2009-09-09,1.8040962219238281,1.123321533203125,1.312777042388916
2009-09-10,1.8707549571990967,1.5114251375198364,1.3821030855178833
2009-09-11,1.8164317607879639,2.092672348022461,2.267402172088623
2009-09-12,1.9917174577713013,2.3457083702087402,2.890383243560791
2009-09-13,1.8421975374221802,2.487739324569702,1.2397969961166382
2009-09-14,1.8198497295379639,2.0131888389587402,2.039158582687378
2009-09-15,1.9356127977371216,1.9364001750946045,2.1718811988830566
2009-09-16,1.954334020614624,2.364920139312744,2.5524942874908447
2009-09-17,1.8213303089141846,1.5215588808059692,1.1088364124298096
2009-09-18,1.904742956161499,2.823573350906372,2.814795970916748
2009-09-19,1.8987562656402588,2.128244638442993,2.224738597869873
2009-09-20,1.818366289138794,1.8131479024887085,2.053051233291626
2009-09-21,1.7614952325820923,2.432339668273926,2.1221227645874023
2009-09-22,1.7027748823165894,2.3515241146087646,2.8049092292785645
2009-09-23,1.8767859935760498,1.7380499839782715,1.6860049962997437
2009-09-24,1.7940667867660522,1.7417774200439453,1.923327922821045
2009-09-25,1.899977207183838,2.173079490661621,1.205239176750183
2009-09-26,1.909367561340332,1.2935450077056885,2.7551870346069336
2009-09-27,1.930850863456726,1.4107325077056885,1.269766926765442
2009-09-28,1.9555178880691528,1.4516265392303467,1.7247633934020996
2009-09-29,1.875756859779358,2.2132270336151123,2.67543888092041
2009-09-30,1.9178693294525146,2.334484338760376,2.7088255882263184
2009-10-01,1.6861579418182373,2.3215482234954834,1.577463984489441
2009-10-02,1.7811940908432007,1.6268728971481323,1.0468848943710327
2009-10-03,1.8326640129089355,1.444184422492981,2.3297243118286133
2009-10-04,1.802868127822876,1.7781717777252197,1.7428059577941895
2009-10-05,1.8561162948608398,2.2610599994659424,2.021225929260254
2009-10-06,1.963455319404602,1.886811375617981,1.7252956628799438
2009-10-07,1.9664536714553833,1.7486907243728638,2.302800416946411
2009-10-08,1.9673914909362793,1.8427011966705322,2.3927996158599854
2009-10-09,1.951985478401184,2.017366886138916,2.253770112991333
2009-10-10,1.9215521812438965,2.1968576908111572,2.782227039337158
2009-10-11,1.7318546772003174,1.7575770616531372,2.778542995452881
2009-10-12,1.6097444295883179,1.5822244882583618,2.838451385498047
2009-10-13,1.6105294227600098,1.3318824768066406,1.915242075920105
2009-10-14,1.6672556400299072,2.0957984924316406,1.6099257469177246
2009-10-15,1.9315876960754395,1.61702561378479,1.8178026676177979
2009-10-16,2.041890859603882,2.0389792919158936,2.3194637298583984
2009-10-17,2.024646520614624,2.6577088832855225,1.9854141473770142
2009-10-18,2.0088980197906494,2.3017165660858154,2.681462049484253
2009-10-19,1.9492545127868652,2.9759879112243652,3.3484768867492676
2009-10-20,1.7854773998260498,3.269439458847046,3.7969117164611816
2009-10-21,1.7979066371917725,3.440955638885498,2.118166923522949
2009-10-22,1.790309190750122,3.4568378925323486,3.226735830307007
2009-10-23,1.912570595741272,3.1145808696746826,2.6886868476867676
2009-10-24,1.8843544721603394,3.305560350418091,3.35902738571167
2009-10-25,1.8700568675994873,1.7616554498672485,2.172329902648926
2009-10-26,1.8173741102218628,3.267199754714966,3.24338436126709
2009-10-27,1.675716757774353,2.642965793609619,3.3561482429504395
2009-10-28,1.7512363195419312,3.5133776664733887,2.879196882247925
2009-10-29,1.7835450172424316,2.972461700439453,3.6237730979919434
2009-10-30,1.5689167976379395,4.052063465118408,2.60439133644104
2009-10-31,1.802276849746704,4.457916259765625,4.1905646324157715
2009-11-01,1.8897939920425415,4.312767028808594,2.854574680328369
2009-11-02,1.681134581565857,4.082034111022949,3.215646982192993
2009-11-03,1.6763638257980347,2.2781100273132324,2.4370462894439697
2009-11-04,1.451857089996338,3.7191317081451416,1.806371808052063
2009-11-05,1.849083662033081,3.3784868717193604,2.634896993637085
2009-11-06,1.8915175199508667,3.2766053676605225,3.2150795459747314
2009-11-07,1.768731951713562,3.877666711807251,3.599816083908081
2009-11-08,1.7920753955841064,4.511902809143066,3.644526243209839
2009-11-09,1.741807222366333,4.72576904296875,3.8938345909118652
2009-11-10,1.8875648975372314,4.77091121673584,3.936727285385132
2009-11-11,2.1656501293182373,4.943991661071777,4.020764350891113
2009-11-12,0.8652774691581726,2.1846914291381836,1.5960805416107178
2009-11-13,2.60162353515625,4.687865257263184,3.479870080947876
2009-11-14,2.699192762374878,4.753944396972656,3.5474259853363037
2009-11-15,2.7652721405029297,4.42796516418457,3.213833808898926
2009-11-16,1.1042684316635132,1.9372855424880981,0.9795404076576233
2009-11-17,1.36480712890625,1.9468733072280884,1.138637900352478
2009-11-18,1.4298771619796753,2.062490701675415,1.737194299697876
2009-11-19,1.5252333879470825,2.1900291442871094,1.6959702968597412
2009-11-20,1.5535387992858887,2.0300042629241943,1.740430474281311
2009-11-21,1.6064164638519287,1.2453213930130005,1.0620499849319458
2009-11-22,1.6849654912948608,1.427161693572998,1.4296292066574097
2009-11-23,1.6334253549575806,1.4522411823272705,2.0967154502868652
2009-11-24,1.2634845972061157,1.2794580459594727,1.8925528526306152
2009-11-25,1.8782421350479126,2.0271871089935303,1.876010537147522
2009-11-26,1.9801276922225952,1.7665932178497314,1.8704508543014526
